text_clean,label5b
কখনো আস্তিক কখনো নাস্তিক তোকে টিএসসির সামনে চুদার দরকার,Religious
"বাহহ,, আপনারে কি করা উচিৎ জানেন,, জেন্ত আগুনে উস্টা মারি পেলা উচিৎ,, সয়তান নাস্তিক,, এখোনো সময় আছে আল্লার কাছে ক্ষমা চাও,,",Religious
বলিউড এর নায়িকার মত লুক,Not Bully
সবই চুদো মাগিরে,Sexual
পুরো হারামজাদা লাগছে,Troll
"আচ্ছা থাকার চেষ্টা করবো।,,ইনশাআল্লাহ",Not Bully
আচ্ছা সাফা কবির তো পরকাল দেখে নাই তাই সে বিলিভ ও করে না পরকাল আছে কি না! কথা হইলসে জন্মের আগে বাপের ধোনের গোড়ায় ছিল কিন্তু সেটা তো সে দেখে নাই আবার মায়ের পেটে ছিল সেটাও সে দেখে নাই তাই আমি আসলেই সাফা কবিরের আসল বাবা মা কে সেটা নিয়া সন্দিহান! --বাপ্পি,Religious
মূর্তি,Not Bully
"স্বাগতম + সাফা কবির -- তুই তো রাজাকারের চুদা..।তরে পয়দা করছে ঘোরা,গরুতে। তুই একটা নাস্তিক ' তরে কুওা দিয়া চুদানো উচিত.. তর নাটক না করে.. প্রণ ভিডিও করা উচিত। ব্যাশ্যার চুদা খানকি মাগি। তরে আমার কুকুরেও চুদবে না প্যাশাকার। আমি হুকুম করছি তরে কুওা দিয়ে চুদানো হোক। তকে ঘোরা দিয়ে চাদানো হবে ল্যাওড়া মাগি। তরে পাইলে রড গরম কইরা ঠান্ডা রড তর পাছা দিয়া দিতাম আর ' গরম রড বাইরে রাখতাম, যেনো কেউ না রড বাহির না করতে পারে।খানকি। তুই যদি চুদা দেস তাহলে আমাকে বলিস - তাহলে তোকে শুয়ার দিয়ে চুদাবো - নিশ্চই",Religious
অশ্লীলতা দিয়ে ছেয়ে গিয়েছেঅসভ্য বর্বর মেয়েরা,Sexual
"আপনি যা বলেছেন তা নিছক না বুঝেই বলেছেন, বা হুতাশে।আমি বিশ্বাস যাই আপনি একটি সম্ভ্রব পরিবারের সন্তান।এবং ধমর্গত ভাবে আপনি মুসলিম।ক্ষমা চান আল্লাহর কাছে, ইবাদত করেন আল্লাহর।তিনি ই সব কিছুর মালিক।মানুষের কথা বা কাজেই এতো লেগে যাচ্ছে গায়ে??যিনি সৃষ্টি করেছে তার পরকালকে ই আপনি গতকাল অশিকার গেছেন তার কেমন লেগেছে ভেবে দেখুন।তিনি ক্ষমাশীল, দয়াশীল। তিনি সব কিছুর মালিক মহান আল্লাহ পাক আপনাকে ক্ষমা করুক এবং তার উপর পূর্ন বিশ্বাস স্থাপন করার তফিক দান করুক। আমিন",Sexual
আমি বাংলাদেশের একমাত্র কমেন্ট ব্রান্ড থেকে আসছি! কোম্পানি নিজ খরচে আমাকে পাঠিয়েছে আপনাদের কমেন্ট দেখার জন্য!,Sexual
বয়সের ভারে যখন চোদার বদলে উল্টো চোদন খায় তখন পুরুষদের এই অবস্থা হয়। ইবলিস শয়তান তোর বউকে কড়া চোদন খাওয়ার ব্যবস্থা করুক।,Sexual
বাবুল আহমেদ tor Crush ki koy dekh??,Not Bully
"মাগির মাগির রুজা নায় নি বে,তুমরার খারনে কথো মানুষের চকুর রুঝা শেষ হর",Sexual
তাসলিমা নাসরিনের জারত মেয়ে,Troll
ভালো থাক ঘরে থাক,Not Bully
আমার সাথে কথা বলতে চাইলে ইমু নাম্ভারে মেসেজ করুন01302030817 [EMOJI] 01302030817 [EMOJI] 01302030817আমার সাথে কথা বলতে চাইলে ইমু নাম্ভারে মেসেজ করুন01302030817 [EMOJI] 01302030817 [EMOJI] 01302030817,Not Bully
"কানকি মাগি বেশ্যা মাগি একন মাফ চাস কেন,, কতা গুলি বলার আগে একবার চিন্তা করলি না যে আমি বলতেচি,, একন আল্লাহর খাচে মাফ চায়,,কারণ সবকিচুর মালিক আল্লাহ,, ইনি চাইলে তোকে মাফ করে দিতেও পারে,,",Sexual
এইটা ঠিক না,Not Bully
এবার মাঠে আসছে নেইমার মেসির মত আরেকজন। বয়স মাত্র ৬ বছর বয়স।এই বয়সে নাম লিখাল বিশ্ব রেকর্ডের তালিকায়। আপনি আবাক হয়ে যাবেন। দেখুন ভিডিও। [URL],Not Bully
"হ আল্লাহ বিচার করবে তোদের চৌদ্দ গোষ্টি নাস্তিক, কুলাংগারের মেয়ে কুলাংগার",Religious
জোবান ভাইয়ার সাথে এই নাস্তিককে মানায় না..,Religious
"নাস্তিক,,বেস্যার মুখে এটা মানায়,,",Religious
সাফাটা কে।ও কোন দেশের নাগরিক?,Not Bully
বেশ্যারা পরোকাল বিশ্বাস করলেই কি আর না করলেই কি ওদের ঠিকানা জাহান্নামে তাই তর মত একটা কিটের জন্ন আল্লাহ্ এবং দীনের কিছু আসে যায়না,Sexual
বেশ্যার মাল মাথায় উঠেছে সেজন্য সব বলতেছে,Sexual
নাস্তিক ফাঁসি চাই।,Threat
তোরে তো সামনে পেলে ছেড়া জুতা পেটা করতাম।।,Threat
জাহিদ খান তো কোনো হিরোনা অতো কোনো অবিনয় জানেনা R মিসা মিসা বাই তো অনেক বালো মোনের মানুন অনি জাহিদ খানের সাথে তাল মিলিয়ে চলে । R হিরু আলম সত্যিকারের হিরু।,Troll
আল্লাহ এই নাস্তিককে হেদায়েত দান করুন আমিন,Religious
"বাংলাদেশে মুমিন দের মাঝে যখন জন্ম নিয়েই ফেলেছেন তখন এইসব ধর্মভীরু, হুর লোভী, মদ লোভী অশিক্ষিত ইতরদের থেকে এইসব ই শুনতে হবে। আরব্য দস্যুর উম্মত এরা, লুচ্চা ধর্ষক খুনি জল্লাদ এর উম্মত এরা। এদের চরিত্র তো এরকম ই হবে।",Troll
"বাতাস তো দেখা জাই না তা বিশ্বাস কর কেন, মাথা বেথা করলে ও ত দেখা জাই না তা বিশ্বাস কর কেন, নিজের ধর্ম জানে না দারো না নাই শিক্ষে নাই..",Not Bully
তুমাল ততা তেউ তোদে ও না,Sexual
তোমার মত মূর্খ এই জামানায় আছে? ভাবতেই কষ্ট হচ্ছে। পরকালে বিশ্বাস করো না আবার ঠিকি আল্লাহর উপর ভরসা আছে(!) যার কোনটাই নিজ চোখে দেখোনি। নাস্তিকতা আর কাকে বলে..,Religious
আপনারা অবৈধভাবে জাতির উপর যে জুলুম করেছেন! লুট করেছেন! এখন মনে হচ্ছে আবাল মন্ত্রীরা আল্লাহর সাথে যুদ্ধ ঘোষনা করবে!! এর জন্য সবাই মিলে আল্লাহর কাছে ক্ষমা চান! তাহলেই তিনি হয়তো জাতিকে হেফাজত করতে পারেন!,Troll
অদেক ভাল লাগছে অবিনয়+97450485337,Not Bully
টিভি তে দেখেছি। [EMOJI],Not Bully
তুমি খুব সুন্দর,Not Bully
মাদার অফ চাউল চোর।এই উপাধি টা কে পেলো।,Troll
মেবি ঈদের সেরা নাটক হতে যাচ্ছে। গল্পটা সুন্দর,Not Bully
নয়া নাস্তিক।,Religious
জনোগন কে রাস্তায় নামতে হবে খালেদা জিয়া মুক্তি,Not Bully
সামনে চেইনডা কিল্লাইজ্ঞা রাখচোদ?,Troll
"এই সব আলট্রা মডার্ন বানচোটরা মডার্ন ভাব দেখাতে গিয়া এমন বাঁশ খাইলো যা হজম করা ওদের পক্ষে অসম্ভব,বিপদে পড়লে আল্লাহকে মনে পড়ে,আর মিডিয়ার সামনে নিজেকে মডার্ন জাহির করতে আল্লাহকে ও তোয়াক্কা করে না এরা।ধিক্কার এই সব নব্য নাস্তিক দেরকে।।",Religious
"আসিফ মহিউদ্দিন নিশ্চিত "" জারজ """,Sexual
আপু কথাটা ভেবে বলা উচিৎ ছিল! আমি কোন রকম গালাগাল করব না! পরকাল আছে এটা বিশ্বাস করবেন নয়ত আপনার ইমান নষ্ট হয়ে যাবে তওবা করে ফেলুন! পরবর্তীতে এমন কোন কাজ করবেন না যে আপনার স্বপ্নের ক্যারেকটারে কালি লাগুক! এখন থেকে ভেবে চিন্তে আপু! Best of luck!,Troll
"ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলি? তুই তো পরকালেই বিশ্বাসী নন। ইসলামের সাতটি মূলনীতির একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত তুই হলি কিভাবে? তুই তো মহান আল্লাহ তায়ালাকে ভয় করছ না, ভয় করছ মূলত ফেমাসিটি হারাবার। আর তুই এভাবে কেন বলছ যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? তর বলার উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""তকে আবার নতুন করে কালিমা পাঠ করে মুসলিম হতে হবে।তুই বর্তমানে কাফির হয়ে গেছস।তকে আল্লাহ্ মাফ করবে কেমনে কেননা তুই কাফের হয়ে গেছস [EMOJI]",Religious
ঠিক আছে ভাই এগিয়ে জাও ভাই,Not Bully
"বেয়াদব মেয়ে, লাইভে এসে প্রকাশ্যে সব মুসলমানদের ধর্মীয় অনুভূতিতে আঘাত দেয়ার কারনে সবার কাছে এবং তওবা পড়ে ক্ষমা চেয়ে নে। আল্লাহ অনেক দয়ালু ক্ষমা করে দেবেন।",Troll
এই নাস্তিকের মে সাফা কবির এখন বুঝেন এর কাছ থেকে এর চেয়ে ভালো কিছু আশা করা যায় না।,Religious
আপনি আল্লাহর ভয়ে ক্ষমা চাননি ক্ষমা চেয়েছেন নিজের ফেম নিজের আইডি হারানোর ভয়ে। আপনি প্রথমে বলেছেন পরকাল বিশ্বাস করেন না পরে সেই উপস্থাপিকা বলছিল যিনি প্রশ্ন করেছেন তিনি নাকি বৈশাখ এ বেশি খাওয়ার ফলে এইরকম প্রশ্ন করেছেন। আর আপনি পরকালকে বলেছেন একটি weird শব্দ।। হায়রে আমার দুই টাকার সেলিব্রেটি তোর মতো নাস্তিক আবার আল্লাহর কাছে বিচার দিস যে তোর আইডি হ্যাক করেছে এইটার বিচার করতে?? তোর মধ্যে তো মনুষ্যত্ব বলতেও কিছু নাই।। এখন বুঝবা পাবলিক কী জিনিস।।,Religious
কয়ডা লাগে তর?,Troll
"আমি কালো না কাজল করে কিভাবে রাখবেন। যদি বুকে রাখেন তাহলে ""I Love You""",Not Bully
"এদেশ মুসলমানদের ঈমানদার ধর্মভীরুদের। এদেশে সব ধর্মের মানুষ পারস্পরিক সম্প্রতি বজায় রেখে বসবাস করবো। কিন্তু কোন নাস্তিক কে এদেশে থাকতে দেওয়া হবে না। তাসলিমা সহ তার ভাই বোন চেলাবেলা ইসলামের সাথে ফাইজলামি করে কেউই এদেশে টিকতে পারেনি।আপনি খুব বুদ্ধিমান তাই ইউটার্ন নিতে সময় কম নিয়েছেন।একটু ঐ ভিডিওটার ব্যখ্যা দেন তো যে, নাক চোক কুচকে কি এক ভংগী নিয়ে বললেন আমি এসব পরকাল টালে বিশ্বাস করি না। যা দেখি না তা বিশ্বাস করি না। আপনি কি আপনার বাবা কে বিশ্বাস করেন? বাব বলে ডাকেন তো তাকে? উনি ই যে আপনাকে জন্ম দিয়েছেন সেটা তো স্বচোক্ষে দেখেন নি। আপনার মা বা কোন আত্বীয়র মুখে শুনে, জেনে আপনার বাবা কে চিনেছেন। কি ব্যখ্যা দিবেন আপনি সহ নব্য নাস্তিকরা? অতীতের দিকে তাকান, আর দেখেন আপনার সাথীদের কি করুন পরিনতি হয়েছে।এখন মাইনকা চিপায় পরে আবেগী পোষ্ট। পাবলিক এতো বোকা না। আপনিও আপনার পরিনতির জন্য অপেক্ষা করুন।",Religious
"ভাই তুমি আর বাংলা চলচিত্র বাংলা সিনেমা কে হাসির পাত্র বানাইও না,,এমনিতে তোমার অনেক নামধাম আছে,,অনেক ভালো মানুষ ও বটে,,কিন্তু বাংলা সিনেমার যে একটা সুনা আছে এখনো তুমি সেটাকে আর নষ্ট কইরো না,,",Troll
ধন্যবাদ হিরো আলম ভাই কে দিককার যানাই মেসা এবং জাইদ কে,Not Bully
সাব্বাস হিরো আলম ভাই। আপনি কঠিন জবাব দিয়েছেন,Not Bully
অনেক সুন্দর হয়েছে নাটকটি তাহসান স্যার,Not Bully
"আমি একজন সাধারণ মানুষ হিসাবে বলি,, আপনি যা বলছেন তা আমাদের বিবেক এ বাহিরে বলছেন । আমি যতটুকু জানি আপনি একজন বিবেকবান মানুষ বুঝার মত জ্ঞান আপনার আছে আর যথেষ্ট বুঝেন। যা বলছেন খুব খারাপ বলছেন তাই পাবলিক আপনাকে ফেবু তে যা খুশি তাই বলছে তা ও আপনি নিজের কারনে শুনছেন ,, এখন যদি আপনি আল্লাহ কাছে আমাদের জন্য বিচার দেন তবে সে বিচার কোনো কাজে আসবে না,, কারন আপনি এমন জঘন্য কথা বলাতই আমরা আপনাকে বলছি। আর হে আল্লাহ কাছে মাফ চান জনগণের কাছে না চেয়ে উনি যদি আপনাকে মাফ করেন। আর ভবিষ্যত এমন কথা বলার চিন্তা ও করবেন না,, তাহলে আমরা ইসলামী ধর্মের লোকেরা আপনাকে কত নিচে নামাতে পারি আপনি বিশ্বাস ও করতে পারবেন না।। এখন ও সময় আছে ভালো হন। আল্লাহ আপনাকে হেদায়েত দান করুক ।। আমিন",Not Bully
এতদিনে বুঝলে বেডা !,Troll
বাংলাদেশ আওয়ামীলীগ দূঃসময়ে জাতির পাশে থাকে তাই বঙ্গ বন্ধুর দৌহিএ জনাব সজীব ওয়াজেদ ভাইও এর ব্যতীক্রম হতে পারে না।,Not Bully
কানকি মাগে,Sexual
আর কখনও বলবে এসব ধরনে কথা। মনে থাকে যেন আল্লাহ এক অদ্বিতীয় কেউ নাই।আমিন,Not Bully
তুমি তো নাস্তিক হয়ে গেলা।,Religious
"শুনেছি, হযরত ইব্রাহিম (আঃ) এর নিকট এক ভিক্ষুক ভিক্ষা চাইতে আসলে তিনি ভিক্ষা দেয়ার পূর্বে ভিক্ষুককে ""লা ইলাহা ইল্লাল্লাহু "" বলতে বলেন। ভিক্ষুক সাথে সাথে জবাব দেন- আমি তোমার আল্লাহকে বিশ্বাস করিনা। তখন হযরত ইব্রাহিম (আঃ) তাকে ধমক দিয়ে ভিক্ষা না দিয়ে পাঠিয়ে দেন। সাথে সাথেই মহান আল্লাহর পক্ষ থেকে বলা হলো- তুমি ওকে ভিক্ষা না দিয়ে কেন পাঠালে? ইব্রাহীম (আ), হে আমার রব সে আপনার শ্রেষ্ঠত্ব স্বীকার করে না। মহান রব তখনি বলেন- সে হিসেব আমার সাথে, তোমার সাথে নয়। তুমি লোকটিকে ডেকে ভিক্ষা দাও এবং তার সাথে ভালো ব্যবহার কর। হযরত ইব্রাহিম (আঃ) ভিক্ষুকে ডেকে পূর্বের ব্যবহারের জন্য দুঃখ প্রকাশ করেন এবং তাকে ভিক্ষা প্রদান করেন। তবে কেউ পরকালে বিশ্বাস না করলে তাকে আমরা তাকে অপছন্দ করতে পারি বা দোয়া করতে পারি,ধর্মের পথে ডাকতে পারি। কিন্তু গালি দেয়ার অধিকার কে দিয়েছে?এতে ইসলামের মহত্ত্ব যেমন ম্লান হয়ে যায়, তেমনি এমন কুরুচিপূর্ণ আচরণে বিদ্বেষ ছড়িয়ে পড়ে। ব্যাক্তিগত অভিমত [EMOJI]",Sexual
"নৌকার জয় হবে ইনশাআল্লাহ,,",Not Bully
এই নাস্তিক সাফা কবির পেজে [HASHTAG] আনলাইক করো সবাই।,Religious
সে নাস্তিক শাহরিয়ার কবিরের মেয়ে যাঁকে আমরা মুগি কবির বলে অনেকে চিনি,Religious
"অনেক মানুষ আছে, যাদের ঘরে বসে থাকলে মুখে ভাত ওঠে না। তাদের কথা সবাই আগে ভাবুন। ঘরে না খেয়ে মরবে, নাকি করোনায় মরবে??",Not Bully
তর খবর আছে মাগি,Sexual
"হিরো আলম এগিয়ে চলো,,",Not Bully
আল্লাহ অবশ্যই যে তার কাছে মন থেকে ক্ষমা চায় তাকে ক্ষমা করে দেয়।তবে ঈমান যাদের দুর্বল তারা নেশাগ্রস্ত মানুষের মত এমন ফেরাউন মার্কা কথা বলে।আল্লাহ সবাই কে তার উপর ও বিশ্ব নবীর উপর ঈমান আনার হেদায়েত দান করুন।।,Not Bully
বালের সেলিব্রিটি উনি আমার।উনারা থোতাটা গাজুরিদের হোগা মরা পাচার মত দেখতে।বাল আমার,Troll
কমেন্ট বক্সে যারা আসবেন তাদের কাছে আমার আকুল আবেদন আমি একটা ছাগল বিক্রি করবো?যদি কোনো স্বহৃদয়বান ব্যাক্তি কিনতে চানতাহলে ইনবক্সে যোগাযোগ করিয়েন,Not Bully
এনাকে তো ওপজাতির মতো লাগতাচে..!,Troll
আবাল মার্কা পিক..,Troll
অনেকে অনেক সুন্দর কমেন্ট করছে। বিশ্বাস করেন আপু গান তো ভালো লাগে এটা ১০০% কিন্তু আপু আমার কাছে গানের থেকেও আপনার দাত গুলি সব থেকে বেশি ভালো লাগে।,Not Bully
যেহেতু আমরা আপনার ভোদা দেখিনি তাই আপনি ভোদা ছাড়া মাগি। [HASHTAG] Logic_of_safa_kabir,Sexual
"সত্যিকারের হিরো ত অন্তত জলিল,নিজের নামে সুপারষ্টর দাবি না করে , শাকিব খাঁন আর শুভ নাম বলছে, অন্তত জলিল আপনি সত্যি সুপার ষ্টর [EMOJI]",Not Bully
তুই যে জারজ সন্তান এটা তুই নিজেই প্রমাণ দিলিনাস্তিক,Religious
বাল কবির নাস্তিক,Religious
ধন্যবাদ বুজার জন্য।,Not Bully
আল্লাহ মালুম।,Sexual
তোমার সুন্দর চেহারাটা আমায় খুব ভালো লাগে। I LOVE YOU JANE,Troll
প্যান্ট টা নাইস..,Troll
"নিজের ভুল বুঝার জন্য ধন্যবাদ,ক্ষমা করার দায়িত্ব আল্লাহ তায়ালার",Not Bully
সাবা খবিস,Troll
"ভাভারে ভাভা নামের কি বাহার, নিচে দিয়ে আবার বেশ্যা কবির লাগাইছে মুরগি চোরার মাইয়া! তোমার মত অভিনেত্রিরা হচ্ছে মডার্ন বেশ্যা যারা সেচ্চায় অপরের বিচানায় যাও! পরকাল বিশ্বাস করবা না এটা স্বাভাবিক, কারন বিশ্বাস করলে তো আর মানুষের বিচানা গরম করতে পারবি না! আর ক্ষমা চেয়ে লাভ নেই ধর্মপ্রান মুসলিমরা তোরে বয়কট করে দিছে",Sexual
নাস্তিকের বাচ্চা তুই,Religious
হিরো ভাই আপনার কথা সবাই ধন্যবাদ দেবে কেননা যে সমস্ত লোক গুলা বড় তাদের ভিতর অহংকার এর জন্য ওদেরকে কেউ দেখতে পারে না,Not Bully
আয়না ব্যতিত তুমি তোমার চেহারা দেখবে? তুমি কি মানুষ না পশু?,Troll
অচল মালের দোয়া নিলে তো ভালকারন তোরাও অচল হয়ে যাবি,Not Bully
"তোদের মত ছাগলের কারনে সিনেমা আজ হাসির পাত্র,সবাই পান খেয়ে পিক দেয়।",Troll
ছাএলীগ জিনদ্দাবাদ,Not Bully
স্যার বিমানবন্দর সম্পূর্ণরূপে বন্ধ করে দেয়ার কি কোন পরিকল্পনা নাই? গাছের আগা কেটে গোড়ায় পানি দিয়ে কি লাভ?,Not Bully
লাভ ইউ ভাই,Not Bully
"ভাই রিপোর্টার, মিয়া খলিফা, সানি আপা,তছলিমা ম্যাডাম কিছু বলে নাই?মনটা খুব শুনতে চাইছিলো।",Sexual
ওহ্ কঠিন তো,Not Bully
"এই জায়েদ শালার পুত একটা হাই লেভেলের বেয়াদব, সে বড়দেরকে নাম ধরে ডাকে, আচ্ছা মান্না ভাই, সালমান শাহ ভাই উনারা কি হিরো ছিলনা, ওদের কথা বাদ দিলাম, বর্তমানে সাকিব খান চলচ্চিত্র ধরে রাখছে সে কি হিরো না, শালার পুত জায়েদ, এই জায়িদকে জুতা দিয়া মারা দরকার,",Threat
গোলাপি গোলাপি তোর ড্রেস গোলাপি জিলাপি জিলাপি তুই মিঠা জিলাপি,Not Bully
হিরো আলম বস এগিয়ে জান ।,Not Bully
তুই নাস্তিকের বাচ্চা,Religious
চোদা খাইলে সব ঠিক,Sexual
আল্লাহ তাদের হেদায়েত দান করুক,Not Bully
এসব আর কইরেন না।করোনা আপনাদের কি কিছুই শেখালো না!!,Troll
ধন্যবাদ,Not Bully
মুরগী চোরের বেটি না কি এটা?,Troll
জুতা মেরে গরু দানতুমি হাসাইছো সব নাস্তিকদেরআর কাদাঁইছো সব মুসলিমদের,Threat
হেতেরে দেহার পর মনটা কইতাছি এমন করি।,Not Bully
তুমি পরকাল বিশ্বাস না করলে আল্লাহ পাকের কোনো ক্ষতি হবেনা আর বিশ্বাস করলেও আল্লাহ পাকের কোনো লাব হবেনা । লাব ক্ষতি তোমার আমার আমাদের সবার । আজকের পর থেকে তোমার নাটক বয়কট করলাম । যে পরকাল বিশ্বাস করে না সে আল্লাহ কেও বিশ্বাস করে না। আর যে আল্লাহ কে বিশ্বাস করে না সে নাস্তিক ।,Religious
আন্তরিক ধন্যবাদ জানাই।,Not Bully
সালির বেটি এমন ভাবে পিক দেই কিছু না বলে থাকা যায় না,Troll
বাংলাদেশের নতুন নাস্তিক যে কিনা পরকালে বিশ্বাস করে না।দেখুন ফুল ভিডিও [URL] হবে,Religious
অভিনন্দন ভাই [EMOJI],Not Bully
বই পুস্তকে শুধু শিক্ষা থাকেনা।ধন্যবাদ হিরো আলম।একজন সুপারম্যান তুমি [EMOJI],Not Bully
"নাস্তিক [HASHTAG] সাফা__কবিরকে জুতা পিটা করে,বাংলাদেশ থেকে তাড়ানো হোক।,,",Threat
মাল খানেরে চোখ বাইন্ধা ঠেইলা দিলে কি বিশ্বাস করবে?,Sexual
"অাপনি ট্টাম্পকে বললেন 'মুসলিম মৌলবাদীরা' অাপনার ঘরদোর পুড়িয়ে দিয়েছে, অাপনার জমি-বসতভিটা কেড়ে নিয়েছে।You said, "" And they are always getting political shelter, always! "" তার মানে সব সরকার/রাজনৈতিক দল তাদের অাশ্রয় দেয়। অার এখন অাপনি বলছেন ""প্রধানমন্ত্রী শেখ হাসিনার সরকার সাম্প্রদায়িক শক্তির বিরুদ্ধে লড়ছেন! "" অার বিবিসিও এমনভাবে পুরো স্টোরিটা প্রেজেন্ট করলো যেন তিনি অাসলে সত্যি কথাই বলেছেন! ও রে জগতশেঠ-রাজবল্লভের রক্ত! অামি সন্ত্রস্ত! অবস্থা সত্যিই ভয়াবহ। যতটা কল্পনা করা যায়, তার চেয়ে অনেক বেশি ভয়াবহ।",Not Bully
"সম্মান দেয়ার মালিক যিনি, সম্মান কেড়ে নেয়ার ও মালিক তিনি, সামান্য আইডি হ্যাক হওয়াতে তার চেতনা ফিরে আসছে,এখন থেকে কথা বলবেন হিসেব করে, আপনারা সমাজের প্রগতিশীল শিক্ষিত মানুষ, তবে আপনারা সবচেয়ে বড় মূর্খতার পরিচয় বহন করেন,আপনারা দাবি করেন আপনারা মুক্তমনা ও বিজ্ঞানমনস্ক,অথচ ফ্রান্সিস বেকনের ভাষায়, যে বিজ্ঞান বিষয়ে অল্প জানবে সে নাস্তিক হবে, যেমন আপনারা আমি নাম বলতে চায় না, আর বিজ্ঞান বিষয়ে পুরোপুরি ধারনা থাকলে আপনাকে অবশ্যই এক আল্লাহকে বিশ্বাস করতে হবে, পরিশেষে বলি, যৌবনে কাক ও সুন্দর, আর আপনি যত না শক্তিশালী সময় তার থেকেও শক্তিশালী, এখন রূপের বাহাদূরিতে ঢং করে কথা বলেন, অথচ, কিছুদিন অপেক্ষা করুন, আপনার রূপের দিকে কেউ ফিরেও তাকাবেনা,কত রথী মহারথী কালের গর্ভে হারায়া গেছে আর আপনি তো সামান্য..",Religious
"সালা মুর্খ তুই ঠিক মত স্পষ্ট করে কথা বলতে পারিশ না,আবার সিনেমা বানাতে গেছিস,,তোর মত মুর্খ দের কারনে আজ বাংলাদেশের সমাজ নষ্ট হয়ে গেছে এবং চলচ্চিত্র জগতে ভাইরাস ঢুকে গেছে৷ ,,",Troll
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",Threat
জাহেদ আবার হিরু হলো কবে।।হিরো আলমি আসল হিরো।।জাহেদের বাচ্চায়ে আবার বলে আলঙ্গির রাজ্জাক সাহেব কে হিরো চিনে আর কাওকে হিরো বলে চিনে না।।দুরো হালার পুত।।তুই হিরো চিনবি কেমনে তোরেই তো মানুষ চিনেনা।।ছাগল,Troll
ধুর আবাল চুদা তুই তো পরকাল বিশ্বাস করস না আবার আল্লাহ কাছে বিচার চাস কে?,Sexual
বাংলা দেশী goat,Not Bully
"তাল গাছে তাল নাই তোর হোগায় কেন বাল নাই , আমি তা বুঝি না",Troll
"খাদিজা আক্তার তাছাড়া সাফা কবির তার জীবন ইস্লামের তেমন বেশি কিছু শেখার সুযোগ পাননি,,তাই সে ধর্মজ্ঞানহীন বিধায় এ কথা বলেছে,,আমাদের উচিত তার সার সাথে বিহেভ খারাফ না করে তাকে পরকালের প্রমান সহ বুঝিয়ে দেয়া,,তাতে সে আরো বেশি অনুতপ্ত হবে,, ইস্লামের প্রতি আরো শ্রদ্ধাশীল হবে,,নাস্তিক, কাফের, বা অন্য ধর্মের লোকদের প্রতি খারফ বিহেভের বিধান ইস্লামে নেই,,so আমাদের ইস্লামের সম্মান বজায় রাখা দরকার,, ইস্লাম মানে শান্তি, ইসলাম মানে শৃঙ্খলা, ইসলাম মানে ভালো ব্যবহার,,",Religious
আপনিতো মহান আপু..কাছে পাইলে জনি ভাইয়ের কাছে বিক্রি করে দিতাম,Sexual
সাফা কবির বাল কবির টাল কবির হেঁডা কবির সব হেঁডালি ইস্যু হয় আর সেই ইস্যুর জন্য ফেসবুকে থাকা যায়না।যে দেশে হেঁডা কবির অভিনেত্রি সে দেশে আগুন নিজ থেকে লাগে।একেবারে সানি লিওন হলে নিজেরে বুজাতে পারতাম আমগো একটা আছে।কোন বাল হলোনা সামান্য অভিনয় চোদায় খোদা বিশ্বাস করেনা।তার তলাই কি আছে আমরা ক্যামনে বিশ্বাস করবো।,Sexual
"তোর চৌদ্দ গুস্টি নাস্তিক, তুই ও নাস্তিক এটা সগৌরবে স্বীকার কর। বাংলার মানুষ তোকে ছুঁড়ে ফেলে দিছে। জনগণের কাছে ক্ষমা চাওয়ার কিছু নাই।",Religious
"খাবারের পর যদি কেউ বলে আমি মল ত্যাগ করবোনা এটি যদি পারে, তাহলে পরোকালকে বিশ্বাস না করলে চলবে। খেয়ে যদি মল ত্যাগ করতে হয়, তাহলে দুনিয়ায় আসার পর পরোকালে যতে হবে এটাও চিরন্তন সত্য। ধন্যবাদ।",Not Bully
আন্নার হাজবেন্ড কোথায়?,Sexual
তুই কি জানিস তোর বাবা আসল না নকল! যত সব নাস্তিকের দল!,Religious
কট্টরপন্থীকে সাপোর্ট করা প্রকারান্তরে কট্টরপন্থীতার নামান্তর Milon Das,Troll
চলচ্চিত্র পাগল ছাগল ভয় দেখিয়েছে,Troll
যেসব মানুষ রা বলতেছেন সাফার জন্যে আপু আমি আপনার পক্ষে একাই লড়ে গিয়েছি গত রাত থেকে ভাই লিংক টা হবেই,Sexual
আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,Religious
