text_clean,label5b
ইব্রাহীম শোভন সবই ভাল্লাগছে দেখ এইটা অন্য দেশের হইলেই কত ভালা ভালা বিশেষণ দিয়া শেয়ার দিতো পোলাপান। এখন হুদা হাজার বছরের সেরা বাঙ্গালি সাজার চেষ্টা করতেছে,Sexual
আমরা জানি তুমি নাস্তিক নও। নাস্তক্যবাদী কথাবার্তা বলে একটু জাতে উঠতে চাও। নাস্তিক্যবাদী আচরণ তোমাদের ব্যবসার মাধ্যম।,Religious
ওতো একটা মাদারচোদ জাহিদ কয়দিন ধরে ছবি করে দুদিন কেয়ার ভেতরেই ভাতেরে কয় অন্ন,Troll
"নাস্তিক আপু।।আপনি হিন্দু ধর্মে যুগ দেন,,আপনার কোনো অধিকার নেই নিজে কে মুসলিম হিসাবে দাবি করার।।আপনার জন্ম হয়ছে কি ভাবে কখনো চিন্তা করছেন কেহ না কেহ তো আপনাকে সৃষ্টি করছে,,আর যিনি সৃষ্টি করছেন ওনি যদি পরকালের এর ঘোষণা দেন,,আপনি কি ভাবে তা অশিকার করতে পারেন।।জীবনে তো কখনো আল্লাহ খোদা কে ডাকছেন কি না সন্দেহ।। যাই হোক আপনি আমি তো পৃথিবীতে চিরস্থায়ী নই আপনার মতো কত সাফা কাবির আসছে আর গেছে ভবিষ্যতে যাবে তো বুঝতে হবে এই গুলো কেহ এক জন ঘাঁটাচ্ছে",Religious
আপনার সাথে আমি সহমত পোষণ করছি। কিন্তু মুসলমান দাবি করবা আবার ইসলামের বিরোধিতা করবা এটা হতে পারে না। অন্যান্য ধর্মাবলম্বীরা এসব কথা বললে মানা যায়।,Not Bully
খানকি মাগী লাইভে এসে তউবা পড়বি আর কালেমা পড়ে মুসলিম হবি তারপর মাফ এর আগে না,Sexual
অজ্ঞ মহিলা।,Troll
জাহেত খান & মিশা সদাগর থেকে অন্তত সুন্দর উপস্থাপনা করতেছে হিরো আলম।,Not Bully
"ওনার এলাকার হিন্দু কমেছে বলে সব গুম হয়ে গেছে?? হাসবো না কাদবো বুঝতে পারছি না।গত কয়েক বছর আমার এলাকায় হিন্দুদের জমি কিনে বাড়ি করার প্রবনতা এতই বেড়েছে যে এখন আমরা ৪ টি মুসলিম পরিবার বসত করছি,হয়ত খুব তাড়াতাড়ি আমাদেরও সরে যেতে হবে ঢোল আর গান বাজনার চাপে।তাহলে আমরাও তো আমাদের এলাকা থেকে গুম হয়ে যাচ্ছি, আমরা কার কাছে সাহায্য চাইবো??",Troll
ফাকিং ফাকা কবির,Troll
সালিরে কুত্তা দিয়া চোদাও।।,Sexual
ইনকামতো ভালোই করেন।,Not Bully
তুই।একদম কাফির,Religious
এই পরিমাণ আটা মাখা নাস্তিক কি করে ক্রাশ হয় ভাই..! কোন আবাল গুলা একে দেখে ক্রাশ খায়..!??,Religious
"বেন্ডেজ একবার ডান হাতে, আবার বাম হাতে,আবার এক হাতে ও নাই।তার বিয়ে হইছে কয়টা সে নিজেও জানে না।",Troll
আমি গান তেমন শুনি না তবে আপনার গাওয়া গানগুলো না শুনে পারিনা।,Not Bully
একদম রাইট বলছেন,Not Bully
"ফেইসবুকে পোস্ট করে আল্লাহর কাছে হ্মমা চায়লেই মাপ হয় না, আর তুই তো আল্লাহ কে Believe করিস না, পড়কাল কে Believe করিস না,,তাহলে তুকে কিভাবে হ্মমা করবে আল্লাহ,,",Sexual
ওয়াও,Not Bully
বাংলার জমিনে কোনো নাস্তিকের ঠায় নেই,Religious
"আহারে! এখন যদি ফেসবুক প্রোফাইল টা হ্যাক না হতো তাহলে মনে হয় আপনি এই পোস্ট করতেন ও না। আপনার শোক হচ্ছে আইডির জন্য, এটা বুঝতে পারলেন না যে মানুষ রাগ হলো কেন। আবার বলছেন আপনার আল্লাহ বিচার করবে জেই আল্লাহর পরকাল বিশ্বাস করেন না আবার আল্লাহ আল্লাহ করছেন। লজ্জা করা উচিত আপনার",Sexual
"সালির ব্যাটি,, তুই পরকাল বিশ্বাস করো না,, ত ো র ে",Religious
বাকি টুকু বাদ দিলা ক্যান??,Not Bully
"ওলে বাবালে, ভূতের মুখে রাম নাম! তুই কার কাছে বিচার দিতাছত? তুইতো অদেখা কোনো কিছুকে বিশ্বাস করছ না!",Troll
বালফাটারু,Troll
নাস্তিক তুই তওবা কর আল্লাহ কাছে।,Religious
ভোদায় গরম লোহা দিয়া যখন পাড় দিবো তখন বুজবা,Sexual
তুই সালি একটা মাগির চাইতে ও খারাপ তরে রাস্তায় ফেলে রেপ করা দরকার,Sexual
"তিশা, তোমার অভিনয়ে আমি অভিভূত আর রূপে মুগ্ধ।",Not Bully
"সাফা আপনি তো আল্লাহকে দেখেন নি তাহলে তার নিকট ক্ষমা কেন চাচ্ছেন।। এখন ফেম নিচে নেমেছে তাই আল্লাহ শব্দ ইউস করেছেন,এইসব ফাজলামো বাদ দিন।।আর যারা সাফাকে গালিগালাজ করছেন তারা শুধু সাফা কেন অন্য সব মিডিয়া জগতের সকলকে আগে বয়কট করুন। সাফা সম্মুখে একটা কথা বলেছে তাই তিনি খারাপ। অন্য সবাই কি তুলসীপাতা। তারা কি আস্তিক!!",Troll
"ওর মুখে জুতা মার,,",Troll
"কথা হচ্ছে ট্রাম্প কেডা। ভাবসাব দেইখা মনে হচ্ছে কালকে থেকে দেশটা ট্রাম্প চালাবে। নিজের দেশই যে সামলাতে পারে না। আমেরিকার ইতিহাসে অদ্ভুত এক প্রেসিডেন্ট। হেতির কাছে বিচার দিলেই কি, না দিলেই কী। হেতি আমাদেরে খাওয়ায় না পড়ায়? এতো বড় সাধারণ নির্বাচন হয়ে গেছে, সরকার গঠন করছে কিছুই করতে পারেনাই। আর এখন আইছে অমুকে কইছে তমুকে কইছে এই দেশে এই হইছে সেই হইছে। আর এখন এর লাইগা সে বাল ছিরবো। যত্তসব আজাইরা টপিক।",Not Bully
মালয়েশিয়াতে কিছুদিন আগে এক লোকে আমাদের নবীজী হযরত মুহাম্মদ সাঃ কে নিয়ে কটু বাক্য বলায় তার ২০ বছরের জেল হয়েছে। অথচ আমাদের দেশে এই রকম আইন নাই।,Sexual
সালমান ভাই কাজ ঠিকমতো করছে কি??,Not Bully
"কার সাথে কার তুলনা , আরে জায়েদ খান শালাকে দেখলে তো মনে হয় করোনা আক্রান্ত হয়েছে , ওর কোন ছবি আমি জীবনে প্রথম ভুল করেও দেখি নাই, আমি মিশা কথা কি বলব অভিনয় জানে না,",Troll
মানুষ দেখানোর যদি এতো শখ থাহলে কাপড় পড়ার ধরকার ছিল কি?,Sexual
তরে জঙ্গলে ছেড়ে হাতির চোদন খাওয়ানো উচিৎ যাথে বিদ্ধস্ত পুটকি নিয়া বাসায় ফিরতে না পারস..,Sexual
নিজেকে ইলুমিনাটির কাছে বেঁচে দিয়েছেন।,Religious
বোন নিজের চেহারার দিকে একটু তাকাস,Troll
ছাগলের তিন নামবার বাচ্চা,Troll
"যাররা ইহকালকে বিশ্বাস করবে না তারা পরকালকে বিশ্বাস না করাটাই স্বাভাবিক,ইহুদি খ্রিস্টান নাস্তিক তারা কি বিশ্বাস করে এই দুনিয়াতে আমাদেরকে আল্লাহ পাপ পাঠিয়েছেন,না করেনা, তাহলে মুসলমান শুনে রেখো খ্রিস্টান আছে বলেই মুসলমানের এত দাম নাস্তিক আছে বলেই কুর'আনের এত মান না হয় সত্য মিথ্যা হয়ে যেত এক সমান।",Religious
"গরুচুরে বাদ দে, তরা ও কি বলদ",Troll
"গণযোগাযোগে তার নাম নষ্ট হয়ে যাচ্ছে বলেে এমন কথা বলছে। আসলে আল্লাহ্ কাছে ক্ষমা চাইনি। নিজের সম্মান রক্ষার জন্য আজ এই কথা বলতেছে। যে আল্লাহকে মানে না সে আবার আল্লাহর কছে ক্ষমা চাইবে কেমনে। বাট আল্লাহর কাছে তার হয়ে আমি ক্ষমা চাই, আল্লাহ যেন উনাকে মাফ করেন।",Troll
নাস্তিকতাকে সমর্থন করলে আপনার প্রবলেম কী?যার যেটা ইচ্ছে বিশ্বাস করবে। আপনি বাধা দিবার কে?আপনার বিশ্বাস নিয়ে ত কেউ কিছু বলতেসে না..,Religious
শালা অপুষ্টি কর বাচ্চা,Troll
সাইজটা অনেক সুন্দর হয়ছে,Not Bully
আকিকুল ইসলাম আকি,Troll
ও মনা তুমি এডা কচ্ছ কি? যেই এংগেল এ দাড়াইছ কচ্ছ কি এডা?,Not Bully
এরা মানুষ রুপি শয়তান,Religious
"তোর মত নাস্তিক এদেশে থাকার অধিকার নাই,তোরা বুঝবি কি,, তোই বেশ্শা",Religious
এই গুলাও নিউজ হয় [EMOJI],Not Bully
এই নাস্তিকের বাচ্ছা,Religious
"ডানে থাকা কাউকে, বুকের মধ্যে যে অবস্থানে হৃদয়, সেই অবস্থানটি নির্দেশ করা হয়েছে, ডানে কে তা অামরা জানিনা। অামরা প্রত্যেকেই মনে মনে নিজেকে ভেবে একটু সময় খুশি হবো, কিছুই না ভেবেও সুন্দর মুখের গুণে কিছু সময় পুলক বোধ করব। এটাই বেঁচে থাকার অানন্দ তাই না মহুয়া ? ""তুমি কোন বা দেশে রইলারে নইদার চান- অামি তোমার লাগিয়া যোিগণী হবোগো,রাখবোনা এই কূলমান ।""হুমরা বাইদ্যার বাইদ্যাও বেসেছিল ভাল, প্রকৃত বাবার মতোই-তুমি এখন আস ""বই মুখে(face-book)"". জীবন জুড়ে তোমার বঞ্চনা অাহা~কি পেলে তবে তুমি মহুয়া ! মহুয়া কি চমৎকার ফুল, অনেক বড় অার ফুটলে কী ভাল যে লাগে, অনেকটা স্থলপদ্মের মতো, কী মিষ্টী সুবাস ! একেবারে নেশা ধরে যায়।অাজ থাক পরে অারো বলবো , বাইরে এই মাত্র বৃষ্টি শুুরু হলো, কি দারুণ তাইনা ? মহুয়া বর্ষার ফুল। এখন বসন্ত, প্রকৃতিতে বসন্ত বিদায়ের প্রস্তুতি শুরু হয়ে গেছে।এবার অামিও উঠবো, অাসি~",Not Bully
নৌকা [EMOJI] ️ [EMOJI] ️,Not Bully
বাল ফালাও সালি ফ্রি বিচ,Troll
এখন কর্মসূচি কী বলেন।,Not Bully
একই দিনে তার মুক্তি ..জাতির মুক্তি গনতনতের মুক্তি সাধীনতার মুক্তি .,Not Bully
সারাকেই ভাললাগতেছে।,Not Bully
বি এনপি একটি অনুভূতির নাম।।,Not Bully
"বেবী!!ভাবছি আর্জেন্টিনা হারলে তোমার ছবিদেখে ঘুমিয়ে পড়বো! কিন্তু জিতে গেলাম!ছবিটা সেইভ করে রাখলাম,!ব্রাজিলের সাথে হারার পরর দেখা যাবে",Sexual
"বিশ্বের রোল মডেল ছিল।মধ্যম আয়ের দেশ, কিছু দিনের মধ্যেই কানাডায় রূপান্তরিত হবার কথা ছিল।কিন্তু এখন শুনি ডাক্তারের ড্রেস নাই,করোনা পরীক্ষার কীট নাই,সবাইকে পরীক্ষার সামর্থ্য নাই,কোয়ারেন্টাইনের ব্যবস্থা নাই,কোনো হসপিটালেই করোনা রুগির ভর্তি নাই,ঢাকার বাইরে কোথায়ও করোনা পরীক্ষার ব্যবস্থা নাই.. চারদিকে শুধু নাই.. নাই..নাই।হঠাৎ করে এত গরীব হয়ে গেলাম কিভাবে? [HASHTAG] বাংলাদেশ",Not Bully
পোস্ট টা দেখে মাথাটা এতো Hot হলো পকেট থেকে একটা সিগারেট বের করে ফর ফর করে টানতে লাগলামভুলেই গেছিলাম আম্মু আমার সামনে এখন আমি গোয়াল ঘরে বাধা,Sexual
তর ক্কমা নাই,Troll
"তোমার তো অনেক টাকা পয়সা,তুমি সাহয্য করো,আমাদের টাকা পয়সা নেই,",Not Bully
ওল বাল আলম,Troll
সুবিধা পাটি,Not Bully
আবার!!,Not Bully
মাশাআল্লাহ ওনেক সুন্দর,Not Bully
"হিরো আলম কে ধন্যবাদ,আমরা তোমার সাথে আছি,থাকবো।",Not Bully
মানুষ আওয়ামী লীগের উপর ভরসা রাখছে। ধন্যবাদ লিডার,Not Bully
"নব্য নাস্তিকের আগমন,,অক্সিজেন সবচাইতে দামি জিনিস তবে দেখাযায়না সে নিজেও ভোগ করে বাতাস তাও দেখা যায়না শুধু অনুভব করাযায় তার বাবা যে তারই বাবা সেটাও সে জানেনা তবে বিস্বাস করে নিচে,,নিজের শুবিধার জন্য না দেখা জিনিস বিশ্বাস করচিস অথছ ভোগ করা জিনিসের মালিককে বিশ্বাস করচিসনা?",Religious
"ঠিক বলছেন হিরো আলম ভাই,",Not Bully
কুত্তার চেয়েও নিকৃষ্ট তাদের আচরণ। মরলে টের পাবে!,Troll
আসুন নিজে সচেতন হই এবং অন্যকে সচেতন করি..,Not Bully
আসসালামুয়ালাইকুম হিরো আলম কেমন আছেন আশা করি আপনি অনেক ভাল আছেন অনেক জনে অনেক কথা বলবে সেটা আপনি শুনবেন না কারণ আপনি জিরো থেকে হিরো হয়েছেন অনেকের চুলকানি বেড়ে গেছে সেটা সবাই জানে,Not Bully
মোহাম্মদ আশরাফুল ইসলাম আকাশ রাইট,Not Bully
"তুই! যা দেখিস না, তা তো বিশ্বাস করিস না, বেশ ভালো তো, তাহলে তো তুই জারজ সন্তান, হারামজাদী,, কারণ তোর কোন বাবা তো কে জন্ম দিছে সেটাও তো তুই দেখিস নি, তাহলে তোর বাবা কে বিশ্বাস করিস কেনো??",Sexual
এর পরিবার কে বাংলাদেশের নাগরিকতা থেকে বাদ দেওয়া হউক,Threat
পাগল ছাগল এর মুভি হা হা হা হা,Troll
এত চুদা খাইয়া সাফা কবির ১ হাজার ১ টা বাচ্চা বের হইয়া যেচে আরো চুদোআরো হবেএ ফালতু মাইয়া ফেইজ আমি জিবনেও লাইক দেই নাই আমি জানি এম্ন কিছু আছে এগুলা আচুদা জন্মের দোষ থাকেতাদের জন্ম কই হইছে সেটাও যানে না [EMOJI],Sexual
"অসংখ্য ধন্যবাদ প্রিয় হুজুর,,আমাদের সবাই কে ভালো উপদেশ দেওয়া জন্য আল্লাহ ভরসা!",Not Bully
নামাজ রোজা কি রাখে..সামনে পাইলে জুতা দিয়া পিটামু,Threat
পাগলামীর একটা সীমা থাকা উচিত।,Troll
তুমি খালা পরকালে বিশ্বাস করো না। আবার আল্লাহর কাছে ক্ষমা চাও হিসাব টা বুঝলাম না। তুমি নাস্তিক হও আর আস্তিক হও এটা তোমার ব্যাপার বাট তুমি ছিলা পাব্লিক ফিগার তাই তোমার এইভাবে বলা উচিত হইনি।কেনো না তোমার থেকে দেখে আরেকটা বলদ তোমার মত নাস্তিক হওয়ার জন্য উৎসাহীত হবে।এখন আবার তুমি পাব্লিকের দোচন খাইয়া উপরওয়ালাকে বিচার দিচ্ছো এটা যাকে বিশ্বাস করো না তাকে কেম্নে বিচার দাও।অতিরিক্ত স্মার্ট হতে গিয়ে নিজের অস্তিত্ব টা বিলিন করে দিলে।আল্লাহ তোমাকে হেদায়েত দান করুক,Religious
নিজের ভুলের কারণে ক্যারিয়ারটা নষ্ট করলেন।যে কোন বক্তব্য দেওয়ার আগে খুব ভেবে চিন্তে দিতে হয়। ধর্ম খুব সেন্সিটিভ ইস্যু।সবাই সবকিছু সহজ ভাবে নিবে না।সবশেষে নিজের ভুল বুঝতে পারার জন্য ধন্যবাদ।আল্লাহ আপনাকে হেদায়াত দান করুক।( আমিন),Troll
"ছামার পাগলডা চুদি আগল দিয়া.. চোদা তুই খানিক মাগি..এহন তুই পরম করুনাময় সোদাও আর আগে কও যা না দেহ হ্যা বিশ্বাস করো নাহ..আচ্ছা তুই তোর বাপের নধো দেখছো যে তুই তারে আব্বা ডাকো?এমনও তো হইতে পারে যে তোর মায়রে আমগো এলাকার কাইল্লা কুত্তাডায় দুইচা তোরে পয়দা করছে, আর যার কারনে তোর কথা বার্তা কুত্তা চোদাগো মত!",Troll
ওকে সিরাজ উদ্দৌলার কাছে পাঠিয়ে দাও!!,Troll
তোর বাপ যে তোর মাকে বিয়ে কোরেছেতুই দেকছিস নাকি সেটাও বিস্সাসা কোরিসনাজারজ সন্তান তুই,Sexual
"আহারে ফেসবুকের জন্য রাতারাতি আস্তিক হয়ে,আবার আল্লাহ র কাছে বিচার ও চাইছে যে কিনা গতকাল পর্যন্ত পরকালে বিশ্বাস করতো না।",Sexual
"সাববাস বাঘের বাচ্চা,",Not Bully
পুরাই নাস্তিক,Religious
ওরা হিরো আলম চিনেনা থাকে কোন দেশে।,Troll
"দেখোতো কত্তো সুন্দর লাগছে তাই বাদ দিয়ে কি সব পরে,,",Not Bully
তোমার পোষ্টা গুলাতে হা হা দিতে আমার শান্তি লাগে সিরিয়াস বা ফানি শুধু হা হা দেয়,Not Bully
ওকে ছাফেত এর কাছে পাঠিয়ে দাওয়া তবেই সব বুজতে পারবো,Threat
রাজপথের কথা কইতাছেন কোন রাজপথ কথা কইতাছেন। রাজপথ বাংলাদেশের যদি পড়েন দেশে আসেন নেতৃত্ব দেন।।,Threat
"সেফুদার কথাই ঠিক ! তোরা হইলি মুর্খ, বর্বর, অজাত,কুজাত,গরিব, ফকির। তোরা জীবনেও পরিবর্তন হবি না। নাটক সিনেমা করে তোরা নাস্তিক হবি কিন্তু মানুষ হইতে পারবি না। কারন তোগো জন্মের ঠিক নাই।",Religious
জামালপুরের ডিসির পক্ষ থেকে অভিন্দন,Sexual
সেহরি করো তারাতাড়ি সময় নাই,Not Bully
নাস্তিকের মেয়ে নাস্তিক,Religious
আল্লাহ্ বুঝার তৌফিক দান করুক।,Not Bully
অনেক ভাল লাগছ [HASHTAG] PriyoSa,Not Bully
এত বড় একটা ভুল নাস্তিকবাদ কথা বলার সময় আল্লাহর উপর বিশ্বাস বা ভয় ছিলোনা?ম,Religious
এ নাস্তিক সবার কমেন্টের রিপ্লে দে মাগী,Religious
ও আমার দোনের আলম,Troll
আরেক পাগল আসছে।,Troll
জয় বাংলা জয় বঙ্গবন্ধু -আমরা করবো জয়,Not Bully
"রিপন ও তোর থেকে ভালো গাইবো এইডা, এই ধনের জন্যে এর তাফালিং",Troll
সাফা পাগল হয়ে গেছে।,Troll
"মানুষের জন্য যা কল্যাণকর তাহাই ধর্ম। যে ধর্ম পালন করতে গিয়া মানুষের অকল্যাণ করিতে হয়, তাহা র্ধমের কুসংস্কার মাত্র। মানুষের জন্য ধর্ম। ধর্মের জন্য মানুষ নয়।- প্রিন্সিপাল ইব্রাহিম খাঁ",Sexual
অসাধারণ হয়েছে নাটকটি।,Not Bully
বগুড়ার ভাদাইমা সাহসী আলম,Troll
বস আপনার ব্রেসলেট নিলামে তোলার প্রয়োজন নাই আপনি নিজেই তো বাঙালি জাতির জন্য নিলামে উঠেছেন..,Not Bully
"ধন্যবাদ সরকারকে, নেত্রীর উদ্যোগ প্রশংসনীয় [EMOJI]",Not Bully
"সবাই নতুন একটা লিংকের আশায় আছে, আপনি লিংকটা দিয়ে সবার মনের আশা পুরন করেন।",Sexual
পুরাণ নাস্তিক এর ভাত নাই। নতুন নাস্তিকের আমদানি..!,Religious
বুঝিতে পারিলাম আমাদের দেশে নীরবে নীরবে নাস্তিকতার ব্যপক প্রসার ঘটিয়াছে।।,Religious
"আপনার এমন সুন্দর পোস্টের জন্য ওবায়দুল কাদেরের পক্ষ থেকে, সাস্থ্যমন্ত্রী জাহেদ মালেকের পক্ষ থেকে, ব্রাহ্মণবাড়িয়ার পক্ষ থেকে থেকে জানানো হলো শুভেচ্ছা",Not Bully
কথা সত্য আলম ভাই,Not Bully
আপনার কথায় ব্যাক্তিগতভাবে কারো গায়ে লাগে নি আপনি যেটা বলেছেন সেটা একমাত্র নাস্তিকরাই বলে.. কারণ তারা মুসলিম হয়েও মহান আল্লাতায়ালার একত্ববাদ ঘোষণা করে না.. কারণ তারা সেটা দেখে নি.. আপনিও সেটাই বলেছেন যে আপনি পরকাল বিশ্বাস করেন না.. কারণ আপনি সেটা দেখেন নি.. আর দিনশেষে আপনি ই এখন মহান আল্লাহর কাছে বিচার দিচ্চেন তাদের নামে যারা আপনার এই মন্তব্যের বিরোধিতা করেছে.. বিষয়টা হাস্যকর নয় কি.. আপনি তো বিচার দিবেন ঔ সব নাস্তিকদের যাদের মর্তাদশে চলে আপনি মহান আল্লাহর অস্তিত্বকে অস্বীকার করেছেন.. সময় থাকতে নিজেকে শুধরে নেন ক্ষমা করার মালিক একমাত্র আল্লাহ পাক.. আশা করি বুঝতে পেরেছেন,Religious
জয় হোক বাংলার মেহনতী মানুষের..,Not Bully
গরমজাগরণ লাকী এমরান এইচ সরকার সাথে থাকা দালাল,Troll
আপনাকে এত মানুষ কমেন্টস করে আপনি কোন রিপ্লাই দেন না কেন,Not Bully
তাহলে তো নাস্তিক,Religious
রবি মাদার্চোদ এর সাথে এক ফ্রেমেএটা ক্যপ্সন হওয়া দরকার ছিল।,Sexual
যাক নুডিটি নাই আলম ভাই এগিয়ে যাও আমরা আছি তোমার সাথে,Not Bully
বড় জানতে ইচ্ছে করে আপনি হিন্দু না মুসলিম?? আর যদি মুসলিমও থাকেন তবে হাদিসে এমন কোন নিয়ম আছে কি এক ধর্মের লোক অন্য ধর্মের কাউকে ধর্ম পরিবর্তন ছাড়া বিয়ে করতে পারবে??,Religious
"তোদের মতো মাগি গুলোর জন্য আজ তসলিমা নাসরিনের জন্ম হয়,তোদের গুনার পরিমাণ এতো বেশি হয়ে গেছে, তার জন্য পরকাল বিশ্বাস করোছ না,বাজে মন্তব্য করে ক্ষমা চাইলেই ক্ষমা হয়ে যায় না,তোকে বাংলাদেশ থেকে বাহির করা দরকার।",Sexual
তিনি কি বর্তমানে ঐ দলটির কো-চেয়ারম্যান ?,Not Bully
নাস্তিক মহিলা,Religious
দেশে ও প্রবাসে ঈদ সবার জীবনে বয়ে আনুক অনাবিল আনন্দ ও খুশি সবাইকে ঈদুল ফিতরের শুভেচ্ছাঈদ মোবারক,Not Bully
"তুই তো নাস্তিক,, তুই কি বিশ্বাস করবি,,তোর বিশ্বাস দিয়ে আল্লাহর কিছু যাইবো আসবো না",Religious
সেইটা তোমার ব্যাপার কারো কিছুই আসে জায় না,Not Bully
অাইক্কাওয়ালা বাঁশ..,Troll
তরে জুতা মারব সালার আচুদার ঘরে আচুদা,Troll
আরে তুই এক টা বিয়াদব মাইয়া তোকে নিয়ে আজ আমাদের '৪৫ সাইজের মিল্ক ভিটা ফ্যাক্টরির মালিক শানাই বওব্য রাখে জা আবাসিক হোটেলে জা মাগি,Sexual
পাগলের ঘরের পাগল,Troll
"আজকের ফটোতে এত ভাল লাগছে,তাই না বলে পারলাম না।সুবহানআল্লাহ --!",Not Bully
"শয়তান,,",Troll
নাইচ হিরো আলম,Not Bully
"তরে চুদার পড়ে যে পোলাপাইন হবে এটা কিন্তুু আবার তুই বিশ্বাস করিস না,, তুই তো জারক সন্তান।। এটা প্রমান কর!!",Troll
আল্লাহর কাছে যে বিচার দিলেন আপনার যুক্তিতে কি আল্লাহকে দেখা যায় আবাল পরকাল বিশ্বাস করেনা আবার আল্লাহরকাছে বিচার দেই এটা হাইস্যকর,Troll
"আসলে উনি বুঝতে পারছেন যে, এর পর থেকে উনার নাটক আর উনাকে জনগন খাবে না, তাই ঠেলায় পরে বাবাজি ঢাকছেন। [HASHTAG] ফকিন্নি",Troll
"আপনার প্রসিউসারদের বলবেন পারিশ্রমিক বাড়িয়ে দিতে, যাতে বড় বড় কাপড় কিনতে পারেন।",Sexual
মামনি প্রত্যাশা কাফেরের বাচ্চা এই সাফা কবির,Religious
আপনার সামনের বার সংসদ সদস্যের টিকেট কনফার্ম অন্তত এই নিউজের জন্যে।প্রধানমন্ত্রীর বকা খাইয়া সংবাদ সম্মেলনে আইসা বানোয়াট তথ্য ছড়াইতে না করে।,Not Bully
কি বললে সাফা ফাক হবে??,Troll
"ওই শালি তুই তো পরকাল বিস্বাস করচনা ,তুই অাবার অাল্লাহর কাচে কি বিচার চাস,তুই মুসলমান নামের কলংক,",Religious
"সাফা নাস্তিক,তোমার চেহারা মাশাল্লা,,তবে তোমার কেরেক্টার আসতাগফিরুল্লাহ,, তোমার চলন বলন কৌশলই বলে দেয় তুমি কতো বড় নাস্তিক,,মানুষ মাএই ভুল করে,,তবে কিছু কিছু ভুল আছে যেটা শুধরানো টা সহজ নয়,,সাফা কবির তুমি যে ভুলটা করছো, সেটা খুভয় জগন্য,,তুমি যেটা চোঁখে দেখো না,সেটা তুমি বিশ্বাস করো না,,তাহলে আমার পশ্ন,তোমাকে যে বাবা মা জন্ম দিছে,,তা তো তুমি দেখো নাই,তাহলে ওটা কি করে বিশ্বাস করো,,তুমি একটা নাস্তুিক,,মুখুশের আড়ালে,,তুমি বহত চালাক ও বটে,,সিস্টেম অভলম্বন করে,,সবার মাঝে ভিভ্রান্ত সৃষ্টি করছো,,তোমার কারনে হাজারো মানুষের মনে পশ্ন জেগে গেছে, সর্তি কারে কি পরকাল বলে কিছু আছে,,মিডিয়া জগতে তুমি আসছো নর্তকী বেশে,,তুমি তো মানুষ কে আনন্দ দিতে এসে, নিজেই মজা লুটো,,তোমাদের মত ফালতু সেলেব্রিটি দের মন থেকে ঘৃনা করি,,আমার মনসতান্তিক ভাবনা থেকে বলি যে,,তুমি হাজারো ক্ষমা চাইলেও তোমার পাপের সাজা হওয়া,উচিত,, তোমার সাজা দেখে হাজারো সেলেব্রিটি রা শিক্ষা পাবে,,এমন ভুল আর করবে না,,সাফা নাস্তিকের বিচার দাবিতে আমি উদাত্ত আহ্বান জানাই সাধারন জনগন কে,,সবাই মিডিয়া মঞ্চ কাপিয়ে তোলো,,দেখবা,,উপর মহলের নজ",Troll
ঠিক বলছেন আলম,Not Bully
আল্লাহ যেনো আপনাকে সুস্থ করেন,Not Bully
বুড়ি বুড়ি লাগছে,Troll
এইটা দেখি সরাসরি শয়তানের খালাত বোন,Troll
আল্লাহ নেক হেদায়েত দান করুন,Not Bully
ওরে কেব প্যারাদ্ক্সিকেল উপহার দে,Religious
"মাশাআল্লাহ ! ও মাশাআল্লাহ , মাশাআল্লাহ !তোর জেল্লা আমায় ঘায়েল করেছে",Not Bully
"আলম সাহেব দুধ সুদু লাড়াইলে হইবনা, তিন বেলা ঠিক মত খাইতেও হইব, কারন মনে হয় আপনি অনেকটা দুর্বল।",Sexual
কাফেরেরা কখোই পরকাল বিশ্বাস করে না।,Religious
ওর বাংলাদেশে থাকার কোনো অধিকার নেই,Troll
"সেলিব্রিটি হতে না হতেই নাস্তিকতা শুরু করলি,,বোন,,গজব পরবে গজব",Religious
চোরে চোরে খালাতো ভাই,Troll
নতুন করে ঈমান আনা প্রয়োজন! যত্র সব পাগল ফেসবুকে।,Sexual
"যার চলাবলা ছিল আপনার নানার সাথে এরকম ব্যক্তিকে তুচ্ছ করে কথা বলাটা, অন্তত আপনার পক্ষে বেমানান,এতেই বুঝা যায় শিক্ষিত হলেই মানবীয় গুণসম্পন্ন মানুষ হয়ে যায়না।",Not Bully
"এক দম ঠিক বলছেন, হিরো আলম ভাই",Not Bully
মুরগি চোরার মেয়ে তুমি না আল্লাহ কে বিশ্বাস কর না নাস্তিকের বাচ্চা,Religious
তাইরে কেহ জুতা মার,Troll
পাছা কবির তুই নাস্তিক তুই বেজন্মা,Religious
"তুই কেরে ভাই তুই কে?? জায়েদ খান নামে যে কেউ আছে ?? এবডিসিতে কেউ এই নামে আছে কাজ করে তা আমি এই প্রথম শুনলাম , ধন্যবাদ হিরো আলম",Not Bully
"হিরো আলম ভাই, সঠিক একটা কথা বলছে, হিংসা মানুষকে সব ধ্বংস করে দেয়এগিয়ে যাও হিরু আলম",Not Bully
আর কেমন কেমন পিক দেখতে হবে এই দুনিয়ায়,Not Bully
নাস্তিক সাফা কবির শয়তান।।,Religious
এতিমের টাকা মেরে খেয়ে আবার লাম্বা কথা কইরানি আল্লাহ তা বরধায় করথায় নায়,Not Bully
