text,label_binary,label_type,source,script,original_file,text_clean,idx
আলম ভাই এখনো সময় আছে স্কুলে ভর্তি হন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আলম ভাই এখনো সময় আছে স্কুলে ভর্তি হন।,81125
দুধ না আজা কাঁঠাল ওহ,1,gender,bd_shs,bangla,test.csv,দুধ না আজা কাঁঠাল ওহ,40760
বেশ তো অশ্লীলতা তে এগিয়ে গেছেন।।তো ভিডিও কবে বের করতেছেন??আর ভিডিও র সময় একটু আলোর দিকে খেয়াল দিবেন।জানেনই তো ৩০০ টাকার এনার্জি বাল্ব ১০০ টাকায় তাও আবার শুধুমাত্র কোম্পানির প্রচারের জন্য।। :)Shame on you!,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেশ তো অশ্লীলতা তে এগিয়ে গেছেন।।তো ভিডিও কবে বের করতেছেন??আর ভিডিও র সময় একটু আলোর দিকে খেয়াল দিবেন।জানেনই তো ৩০০ টাকার এনার্জি বাল্ব ১০০ টাকায় তাও আবার শুধুমাত্র কোম্পানির প্রচারের জন্য।। :)Shame on you!,45658
"ফলো টা বেক দেন প্লিজ আমার আইডিতেগুরে আসবেন
  লাইক
 কমেন্ট
 ফলোকপিলিং
 করেছি
 আসাকরিব্যাক
 পাবো",0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফলো টা বেক দেন প্লিজ আমার আইডিতেগুরে আসবেন লাইক কমেন্ট ফলোকপিলিং করেছি আসাকরিব্যাক পাবো,92297
কমেন্ট পড়তে আসলাম!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কমেন্ট পড়তে আসলাম!,74020
একটি বেলুন দুর্ঘটনাসারা জীবনের কান্না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটি বেলুন দুর্ঘটনাসারা জীবনের কান্না,71967
আমি রইব নিরবে! ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি রইব নিরবে!,70545
আপনার  সাহসীকতার  প্রশংসা করতে হয়।এগিয়ে যান নিন্দুকদের কথায়  কান দিবেন না।উচ্চারণে একটু সতর্ক হতে হবে।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনার সাহসীকতার প্রশংসা করতে হয়।এগিয়ে যান নিন্দুকদের কথায় কান দিবেন না।উচ্চারণে একটু সতর্ক হতে হবে।,64052
"এই মেয়ে মুসলমানদের শএু, এই নাস্তিক এর নাটক কেউ দেখবেন না",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই মেয়ে মুসলমানদের শএু, এই নাস্তিক এর নাটক কেউ দেখবেন না",53388
আললাহ দাদীকে বেহেশত দান করুক আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আললাহ দাদীকে বেহেশত দান করুক আমিন,57299
"এটম খাও,,চাপার জোড় বাড়াও",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এটম খাও,,চাপার জোড় বাড়াও",44851
জনপ্রিয়তা ঠিকিয়ে রাখার জন্য ক্ষমা ছেয়ে লাভ নাই। নামাজ পড়ে আল্লাহর কাছে কমা চান।তিনি অবশ্যই ক্ষমা করে দিবেন।  ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জনপ্রিয়তা ঠিকিয়ে রাখার জন্য ক্ষমা ছেয়ে লাভ নাই। নামাজ পড়ে আল্লাহর কাছে কমা চান।তিনি অবশ্যই ক্ষমা করে দিবেন। [EMOJI],72155
মহান আল্লাহ্ তালা তাকে পরকাল বুঝার জন্য তৌফিক দান করেক...,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মহান আল্লাহ্ তালা তাকে পরকাল বুঝার জন্য তৌফিক দান করেক..,65641
আর কত জন কে হনন করবা তুমি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আর কত জন কে হনন করবা তুমি,44936
পরি তোমার ক্রাশের এই হাল কেন?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পরি তোমার ক্রাশের এই হাল কেন?,83118
যাদের রক্তে অর্জিত হয়েছে এই স্বাধীন বাংলাতাদের তরে জানাই হাজারও সালাম  বিনম্র শ্রদ্ধা  ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যাদের রক্তে অর্জিত হয়েছে এই স্বাধীন বাংলাতাদের তরে জানাই হাজারও সালাম বিনম্র শ্রদ্ধা [EMOJI],84940
মাশা-আল্লাহ্ শুভকামনা রইলো ভাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাশা-আল্লাহ্ শুভকামনা রইলো ভাই,79708
"পাবলিক বাপ্পি সায়মনদেরকেও খায়না আর উনি হিরো আলম দুইটা মুভি করে জনপ্রিয় হতে চায় ইলেকশনে ফেল করেও ফেসবুক নাম দিছে এমপি হিরো আলম এইসব ছাগল মার্কা আবাল পাব্লিকদের হাসাইতে জানে,,,,আর কিছুনা",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"পাবলিক বাপ্পি সায়মনদেরকেও খায়না আর উনি হিরো আলম দুইটা মুভি করে জনপ্রিয় হতে চায় ইলেকশনে ফেল করেও ফেসবুক নাম দিছে এমপি হিরো আলম এইসব ছাগল মার্কা আবাল পাব্লিকদের হাসাইতে জানে,,আর কিছুনা",62751
আল্লাহ জেনো উনাকে জান্নাতুল ফেরদৌস  দান করেন আমিন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ জেনো উনাকে জান্নাতুল ফেরদৌস দান করেন আমিন।,57387
আজ পর্যন্ত দেখলাম না ক্লাস নাইনে পড়ে সেনাবাহিনীতে চাকরি পেতে সার্টিফিকেট ছাড়া সেনাবাহিনীতে গেছে বোকা আবালের মত কথা বলে,1,slander,bd_shs,bangla,test.csv,আজ পর্যন্ত দেখলাম না ক্লাস নাইনে পড়ে সেনাবাহিনীতে চাকরি পেতে সার্টিফিকেট ছাড়া সেনাবাহিনীতে গেছে বোকা আবালের মত কথা বলে,40131
"তরে কুত্তা দিয়া দিমু সালি,,আমি তর বড় ভক্ত একমাত্র বড় ভক্ত ছিলাম,,কিন্ত তুই মাঘী এইডা কি কইছস,,,তুই বেজরর্মা,,,তুই নাস্তিক,,তর কোনো ধর্ম নাই,,,তরে আমি টস টস কইরা দিমু,,তুই শেষ,,,মেহজাবিন এর সাথে তর ভালো সম্পর্ক ওর কাছ থেকে কিছু শিখ,,,,,maghI.carecterless,,,,মুখের ভাষা কন্ট্রোল কর",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তরে কুত্তা দিয়া দিমু সালি,,আমি তর বড় ভক্ত একমাত্র বড় ভক্ত ছিলাম,,কিন্ত তুই মাঘী এইডা কি কইছস,,তুই বেজরর্মা,,তুই নাস্তিক,,তর কোনো ধর্ম নাই,,তরে আমি টস টস কইরা দিমু,,তুই শেষ,,মেহজাবিন এর সাথে তর ভালো সম্পর্ক ওর কাছ থেকে কিছু শিখ,,maghI.carecterless,,মুখের ভাষা কন্ট্রোল কর",60033
এরা।নায়িকা। না।সহরের।ভোচকি।ওরেবোকাচোদা।তোকেে।বোকআবানিয়ে।লোটেপোটে।টাকা।কামাচছে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এরা।নায়িকা। না।সহরের।ভোচকি।ওরেবোকাচোদা।তোকেে।বোকআবানিয়ে।লোটেপোটে।টাকা।কামাচছে,81211
রাহিট কথা গুলা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রাহিট কথা গুলা,76355
"কি ভাবছেন ভাই
এদের কে বিয়ে করলে জীবনে শান্তি যে কি জিনিস সেটায় ভুলে যাবেন",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি ভাবছেন ভাই এদের কে বিয়ে করলে জীবনে শান্তি যে কি জিনিস সেটায় ভুলে যাবেন,86225
তার মানে ও অাল্লাকে ও বিশ্বাস করে না কারন অাল্লাকে তো দেখা যায়না। ওর উপযুক্তু বিচার হওয়া উচিত,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তার মানে ও অাল্লাকে ও বিশ্বাস করে না কারন অাল্লাকে তো দেখা যায়না। ওর উপযুক্তু বিচার হওয়া উচিত,47178
মিন্নি অপরাধী,0,,bd_shs,bangla,test.csv,মিন্নি অপরাধী,42101
সপে কেন দেখো না আপনদের,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সপে কেন দেখো না আপনদের,89818
লাবলি__,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লাবলি__,77466
অনেক ভাল্লাগছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক ভাল্লাগছে,61830
"তোর বাপ কয়টা জানস,????জানস না...তাইলে শুন তর মা একদিন মেলায় গেসিল ওইখানের পাবলিকের চুদা খাইয়া তর মত জারজ মাইয়া জন্ম দিসে",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোর বাপ কয়টা জানস,??জানস না..তাইলে শুন তর মা একদিন মেলায় গেসিল ওইখানের পাবলিকের চুদা খাইয়া তর মত জারজ মাইয়া জন্ম দিসে",56883
ওই মাগির এর এক পা চট্টগ্রাম এক পা ঢাকায় বাইন্ধা পাছাডা কুমিল্লার বরাবর জুলাইয়া পাশের রাষ্ট্র নোয়াখালী থেকে দোউরে এসে ভোদা বরাবর ১২০ হাত লম্বা ৪ হাত মোটা আইক্কা ওলা ৩ টা বাশ ঢোকাইয়া দেয়া উচিত,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওই মাগির এর এক পা চট্টগ্রাম এক পা ঢাকায় বাইন্ধা পাছাডা কুমিল্লার বরাবর জুলাইয়া পাশের রাষ্ট্র নোয়াখালী থেকে দোউরে এসে ভোদা বরাবর ১২০ হাত লম্বা ৪ হাত মোটা আইক্কা ওলা ৩ টা বাশ ঢোকাইয়া দেয়া উচিত,51743
চা বিক্রি করে সরকার হয়েছে মুদি একন জা ইচ্ছে তা করবে এটাতও কোনো মানুষ মেনে নিতে পারবে না বাবরি মসজিদ বাংগার অনুমতি দিয়েছে তার জবাব পুরো মুসলমান দেশ দেবে ইনশাআল্লাহ,0,,bd_shs,bangla,test.csv,চা বিক্রি করে সরকার হয়েছে মুদি একন জা ইচ্ছে তা করবে এটাতও কোনো মানুষ মেনে নিতে পারবে না বাবরি মসজিদ বাংগার অনুমতি দিয়েছে তার জবাব পুরো মুসলমান দেশ দেবে ইনশাআল্লাহ,41678
আপু আপনার জন্য জামাই দেখতে ছি অস্ট্রেলিয়ার পিল্জ পিল্জ রিপ্লাই ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার জন্য জামাই দেখতে ছি অস্ট্রেলিয়ার পিল্জ পিল্জ রিপ্লাই,92915
এস.অাই.কে. সোহাগ রহস্যময় পৃথিবীর অদ্ভুত বালকভাভা যায় এগ্লা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এস.অাই.কে. সোহাগ রহস্যময় পৃথিবীর অদ্ভুত বালকভাভা যায় এগ্লা,48711
পাগল চোদবো কত,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাগল চোদবো কত,75967
ভাই পুলিশের সার্কুলার কবে দিবে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই পুলিশের সার্কুলার কবে দিবে,87079
বিএনপি’র অভ্যন্তরে তাঁর নেতৃত্বকে কেন্দ্র করে দ্বিধাদন্ধ রয়েছে। তারেক জিয়ার ব্যক্তিগত চরিত্রেও রয়েছে বহু কলংকের চিহ্ন।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিএনপি’র অভ্যন্তরে তাঁর নেতৃত্বকে কেন্দ্র করে দ্বিধাদন্ধ রয়েছে। তারেক জিয়ার ব্যক্তিগত চরিত্রেও রয়েছে বহু কলংকের চিহ্ন।,69232
নেশাখোর নি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নেশাখোর নি,89256
লাইভে আয়।তর মুখ খানা দেখি।।অবশ্যই আল্লাহ সবকিছু জানেন কিন্তু তুই জানস না তাই আজেবাজে কথা বলিস।।আইডি ক্যান পেজও যাইতো আবাল তরে কেও গুনেও না সেইটা হইতো তুই বুঝতে পারছস।আল্লাহ তোকে হেদায়েত দান করুক।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লাইভে আয়।তর মুখ খানা দেখি।।অবশ্যই আল্লাহ সবকিছু জানেন কিন্তু তুই জানস না তাই আজেবাজে কথা বলিস।।আইডি ক্যান পেজও যাইতো আবাল তরে কেও গুনেও না সেইটা হইতো তুই বুঝতে পারছস।আল্লাহ তোকে হেদায়েত দান করুক।,66517
আল্লার গজব পড়বে তোর উপর.....,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লার গজব পড়বে তোর উপর..,53181
প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো?উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো?উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,65453
এই লিংকে লাইভ চ্যাটে থাকছি আগামি এক ঘণ্টা। আমার সাথে কথা বলতে চাইলে নক করুন এখানেঃ https://urlzs.com/TD2Bi,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই লিংকে লাইভ চ্যাটে থাকছি আগামি এক ঘণ্টা। আমার সাথে কথা বলতে চাইলে নক করুন এখানেঃ [URL],81073
কাজী রাজন শালি এখন চোদাই পরে মাপ চাইছে।আসলে কিন্তু ঐই নাস্তিক।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কাজী রাজন শালি এখন চোদাই পরে মাপ চাইছে।আসলে কিন্তু ঐই নাস্তিক।,51415
"তুই নাস্তিক,ইসলাম এর বিরুদ্ধে কথা বলে নিজেই নিজের জীবন নষ্ট করলি,তুরে এখন কুত্তাও দাম দিবে না,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই নাস্তিক,ইসলাম এর বিরুদ্ধে কথা বলে নিজেই নিজের জীবন নষ্ট করলি,তুরে এখন কুত্তাও দাম দিবে না,",65233
কাফির,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কাফির,78219
জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জন্মদিনের পার্টি সাজানো জন্য যোগাযোগ,89466
আজাইরা বললে হলনাস্তিকতর  নাটক ই দেখব না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,49190
হেই হয়েছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হেই হয়েছে,90112
"একজন মানুষ, যে বলে আমি পরকালে বিশ্বাস করিনা। আরেকজন মানুষ যে বলে আমি পরকালে বিশ্বাস করি, অথচ নামাজ, রোজা এমনকি ইসলামের কোন হুকুম আহকাম সে মেনে চলেনা, এই দুজনের মধ্যে কোন পার্থক্য আছে কি? যদি না থাকে তাহলে নাস্তিককে গালি দেন কোন অধিকারে?",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"একজন মানুষ, যে বলে আমি পরকালে বিশ্বাস করিনা। আরেকজন মানুষ যে বলে আমি পরকালে বিশ্বাস করি, অথচ নামাজ, রোজা এমনকি ইসলামের কোন হুকুম আহকাম সে মেনে চলেনা, এই দুজনের মধ্যে কোন পার্থক্য আছে কি? যদি না থাকে তাহলে নাস্তিককে গালি দেন কোন অধিকারে?",44888
"সাফা কবির পরকালে বিশ্বাস করে না, মানে সে অবিশ্বাসী বা নাস্তিক, তাতে কি হয়েছে? এটা সম্পূর্ণ তার পার্সোনাল ম্যাটার। তার অবিশ্বাস দিয়েতো আমাদেরকে আঘাত করেনি। তবে কেন তাকে অকথ্য ভাষায় গালিগালাজ করতে হবে? নোংরাভাবে আক্রমণ করতে হবে? তাকে ধর্ষণ করার মতো কথা বলতে হবে? সে অবিশ্বাসী হওয়ায় কি পরকাল মিথ্যে হয়ে যাচ্ছে? আল্লাহর রাসূল যদি অবিশ্বাসীদের সাথে এমনসব আচরণ করতেন তবে কয়জন অবিশ্বাসী বিশ্বাসী হতো? ঈমান আনতো? তাই আসুন শুধু বিশ্বাসে নয়, আচার-আচরণেও বিশ্বাসী হই। সাফা কবিরকে পারলে সুন্দরভাবে, যুক্তির নিরিখে পরকাল সম্পর্কে বুঝাই, জানাই। যা বিশ্বাসী হিসেবে আমাদের কর্তব্য।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কবির পরকালে বিশ্বাস করে না, মানে সে অবিশ্বাসী বা নাস্তিক, তাতে কি হয়েছে? এটা সম্পূর্ণ তার পার্সোনাল ম্যাটার। তার অবিশ্বাস দিয়েতো আমাদেরকে আঘাত করেনি। তবে কেন তাকে অকথ্য ভাষায় গালিগালাজ করতে হবে? নোংরাভাবে আক্রমণ করতে হবে? তাকে ধর্ষণ করার মতো কথা বলতে হবে? সে অবিশ্বাসী হওয়ায় কি পরকাল মিথ্যে হয়ে যাচ্ছে? আল্লাহর রাসূল যদি অবিশ্বাসীদের সাথে এমনসব আচরণ করতেন তবে কয়জন অবিশ্বাসী বিশ্বাসী হতো? ঈমান আনতো? তাই আসুন শুধু বিশ্বাসে নয়, আচার-আচরণেও বিশ্বাসী হই। সাফা কবিরকে পারলে সুন্দরভাবে, যুক্তির নিরিখে পরকাল সম্পর্কে বুঝাই, জানাই। যা বিশ্বাসী হিসেবে আমাদের কর্তব্য।",67209
আমি তোমাকে আনেক ভালবাসি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি তোমাকে আনেক ভালবাসি,55545
আপনার সাথে আমি একমত ছিলাম। কারণ আপনি জানেন আপনি নিজে কি সব পাপ কাজ করেছেন যার জন্য পরকালেও আপনার জায়গা হবে না। আপনার মতামত একদম সঠিক। জাতি বুঝতে ভুল করেছে।ধন্যবাদ।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনার সাথে আমি একমত ছিলাম। কারণ আপনি জানেন আপনি নিজে কি সব পাপ কাজ করেছেন যার জন্য পরকালেও আপনার জায়গা হবে না। আপনার মতামত একদম সঠিক। জাতি বুঝতে ভুল করেছে।ধন্যবাদ।,66018
"যে প্রেমিকা বারবার তার প্রেমিককে বিশ্বাস করে প্রতারিত না হয়ে, প্রথম বারেই ছেড়ে চলে যায়; তাকে আমি প্রেমিকা বলি না। সে বড়জোর গার্লফ্রেন্ড হতে পারে।প্রেমিকা হতে হবে- সহজ, সরল, নমনীয় এবং ভোঁদাই!এদেরকে কুত্তা দিয়া দৌড়ানি দিলেও এরা ঘুরে ফিরে আবার আগের জায়গায়ই চলে আসবে।প্রেম তো এমনই হয়! ছ্যাছড়া টাইপ! যেখানে, আত্মসম্মানবোধ বলে কিছু থাকেনা!___________________________________পুনশ্চ: এই স্ট্যাটাস নারীবাদীদের জন্য প্রযোজ্য নহে।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যে প্রেমিকা বারবার তার প্রেমিককে বিশ্বাস করে প্রতারিত না হয়ে, প্রথম বারেই ছেড়ে চলে যায়; তাকে আমি প্রেমিকা বলি না। সে বড়জোর গার্লফ্রেন্ড হতে পারে।প্রেমিকা হতে হবে- সহজ, সরল, নমনীয় এবং ভোঁদাই!এদেরকে কুত্তা দিয়া দৌড়ানি দিলেও এরা ঘুরে ফিরে আবার আগের জায়গায়ই চলে আসবে।প্রেম তো এমনই হয়! ছ্যাছড়া টাইপ! যেখানে, আত্মসম্মানবোধ বলে কিছু থাকেনা!__পুনশ্চ: এই স্ট্যাটাস নারীবাদীদের জন্য প্রযোজ্য নহে।",61920
ধন্যবাদ আফু,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ধন্যবাদ আফু,50476
জায়েদ আগেদেখছি কিন্তুু ভালচিনতাম না আলম ভাইয়ের মাধ্যেমে চিনলাম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জায়েদ আগেদেখছি কিন্তুু ভালচিনতাম না আলম ভাইয়ের মাধ্যেমে চিনলাম,83481
ফালতুচুূদা একটা অডিও কিল্প,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ফালতুচুূদা একটা অডিও কিল্প,63466
সারাদেশে নিষিদ্ধ করা হোক,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সারাদেশে নিষিদ্ধ করা হোক,70685
"হিরু আলম ভাইকে,, সেফুদাও চিনে,,, জায়েদকেই কেউ চিনেনা,,, জায়েদ বালের নায়ক",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরু আলম ভাইকে,, সেফুদাও চিনে,, জায়েদকেই কেউ চিনেনা,, জায়েদ বালের নায়ক",76963
জাঝাকাল্লাহ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাঝাকাল্লাহ,69125
"কুত্তার বাচ্ছা,,",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কুত্তার বাচ্ছা,,",58724
সালারে জুতা পেটা করাহোক।,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালারে জুতা পেটা করাহোক।,77051
এই হলো বঙ্গদেশের অবস্থা। ডিসি যদি এইরকম লুইছা হয় তাইলে দেশের কি ভবিষ্যত সালার চেহেরা শয়টানের মতন,1,slander,bd_shs,bangla,test.csv,এই হলো বঙ্গদেশের অবস্থা। ডিসি যদি এইরকম লুইছা হয় তাইলে দেশের কি ভবিষ্যত সালার চেহেরা শয়টানের মতন,38669
এখানে একটা ১৯ বছরের ছাগল আছে......।।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এখানে একটা ১৯ বছরের ছাগল আছে..।।,44015
ভালোবাসী মিজানুর রহমান আজহারী কে কোরআনের জন্য ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভালোবাসী মিজানুর রহমান আজহারী কে কোরআনের জন্য,47841
জুতা পেটা করতে ও মন চাইছে না কারন আমার জুতার একটা ব্রান্ড আছে সম্মান আছে কিন্তু তর কুনো ব্রান্ড নাই  নাস্তিকের বাচ্চা,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা পেটা করতে ও মন চাইছে না কারন আমার জুতার একটা ব্রান্ড আছে সম্মান আছে কিন্তু তর কুনো ব্রান্ড নাই নাস্তিকের বাচ্চা,93535
বাংলার সানি লিওন ।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলার সানি লিওন ।,84168
এই খানকি মাগি তোর মা বাপ যে সেক্স কইরে তরে পইদা করছে তুই তো ওইটা দেখস নাই তাইলে কেমনে দাবি করস তুই কোনো বাপ মায়েরই সন্তান খানকি মাগি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই খানকি মাগি তোর মা বাপ যে সেক্স কইরে তরে পইদা করছে তুই তো ওইটা দেখস নাই তাইলে কেমনে দাবি করস তুই কোনো বাপ মায়েরই সন্তান খানকি মাগি,80030
"আল্লাহকে দেখেছেন কখনো?  তাহলে মালিকের কাছে বিচার কেন? দুনিয়ার মোহে আবেগ ঠিক থাকে না তাই না? একবার বলেন মুসলিম কিন্তু না দেখা পরকালের প্রতি বিশ্বাসী নয়, এখন আবার আলগা আহ্লাদ মার্কা কথা,  মানুষ বুঝে এগুলো। .স্বাধীনতা আপনার,  সুন্দর ভাবে কিছু বলার ক্ষমতা শুধু আমরা রাখি    এর চেয়ে বেশি কিছু না। হেদায়েত কি আল্লাহ সবাইকে দান করেন? .আল্লাহ যাতে আমাদেরকে হেদায়েত ও হেফাজত করেন, আমিন।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আল্লাহকে দেখেছেন কখনো? তাহলে মালিকের কাছে বিচার কেন? দুনিয়ার মোহে আবেগ ঠিক থাকে না তাই না? একবার বলেন মুসলিম কিন্তু না দেখা পরকালের প্রতি বিশ্বাসী নয়, এখন আবার আলগা আহ্লাদ মার্কা কথা, মানুষ বুঝে এগুলো। .স্বাধীনতা আপনার, সুন্দর ভাবে কিছু বলার ক্ষমতা শুধু আমরা রাখি এর চেয়ে বেশি কিছু না। হেদায়েত কি আল্লাহ সবাইকে দান করেন? .আল্লাহ যাতে আমাদেরকে হেদায়েত ও হেফাজত করেন, আমিন।",68218
জুতা চিনছ তুইতরে বাটা দিয়া পিটানোর দরকারঅমানুষ এর বাচ্চা,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা চিনছ তুইতরে বাটা দিয়া পিটানোর দরকারঅমানুষ এর বাচ্চা,94038
এ মাগি আবার মানুষ নিরাপদে থাকতে বলে কেন!!!! এতো নিজে আল্লাহকে স্বীকার করে না,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এ মাগি আবার মানুষ নিরাপদে থাকতে বলে কেন!! এতো নিজে আল্লাহকে স্বীকার করে না,57013
জানি এখানে অনেকেই লাইক কমেন্ট করতে আসবে তাদের উদ্দেশ্য একটা কথা বলতে চাই আসলে ভাই আমি একটা সাইকেল বিক্রি করব কেউ কিনলে জানাবেন ☺,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জানি এখানে অনেকেই লাইক কমেন্ট করতে আসবে তাদের উদ্দেশ্য একটা কথা বলতে চাই আসলে ভাই আমি একটা সাইকেল বিক্রি করব কেউ কিনলে জানাবেন [EMOJI],58354
নাস্তিকের কথা আমরা শুনবো না,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিকের কথা আমরা শুনবো না,60900
"দুইদিন পর পর এতো লিংক আসলে কিভাবে দেখবো ডার্লিং বলো, আমি তো শুকিয়ে যাচ্ছি, নিজের দিকে ও তো খেঁয়াল রাখতে হবে তাই না!!!",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"দুইদিন পর পর এতো লিংক আসলে কিভাবে দেখবো ডার্লিং বলো, আমি তো শুকিয়ে যাচ্ছি, নিজের দিকে ও তো খেঁয়াল রাখতে হবে তাই না!!",54169
