text,text_clean,label_binary,label5,label_type,source,script,uid
Ay luk take dore niya asen,Ay luk take dore niya asen,1,abusive,Abusive/Violence,banth,romanized,89736
"তো প্রকৃতপক্ষে তার এই স্ট্যাটাস টা আল্লাহ্'র কাছে ক্ষমা চাওয়া এবং আল্লাহ্ ও তার রাসুল(সাঃ) এর অনুসারীদের প্রতি অনুতপ্ততা প্রকাশ করার জন্য দেওয়া হয়নি, বরং দেওয়া হয়েছে তার ফেসবুক আইডি হ্যাক হয়ে গিয়েছে সেটার বিচার যেনো আল্লাহ্ করে সেই রাগ আর ক্ষোভ টা প্রকাশ করার উদ্দেশ্য নিয়ে। লল।","তো প্রকৃতপক্ষে তার এই স্ট্যাটাস টা আল্লাহ্'র কাছে ক্ষমা চাওয়া এবং আল্লাহ্ ও তার রাসুল(সাঃ) এর অনুসারীদের প্রতি অনুতপ্ততা প্রকাশ করার জন্য দেওয়া হয়নি, বরং দেওয়া হয়েছে তার ফেসবুক আইডি হ্যাক হয়ে গিয়েছে সেটার বিচার যেনো আল্লাহ্ করে সেই রাগ আর ক্ষোভ টা প্রকাশ করার উদ্দেশ্য নিয়ে। লল।",1,sexual,sexual,facebook_44001,bangla,24034
শেখ হাসিনার উপর আস্থা রেখে তার দলকে জনগণ একটি বিশাল বিজয় উপহার দিয়েছে ���,শেখ হাসিনার উপর আস্থা রেখে তার দলকে জনগণ একটি বিশাল বিজয় উপহার দিয়েছে ��,0,none,,bd_shs,bangla,3425
"তুই নাকি পরকাল বিশ্বাস করেচ না। যা দেখচ না তা তুই  বিশ্বাস করচ না । তাহলে তোর মাকে কে চুদি তোকে জন্ম দিছে, তা তো দেখস নাই, তাহলে কিভাবে বিশ্বাস করচ যে  ওটা তোর বাবা??","তুই নাকি পরকাল বিশ্বাস করেচ না। যা দেখচ না তা তুই বিশ্বাস করচ না । তাহলে তোর মাকে কে চুদি তোকে জন্ম দিছে, তা তো দেখস নাই, তাহলে কিভাবে বিশ্বাস করচ যে ওটা তোর বাবা??",1,sexual,sexual,facebook_44001,bangla,34811
Ami bhoy peye kicu bolci naa kawkw saporst korci amo  students der pokhe cilam kuta andule kintu ai sujuge kicu osot bekti mile aita bhoynkor rup diyece sobai aktu chinta kore deken actually dus kar,Ami bhoy peye kicu bolci naa kawkw saporst korci amo students der pokhe cilam kuta andule kintu ai sujuge kicu osot bekti mile aita bhoynkor rup diyece sobai aktu chinta kore deken actually dus kar,0,none,none,banth,romanized,78641
Egula Potita Asif Nazrul r tareq jia vara kore ansilo kota andolone.,Egula Potita Asif Nazrul r tareq jia vara kore ansilo kota andolone.,0,none,none,banth,romanized,56870
Jei hok na keno dorben ar udum kelaiben,Jei hok na keno dorben ar udum kelaiben,0,none,none,banth,romanized,71951
Tumi aro vhok korte hobe.ovinoi bad daw.,Tumi aro vhok korte hobe.ovinoi bad daw.,0,none,none,banth,romanized,78520
কপি পোস্ট চুদাস কেন,কপি পোস্ট চুদাস কেন,1,abusive,troll,facebook_44001,bangla,21308
🚨 Go Ahed 💥,[EMOJI] Go Ahed [EMOJI],0,none,none,banth,romanized,86313
A salary  o  putki lal  korte  hobe,A salary o putki lal korte hobe,1,abusive,Abusive/Violence,banth,romanized,69527
সুপার বেবী দোয়া করি মায়ে মত হবে অনেক বড়,সুপার বেবী দোয়া করি মায়ে মত হবে অনেক বড়,0,none,,bd_shs,bangla,5658
Poti TV channel golo k onorod kora hosse j Awami League er somprokito kono newse procher korben na.,Poti TV channel golo k onorod kora hosse j Awami League er somprokito kono newse procher korben na.,0,none,none,banth,romanized,72816
কমেন্ট পড়তে আসলাম!,কমেন্ট পড়তে আসলাম!,0,none,not bully,facebook_44001,bangla,35945
Apnra sobai asob bondo koren desk sadin hote den,Apnra sobai asob bondo koren desk sadin hote den,0,none,none,banth,romanized,85403
তুর উপর আললাহর গজব পড়বে এই মিথ্যা কথা বলার জন্য৷ বাচ্চা টির ধন তোর মার হেডা দি দে শালা,তুর উপর আললাহর গজব পড়বে এই মিথ্যা কথা বলার জন্য৷ বাচ্চা টির ধন তোর মার হেডা দি দে শালা,1,threat,callToViolence_slander,bd_shs,bangla,4027
O akta boro dalal,O akta boro dalal,1,abusive,Personal Offense,banth,romanized,62440
Pitao oke pitao,Pitao oke pitao,1,abusive,Abusive/Violence,banth,romanized,80194
are vai gono pituni die mere felo,are vai gono pituni die mere felo,1,abusive,Abusive/Violence,banth,romanized,90978
যত সব বাজে কথা,যত সব বাজে কথা,0,none,,bd_shs,bangla,5476
এই মাগি সবটাই ওরে দরা হোক,এই মাগি সবটাই ওরে দরা হোক,1,sexual,gender,bd_shs,bangla,2010
সাফা কাবির একটা ভোল করে ছিল সে তার ভোল বুজতে পরেছে তাই সে আল্লাহর কাছে খমা চেয়েছে আর সাফা কবির কে নিয়ে কেও কিছু না বলাটাই ঠিক কাজ আসলে ভোল তো মানুষের‍ই হয় তাই না আর সেই ভোল টা সাফা কবির করেছেন আর কেও তাকে নিয়ে কিছু বলবেনা ভোল হলে খমা করার মালিক ত আল্লাহকেও তাকে নিয়ে কিছু না বলা টাই থিক Facebooke কিছু না লিখে Youtube ভিডিও না করে আমরা ইসলামধর্ম তাকে খমা করে দেই,সাফা কাবির একটা ভোল করে ছিল সে তার ভোল বুজতে পরেছে তাই সে আল্লাহর কাছে খমা চেয়েছে আর সাফা কবির কে নিয়ে কেও কিছু না বলাটাই ঠিক কাজ আসলে ভোল তো মানুষেরই হয় তাই না আর সেই ভোল টা সাফা কবির করেছেন আর কেও তাকে নিয়ে কিছু বলবেনা ভোল হলে খমা করার মালিক ত আল্লাহকেও তাকে নিয়ে কিছু না বলা টাই থিক Facebooke কিছু না লিখে Youtube ভিডিও না করে আমরা ইসলামধর্ম তাকে খমা করে দেই,1,sexual,sexual,facebook_44001,bangla,30023
Shrabon Fenir Surjo Shontan.,Shrabon Fenir Surjo Shontan.,0,none,none,banth,romanized,67380
"মানুষ এত হিংস্র কেন হবে?সাফা কবিরকে দোষারোপ করার আগে একটু ভেবে দেখি, আমরাই পরকালে বিশ্বাস করি কিনা। করলে কি ঘন্টার পর ঘন্টা সাফা কবিরদের নাটক, মুভি, ক্রিকেট, বা ফেসবুকে গালাগালি করে সময় নষ্ট করতাম?(আল্লাহ তা'লা বলেছেন, ""দুর্ভোগ প্রত্যেকের, যারা সম্মুখে ও পশ্চাতে লোকের নিন্দা করে"" ১০৪:১)সাফা কবির যদি বলত সে পরকালে বিশ্বাস করে, সেটাই বরং কপটতা হত। পরকালে বিচারের ভয় থাকলে সে নিশ্চয় মডেল হত না। (আমি যতদূর জানি, এটা হারাম পেশা)।আর কিছু পাবলিক দেখি মুরতাদের মৃত্যুদন্ড নিয়ে লাফালাফি করছে। ভাই, ইসলামে কি শুধু এই একটা কাজেরই শাস্তি নির্ধারিত? কই, কেউ চুরি করলে ত বলেন না হাত কাটো, খুন করলে বলেন না গলা কাটো, ব্যাভিচারীদের পাথর মেরে হত্যার দাবি করেন না, শুধু মুরতাদের বেলায় নিজেই কসাই হতে লাফান?আমরা ভুলে কেন যাচ্ছি, আমাদের দেশে ইসলামী শাসনব্যবস্থা না, গণতন্ত্র চলছে। হয় দেশে ইসলাম প্রতিষ্ঠা করে সব ক্ষেত্রে বিধান অনুযায়ী শাস্তি প্রবর্তন করেন। না পারলে চুপ থাকেন। তাও না পারলে সৌদি যান। সেখানে ত ইসলামী বিধান অনুযায়ী শাস্তি হয়। তাও দয়া করে নিজেকে এক্সট্রিমিস্ট প্রুভ করবেন না। ইসলাম মানুষকে মধ্যপন্থি হতে","মানুষ এত হিংস্র কেন হবে?সাফা কবিরকে দোষারোপ করার আগে একটু ভেবে দেখি, আমরাই পরকালে বিশ্বাস করি কিনা। করলে কি ঘন্টার পর ঘন্টা সাফা কবিরদের নাটক, মুভি, ক্রিকেট, বা ফেসবুকে গালাগালি করে সময় নষ্ট করতাম?(আল্লাহ তা'লা বলেছেন, ""দুর্ভোগ প্রত্যেকের, যারা সম্মুখে ও পশ্চাতে লোকের নিন্দা করে"" ১০৪:১)সাফা কবির যদি বলত সে পরকালে বিশ্বাস করে, সেটাই বরং কপটতা হত। পরকালে বিচারের ভয় থাকলে সে নিশ্চয় মডেল হত না। (আমি যতদূর জানি, এটা হারাম পেশা)।আর কিছু পাবলিক দেখি মুরতাদের মৃত্যুদন্ড নিয়ে লাফালাফি করছে। ভাই, ইসলামে কি শুধু এই একটা কাজেরই শাস্তি নির্ধারিত? কই, কেউ চুরি করলে ত বলেন না হাত কাটো, খুন করলে বলেন না গলা কাটো, ব্যাভিচারীদের পাথর মেরে হত্যার দাবি করেন না, শুধু মুরতাদের বেলায় নিজেই কসাই হতে লাফান?আমরা ভুলে কেন যাচ্ছি, আমাদের দেশে ইসলামী শাসনব্যবস্থা না, গণতন্ত্র চলছে। হয় দেশে ইসলাম প্রতিষ্ঠা করে সব ক্ষেত্রে বিধান অনুযায়ী শাস্তি প্রবর্তন করেন। না পারলে চুপ থাকেন। তাও না পারলে সৌদি যান। সেখানে ত ইসলামী বিধান অনুযায়ী শাস্তি হয়। তাও দয়া করে নিজেকে এক্সট্রিমিস্ট প্রুভ করবেন না। ইসলাম মানুষকে মধ্যপন্থি হতে",1,sexual,sexual,facebook_44001,bangla,92797
সালিরে জুতা মারছ না কারে,সালিরে জুতা মারছ না কারে,1,threat,threat,facebook_44001,bangla,92315
Hajira kaj bole,Hajira kaj bole,0,none,none,banth,romanized,57789
হায়রে মানুস এইদেসে গজব আসবেনাতে কি রহমত আসবে মানুষে কথা নকোল করতে চে সালা বানচোদ,হায়রে মানুস এইদেসে গজব আসবেনাতে কি রহমত আসবে মানুষে কথা নকোল করতে চে সালা বানচোদ,1,religious,religious,facebook_44001,bangla,21390
"যুগযুগান্তর দিগদিগন্ত অমর হয়ে স্মৃতিরোমন্থন থাকবে বা জানবে এই বাংলায় বা বিশ্বে।তুমি অমর কীর্তি অমূল্য রত্ন হে আকাশে-বাতাসে পরিচিত মুখ 'সাকিব ভাই',অজস্র ভালোবাসা আর দোয়া অনন্তকাল তোমার জন্যে 'নাইট হুট' খেতাব সাকিব।তুমি'ই প্রাণ তুমিই সাকিব আল-হাসান 75♥","যুগযুগান্তর দিগদিগন্ত অমর হয়ে স্মৃতিরোমন্থন থাকবে বা জানবে এই বাংলায় বা বিশ্বে।তুমি অমর কীর্তি অমূল্য রত্ন হে আকাশে-বাতাসে পরিচিত মুখ 'সাকিব ভাই',অজস্র ভালোবাসা আর দোয়া অনন্তকাল তোমার জন্যে 'নাইট হুট' খেতাব সাকিব।তুমি'ই প্রাণ তুমিই সাকিব আল-হাসান 75 [EMOJI]",0,none,not bully,facebook_44001,bangla,15725
হ্যাচারির  শ্রমিকদের বেতন পরিশোধ করা হচ্ছে না কেন??,হ্যাচারির শ্রমিকদের বেতন পরিশোধ করা হচ্ছে না কেন??,1,threat,threat,facebook_44001,bangla,36412
"সারাজীবন নষ্টামি মিউজিক ভিডিও করে মানুষদের খালি হাসাইছো। চলচ্চিত্র এটি কোনো হাসির জিনিষ না অথবা এটা কোনো হাতের মুয়া না। ওইখানে যেতে হলে, তোমাকে আরো দক্ষ, কথা বলায় আরো স্মার্ট হতে হবে। আরো অনেক পরিশ্রম করা লাগবে।","সারাজীবন নষ্টামি মিউজিক ভিডিও করে মানুষদের খালি হাসাইছো। চলচ্চিত্র এটি কোনো হাসির জিনিষ না অথবা এটা কোনো হাতের মুয়া না। ওইখানে যেতে হলে, তোমাকে আরো দক্ষ, কথা বলায় আরো স্মার্ট হতে হবে। আরো অনেক পরিশ্রম করা লাগবে।",1,abusive,troll,facebook_44001,bangla,40748
নাস্তিক  বিশ্বাস  না করলে আল্লাহকে কিছু আসে যায় না।,নাস্তিক বিশ্বাস না করলে আল্লাহকে কিছু আসে যায় না।,1,religious,religious,facebook_44001,bangla,16564
Ekjon mohilar gaya hat dawa ata deshvasi khono somorthan kore na,Ekjon mohilar gaya hat dawa ata deshvasi khono somorthan kore na,0,none,none,banth,romanized,75299
"অবাক লাগে দেখতে, এই কমেন্টকারী ছাগুদের জন্ম দেবার নির্দেশইই সেদিন পাক সেনারা পেয়েছিলো তাদের কমান্ডারের কাছ থেকে।","অবাক লাগে দেখতে, এই কমেন্টকারী ছাগুদের জন্ম দেবার নির্দেশইই সেদিন পাক সেনারা পেয়েছিলো তাদের কমান্ডারের কাছ থেকে।",1,abusive,slander,bd_shs,bangla,3245
বাঙালি জাতির গব ইনি । বাঙালি মায়ের পেট থেকে এইরকম প্রতিভা বের হচ্ছে বলে আমরা গবিত ।,বাঙালি জাতির গব ইনি । বাঙালি মায়ের পেট থেকে এইরকম প্রতিভা বের হচ্ছে বলে আমরা গবিত ।,0,none,not bully,facebook_44001,bangla,33408
Magi hasinar  guar vitor moris  makha  lathi dhukia din chulkani kombe,Magi hasinar guar vitor moris makha lathi dhukia din chulkani kombe,1,abusive,Personal Offense,banth,romanized,79011
haspatal bondo kore deoya hok,haspatal bondo kore deoya hok,0,none,none,banth,romanized,89762
কোন দেশে বসে এগুলো নাস্তিক মার্কা কথা বলেন আন্টি ?আল্লাহ আপনাকে মাফ করুক ধার্মীক বানাক ও এই কথা কাজ গুলো থেকে দূরে থাকার তৌফিক দান করুকআর যদি ভবিষত্‍ আবার যদি এগুলো আপনার ফুটো দিয়ে বের হয় তবে আপনি হয়তো থাকবেন তবে আপনার ফুটো থাকবে না,কোন দেশে বসে এগুলো নাস্তিক মার্কা কথা বলেন আন্টি ?আল্লাহ আপনাকে মাফ করুক ধার্মীক বানাক ও এই কথা কাজ গুলো থেকে দূরে থাকার তৌফিক দান করুকআর যদি ভবিষত্ আবার যদি এগুলো আপনার ফুটো দিয়ে বের হয় তবে আপনি হয়তো থাকবেন তবে আপনার ফুটো থাকবে না,1,religious,religious,facebook_44001,bangla,33981
Ashuk problem nei.. Ayna ghore bebostha kora ase,Ashuk problem nei.. Ayna ghore bebostha kora ase,0,none,none,banth,romanized,73764
ha ha react khub miss korchi.,ha ha react khub miss korchi.,0,none,none,banth,romanized,73125
"ফিল্মে অনেকেই হিরো, বাস্তবে আলম রিয়েল হিরো, ভালো মানুষ,","ফিল্মে অনেকেই হিরো, বাস্তবে আলম রিয়েল হিরো, ভালো মানুষ,",0,none,not bully,facebook_44001,bangla,6422
এরে বাইনচোদ তগো মত বাইনচোদ দেশটা শেষ করে ফালাইছে এই লোকটাকে কি তরা সান্তি মত থাকতে দিবিনা,এরে বাইনচোদ তগো মত বাইনচোদ দেশটা শেষ করে ফালাইছে এই লোকটাকে কি তরা সান্তি মত থাকতে দিবিনা,1,abusive,troll,facebook_44001,bangla,39268
"জনগনের কাছে ক্ষমা চেয়ে লাভ নেই ,, আল্লাহর নিকট ক্ষমা চান এবং এর পরে এমন কোন কাজ করবেন না যাতে আপনার ঈমান নষ্ট হয়ে যায়।।নিজেকে মুসলিম বলে দাবি করলে অবশ্যই মুসলিমদের সব নিয়ন মানতে হবে।। এবং বিশ্বাস রাখতে হবে।।আল্লাহ আমাদের কে বোঝার তাওফিক দান করুক।","জনগনের কাছে ক্ষমা চেয়ে লাভ নেই ,, আল্লাহর নিকট ক্ষমা চান এবং এর পরে এমন কোন কাজ করবেন না যাতে আপনার ঈমান নষ্ট হয়ে যায়।।নিজেকে মুসলিম বলে দাবি করলে অবশ্যই মুসলিমদের সব নিয়ন মানতে হবে।। এবং বিশ্বাস রাখতে হবে।।আল্লাহ আমাদের কে বোঝার তাওফিক দান করুক।",1,abusive,troll,facebook_44001,bangla,31535
Tumare mone hoy soytane nara dice taii eigula bolo,Tumare mone hoy soytane nara dice taii eigula bolo,0,none,none,banth,romanized,72651
Umama kal tomar tok show dakhachi,Umama kal tomar tok show dakhachi,0,none,none,banth,romanized,86450
Ore ai bedar pod thika kew namaito... Ossojjo,Ore ai bedar pod thika kew namaito.. Ossojjo,0,none,none,banth,romanized,88568
Doira Mair De Ore.. Shalara Valo Hobena,Doira Mair De Ore.. Shalara Valo Hobena,1,abusive,Abusive/Violence,banth,romanized,76407
"টুট মাগি,,,তোদের মত নাস্তিক দের সেপু দারে দিয়ে চোদা দরকার।। তোদের মত নাস্তিক দের জন্য আজ বাংলাদেশের এই অবস্থা।।","টুট মাগি,,তোদের মত নাস্তিক দের সেপু দারে দিয়ে চোদা দরকার।। তোদের মত নাস্তিক দের জন্য আজ বাংলাদেশের এই অবস্থা।।",1,religious,religious,facebook_44001,bangla,11379
শীতের মাঝে শরীর এমন ফাক া রাখতে কষ্ট হয় নাহ..??,শীতের মাঝে শরীর এমন ফাক া রাখতে কষ্ট হয় নাহ..??,1,abusive,troll,facebook_44001,bangla,33661
Ato durbebojar amra ki ai deser jnogn.. Ata ki droner beboder,Ato durbebojar amra ki ai deser jnogn.. Ata ki droner beboder,1,abusive,Personal Offense,banth,romanized,58898
� পৃথিবীর সকল মুসলমানের মৃত্যু যেন কলেমা পড়ে হয়।� �❣️আমিন�❣️,� পৃথিবীর সকল মুসলমানের মৃত্যু যেন কলেমা পড়ে হয়।� � [EMOJI] ️আমিন� [EMOJI] ️,0,none,,bd_shs,bangla,1616
ghush o ki tarao khete bolto?,ghush o ki tarao khete bolto?,1,abusive,Personal Offense,banth,romanized,83536
Police kokhonoi manosh hoibo na afsos,Police kokhonoi manosh hoibo na afsos,0,none,none,banth,romanized,88853
"আসলে কি এই রকম সাফা কবিরের মত মানুষ রুপী মহিলা কুত্তা বেশ্যাদের আর কি বলবো, এরা তো বিকৃত মস্তিষ্কের অধিকারী নেশা ও পরপুরুষ নিয়ে পড়ে থাকে,  তাই এমন কথাই তো চলে আসবে, আবার যখন দেখলো কিরে! নেশার টাকা যোগাড় করার মাধ্যম হুমকির মুখে তখন ক্ষমা চাইতেছে, ক্যারিয়ার ঠিক রাখবে পাপ বেড়ে গেলে এভাবেই শাস্তি পেতে হয়,  কেমন লাগে হুম","আসলে কি এই রকম সাফা কবিরের মত মানুষ রুপী মহিলা কুত্তা বেশ্যাদের আর কি বলবো, এরা তো বিকৃত মস্তিষ্কের অধিকারী নেশা ও পরপুরুষ নিয়ে পড়ে থাকে, তাই এমন কথাই তো চলে আসবে, আবার যখন দেখলো কিরে! নেশার টাকা যোগাড় করার মাধ্যম হুমকির মুখে তখন ক্ষমা চাইতেছে, ক্যারিয়ার ঠিক রাখবে পাপ বেড়ে গেলে এভাবেই শাস্তি পেতে হয়, কেমন লাগে হুম",1,sexual,sexual,facebook_44001,bangla,11309
Churer bacca sharte aghat laiga gase akhonii,Churer bacca sharte aghat laiga gase akhonii,1,abusive,Personal Offense,banth,romanized,61183
শুভ কামনা সব সময় ভাইয়া ❤,শুভ কামনা সব সময় ভাইয়া [EMOJI],0,none,not bully,facebook_44001,bangla,44007
Bnp nam vangaye orajokota dekei buja jai dalal no bnp no awamilig,Bnp nam vangaye orajokota dekei buja jai dalal no bnp no awamilig,0,none,none,banth,romanized,71698
Kader ke Amader Hate diye dw,Kader ke Amader Hate diye dw,0,none,none,banth,romanized,74405
Police: Amaka boilla lave asa 😲😲,Police: Amaka boilla lave asa [EMOJI],0,none,none,banth,romanized,62738
Ibliser konistho sontan,Ibliser konistho sontan,1,abusive,Personal Offense,banth,romanized,80443
Pair birudde mamla dite hobe,Pair birudde mamla dite hobe,0,none,none,banth,romanized,77482
বীর বীরের মতোই জিবন উৎ স্ব গকরে গিয়েছেন,বীর বীরের মতোই জিবন উৎ স্ব গকরে গিয়েছেন,0,none,,bd_shs,bangla,5320
তলে তলে ভালই ঘাটাঘাটি কর বুঝলাম,তলে তলে ভালই ঘাটাঘাটি কর বুঝলাম,1,abusive,troll,facebook_44001,bangla,6337
Soiracar Hasinar digital Bangladesh,Soiracar Hasinar digital Bangladesh,0,none,none,banth,romanized,58257
Tor Takla matai Jotar bari,Tor Takla matai Jotar bari,1,abusive,"Personal Offense,Body Shaming",banth,romanized,65256
মির্জা ভাইবন্ধু ভাল লাগছে,মির্জা ভাইবন্ধু ভাল লাগছে,0,none,not bully,facebook_44001,bangla,30202
Tmi koi acho monu,Tmi koi acho monu,0,none,none,banth,romanized,69978
"নাক্সতিক, তরে পাইলে কুত্তা দিয়া চুদাইলাম্নে","নাক্সতিক, তরে পাইলে কুত্তা দিয়া চুদাইলাম্নে",1,sexual,sexual,facebook_44001,bangla,33916
ওকে কলকাতা পুলিশ এরেষ্ট করুক ওর বিচার হোক,ওকে কলকাতা পুলিশ এরেষ্ট করুক ওর বিচার হোক,0,none,,bd_shs,bangla,4929
"এই সাফা কবির আমরা সব বুঝি তোমার প্রতি ঘৃণা ছাড়া আর কোন কিছু নেই,,, কোরমা পোলাও দিয়ে ভাত খেয়ে শুটকির গাভলায় হাত ঢুকিয়ে দিয়ে আমাদের শুঁটকির গন্ধ শুকাইও না ,,,,","এই সাফা কবির আমরা সব বুঝি তোমার প্রতি ঘৃণা ছাড়া আর কোন কিছু নেই,, কোরমা পোলাও দিয়ে ভাত খেয়ে শুটকির গাভলায় হাত ঢুকিয়ে দিয়ে আমাদের শুঁটকির গন্ধ শুকাইও না ,,",1,abusive,troll,facebook_44001,bangla,6530
আল্লাহ হেদায়েত এর মালিক...,আল্লাহ হেদায়েত এর মালিক..,1,sexual,sexual,facebook_44001,bangla,14714
খানকির পোলা জয়।কনডম দুর্ঘটনায় সেক্সিনা নামক মাগি থেকে তোর জন্ম।,খানকির পোলা জয়।কনডম দুর্ঘটনায় সেক্সিনা নামক মাগি থেকে তোর জন্ম।,1,sexual,sexual,facebook_44001,bangla,14943
"Ami Netflix e ekta series dekhechilam. Kivabe injection diye chicken gulor mind control kore jatey tader thek nuggets banate parey.  Awamelegue er Haseena k amar oirokom lagey chatro league koray oder na ache Iman , na ache kono manobota. Kmon jno oi mohila k era Shrishtikortar cheyeo beshi believe kore erokom lagey. 😢","Ami Netflix e ekta series dekhechilam. Kivabe injection diye chicken gulor mind control kore jatey tader thek nuggets banate parey. Awamelegue er Haseena k amar oirokom lagey chatro league koray oder na ache Iman , na ache kono manobota. Kmon jno oi mohila k era Shrishtikortar cheyeo beshi believe kore erokom lagey. [EMOJI]",0,none,none,banth,romanized,70509
ঠুন্ডা হিসাদি হিডি তোর কপালা।,ঠুন্ডা হিসাদি হিডি তোর কপালা।,1,abusive,troll,facebook_44001,bangla,23257
Jai houk shabnoor er Boro bhon hasnoor er khooj pawa gelo!!!!,Jai houk shabnoor er Boro bhon hasnoor er khooj pawa gelo!!,0,none,none,banth,romanized,78257
Hathe late neya rajpothe ashte hobe jey kane bada sey kane frothe rud,Hathe late neya rajpothe ashte hobe jey kane bada sey kane frothe rud,0,none,none,banth,romanized,63449
"সাফা কবীর পরকালে বিশ্বাস করলে মডেলিং-এর মতো পতিতাবৃত্তি পেশায় আসতো না! নাটক, সিনেমা, মডেলিং-এ তারাই আসে যারা পরকাল এবং পরকালের আযাবে ভয়/বিশ্বাস করে না।কিন্তু তাকে গালাগাল করে আপনি আপনার পরকাল নষ্ট করছেন কেন?","সাফা কবীর পরকালে বিশ্বাস করলে মডেলিং-এর মতো পতিতাবৃত্তি পেশায় আসতো না! নাটক, সিনেমা, মডেলিং-এ তারাই আসে যারা পরকাল এবং পরকালের আযাবে ভয়/বিশ্বাস করে না।কিন্তু তাকে গালাগাল করে আপনি আপনার পরকাল নষ্ট করছেন কেন?",1,sexual,sexual,facebook_44001,bangla,92111
Sabbas vai kotha sune khushi holam,Sabbas vai kotha sune khushi holam,0,none,none,banth,romanized,76204
Amra BNP and awamilig mukto desh chai,Amra BNP and awamilig mukto desh chai,1,abusive,Political,banth,romanized,85724
ai. aina beta. tui koi. torei to khujissi.,ai. aina beta. tui koi. torei to khujissi.,0,none,none,banth,romanized,69877
চোর চোর চোর চোর চোর,চোর চোর চোর চোর চোর,1,abusive,troll,facebook_44001,bangla,5853
সুধু টাকা পয়াসা থাকলে নায়ক হাওয়া জায়না নায়ক হতে হলে চেহেরা এবং সুংজো ভাসা লাগে কারন ভেবহারে ভংসের পরিচয়। তোমার বাসা সুংলে গা জলে নিজে জাকে বর বলে বরসে নয়।লোকে জাকে বর বলে বরসে হয় ।এখন দেখি তুমি নিজেকে অনেক বর কিছু মনে কর।,সুধু টাকা পয়াসা থাকলে নায়ক হাওয়া জায়না নায়ক হতে হলে চেহেরা এবং সুংজো ভাসা লাগে কারন ভেবহারে ভংসের পরিচয়। তোমার বাসা সুংলে গা জলে নিজে জাকে বর বলে বরসে নয়।লোকে জাকে বর বলে বরসে হয় ।এখন দেখি তুমি নিজেকে অনেক বর কিছু মনে কর।,1,abusive,troll,facebook_44001,bangla,20600
Shalaput pala.pore palanor time pabi na😂,Shalaput pala.pore palanor time pabi na [EMOJI],1,abusive,Abusive/Violence,banth,romanized,80997
সাফা কবির তোরে যদি আল্লাহ ক্ষমা করেন তাহলে তোর ভাগ্য ভালোকারন তুই আল্লাহর কালাম কে অসিকার করেসিচ তুই যে কথা বলেছিস তা পুরা মুসলিমের  গায়ে লেগেছে আর হেঁ তুই আর বাংলার মানুষের মন পাবি না না না..........,সাফা কবির তোরে যদি আল্লাহ ক্ষমা করেন তাহলে তোর ভাগ্য ভালোকারন তুই আল্লাহর কালাম কে অসিকার করেসিচ তুই যে কথা বলেছিস তা পুরা মুসলিমের গায়ে লেগেছে আর হেঁ তুই আর বাংলার মানুষের মন পাবি না না না..,1,abusive,troll,facebook_44001,bangla,29153
বাংলাদেশের সবচেয়ে বেকার বই।বাংলাদেশের সিনামা বন্ধ কারা দেওয়া উচিত।এরচেয়ে নাটক গুলো রনেক রনেক ভালো।আমি বেশির ভাগ নাটক দেখি।,বাংলাদেশের সবচেয়ে বেকার বই।বাংলাদেশের সিনামা বন্ধ কারা দেওয়া উচিত।এরচেয়ে নাটক গুলো রনেক রনেক ভালো।আমি বেশির ভাগ নাটক দেখি।,0,none,,bd_shs,bangla,1873
"মরে দেখ, নব্য নাস্তিক....!","মরে দেখ, নব্য নাস্তিক..!",1,religious,religious,facebook_44001,bangla,20005
হায়রে সো**না কাটা পরি যখন ফেসবুকে,হায়রে সো**না কাটা পরি যখন ফেসবুকে,1,sexual,sexual,facebook_44001,bangla,19444
খানকি মাগির বাচ্ছা,খানকি মাগির বাচ্ছা,1,sexual,sexual,facebook_44001,bangla,32860
মা কেনো আশে না  কবে আবে,মা কেনো আশে না কবে আবে,0,none,not bully,facebook_44001,bangla,43863
নাস্তিক সাফা কবির। আস্তিক হয়ে মরার জন্য প্রস্তুত হও। মৃত্যু যেমন সত্য আল্লাহ তেমনি সত্য। মৃত্যু দেয় কে? আল্লাহ যদি না থাকে??,নাস্তিক সাফা কবির। আস্তিক হয়ে মরার জন্য প্রস্তুত হও। মৃত্যু যেমন সত্য আল্লাহ তেমনি সত্য। মৃত্যু দেয় কে? আল্লাহ যদি না থাকে??,1,religious,religious,facebook_44001,bangla,44399
"TUI NA TOR ABBAR ADORSHO DHARON KORISH,  BHULI NA AMRA","TUI NA TOR ABBAR ADORSHO DHARON KORISH, BHULI NA AMRA",1,abusive,Personal Offense,banth,romanized,62156
ai oci guloi cilo hacinar pa chata...,ai oci guloi cilo hacinar pa chata..,1,abusive,"Personal Offense,Misc",banth,romanized,77048
