text,text_clean,label_binary,label5,label_type,source,script,uid
জায়েদ কান বাল খান চিনিনা,জায়েদ কান বাল খান চিনিনা,1,abusive,troll,facebook_44001,bangla,25818
হাফিজুর রহমান সিদ্দিকী একটা ভন্ড।,হাফিজুর রহমান সিদ্দিকী একটা ভন্ড।,0,none,,bd_shs,bangla,2986
আমি চোদা দিয়ে দিছি,আমি চোদা দিয়ে দিছি,1,sexual,sexual,facebook_44001,bangla,42294
পাগল।কোতায়,পাগল।কোতায়,1,abusive,troll,facebook_44001,bangla,45347
"ওরে ফুলি বুজবি দিন গেলি চদন কাহাকে বলে,,,,  fact  জাহান্নাম","ওরে ফুলি বুজবি দিন গেলি চদন কাহাকে বলে,, fact জাহান্নাম",1,abusive,troll,facebook_44001,bangla,30911
সাথে আছি,সাথে আছি,0,none,not bully,facebook_44001,bangla,19700
ইনশাল্লাহ ২০২৩ সালে আমরাই বিজয়ী হব বিএনপি,ইনশাল্লাহ ২০২৩ সালে আমরাই বিজয়ী হব বিএনপি,0,none,religious,multilabel_12557,bangla,49531
"এদের জন্য দেশ নষ্ট সমাজ নষ্ট
এদের কে টানা দেয়া নডি জাত চেইরান",এদের জন্য দেশ নষ্ট সমাজ নষ্ট এদের কে টানা দেয়া নডি জাত চেইরান,1,abusive,none,multilabel_12557,bangla,94210
"ফালতু নিউজ, সাফা , মিথিলা কে কি করছে তা নিয়ে যা করছেন বিরক্ত চরম শুনাত পৌছে গেছে","ফালতু নিউজ, সাফা , মিথিলা কে কি করছে তা নিয়ে যা করছেন বিরক্ত চরম শুনাত পৌছে গেছে",1,abusive,troll,facebook_44001,bangla,6211
আপু আপনি চোখ থাকিতেও অন্ধ।যাদের পাপের পরিমান বেশী আল্লাহ্ তাদের অন্তরে মোহর মেরে দিয়েছেন। তাদের পথ দেখালেও তারা দেখবেনা। তাদের মত হতভাগা কেউ নেই। আপনি তো নিজের চেহারাই নিজের চোখে দেখতে পাননা আয়নার সাহায্য ছাড়া ।শরীরের ভেতরের কোন অঙ্গ প্রত্যঙ্গ নিজের চোখে দেখতে পাননা । মায়ের পেটে একটা শিশু কিভাবে বড় হয় এটাওতো দেখতে পায়না। তাহলে কি স এগুলোও বিশ্বাস করেননা?আপনারা মিডিয়ার  সবগুলাই আসলে নষ্টা ৷ পুরো সমাজ ধংস করতে নামছিস,আপু আপনি চোখ থাকিতেও অন্ধ।যাদের পাপের পরিমান বেশী আল্লাহ্ তাদের অন্তরে মোহর মেরে দিয়েছেন। তাদের পথ দেখালেও তারা দেখবেনা। তাদের মত হতভাগা কেউ নেই। আপনি তো নিজের চেহারাই নিজের চোখে দেখতে পাননা আয়নার সাহায্য ছাড়া ।শরীরের ভেতরের কোন অঙ্গ প্রত্যঙ্গ নিজের চোখে দেখতে পাননা । মায়ের পেটে একটা শিশু কিভাবে বড় হয় এটাওতো দেখতে পায়না। তাহলে কি স এগুলোও বিশ্বাস করেননা?আপনারা মিডিয়ার সবগুলাই আসলে নষ্টা ৷ পুরো সমাজ ধংস করতে নামছিস,1,abusive,troll,facebook_44001,bangla,18726
"আপনাকে যত দেখি তত অবাক হই,মানুষ দিনদিন এতো সুন্দর হয় কি ভাবে,আপনার অভিনয়, আপনার লেখা আর আপনি সত্যিই অসাধারণ।","আপনাকে যত দেখি তত অবাক হই,মানুষ দিনদিন এতো সুন্দর হয় কি ভাবে,আপনার অভিনয়, আপনার লেখা আর আপনি সত্যিই অসাধারণ।",0,none,not bully,facebook_44001,bangla,42812
এখানে যেভাবে ফাস্টে বলা হইছে Thik is a safa তার মানে যে কথা বলছে ও না অন্য কেও? বলতে পারত আমি হই সাফা বা আমি সাফা তা না বালের ইংলিশ মারায়,এখানে যেভাবে ফাস্টে বলা হইছে Thik is a safa তার মানে যে কথা বলছে ও না অন্য কেও? বলতে পারত আমি হই সাফা বা আমি সাফা তা না বালের ইংলিশ মারায়,1,abusive,troll,facebook_44001,bangla,35271
শহিদুল ইসলাম খোকন এক জন দূরদান্ত ও সাহসী পরিচালক যিনি আপমার বাংলার ঘটে যাওয়া,শহিদুল ইসলাম খোকন এক জন দূরদান্ত ও সাহসী পরিচালক যিনি আপমার বাংলার ঘটে যাওয়া,0,none,,bd_shs,bangla,1945
গ্রামের মাগী যখন শহরের মাগী হয় তখন সব চেঞ্জ হয়ে যায়,গ্রামের মাগী যখন শহরের মাগী হয় তখন সব চেঞ্জ হয়ে যায়,1,abusive,troll,facebook_44001,bangla,43501
"বাপ কে বেটি,হা হা হা","বাপ কে বেটি,হা হা হা",0,none,not bully,facebook_44001,bangla,15484
কি শুরু করলি তুই,কি শুরু করলি তুই,1,abusive,none,multilabel_12557,bangla,54085
"আপনি ত একটা নারীবাদি নাস্তিক,,,,জে কিনা পরকালে বিশ্বাস করেন না,,,আনলাইক দিলাম পেজ","আপনি ত একটা নারীবাদি নাস্তিক,,জে কিনা পরকালে বিশ্বাস করেন না,,আনলাইক দিলাম পেজ",1,religious,religious,facebook_44001,bangla,17015
এরা দেশ দ্রোহি দৃষ্টান্তমূলক শাস্তি দাবি করছি,এরা দেশ দ্রোহি দৃষ্টান্তমূলক শাস্তি দাবি করছি,1,abusive,troll,facebook_44001,bangla,7454
হাতে কি হয়েছে,হাতে কি হয়েছে,0,none,not bully,facebook_44001,bangla,46493
যে খানকির বাচ্ছা এই ভিডিওটা আপলোড দিছে ওই ইন্ডিয়ার পতিতার বাচ্ছা কি সাধারন মানুষকে এতো বোকা ভাবে খানকির বাচ্ছা কি দেখেনা কে কি লেখেছে,যে খানকির বাচ্ছা এই ভিডিওটা আপলোড দিছে ওই ইন্ডিয়ার পতিতার বাচ্ছা কি সাধারন মানুষকে এতো বোকা ভাবে খানকির বাচ্ছা কি দেখেনা কে কি লেখেছে,1,sexual,sexual,facebook_44001,bangla,41622
এইবার অবসর নাও তুমি প্লিজ।।।,এইবার অবসর নাও তুমি প্লিজ।।,0,none,not bully,facebook_44001,bangla,15558
"সুন্দার কথা বলেছেন হিরো আলোম ভাই। হেরে যাবে ওদের হিংসা, জিতে যাবে আমাদের ভালোবাসা।।","সুন্দার কথা বলেছেন হিরো আলোম ভাই। হেরে যাবে ওদের হিংসা, জিতে যাবে আমাদের ভালোবাসা।।",0,none,not bully,facebook_44001,bangla,24757
নাস্তিক রে গালি দিয়ে নিজের পাপের পাল্লা ভারি করার কোনো ইচ্ছে নেই,নাস্তিক রে গালি দিয়ে নিজের পাপের পাল্লা ভারি করার কোনো ইচ্ছে নেই,1,religious,religious,facebook_44001,bangla,24294
হোলা বিলি,হোলা বিলি,1,abusive,none,multilabel_12557,bangla,51931
জায়েত তরে কে চিনে বুদার বাল,জায়েত তরে কে চিনে বুদার বাল,1,abusive,troll,facebook_44001,bangla,45224
জভান এতো বালো মানুষ তুমি বালো হয় না কেন,জভান এতো বালো মানুষ তুমি বালো হয় না কেন,1,abusive,troll,facebook_44001,bangla,36789
বাদোব মহিলা,বাদোব মহিলা,1,abusive,none,multilabel_12557,bangla,53101
আর অচোদারা তোরা ফেসবুক চালাস কি জন্য? ? যখন কিছু অনৈতিক লেখা পাওয়া জায় তখন এ বলে যে আমার ID হ্যাক হইছে বাল হইছে? এইটা কি? যাত্রা পালার মঞ্চ নাহ কি যে মঞ্চে উঠে ২ একটা চিপাচিপি দেয়ার পর নেমে আশা যাবে? আপনি জেইটা করছেন অনেক খারাপ করছেন।,আর অচোদারা তোরা ফেসবুক চালাস কি জন্য? ? যখন কিছু অনৈতিক লেখা পাওয়া জায় তখন এ বলে যে আমার ID হ্যাক হইছে বাল হইছে? এইটা কি? যাত্রা পালার মঞ্চ নাহ কি যে মঞ্চে উঠে ২ একটা চিপাচিপি দেয়ার পর নেমে আশা যাবে? আপনি জেইটা করছেন অনেক খারাপ করছেন।,1,sexual,sexual,facebook_44001,bangla,23809
"সোনা তুমি পরকাল বিস্বাস করো না।আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো।কাহিনী কিতা,,,?","সোনা তুমি পরকাল বিস্বাস করো না।আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো।কাহিনী কিতা,,?",1,sexual,sexual,facebook_44001,bangla,30035
আস্হা মাগি,আস্হা মাগি,1,sexual,sexual,facebook_44001,bangla,24494
আবেগের  ঠেলা কি বলসে নিজেও জানেইনা।  বাল পাকনা মাইয়া,আবেগের ঠেলা কি বলসে নিজেও জানেইনা। বাল পাকনা মাইয়া,1,abusive,troll,facebook_44001,bangla,17677
এই সব খানগির ভাই ভন্ড কে গুলি করে মেরে শান্তি হয় না,এই সব খানগির ভাই ভন্ড কে গুলি করে মেরে শান্তি হয় না,1,abusive,slander,bd_shs,bangla,2544
কেমনে ঢুকলেন ভাই? ৯৫ ভাগ রানতো তামিম আর মুশিই করলো।৫ ভাগ নিয়া কেমনে সেরাতে ঢুকে গেলেন!!,কেমনে ঢুকলেন ভাই? ৯৫ ভাগ রানতো তামিম আর মুশিই করলো।৫ ভাগ নিয়া কেমনে সেরাতে ঢুকে গেলেন!!,0,none,not bully,facebook_44001,bangla,11809
আমি এই জীবনে আর বিয়ে করবো না,আমি এই জীবনে আর বিয়ে করবো না,1,abusive,none,multilabel_12557,bangla,47337
"তুর চোদানি তুরে পাইলে কত খন চোদলাম লে,,,খানকি মাগি","তুর চোদানি তুরে পাইলে কত খন চোদলাম লে,,খানকি মাগি",1,sexual,sexual,facebook_44001,bangla,22166
তাহেরি ইজ এ গ্রেট বাইনচুদ,তাহেরি ইজ এ গ্রেট বাইনচুদ,1,abusive,slander,bd_shs,bangla,2633
বালের আলোম হিরো,বালের আলোম হিরো,1,abusive,troll,facebook_44001,bangla,42940
আলিফ আজাদের লেখা একটা বই আছে তা পড়বা  দেখবে তুমি মানতে বাধ্য হবেবইয়ের নাম প্যরাডকসিক্যল  সাজিদআল্লাহ নাস্তিক থেকে আস্তিক করুক,আলিফ আজাদের লেখা একটা বই আছে তা পড়বা দেখবে তুমি মানতে বাধ্য হবেবইয়ের নাম প্যরাডকসিক্যল সাজিদআল্লাহ নাস্তিক থেকে আস্তিক করুক,1,religious,religious,facebook_44001,bangla,27835
শালি নইট্টা তোর নাটক এর গুষ্ঠি কিলাই নাস্তিক,শালি নইট্টা তোর নাটক এর গুষ্ঠি কিলাই নাস্তিক,1,religious,religious,facebook_44001,bangla,30930
বান্দরের বাচ্চা আবার দাঁড়ি রাখছে,বান্দরের বাচ্চা আবার দাঁড়ি রাখছে,0,none,not bully,facebook_44001,bangla,38558
গাজাখোর তুই,গাজাখোর তুই,1,abusive,troll,facebook_44001,bangla,43267
থাপরাইয়া সব দাঁত ফালাইয়া দিবো হিরো গিরি চোদাও,থাপরাইয়া সব দাঁত ফালাইয়া দিবো হিরো গিরি চোদাও,1,sexual,sexual,facebook_44001,bangla,43541
"আল্লাহ রে বিশ্বাস করে না,,,,  আবার বিচার চায় আল্লাহর কাছে।।নাস্তিকের ঘরের নাস্তিক।।  নাস্তিক+নাস্তিক= মহানাস্তিক","আল্লাহ রে বিশ্বাস করে না,, আবার বিচার চায় আল্লাহর কাছে।।নাস্তিকের ঘরের নাস্তিক।। নাস্তিক+নাস্তিক= মহানাস্তিক",1,religious,religious,facebook_44001,bangla,37986
পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,পাপন তুমি নিজে বাংলাদেশ ক্রিকেট ধংস করতাছেন আপনি এখন বিদায় নেন,0,none,,bd_shs,bangla,1131
ছোটবেলায় শুনতাম বাপকা বেটা সিপাহী কা ঘোড়া তার বাপ এই তো নাস্তিক আর সে কতটুকু ভালো হবে,ছোটবেলায় শুনতাম বাপকা বেটা সিপাহী কা ঘোড়া তার বাপ এই তো নাস্তিক আর সে কতটুকু ভালো হবে,1,religious,religious,facebook_44001,bangla,25055
"কমেন্ট পড়তে আসছিলাম, এখন আমি ৭দিন পাগল থাকব","কমেন্ট পড়তে আসছিলাম, এখন আমি ৭দিন পাগল থাকব",0,none,not bully,facebook_44001,bangla,6504
"এই তদের মতো মাগিরা রেপ হয়,  আর ছেলেদের দোষ দেস, মাগী..?","এই তদের মতো মাগিরা রেপ হয়, আর ছেলেদের দোষ দেস, মাগী..?",1,sexual,sexual,facebook_44001,bangla,30709
কুতায় ফিরছে,কুতায় ফিরছে,1,abusive,troll,facebook_44001,bangla,26951
"তোর নাম সাফা কবির কে রাখছে??? তোর নাম হচ্ছে চাপা খবিশ! তুই সে মানুষ যে পাপ করেও বলিস ""যদি আমি কোনও ভুল করে থাকি"" তোর এখনো সন্দেহ তুই ভুল করেছিস কিনা???? চাপা খবিশ!","তোর নাম সাফা কবির কে রাখছে?? তোর নাম হচ্ছে চাপা খবিশ! তুই সে মানুষ যে পাপ করেও বলিস ""যদি আমি কোনও ভুল করে থাকি"" তোর এখনো সন্দেহ তুই ভুল করেছিস কিনা?? চাপা খবিশ!",1,abusive,troll,facebook_44001,bangla,13310
অসাধারণ জুটি খুব সন্দর নাটকধন্যবাদ পরিচালক সাহেব  ,অসাধারণ জুটি খুব সন্দর নাটকধন্যবাদ পরিচালক সাহেব,0,none,not bully,facebook_44001,bangla,17627
আহহারে কোতো কস্টো,আহহারে কোতো কস্টো,1,abusive,none,multilabel_12557,bangla,51008
ঐ দিন পতিতালয়ে কনডম দূর্ঘটনা না হলে আজ বাংলাদেশে আমাদের আরেকটা নাস্তিক দেখতে হতোনা#বেশ্যা_কবির,ঐ দিন পতিতালয়ে কনডম দূর্ঘটনা না হলে আজ বাংলাদেশে আমাদের আরেকটা নাস্তিক দেখতে হতোনা [HASHTAG] বেশ্যা_কবির,1,sexual,sexual,facebook_44001,bangla,41751
হালায় একটা পাগল,হালায় একটা পাগল,1,abusive,troll,facebook_44001,bangla,26239
তুইতো নাস্তিকদের তিন নাম্বার বাচ্চা,তুইতো নাস্তিকদের তিন নাম্বার বাচ্চা,1,religious,religious,facebook_44001,bangla,40837
"বাংলা নাটক দেখতাম তোর,  অাজ থেকে কোন নাস্তিকের নাটক দেখব না, মরে দেখ পরকাল অাছে কিনা","বাংলা নাটক দেখতাম তোর, অাজ থেকে কোন নাস্তিকের নাটক দেখব না, মরে দেখ পরকাল অাছে কিনা",1,religious,religious,facebook_44001,bangla,11709
চুল দিয়া বাল ঢাকা বেমানান,চুল দিয়া বাল ঢাকা বেমানান,1,abusive,troll,facebook_44001,bangla,26790
পজিটিভ হবে কিভাবে? যদি এইসব নষ্টামি করেন।,পজিটিভ হবে কিভাবে? যদি এইসব নষ্টামি করেন।,1,abusive,troll,facebook_44001,bangla,15116
"সাফা না হয় নাস্তিক, কিন্তু তোমরা এই বাজে মন্তব্যগুলো করে নাস্তিকের চেয়েও বড় পরিচয় দিলে। কোনো খাঁটি মুসলমান, যারা আল্লাহকে ভয় করে তারা এ ধরণের মন্তব্য করতেই পারেনা। সাফা কবিরের সাথে তোমাদেরকেও ধিক্কার জানাই","সাফা না হয় নাস্তিক, কিন্তু তোমরা এই বাজে মন্তব্যগুলো করে নাস্তিকের চেয়েও বড় পরিচয় দিলে। কোনো খাঁটি মুসলমান, যারা আল্লাহকে ভয় করে তারা এ ধরণের মন্তব্য করতেই পারেনা। সাফা কবিরের সাথে তোমাদেরকেও ধিক্কার জানাই",1,religious,religious,facebook_44001,bangla,29445
"সাফা কবির পরকালে বিশ্বাস করে না, এটা নিয়ে যেহেতু এত সমালোচনা তাহলে দু একটা কথা না বললেই নয়। আসলে পয়েন্টটা এই জায়গায় না, মানুষ সাফা কবির কে পছন্দ করে বলেই এ ধরনের কথা মেনে নিতে পারছে না প্লাস ৯০% মুসলিমের দেশে মানুষ হঠাৎ করে এ ধরনের কথা মেনে নিতে পারছে না, কারণ তারা এরকম অদ্ভুত নামধারী মুসলমান কম দেখেছে, যার নাম মুসলমানদের মতো, পরিবার মুসলমান, কিন্তু সে হঠাৎ এমন কথা বলল যেটা তাকে কাফের মানে অমুসলিম সাব্যস্ত করে। আপনি সিম্পলি একটা কথা চিন্তা করুন, আগুনের ধর্ম হল তাপ দেয়া এখন হঠাৎ করে আগুন যদি বরফের মত ঠান্ডা দেয়া শুরু করে তাহলে সবাই আশ্চর্য হবে না? অবশ্যই হবে, তেমনি একজন মুসলমানের ধর্ম হল আল্লাহ যেভাবে বলেছেন সেভাবে বিশ্বাস করা, এটলিস্ট ঈমানের মৌলিক বিষয়গুলো বিশ্বাস করা, যেখানে পরকাল একটি মৌলিক বিষয়, এর উপরে সবার অবশ্যই অবশ্যই অবশ্যই বিশ্বাস করতে হবে। এখন কেউ যদি বিশ্বাস না করে তাহলে তো অন্যান্য মানুষ আশ্চর্য হবেই, আর কেউ যদি পরকাল সম্পর্কে বিশ্বাস না করে তাহলে তো তার ঈমান ই নেই, আজ যদি ওর নাম সাফা কবির না হয়ে সাফা ব্যানার্জি হত তাহলে কেউ একটা কথাও বলতো না। তবে হ্যাঁ পোলাপান যে","সাফা কবির পরকালে বিশ্বাস করে না, এটা নিয়ে যেহেতু এত সমালোচনা তাহলে দু একটা কথা না বললেই নয়। আসলে পয়েন্টটা এই জায়গায় না, মানুষ সাফা কবির কে পছন্দ করে বলেই এ ধরনের কথা মেনে নিতে পারছে না প্লাস ৯০% মুসলিমের দেশে মানুষ হঠাৎ করে এ ধরনের কথা মেনে নিতে পারছে না, কারণ তারা এরকম অদ্ভুত নামধারী মুসলমান কম দেখেছে, যার নাম মুসলমানদের মতো, পরিবার মুসলমান, কিন্তু সে হঠাৎ এমন কথা বলল যেটা তাকে কাফের মানে অমুসলিম সাব্যস্ত করে। আপনি সিম্পলি একটা কথা চিন্তা করুন, আগুনের ধর্ম হল তাপ দেয়া এখন হঠাৎ করে আগুন যদি বরফের মত ঠান্ডা দেয়া শুরু করে তাহলে সবাই আশ্চর্য হবে না? অবশ্যই হবে, তেমনি একজন মুসলমানের ধর্ম হল আল্লাহ যেভাবে বলেছেন সেভাবে বিশ্বাস করা, এটলিস্ট ঈমানের মৌলিক বিষয়গুলো বিশ্বাস করা, যেখানে পরকাল একটি মৌলিক বিষয়, এর উপরে সবার অবশ্যই অবশ্যই অবশ্যই বিশ্বাস করতে হবে। এখন কেউ যদি বিশ্বাস না করে তাহলে তো অন্যান্য মানুষ আশ্চর্য হবেই, আর কেউ যদি পরকাল সম্পর্কে বিশ্বাস না করে তাহলে তো তার ঈমান ই নেই, আজ যদি ওর নাম সাফা কবির না হয়ে সাফা ব্যানার্জি হত তাহলে কেউ একটা কথাও বলতো না। তবে হ্যাঁ পোলাপান যে",1,sexual,sexual,facebook_44001,bangla,28969
পাতা নাম পুদি মোট তোকে চুদিনা,পাতা নাম পুদি মোট তোকে চুদিনা,1,sexual,sexual,multilabel_12557,bangla,47468
এখন আর নাটক চোদায়া লাভ নাই,এখন আর নাটক চোদায়া লাভ নাই,1,sexual,sexual,facebook_44001,bangla,14426
তরে কোন হালা ঢাকা নিয়ে গেছে তরে ভাল লাগেনা,তরে কোন হালা ঢাকা নিয়ে গেছে তরে ভাল লাগেনা,1,abusive,troll,facebook_44001,bangla,41435
নয়ন,নয়ন,0,none,spam,multilabel_12557,bangla,52686
আসল নাস্তিক,আসল নাস্তিক,1,religious,religious,facebook_44001,bangla,32379
"মানুষ জির থেকে হির হয,এই ভধ্রলোক হির থেকে জির হল।","মানুষ জির থেকে হির হয,এই ভধ্রলোক হির থেকে জির হল।",0,none,not bully,facebook_44001,bangla,19434
বেটা ছোল বা,বেটা ছোল বা,1,abusive,none,multilabel_12557,bangla,53098
তুমি ফুল আমি কলি***নাম্বার দাও কথা বলি***তুমি চাঁদ আমি আলো***তোমাকে আমার লাগে ভালো***তুমি মেঘ আমি বৃষ্টি***তোমার জন্য আমার সৃষ্টি***আমি গোলাপ তুমি জবা***তুমি কি আমার হবা* **যদি হতে চাও তাহলে দুটি হাত বাড়াও***.,তুমি ফুল আমি কলি**নাম্বার দাও কথা বলি**তুমি চাঁদ আমি আলো**তোমাকে আমার লাগে ভালো**তুমি মেঘ আমি বৃষ্টি**তোমার জন্য আমার সৃষ্টি**আমি গোলাপ তুমি জবা**তুমি কি আমার হবা* **যদি হতে চাও তাহলে দুটি হাত বাড়াও**.,1,sexual,sexual,facebook_44001,bangla,10630
"এই নাস্তিক সাপার নাটক বর্জন করলাম,,,","এই নাস্তিক সাপার নাটক বর্জন করলাম,,",1,religious,religious,facebook_44001,bangla,7984
"ঠিকই ত বলছে, কোন খানের কি আবাল না চাবাল হিরো আলম,সে আবার কিসের মেম্বার,, আরে এই খানকির পুলার জন্য Bangladesh এর খাপার রিপ্রেজেন্ট হচ্ছে অন্ন দেশে,, এইসব আর কেউ বুজে না।আবেগে bangali.... যতসব,,","ঠিকই ত বলছে, কোন খানের কি আবাল না চাবাল হিরো আলম,সে আবার কিসের মেম্বার,, আরে এই খানকির পুলার জন্য Bangladesh এর খাপার রিপ্রেজেন্ট হচ্ছে অন্ন দেশে,, এইসব আর কেউ বুজে না।আবেগে bangali.. যতসব,,",0,none,not bully,facebook_44001,bangla,42846
সালা শরীর করিচে হাতির মতন,সালা শরীর করিচে হাতির মতন,1,abusive,none,multilabel_12557,bangla,47328
অহ আচ্চা,অহ আচ্চা,0,none,not bully,facebook_44001,bangla,45721
ডব গুলা শেই রকম ,ডব গুলা শেই রকম,1,sexual,sexual,multilabel_12557,bangla,93757
কমেন্ট না করে দলে দলে সবাই এই নাস্তিকের পেজে রিপোর্ট মারেন।। কমেন্ট করলে ওর ভালো।রিপোর্টে কাজ হবে।,কমেন্ট না করে দলে দলে সবাই এই নাস্তিকের পেজে রিপোর্ট মারেন।। কমেন্ট করলে ওর ভালো।রিপোর্টে কাজ হবে।,1,religious,religious,facebook_44001,bangla,16156
এই শালারে আর ভালো লাগে না বালের অভিনয় করে,এই শালারে আর ভালো লাগে না বালের অভিনয় করে,1,abusive,troll,facebook_44001,bangla,42602
"পাসওয়ার্ড সিনেমা দেখার পর বাংলা সি‌নেমা দেখার ইচ্ছেটা হারি‌য়ে পে‌লে‌ছি( 1st 30 মি‌নিট ) বড় বা‌জেট হ‌তে পা‌রে, সা‌কিব খাঁন বেশী টাকা নি‌তে পা‌রে এর ছে‌য়ে পালতু কাজ আর হ‌তে পা‌রে না !!","পাসওয়ার্ড সিনেমা দেখার পর বাংলা সিনেমা দেখার ইচ্ছেটা হারিয়ে পেলেছি( 1st 30 মিনিট ) বড় বাজেট হতে পারে, সাকিব খাঁন বেশী টাকা নিতে পারে এর ছেয়ে পালতু কাজ আর হতে পারে না !!",1,abusive,troll,facebook_44001,bangla,20094
ভাই অাপনি অনেক মহান ৷৷ ,ভাই অাপনি অনেক মহান ৷৷,0,none,not bully,facebook_44001,bangla,43587
তুই নাস্তিক।ও জারজ।,তুই নাস্তিক।ও জারজ।,1,religious,religious,facebook_44001,bangla,27446
জাহান্নামি নারী......id er Name lihke rahkon...[Nastic Safa Kobir].....নাস্তিক উপাদি অর্জন করছেননতুন নাস্তিক আগমন করছে,জাহান্নামি নারী..id er Name lihke rahkon..[Nastic Safa Kobir]..নাস্তিক উপাদি অর্জন করছেননতুন নাস্তিক আগমন করছে,1,religious,religious,facebook_44001,bangla,46764
বাংলার জমিনে কোন নাস্তিকের জায়গা হবে না।।।।,বাংলার জমিনে কোন নাস্তিকের জায়গা হবে না।।,1,religious,religious,facebook_44001,bangla,27643
আমাদের মোজি ছাই,আমাদের মোজি ছাই,0,none,,bd_shs,bangla,4662
অারেকটু পরিষ্কার করা উচিত। অন্তর্নিহিত পুরো বিষয়টি অাপনি লজ্জার কাছে হেরে গিয়ে নিখুঁত ভাবে উপস্থাপন করতে পারেন নি।,অারেকটু পরিষ্কার করা উচিত। অন্তর্নিহিত পুরো বিষয়টি অাপনি লজ্জার কাছে হেরে গিয়ে নিখুঁত ভাবে উপস্থাপন করতে পারেন নি।,0,none,not bully,facebook_44001,bangla,15589
হায়রে মাইয়াআল্লাহ যেন তোকে অনেক তারাতারি হেদায়েত দেন নাইলে গজবে কিযে হবে তোর,হায়রে মাইয়াআল্লাহ যেন তোকে অনেক তারাতারি হেদায়েত দেন নাইলে গজবে কিযে হবে তোর,1,religious,religious,facebook_44001,bangla,35536
শরীর তো দেখলামি মাক্স পরছেন কেন বুঝলামনা,শরীর তো দেখলামি মাক্স পরছেন কেন বুঝলামনা,0,none,none,multilabel_12557,bangla,48205
অসাধারণ পিকচার যৌবন-তরঙ্গ মিকচার ইভটিজিং সহযোগিতার কালচার তোমাদের কে করবে বিচার।,অসাধারণ পিকচার যৌবন-তরঙ্গ মিকচার ইভটিজিং সহযোগিতার কালচার তোমাদের কে করবে বিচার।,0,none,not bully,facebook_44001,bangla,22086
হিরো  এগিয়ে   জাও,হিরো এগিয়ে জাও,0,none,not bully,facebook_44001,bangla,43567
এখন পর্যন্ত সবদিক বিবেচনায় অনন্ত জলিল  ভাইয়ের আশেপাশে কোন নায়ক না শুধু চলচ্চিত্রে কেউ নাই। উনি বহু গুনের অধিকারী। আল্লাহ্ ওনাকে নেক হায়াত দান করুন। আমিন ।,এখন পর্যন্ত সবদিক বিবেচনায় অনন্ত জলিল ভাইয়ের আশেপাশে কোন নায়ক না শুধু চলচ্চিত্রে কেউ নাই। উনি বহু গুনের অধিকারী। আল্লাহ্ ওনাকে নেক হায়াত দান করুন। আমিন ।,0,none,not bully,facebook_44001,bangla,35672
ওকে আইনের মাধ্যমে ফাঁসি দেওয়া হোক,ওকে আইনের মাধ্যমে ফাঁসি দেওয়া হোক,0,none,,bd_shs,bangla,4925
তিশা আমার কম ভাল লাগে,তিশা আমার কম ভাল লাগে,0,none,not bully,facebook_44001,bangla,11350
করোনার প্রথম সফলতা !!জয়পুরহাটে করোনা আক্রান্ত আইসোলেশনে থাকা তরুণ-তরুণীর মধ্যে প্রেম !!সূত্র : প্রথম আলো,করোনার প্রথম সফলতা !!জয়পুরহাটে করোনা আক্রান্ত আইসোলেশনে থাকা তরুণ-তরুণীর মধ্যে প্রেম !!সূত্র : প্রথম আলো,0,none,not bully,facebook_44001,bangla,11517
আরে ছাগলের বাচ্ছা তুই বিসশাস করলেই কি আর না করেলেই কি।,আরে ছাগলের বাচ্ছা তুই বিসশাস করলেই কি আর না করেলেই কি।,1,abusive,troll,facebook_44001,bangla,32549
দেখা যাচ্ছে বল তেলাপোকা খেয়ে ফেলবে পরে,দেখা যাচ্ছে বল তেলাপোকা খেয়ে ফেলবে পরে,1,sexual,sexual,multilabel_12557,bangla,52210
"নাস্তিক,,কাফির আর বেঈমানদার এর মধ্যে পার্থক্য বুঝো নাই হয়তো তুমি!!!!","নাস্তিক,,কাফির আর বেঈমানদার এর মধ্যে পার্থক্য বুঝো নাই হয়তো তুমি!!",1,religious,religious,facebook_44001,bangla,16877
পাপন হইলো একটা কুত্তা সুদা,পাপন হইলো একটা কুত্তা সুদা,1,abusive,slander,bd_shs,bangla,848
"মানুষ বাঁচলে, দেশ বাঁচবে!","মানুষ বাঁচলে, দেশ বাঁচবে!",0,none,not bully,facebook_44001,bangla,8643
চি চি চি আপু,চি চি চি আপু,1,abusive,none,multilabel_12557,bangla,93624
সাকিব যদি পারেন তাহলে ডাক্তারদের পিপিই দেয়ার ব্যাবস্থা করে দেন।নিজের অথবা সরকারের ফান্ড থেকে..তারা যদি নিজেরা না প্রটেকশন পায় তাহলে রোগীদের দেখবে কে???,সাকিব যদি পারেন তাহলে ডাক্তারদের পিপিই দেয়ার ব্যাবস্থা করে দেন।নিজের অথবা সরকারের ফান্ড থেকে..তারা যদি নিজেরা না প্রটেকশন পায় তাহলে রোগীদের দেখবে কে??,0,none,not bully,facebook_44001,bangla,11464
