text,text_clean,label_binary,label5,label_type,source,script,uid
"Eke dhora hok, remand e niye fashi deya hok","Eke dhora hok, remand e niye fashi deya hok",0,none,none,banth,romanized,65608
Are koto natok dhakbo bubu,Are koto natok dhakbo bubu,0,none,none,banth,romanized,78286
নাস্তিক এর বাচ্চা মাগী,নাস্তিক এর বাচ্চা মাগী,1,religious,religious,facebook_44001,bangla,18444
আসসালামু আলাইকুম  আপনারা কেউ  গালাগালি  বা নোংরা  ভাষা  কথা বলবেন না ।তাতেই  আপনাদের  গোনা হচ্ছে পাপ হবে কাউকে ছোট  করে দেখতে নেই সে যাই  হোক।  ভালো  না লাগলে  এড়িয়ে  চলুন  ,আসসালামু আলাইকুম আপনারা কেউ গালাগালি বা নোংরা ভাষা কথা বলবেন না ।তাতেই আপনাদের গোনা হচ্ছে পাপ হবে কাউকে ছোট করে দেখতে নেই সে যাই হোক। ভালো না লাগলে এড়িয়ে চলুন,0,none,not bully,facebook_44001,bangla,45360
Churni... Or kotha shulei toder loss,Churni.. Or kotha shulei toder loss,0,none,none,banth,romanized,70381
Jamuna Best ❤,Jamuna Best [EMOJI],0,none,none,banth,romanized,64339
Jaroj sontan police,Jaroj sontan police,1,abusive,Personal Offense,banth,romanized,58959
পাডার পো পাডা জাহেদ খান টা কে??সুন্দর বক্তব্যের কারনে হিরু আলাম আবারও হিরু আলম হয়েগেল,পাডার পো পাডা জাহেদ খান টা কে??সুন্দর বক্তব্যের কারনে হিরু আলাম আবারও হিরু আলম হয়েগেল,0,none,not bully,facebook_44001,bangla,15254
সালার লাইভে আসার জন্য এত মেকাপ,সালার লাইভে আসার জন্য এত মেকাপ,1,abusive,troll,facebook_44001,bangla,25575
জাহান্নামী মহিলা,জাহান্নামী মহিলা,1,religious,religious,multilabel_12557,bangla,49085
"যে দেশের মানুষ একজন চানাচুর বিক্রেতা বাকপ্রতিবন্ধীকে নিয়ে এতো কুরুচির পরিচয় দেয়, তারা শুধু নিজেরাই নয় নিজেদের আত্নাও মরে গেছে। এখন তো সবাই আবার মানবিকতার যুক্তি দেখাবেন। একজন চানাচুরওয়ালা, লম্পট, অশ্লীল ভিডিও তৈরির কারিগর, সেন্ডিশাহার মতো হিজরার সাথে অশ্লীল দৃশ্য ধারণ করার সময় বিবেক কোথায় থাকে আপনাদের।কারো দরদ দেখলে মনেহয় এই বাটপার আলম তাদের দোলাভাই হয়, আরে হাসির কমেডিয়ানকে হাসির জায়গায় রাখাই উত্তম। পায়খানা যতো সুন্দর ও ভালো খাবারের ই হোক না কেনো তা পকেটে কিংবা ফ্রিজে রাখা জায় না, টয়লেটেই থাকে।","যে দেশের মানুষ একজন চানাচুর বিক্রেতা বাকপ্রতিবন্ধীকে নিয়ে এতো কুরুচির পরিচয় দেয়, তারা শুধু নিজেরাই নয় নিজেদের আত্নাও মরে গেছে। এখন তো সবাই আবার মানবিকতার যুক্তি দেখাবেন। একজন চানাচুরওয়ালা, লম্পট, অশ্লীল ভিডিও তৈরির কারিগর, সেন্ডিশাহার মতো হিজরার সাথে অশ্লীল দৃশ্য ধারণ করার সময় বিবেক কোথায় থাকে আপনাদের।কারো দরদ দেখলে মনেহয় এই বাটপার আলম তাদের দোলাভাই হয়, আরে হাসির কমেডিয়ানকে হাসির জায়গায় রাখাই উত্তম। পায়খানা যতো সুন্দর ও ভালো খাবারের ই হোক না কেনো তা পকেটে কিংবা ফ্রিজে রাখা জায় না, টয়লেটেই থাকে।",1,abusive,troll,facebook_44001,bangla,42265
এই জারজ সন্তান কে জুতাপেটা করা দরকার,এই জারজ সন্তান কে জুতাপেটা করা দরকার,1,threat,threat,facebook_44001,bangla,92740
Maro na keno ? Marte marte mukher vasha haiye fele,Maro na keno ? Marte marte mukher vasha haiye fele,0,none,none,banth,romanized,71639
"গাঞ্জাখোর ব্যাটা :"")","গাঞ্জাখোর ব্যাটা :"")",1,abusive,troll,facebook_44001,bangla,33738
Kader siddiki be. E man,Kader siddiki be. E man,0,none,none,banth,romanized,85269
বলি দিয়ে দাও ওকে।,বলি দিয়ে দাও ওকে।,1,threat,threat,facebook_44001,bangla,32647
চুতমারানি চুদির ভাই চুইদা কস চুদি নাই,চুতমারানি চুদির ভাই চুইদা কস চুদি নাই,1,sexual,sexual,facebook_44001,bangla,36392
ভাই আপানি কেমন আছেন,ভাই আপানি কেমন আছেন,0,none,not bully,facebook_44001,bangla,41433
Tui dalal hala,Tui dalal hala,1,abusive,Personal Offense,banth,romanized,62252
Samne aro voyaboho poristity hobe.,Samne aro voyaboho poristity hobe.,0,none,none,banth,romanized,88982
"তুমি পরকাল বিশ্বাস করো না,আবার আল্লাহর কছে ক্ষমা চাও,এগুলো কি শুধুই লোক দেখানো নয়???তুমি নাস্তিক,তবুও আল্লাহর কাছে পার্থনা তিনি তোমাকে হেদায়াত করুক,,","তুমি পরকাল বিশ্বাস করো না,আবার আল্লাহর কছে ক্ষমা চাও,এগুলো কি শুধুই লোক দেখানো নয়??তুমি নাস্তিক,তবুও আল্লাহর কাছে পার্থনা তিনি তোমাকে হেদায়াত করুক,,",1,religious,religious,facebook_44001,bangla,22238
আম্মু আপনার ভাইয়া কে বিয়া কোরে দেন,আম্মু আপনার ভাইয়া কে বিয়া কোরে দেন,1,abusive,none,multilabel_12557,bangla,50672
"নেংটা নাকি?অফফফফ পেন্টিও পড়োনি,কিংবা ব্রা?উফফফ কি হট তুমি।","নেংটা নাকি?অফফ পেন্টিও পড়োনি,কিংবা ব্রা?উফফ কি হট তুমি।",1,sexual,sexual,facebook_44001,bangla,16700
kono poribotton hoi nai ai gula sob awami poolish soitan polish,kono poribotton hoi nai ai gula sob awami poolish soitan polish,0,none,none,banth,romanized,75397
Tahola ager sob tora korsos sorker ka bepaka falanor jonnoo,Tahola ager sob tora korsos sorker ka bepaka falanor jonnoo,0,none,none,banth,romanized,66433
40/50 jon lok morse 😢,40/50 jon lok morse [EMOJI],0,none,none,banth,romanized,89206
Hazi selim and or family kivabe ekhono elakai asen bujhina...,Hazi selim and or family kivabe ekhono elakai asen bujhina..,0,none,none,banth,romanized,77717
"Hasinar podolehon kari sena prodaner kotha amora manboo tokhon jokhon hasinakee podotag koriyee khmota niben tar aghee noy. Karon sheikh hasina jee hotta,gom khun, satroo hotta korechee tar ki bicharhobena. Hobee insallah","Hasinar podolehon kari sena prodaner kotha amora manboo tokhon jokhon hasinakee podotag koriyee khmota niben tar aghee noy. Karon sheikh hasina jee hotta,gom khun, satroo hotta korechee tar ki bicharhobena. Hobee insallah",0,none,none,banth,romanized,64392
Dim theraphy deoya hok dipumonir putki te,Dim theraphy deoya hok dipumonir putki te,1,abusive,"Political,Personal Offense,Abusive/Violence",banth,romanized,75107
হিরো আলম ভাই তুমি এগিয়ে যাও আল্লাহ আছেন ইনশাআললাহ ভালো থাকবেন হবে সফলতা এক দিন লেবাননন পবাসী আমি,হিরো আলম ভাই তুমি এগিয়ে যাও আল্লাহ আছেন ইনশাআললাহ ভালো থাকবেন হবে সফলতা এক দিন লেবানন পবাসী আমি,0,none,not bully,facebook_44001,bangla,44105
তিনি চোখে যা দেখে না তা বিশ্বাস করে না।কিন্তু সে ঠিকই একজন কে বাবা ডাকেন।ফা....ক....কবির।মাগি বহুত বড় মাগি তুই।,তিনি চোখে যা দেখে না তা বিশ্বাস করে না।কিন্তু সে ঠিকই একজন কে বাবা ডাকেন।ফা..ক..কবির।মাগি বহুত বড় মাগি তুই।,1,sexual,sexual,facebook_44001,bangla,34180
Desher ja ta obostha mone hochche ei pichchi pichchi chatrora desh chalachche. Ei desh shesh,Desher ja ta obostha mone hochche ei pichchi pichchi chatrora desh chalachche. Ei desh shesh,0,none,none,banth,romanized,90546
Sumon vai football kala cholta sa apni koi balstar,Sumon vai football kala cholta sa apni koi balstar,0,none,none,banth,romanized,81549
ভাই বেশি বেশি করে জীম করেন। বডি ফিটনেচ ভাল হলে আপনাকে দেখতে আরো  ভাল লাগবে। আর আমাদের কে আরো ভাল ভাল ছবি উপহার দিতে পারবেন।,ভাই বেশি বেশি করে জীম করেন। বডি ফিটনেচ ভাল হলে আপনাকে দেখতে আরো ভাল লাগবে। আর আমাদের কে আরো ভাল ভাল ছবি উপহার দিতে পারবেন।,0,none,not bully,facebook_44001,bangla,43830
আর জায়গা পান নাই ভাই,আর জায়গা পান নাই ভাই,1,abusive,none,multilabel_12557,bangla,50827
Mitha Kotha bole love nai Manus mara Jonno rajniti na,Mitha Kotha bole love nai Manus mara Jonno rajniti na,0,none,none,banth,romanized,70003
Amra kno oi hospital re boykoot korsi na,Amra kno oi hospital re boykoot korsi na,0,none,none,banth,romanized,89573
17 bochor ottachar shojjho korsen ekhon 24 hours e thik kore dite hobe really?????????? Aladiner cherag ?????,17 bochor ottachar shojjho korsen ekhon 24 hours e thik kore dite hobe really?? Aladiner cherag ??,0,none,none,banth,romanized,61082
good job ❤,good job [EMOJI],0,none,none,banth,romanized,82963
আরে ছাগলে কি না খায় আর পাগলে কি না বলে,আরে ছাগলে কি না খায় আর পাগলে কি না বলে,1,abusive,troll,facebook_44001,bangla,16620
পতিতা গুলোও জান্নাত  এ যাবো একদিন না একদিনকিন্তু তোর মতো নাস্তিক গুলো পাবে নাআমি পাইলে তোরে,পতিতা গুলোও জান্নাত এ যাবো একদিন না একদিনকিন্তু তোর মতো নাস্তিক গুলো পাবে নাআমি পাইলে তোরে,1,religious,religious,facebook_44001,bangla,34191
ওর বিচার পংপং করবে,ওর বিচার পংপং করবে,1,abusive,troll,facebook_44001,bangla,14244
বিড়ালটা তোর বিনির মধ্যে ঢুকে ভালো লাগবো খতোরে যদি আমি পাইতাম না বেগুন দিতাম বুঝছোস এইরম বোঝার জন্য কান্না করস ,বিড়ালটা তোর বিনির মধ্যে ঢুকে ভালো লাগবো খতোরে যদি আমি পাইতাম না বেগুন দিতাম বুঝছোস এইরম বোঝার জন্য কান্না করস,1,sexual,sexual,multilabel_12557,bangla,94213
"বুঝতে হবে, এটা ভারত না :) এটা বাংলাদেশ ❤","বুঝতে হবে, এটা ভারত না :) এটা বাংলাদেশ [EMOJI]",0,none,not bully,facebook_44001,bangla,12683
Apni hotta kari,Apni hotta kari,1,abusive,Personal Offense,banth,romanized,78448
এ ডীপজলের ভাস্তা কাস্টমস খেলবি,এ ডীপজলের ভাস্তা কাস্টমস খেলবি,1,abusive,spam,multilabel_12557,bangla,47470
"Ai sob batpar babsahider jonno valo babsahider somossa,,,,,","Ai sob batpar babsahider jonno valo babsahider somossa,,",0,none,none,banth,romanized,87310
বাক স্বাধীনতা মানে কি নিদৃস্ট একটি ধম্কে কটাক্ষ করে বলা,বাক স্বাধীনতা মানে কি নিদৃস্ট একটি ধম্কে কটাক্ষ করে বলা,0,none,religious,multilabel_12557,bangla,51692
Akhon tui rajakar,Akhon tui rajakar,0,none,none,banth,romanized,65329
"Aga jantam ja Tamim Iqbal is the best actor ,, akhn dekhii Hasina APA apniio","Aga jantam ja Tamim Iqbal is the best actor ,, akhn dekhii Hasina APA apniio",0,none,none,banth,romanized,79167
বন্ধু তর কোন টা,বন্ধু তর কোন টা,1,abusive,none,multilabel_12557,bangla,47708
Pulis or abbar takay gui kince,Pulis or abbar takay gui kince,0,none,none,banth,romanized,63178
O aj tikit  katse,O aj tikit katse,0,none,none,banth,romanized,82958
❤❤❤❤❤ sotonto kora ocit vai der kotha tik,[EMOJI] sotonto kora ocit vai der kotha tik,0,none,none,banth,romanized,83244
Jeakane dekbe okaneii ore pothihoto  koro,Jeakane dekbe okaneii ore pothihoto koro,0,none,none,banth,romanized,81161
হারাম জাদি জুতা মারুম তেরে,হারাম জাদি জুতা মারুম তেরে,1,threat,threat,facebook_44001,bangla,92798
Sheikh Hasina sorkar bar bar dorkar onake students taka kheye fasiye diyese,Sheikh Hasina sorkar bar bar dorkar onake students taka kheye fasiye diyese,0,none,none,banth,romanized,87557
"আমাদের নরসিংদী রায়পুরা রায়পুরা ছাএ দল,,,","আমাদের নরসিংদী রায়পুরা রায়পুরা ছাএ দল,,",0,none,not bully,facebook_44001,bangla,37885
এই জায়গাটা কোথায়,এই জায়গাটা কোথায়,0,none,none,multilabel_12557,bangla,49190
একদম ঠিক কথা,একদম ঠিক কথা,0,none,none,multilabel_12557,bangla,49763
ai mear to paglagarod e thakar kotha,ai mear to paglagarod e thakar kotha,0,none,none,banth,romanized,54749
Sala akta  menteal😡,Sala akta menteal [EMOJI],0,none,none,banth,romanized,88234
"গাধার বাচ্চা নিজের ভিতর যেটা বাজতেছে সেটা তো প্রকাশ করে দিলি,  মানুষের কাছে ক্ষমা চেয়ে লাভ কি, এটা তো লোক দেখানো ভান্ডামি নিজের জনপ্রিয়তা হারানোর ভয়ে অথবা রাস্তা ঘাটে মাইর খাবার ভয়ে, আগে ইসলাম কি?  পরকাল কি? এগুলা নিয়ে ভাল করো স্টাডি কর,  কোরআন শিক্ষা নিয়ে দেখ তারপর নিজের ভিতরের শয়তানটা ধ্বংশ হবে","গাধার বাচ্চা নিজের ভিতর যেটা বাজতেছে সেটা তো প্রকাশ করে দিলি, মানুষের কাছে ক্ষমা চেয়ে লাভ কি, এটা তো লোক দেখানো ভান্ডামি নিজের জনপ্রিয়তা হারানোর ভয়ে অথবা রাস্তা ঘাটে মাইর খাবার ভয়ে, আগে ইসলাম কি? পরকাল কি? এগুলা নিয়ে ভাল করো স্টাডি কর, কোরআন শিক্ষা নিয়ে দেখ তারপর নিজের ভিতরের শয়তানটা ধ্বংশ হবে",1,abusive,troll,facebook_44001,bangla,13738
Toke jutie lal kore detim Jodi Amer keche taktis,Toke jutie lal kore detim Jodi Amer keche taktis,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,80179
আমি তোমাকে করতে চাই কত টাকা লাগবে কমেন্টে জানাও,আমি তোমাকে করতে চাই কত টাকা লাগবে কমেন্টে জানাও,1,sexual,sexual,multilabel_12557,bangla,50301
Tomader apa to nije bachlo tomra keno morba ai apar jonno.,Tomader apa to nije bachlo tomra keno morba ai apar jonno.,0,none,none,banth,romanized,70369
"মাস্ক পরে লাভটা কী? যদি ৩ ফুট দুরত্ব বজাই রাখতে না পারেন ,নাকি এটাও তামাশা?   আরে ভাই আপনি তো দেখি তামাশার চাইতে আরো বড় তামাশা করতে পারেন,         যাই হোক আমার মনে হয় আপনার জীবনটাই একটা তামাশা , যদিও যখন সা রে গা মা পা তে  আপনার গান শুনতাম তখন আপনাকে ভালো লাগতো ,কিন্তু আমার এখন মনে হচ্ছে সবই তামাশা ছিল।     আপনার এই তামাশা ময় জীবনের জন্য এক বালতি সমাবেদনা","মাস্ক পরে লাভটা কী? যদি ৩ ফুট দুরত্ব বজাই রাখতে না পারেন ,নাকি এটাও তামাশা? আরে ভাই আপনি তো দেখি তামাশার চাইতে আরো বড় তামাশা করতে পারেন, যাই হোক আমার মনে হয় আপনার জীবনটাই একটা তামাশা , যদিও যখন সা রে গা মা পা তে আপনার গান শুনতাম তখন আপনাকে ভালো লাগতো ,কিন্তু আমার এখন মনে হচ্ছে সবই তামাশা ছিল। আপনার এই তামাশা ময় জীবনের জন্য এক বালতি সমাবেদনা",0,none,not bully,facebook_44001,bangla,45634
মশার ভন ভনানিও এই তামাশা থেকে ভাল,মশার ভন ভনানিও এই তামাশা থেকে ভাল,1,abusive,troll,facebook_44001,bangla,6876
"মাগির তো পরকাল নেই,,,","মাগির তো পরকাল নেই,,",1,sexual,sexual,facebook_44001,bangla,15065
জীবনে একটা ইচ্ছা বিএনপি দলে একটা ভোট দিবো,জীবনে একটা ইচ্ছা বিএনপি দলে একটা ভোট দিবো,0,none,none,multilabel_12557,bangla,49539
Salute Jamuna Tv🎉,Salute Jamuna Tv [EMOJI],0,none,none,banth,romanized,66625
Dabi mene nile ar ato kisu hoto na😅,Dabi mene nile ar ato kisu hoto na [EMOJI],0,none,none,banth,romanized,78843
"জাহেদ খান কি ছবি করে না মিউজিক ভিডিও করে জানি না ভাই তার চেহারা দেখলেই সে চেনেলটা তাড়াতাড়ি পালটানো হয়,,,আর হিরো আলম যাই করুক মজা নেওয়ার জন্য হলে তার ভিডিও দেখি,,,","জাহেদ খান কি ছবি করে না মিউজিক ভিডিও করে জানি না ভাই তার চেহারা দেখলেই সে চেনেলটা তাড়াতাড়ি পালটানো হয়,,আর হিরো আলম যাই করুক মজা নেওয়ার জন্য হলে তার ভিডিও দেখি,,",1,abusive,troll,facebook_44001,bangla,23619
Tahole tui chiro kaler jonno dur hoie jaaaa😂😂😂😂,Tahole tui chiro kaler jonno dur hoie jaa [EMOJI],0,none,none,banth,romanized,87701
Ami hotas noi,Ami hotas noi,0,none,none,banth,romanized,61051
ভান্ডারিয়া ছাএ দল।,ভান্ডারিয়া ছাএ দল।,0,none,not bully,facebook_44001,bangla,9319
Baba shojib ma ke kial rakio,Baba shojib ma ke kial rakio,0,none,none,banth,romanized,74666
অনেক খোগা খোজির পর বুরকা পরা ভিডিও পাইছি সামিম উসমানের,অনেক খোগা খোজির পর বুরকা পরা ভিডিও পাইছি সামিম উসমানের,1,abusive,none,multilabel_12557,bangla,48771
ঢেলে নেওয়ার চোদনে মৎস্য কন্যা হয়ে গেছো জে,ঢেলে নেওয়ার চোদনে মৎস্য কন্যা হয়ে গেছো জে,1,abusive,troll,facebook_44001,bangla,38319
ক্রিকেট নিয়ে আমার কিছু প্রশ্ন ছিল যদি কেউ উত্তর দিতেন??,ক্রিকেট নিয়ে আমার কিছু প্রশ্ন ছিল যদি কেউ উত্তর দিতেন??,0,none,not bully,facebook_44001,bangla,23296
জুম্মা মোবারক❤❤,জুম্মা মোবারক [EMOJI],0,none,not bully,facebook_44001,bangla,40665
Apne kotha age apne asen chapabaj,Apne kotha age apne asen chapabaj,0,none,none,banth,romanized,73096
বাড়াটা দাড়িয়ে গেলো। মেসির খেলা দেখতে পারছি না,বাড়াটা দাড়িয়ে গেলো। মেসির খেলা দেখতে পারছি না,1,sexual,sexual,facebook_44001,bangla,42411
Dek kemon lage,Dek kemon lage,0,none,none,banth,romanized,75495
মিশা জায়েদ ওরা দুইটাই ফাউল,মিশা জায়েদ ওরা দুইটাই ফাউল,1,abusive,troll,facebook_44001,bangla,43095
এই খানকিরে লাভ রিয়েক্ট দিচে কে সেগুলাও নাস্তিক,এই খানকিরে লাভ রিয়েক্ট দিচে কে সেগুলাও নাস্তিক,1,religious,religious,facebook_44001,bangla,34854
"আমার দেখা, আপনার পরনের , সবচেয়ে , সুন্দর পোশাক। অনেক সুন্দর দেখাচ্ছে।","আমার দেখা, আপনার পরনের , সবচেয়ে , সুন্দর পোশাক। অনেক সুন্দর দেখাচ্ছে।",0,none,not bully,facebook_44001,bangla,13490
Tower lojja nai?,Tower lojja nai?,0,none,none,banth,romanized,73899
Khomota na peyei ato sahosh? Khomota pele to arek Hasinar rajjo hobe 😂,Khomota na peyei ato sahosh? Khomota pele to arek Hasinar rajjo hobe [EMOJI],0,none,none,banth,romanized,71898
"সাহসী হিরো আলম, সাহসী মত কথা বলেছে। জাহেদ খানটা কে জেনো?","সাহসী হিরো আলম, সাহসী মত কথা বলেছে। জাহেদ খানটা কে জেনো?",0,none,not bully,facebook_44001,bangla,43440
Allah safe our nation from awami sontrasi bahini Amin Allah Safe Our nation from awami Julum baz government Amin Allah dhongso korun awami Julum baz dhurniti baz Islam birodhi nastik badhi government Amin,Allah safe our nation from awami sontrasi bahini Amin Allah Safe Our nation from awami Julum baz government Amin Allah dhongso korun awami Julum baz dhurniti baz Islam birodhi nastik badhi government Amin,0,none,none,banth,romanized,86554
হিরো আলম ভাই আমি তোমার সাতে সবি করতে চাই,হিরো আলম ভাই আমি তোমার সাতে সবি করতে চাই,0,none,not bully,facebook_44001,bangla,42953
"Apnar
Karon apni nikhot ovinatri 
Keno apni first tader davi mane nilen nah nah ""  tahole kono ma sontan haratw nah 
Akta Raj daiyoktw nete vlo lagea are  Zara rajer odhi Kari tader vlo lage nah 
Attw Ovi noy nah kore natok bondho  koren 
Tahole Manus gulo sostir niya bas korbe","Apnar Karon apni nikhot ovinatri Keno apni first tader davi mane nilen nah nah "" tahole kono ma sontan haratw nah Akta Raj daiyoktw nete vlo lagea are Zara rajer odhi Kari tader vlo lage nah Attw Ovi noy nah kore natok bondho koren Tahole Manus gulo sostir niya bas korbe",0,none,none,banth,romanized,78817
আইজ অবদি ঘাড় ঘুরাইয়া অনেক বার নিজের পাছা নিজে দেখা চেষ্টা করছি কিন্তু সচক্ষে নিজের পাছা দেখা হয় নাই! আমি জেটা দেখি না সেটা বিলিভ করি না তারমানে আমার পাছা নাই! সব ই গুজব! না ইয়ে মানে! --বাপ্পি,আইজ অবদি ঘাড় ঘুরাইয়া অনেক বার নিজের পাছা নিজে দেখা চেষ্টা করছি কিন্তু সচক্ষে নিজের পাছা দেখা হয় নাই! আমি জেটা দেখি না সেটা বিলিভ করি না তারমানে আমার পাছা নাই! সব ই গুজব! না ইয়ে মানে! --বাপ্পি,1,sexual,sexual,facebook_44001,bangla,30737
"Churi je ar korte parbi na tar jonno,,,, tora,,, sob chor akkhane ho,,,, amra chini","Churi je ar korte parbi na tar jonno,, tora,, sob chor akkhane ho,, amra chini",0,none,none,banth,romanized,73730
"ওরা আমল করতেচে,জান্নাতে যাওয়ার জন্য","ওরা আমল করতেচে,জান্নাতে যাওয়ার জন্য",0,none,not bully,facebook_44001,bangla,28340
ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,ভাইরাল সেলিব্রেটিদের এবং সকল রকম ভিডিও লিংক পেতে নিচে দেওয়া টেলেগ্রাম গ্রুপ এ জয়েন হয়ে ভিডিও দেখেন এবং ডাউনলোড করেন নিন,0,none,"sexual,spam",multilabel_12557,bangla,46976
তুইতো খানকি মাগি,তুইতো খানকি মাগি,1,sexual,sexual,facebook_44001,bangla,40557
"বাসা দিয়া বের হওয়া ধরছিলাম,আপনি কইছেন তাই আর বের হইলামনা।বাসাতেই থাইক্কা গেলাম","বাসা দিয়া বের হওয়া ধরছিলাম,আপনি কইছেন তাই আর বের হইলামনা।বাসাতেই থাইক্কা গেলাম",0,none,not bully,facebook_44001,bangla,5997
Nak porishkar baira jaia o korta partan obinatri hasina,Nak porishkar baira jaia o korta partan obinatri hasina,0,none,none,banth,romanized,79132
Tora ai opokormo korcish,Tora ai opokormo korcish,0,none,none,banth,romanized,72524
😂ay vai amra kjujtec toder,[EMOJI] ay vai amra kjujtec toder,0,none,none,banth,romanized,73270
Aita ki bogurai,Aita ki bogurai,0,none,none,banth,romanized,63389
Ore age deshe ayte ko,Ore age deshe ayte ko,0,none,none,banth,romanized,64910
Ajke apni ja korsen tar jonnoeto amra chawl khachi 100tk kagi😢,Ajke apni ja korsen tar jonnoeto amra chawl khachi 100tk kagi [EMOJI],0,none,none,banth,romanized,78151
নাস্তিকের কেউ নাটক দেখবেন না,নাস্তিকের কেউ নাটক দেখবেন না,1,religious,religious,facebook_44001,bangla,25022
Natuk Sob Paltu.,Natuk Sob Paltu.,0,none,none,banth,romanized,86517
Abu sayed gorbito mayer sontan,Abu sayed gorbito mayer sontan,0,none,none,banth,romanized,70886
খুব ভালো ভাইয়া আমার পাশে একটু থেকো ভাইয়া,খুব ভালো ভাইয়া আমার পাশে একটু থেকো ভাইয়া,0,none,spam,multilabel_12557,bangla,51129
ধন্যবাদ এগিয়ে জাওভাই দোয়া রইল হিরু আলম,ধন্যবাদ এগিয়ে জাওভাই দোয়া রইল হিরু আলম,0,none,not bully,facebook_44001,bangla,39249
"হাইরে মানুষ, একজন তার ভুল বুঝতে পেরেছে, আর মানুষ তাকে নোংরা ভাষায় আঘাত করে যাচ্ছে। আপনারা যে ইসলামের জন্য একে অশ্লিল ভাষায় গালাগালি করছেন, সেই ইসলামেই বলেছে, "" ভুল করে মানুষ আর ভুল মনের ভেতর পুষে রাখে শয়তান।","হাইরে মানুষ, একজন তার ভুল বুঝতে পেরেছে, আর মানুষ তাকে নোংরা ভাষায় আঘাত করে যাচ্ছে। আপনারা যে ইসলামের জন্য একে অশ্লিল ভাষায় গালাগালি করছেন, সেই ইসলামেই বলেছে, "" ভুল করে মানুষ আর ভুল মনের ভেতর পুষে রাখে শয়তান।",1,abusive,troll,facebook_44001,bangla,29385
তোর মত মাগী এই দেশে লাগবেনা,তোর মত মাগী এই দেশে লাগবেনা,1,sexual,sexual,facebook_44001,bangla,7360
Faltu Ekta maye obanchito kora ochit,Faltu Ekta maye obanchito kora ochit,1,abusive,Personal Offense,banth,romanized,57418
Tomar Netri Sheikh Hasina niya kichu bolla na ??? 🙂🙂,Tomar Netri Sheikh Hasina niya kichu bolla na ?? [EMOJI],0,none,none,banth,romanized,62253
Din sheshe Nosto manush Gular bichar hobei. Ingshaallah,Din sheshe Nosto manush Gular bichar hobei. Ingshaallah,0,none,none,banth,romanized,87500
পুটকিমারা রিলেটেড  কমেন্ট পড়তে আসছি,পুটকিমারা রিলেটেড কমেন্ট পড়তে আসছি,1,sexual,sexual,facebook_44001,bangla,92592
পাপিষ্ঠ মাগি...,পাপিষ্ঠ মাগি..,1,sexual,sexual,facebook_44001,bangla,18958
71 tv ekhon 72 tv news dey 😀,71 tv ekhon 72 tv news dey [EMOJI],0,none,none,banth,romanized,87570
তোদের মত জারজ আর জাহান্নামে কিটরা পরকালে বিশ্বাস করলহেই কি আর না করলেই কি?! তোরা তো একপ্রকারের ভাড়াটিয়া! টাকা কাপড় খুলস আবার টাকায় বোরখা ও পরস! তোর মুখে এটা শুনে আমি একটুও অবাক হইনি! তোদের মত নষ্টদের মুখে এগুলাই শুনবে জাতি।,তোদের মত জারজ আর জাহান্নামে কিটরা পরকালে বিশ্বাস করলহেই কি আর না করলেই কি?! তোরা তো একপ্রকারের ভাড়াটিয়া! টাকা কাপড় খুলস আবার টাকায় বোরখা ও পরস! তোর মুখে এটা শুনে আমি একটুও অবাক হইনি! তোদের মত নষ্টদের মুখে এগুলাই শুনবে জাতি।,1,sexual,sexual,facebook_44001,bangla,32294
DALAL ER BACHHA TUI KOI ????,DALAL ER BACHHA TUI KOI ??,1,abusive,Personal Offense,banth,romanized,56602
মাথায় টুপি পরলে খুব সুন্দর  লাগবে ।,মাথায় টুপি পরলে খুব সুন্দর লাগবে ।,0,none,not bully,facebook_44001,bangla,39905
"plz aje baje kotha bole manusher hasir patro hoyenna! apnio ak din e rajniti shikhennai , arau shikhbe apner moto","plz aje baje kotha bole manusher hasir patro hoyenna! apnio ak din e rajniti shikhennai , arau shikhbe apner moto",0,none,none,banth,romanized,61438
Ata ki news Manus bikre noy  jodi tai hoy thahole apni agei bikre hoycen desh tv r kace hoto apni beshe dame hoycen r ora kom dame,Ata ki news Manus bikre noy jodi tai hoy thahole apni agei bikre hoycen desh tv r kace hoto apni beshe dame hoycen r ora kom dame,0,none,none,banth,romanized,58518
তুরে বাবলু চিনে মাগী,তুরে বাবলু চিনে মাগী,1,sexual,sexual,facebook_44001,bangla,35122
তোর বাপ মার বিয়া দেখছিলি খানকি নাকি তোর বাপ মা যে তোকে জন্ম দিছিলো সেটা দেখছিলি...!!তাহলে এটা বিশ্বাস করছ কেনো যে ওই টাই তোর বাবা...??,তোর বাপ মার বিয়া দেখছিলি খানকি নাকি তোর বাপ মা যে তোকে জন্ম দিছিলো সেটা দেখছিলি..!!তাহলে এটা বিশ্বাস করছ কেনো যে ওই টাই তোর বাবা..??,1,sexual,sexual,facebook_44001,bangla,23361
journalist vai apnar sahosikotar jonno apnk salute...,journalist vai apnar sahosikotar jonno apnk salute..,0,none,none,banth,romanized,62918
Ai bodmayes ke doren,Ai bodmayes ke doren,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,85217
