text,text_clean,label_binary,label5,label_type,source,script,uid
Kto kanna 😢,Kto kanna [EMOJI],0,none,none,banth,romanized,79088
তোর মতো খানকি বেশ্যা পতিতার থেকে আর কি আসা করা যেতে পারে!!!!,তোর মতো খানকি বেশ্যা পতিতার থেকে আর কি আসা করা যেতে পারে!!,1,sexual,sexual,facebook_44001,bangla,17198
"Sayrachar er doshorderke ei vabei protihoto kora hobe,","Sayrachar er doshorderke ei vabei protihoto kora hobe,",0,none,none,banth,romanized,90146
Salam vhiera avabe hoyna karon holo awoamiliger ptatata jaiga jaiga bose asen,Salam vhiera avabe hoyna karon holo awoamiliger ptatata jaiga jaiga bose asen,0,none,none,banth,romanized,77362
তর বুধা ফাক কইরা দিমু,তর বুধা ফাক কইরা দিমু,1,threat,callToViolence,bd_shs,bangla,3982
Awami League ashbe kintu manusher lathi khawar jonno,Awami League ashbe kintu manusher lathi khawar jonno,1,abusive,Political,banth,romanized,68054
"কিছু লিখলে আমার ফ্রেন্ডলিস্টের সবাই দেখে ফেলে,তাই রাগে দুঃখে কিছু লিখতে পারি না বা*","কিছু লিখলে আমার ফ্রেন্ডলিস্টের সবাই দেখে ফেলে,তাই রাগে দুঃখে কিছু লিখতে পারি না বা*",0,none,not bully,facebook_44001,bangla,45999
যখন আপনার সন্তান শুনবে আপনি খারাপ ছিলেন তখন আপনার সন্তানই বলবে যে তোর মত মা আমার দরকার নাই ছি ছি ছি আপনার লজ্জা করো না,যখন আপনার সন্তান শুনবে আপনি খারাপ ছিলেন তখন আপনার সন্তানই বলবে যে তোর মত মা আমার দরকার নাই ছি ছি ছি আপনার লজ্জা করো না,0,none,,bd_shs,bangla,2431
"ইনশা আল্লাহ,, স্বাগতম","ইনশা আল্লাহ,, স্বাগতম",0,none,not bully,facebook_44001,bangla,42622
Hahaha😂😂😂😂 pagol hoye gaysy,Hahaha [EMOJI] pagol hoye gaysy,0,none,none,banth,romanized,72519
নাস্তিক সাফা,নাস্তিক সাফা,1,religious,religious,facebook_44001,bangla,92171
medhabi dal nutan sustho sundor gonotantrik desh banaitache. sabbas bangladesh. amogo swadhinota ajke tunge.,medhabi dal nutan sustho sundor gonotantrik desh banaitache. sabbas bangladesh. amogo swadhinota ajke tunge.,0,none,none,banth,romanized,89279
O mayooo mayoooo    eta kita khoy go e bedayyy..... E bedare oto bala mono korchilam,O mayoo mayoo eta kita khoy go e bedayy.. E bedare oto bala mono korchilam,0,none,none,banth,romanized,80609
যে ব্যক্তি নিজেকে নাস্তিক বলে তাকে নাস্তিক ঘোষনা করার দরকার কি?,যে ব্যক্তি নিজেকে নাস্তিক বলে তাকে নাস্তিক ঘোষনা করার দরকার কি?,1,religious,religious,facebook_44001,bangla,16926
Or jommar tik nai,Or jommar tik nai,0,none,none,banth,romanized,89475
এখনো তোমার কথার মধ্য নাস্তিকতার ভাব দেখা যাই???,এখনো তোমার কথার মধ্য নাস্তিকতার ভাব দেখা যাই??,1,religious,religious,facebook_44001,bangla,38627
পভা একটা মাগি,পভা একটা মাগি,1,sexual,gender,bd_shs,bangla,1461
নাস্তিক জাহান্নামী,নাস্তিক জাহান্নামী,1,religious,religious,facebook_44001,bangla,20606
Onek valo kaj,Onek valo kaj,0,none,none,banth,romanized,90278
"আপনার কথায়,,,  পরিপেক্ষিতে আপনি নাস্তিক হয়ে গেছেন,,, আপনাকে আল্লাহ এর কাছে  তবা করে খমা চাইতে হবে","আপনার কথায়,, পরিপেক্ষিতে আপনি নাস্তিক হয়ে গেছেন,, আপনাকে আল্লাহ এর কাছে তবা করে খমা চাইতে হবে",1,religious,religious,facebook_44001,bangla,8455
মুসললিরা তা চায় না বিরক্ত হন বাচ্চারা মসজিদে গেলে।,মুসললিরা তা চায় না বিরক্ত হন বাচ্চারা মসজিদে গেলে।,1,religious,religious,facebook_44001,bangla,20562
Dhon korsen vayya shei hoise🙂,Dhon korsen vayya shei hoise [EMOJI],1,abusive,Abusive/Violence,banth,romanized,65730
Proti thana theke oc bad deya hok,Proti thana theke oc bad deya hok,0,none,none,banth,romanized,77311
"ভাই আর বোনেরা অনেক হইছে এবার থামুন আর কতো মেয়েটিকে অপদস্ত করবেন??  আমরা মানুষরা পারি বটে একজনকে ক্ষনিকে স্টার করে  তার পরক্ষনেই তাকে অপদস্ত করতে শুধু আমরাই পারি কি মজা পান বলুন তো?? মানুষ মাত্রই ভুল আল্লাহ যেখানে মানুষের বড় বড় ভুল মাফ করতে পারে তাহলে আপনি বা আমরা কে??  সে যা বলেছে as a muslim she will pay for that আর আল্লাহ যদি ওনার ভুল মাফ করে তাহলে আপনারা কে? কি অধিকার আছে আপনাদের??  কোন অধিকারে গালাগাল করছেন?? ওনি যদি ধর্মবিচ্যুত হয় তাহলে সে তা নিজে ঠিক করবে আপনারা না ওনি যদি নাস্তিক হয় তাহলে গালাগাল করে আপনারা কিসের অন্তর্ভুক্ত???  কারন আমার ধর্মে তো অশ্লীল ভাষা হারাম আপনারা গাজা খান.,মদ্যপান করেন ঘুষ নেন এগুলো কী জায়েজ??  না তাহলে অন্যকে কিভাবে judge করছেন আপনারা আগে নিজের দিকে দেখুন তারপর অন্যকে বলুন আপনারা কেমন ফ্যান বুঝলাম না ২ সপ্তাহ আগে যাকে crush xoss osthir বলছেন আজ তাকে গালি দিচ্ছেন বাহহহহহহহহ চমৎকার শুনুন ধর্মের নামে এইসব ঢং বন্ধ করুন যদি সত্যি মুসলিম হন তাহলে তাকে বুঝান নাকি তাকে গালাগাল করুন কারন আপনাদের এমন ব্যবহার তাকে মানসিক চাপ দিচ্ছে মানুষ মারিয়েন না আল্লাহ দেখছেন","ভাই আর বোনেরা অনেক হইছে এবার থামুন আর কতো মেয়েটিকে অপদস্ত করবেন?? আমরা মানুষরা পারি বটে একজনকে ক্ষনিকে স্টার করে তার পরক্ষনেই তাকে অপদস্ত করতে শুধু আমরাই পারি কি মজা পান বলুন তো?? মানুষ মাত্রই ভুল আল্লাহ যেখানে মানুষের বড় বড় ভুল মাফ করতে পারে তাহলে আপনি বা আমরা কে?? সে যা বলেছে as a muslim she will pay for that আর আল্লাহ যদি ওনার ভুল মাফ করে তাহলে আপনারা কে? কি অধিকার আছে আপনাদের?? কোন অধিকারে গালাগাল করছেন?? ওনি যদি ধর্মবিচ্যুত হয় তাহলে সে তা নিজে ঠিক করবে আপনারা না ওনি যদি নাস্তিক হয় তাহলে গালাগাল করে আপনারা কিসের অন্তর্ভুক্ত?? কারন আমার ধর্মে তো অশ্লীল ভাষা হারাম আপনারা গাজা খান.,মদ্যপান করেন ঘুষ নেন এগুলো কী জায়েজ?? না তাহলে অন্যকে কিভাবে judge করছেন আপনারা আগে নিজের দিকে দেখুন তারপর অন্যকে বলুন আপনারা কেমন ফ্যান বুঝলাম না ২ সপ্তাহ আগে যাকে crush xoss osthir বলছেন আজ তাকে গালি দিচ্ছেন বাহহ চমৎকার শুনুন ধর্মের নামে এইসব ঢং বন্ধ করুন যদি সত্যি মুসলিম হন তাহলে তাকে বুঝান নাকি তাকে গালাগাল করুন কারন আপনাদের এমন ব্যবহার তাকে মানসিক চাপ দিচ্ছে মানুষ মারিয়েন না আল্লাহ দেখছেন",1,religious,religious,facebook_44001,bangla,28839
Ei haramzadar ekhono eto tej ashe kotha theke? Eke pele age pitiye adha mora korben tarpor army er kache tule diben. Eshob corrupted police er dorkar nei.,Ei haramzadar ekhono eto tej ashe kotha theke? Eke pele age pitiye adha mora korben tarpor army er kache tule diben. Eshob corrupted police er dorkar nei.,1,abusive,Personal Offense,banth,romanized,77239
"এই পোষ্টে কমেন্ট করা ইন্টারের মেয়েরা, সদ্য ব্রেকাপ হওয়া সুন্দরীরা, প্রেমে ব্যর্থ, স্বামী বিদেশ, দাম্পত্য জীবনে কলহ, প্রেম বঞ্চিত মহিলারা,,,, তোমাদের যদি কখনো একা লাগে, নক দিও।","এই পোষ্টে কমেন্ট করা ইন্টারের মেয়েরা, সদ্য ব্রেকাপ হওয়া সুন্দরীরা, প্রেমে ব্যর্থ, স্বামী বিদেশ, দাম্পত্য জীবনে কলহ, প্রেম বঞ্চিত মহিলারা,, তোমাদের যদি কখনো একা লাগে, নক দিও।",0,none,not bully,facebook_44001,bangla,91479
পাছাটা ঘুরে দাড়াও বেইপ্পু,পাছাটা ঘুরে দাড়াও বেইপ্পু,1,sexual,sexual,facebook_44001,bangla,25265
Matha nosto hois gese magir polar😂😂😂,Matha nosto hois gese magir polar [EMOJI],0,none,none,banth,romanized,70107
মিথ্যা প্রচার কোনো রকম প্রমান ছাড়াই অশান্তিতে প্ররোচনা এই সব চ্যানেলের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া উচিত,মিথ্যা প্রচার কোনো রকম প্রমান ছাড়াই অশান্তিতে প্ররোচনা এই সব চ্যানেলের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া উচিত,0,none,,bd_shs,bangla,5440
"বর্তমান ফেসবুকে ভাইরাল হওয়া টা খুবই স্বাভাবিক ব্যাপার,,,হয়ত তিনিও এই কথা বলে নিজেকে ভাইরাল করতে চাচ্ছিলেন,,,,","বর্তমান ফেসবুকে ভাইরাল হওয়া টা খুবই স্বাভাবিক ব্যাপার,,হয়ত তিনিও এই কথা বলে নিজেকে ভাইরাল করতে চাচ্ছিলেন,,",1,sexual,sexual,facebook_44001,bangla,20474
এজীবনেও তুই খানখি নামে পরিচিত হলে আর পরকালে ও তুই নাপরমান হয়ে উটবে মাগি।,এজীবনেও তুই খানখি নামে পরিচিত হলে আর পরকালে ও তুই নাপরমান হয়ে উটবে মাগি।,1,sexual,sexual,facebook_44001,bangla,17952
Babu to make khujtese Bangladesh aso Khala hobe,Babu to make khujtese Bangladesh aso Khala hobe,0,none,none,banth,romanized,68273
Tor poton hobei,Tor poton hobei,0,none,none,banth,romanized,80831
"গালি দেওয়া মুসলামানের উচিত না । উনি যেটা করেছেন সেটা নিশ্চই ভুল, কিন্তু তার মানে এই না আমরা তাকে গালি দিয়ে এটার নিন্দা জানাব । ভালবাবেও তো বুঝিয়ে বলতে পারি ,যেন আল্লাহ তাকে হেদায়েত দান করেন । আর যারা নাস্তিক তাদের কে গালি দেওয়া আর না দেওয়া তাতে কিছু যায় আসবে না ওদের । কারন যাদের ধর্ম নাই এবং পরকালে বিশ্বাস নাই তাদের দ্বারা সকল নোংরামি সম্ভব, সব নোংরামি খারাপ কাজ তারা করতে পারে । সব ধর্মই শান্তির কথা বলে পরকালে বিশ্বাস করে সুতরাং সবাই যদি নাস্তিক হত পৃথীবি অনেক আগেই শেষ হয়ে যেত ।","গালি দেওয়া মুসলামানের উচিত না । উনি যেটা করেছেন সেটা নিশ্চই ভুল, কিন্তু তার মানে এই না আমরা তাকে গালি দিয়ে এটার নিন্দা জানাব । ভালবাবেও তো বুঝিয়ে বলতে পারি ,যেন আল্লাহ তাকে হেদায়েত দান করেন । আর যারা নাস্তিক তাদের কে গালি দেওয়া আর না দেওয়া তাতে কিছু যায় আসবে না ওদের । কারন যাদের ধর্ম নাই এবং পরকালে বিশ্বাস নাই তাদের দ্বারা সকল নোংরামি সম্ভব, সব নোংরামি খারাপ কাজ তারা করতে পারে । সব ধর্মই শান্তির কথা বলে পরকালে বিশ্বাস করে সুতরাং সবাই যদি নাস্তিক হত পৃথীবি অনেক আগেই শেষ হয়ে যেত ।",1,religious,religious,facebook_44001,bangla,13484
Ai sob dalalder ki hobe dekbo,Ai sob dalalder ki hobe dekbo,1,abusive,Misc,banth,romanized,82014
"ere ber kore haspatal theke 
na hole haspataler samne andolon hbe",ere ber kore haspatal theke na hole haspataler samne andolon hbe,0,none,none,banth,romanized,89900
"নয়নে মাঝে আছ তুমিআমার কেই নাই
তোমার ভিডিও টি
অনেক সুন্দরহইছে 
 ভেরি ভেরি 
   নাইচ  
    বন্ধু",নয়নে মাঝে আছ তুমিআমার কেই নাই তোমার ভিডিও টি অনেক সুন্দরহইছে ভেরি ভেরি নাইচ বন্ধু,0,none,none,multilabel_12557,bangla,52851
Allaah E shob Meye theke shobay K Hefajot koron,Allaah E shob Meye theke shobay K Hefajot koron,0,none,none,banth,romanized,57324
ধন্যবাদ হিরো আলম আমি মাষটার মোশারফ,ধন্যবাদ হিরো আলম আমি মাষটার মোশারফ,0,none,not bully,facebook_44001,bangla,41835
Varot sorkar karo real bundo hote pare na.bc oder bitor Valo na .,Varot sorkar karo real bundo hote pare na.bc oder bitor Valo na .,0,none,none,banth,romanized,88668
"Bolod bideshi mod na paya , indian deshi khaya abol tabol boktese.","Bolod bideshi mod na paya , indian deshi khaya abol tabol boktese.",0,none,none,banth,romanized,68112
সবাই আমার আইডিটা গুড়ে আসেন একশত সাপোর্ট ব্যাক পাবেন,সবাই আমার আইডিটা গুড়ে আসেন একশত সাপোর্ট ব্যাক পাবেন,0,none,spam,multilabel_12557,bangla,94290
"vai apnara je ekhon etoo osohay sajtasen accha bujhlam ei koy din caape poira nahoy amadeer sathe onnay korsen kintu eii 16 bochor je amader osohay koira rakhsilen uitaa kar caape nijer icchay ee toh ghushh khaiten ,kisu hoilei taka , ami nijee foreign ministry geyechilam amr certificate gulo te sill marte , tokhn ami ektu late kore jai tokhon gate ee thaka police ek uncle er kase onek request kori jaate amk vitore dhukte dey  ami tader boli oo  je ami onek durr theke asci uncle please amr pokkhe klk abar ashaa onek koster hoye jabe ..cailei tini parto amk vitore jete ditee but unii ta na kore amr theke 4 hajar taka dabii kore eita ki sorkaar er caape pore korsilo ???? ami dei na porer din giyee free te slip niye amr kaaj kori ..... tokhn amii dekhi foreign ministry er sob police eii kaaje juktooo unaara takar binimoyee sob kagoj sill mere dey tara uniform cng kore hut hat dhukee bar bar eii kaaj koree ar amra stuent gula  ghontaar por ghontaa boshee wait korii kokhn amader serial asbee .... as a student apnader dekhlee amr ghinaaa lagee , sala sob gulaa ghushh khorrr manush er moddhe sob caitee nikristooo toraaa chiiiiiiiii ...toder ektakeo jani abr cakritee back korano na hoy sob notun kore police jeno select kora hoy amader student der theke jader moddhe asoleii sikkhagoto joggota ase tader jeno cakri dewa hoy notun sorkar jei hok tar kase daaabii......","vai apnara je ekhon etoo osohay sajtasen accha bujhlam ei koy din caape poira nahoy amadeer sathe onnay korsen kintu eii 16 bochor je amader osohay koira rakhsilen uitaa kar caape nijer icchay ee toh ghushh khaiten ,kisu hoilei taka , ami nijee foreign ministry geyechilam amr certificate gulo te sill marte , tokhn ami ektu late kore jai tokhon gate ee thaka police ek uncle er kase onek request kori jaate amk vitore dhukte dey ami tader boli oo je ami onek durr theke asci uncle please amr pokkhe klk abar ashaa onek koster hoye jabe ..cailei tini parto amk vitore jete ditee but unii ta na kore amr theke 4 hajar taka dabii kore eita ki sorkaar er caape pore korsilo ?? ami dei na porer din giyee free te slip niye amr kaaj kori .. tokhn amii dekhi foreign ministry er sob police eii kaaje juktoo unaara takar binimoyee sob kagoj sill mere dey tara uniform cng kore hut hat dhukee bar bar eii kaaj koree ar amra stuent gula ghontaar por ghontaa boshee wait korii kokhn amader serial asbee .. as a student apnader dekhlee amr ghinaa lagee , sala sob gulaa ghushh khorr manush er moddhe sob caitee nikristoo toraa chii ..toder ektakeo jani abr cakritee back korano na hoy sob notun kore police jeno select kora hoy amader student der theke jader moddhe asoleii sikkhagoto joggota ase tader jeno cakri dewa hoy notun sorkar jei hok tar kase daabii..",0,none,none,banth,romanized,84414
তাহলে তুই কাফের (অবিশ্বাসী)!!!!!!!!!!!!!,তাহলে তুই কাফের (অবিশ্বাসী)!!,1,religious,religious,facebook_44001,bangla,5832
"অনেকে নাস্তিক শব্দের এখনো সঠিক অর্থ বোঝেন না। আবার অনেকে এটিকে সাধারণ নীতি মনে করেন, কেউ আবার মনে করেন এটা ব্যাক্তিগত ব্যাপার।এবার আসুন ‘নাস্তিক’ শব্দের অর্থ হচ্ছে, যে ব্যাক্তি সৃষ্টিকর্তা বিশ্বাস করেনা। অন্য কথায় বলা যায় যে সৃষ্টিকর্তার আনুগত্য স্বীকার করেনা।সংক্ষেপে ‘অবিশ্বাসী’বিশ্লেষণ(মুসলমানদের জন্য); দয়াময় আল্লাহ আমাদের সৃষ্টি করেছেন তাঁর আনুগত্য প্রকাশ করার জন্য। কিন্তু কেউ যদি বলে কিংবা মনে করে আল্লাহ বলে কেউ নেই(নাউযুবিল্লাহ), তবে সে নাস্তিক ও বেঈমান বলে গণ্য হবে। যার মানে অস্বীকারকারী।“নিশ্চয়ই যারা অবিশ্বাস করেছে(আল্লাহকে), আপনি তাদের সতর্ক করেন আর নাই করেন, উভয়ই তাদের জন্য সমান, তারা বিশ্বাস স্থাপণ করবে না।আল্লাহ তাদের অন্তরসমূহের উপর, তাদের কর্নসমূহের উপর মোহরাঙ্কিত করে দিয়েছেন এবং তাদের চক্ষুসমূহের উপর আবরণ পড়ে আছে এবং তাদের জন্য রয়েছে গুরুতর শাস্তি।–বাকারাহ/৬,৭যারা অবিশ্বাস করেছে, তুমি তাদেরকে বল অচিরেই তোমরা পরাভূত হবে এবং তোমাদেরকে জাহান্নামের দেকে একত্রিত করা হবে এবং ওটা ওদের নিকৃষ্টতর স্থান। (ইমরান১২)সুতরাং এ আয়াত থেকে স্পষ্ট তাদের স্থান জাহান্নামে।এমন আরও অনেক আয়াত আছ","অনেকে নাস্তিক শব্দের এখনো সঠিক অর্থ বোঝেন না। আবার অনেকে এটিকে সাধারণ নীতি মনে করেন, কেউ আবার মনে করেন এটা ব্যাক্তিগত ব্যাপার।এবার আসুন ‘নাস্তিক’ শব্দের অর্থ হচ্ছে, যে ব্যাক্তি সৃষ্টিকর্তা বিশ্বাস করেনা। অন্য কথায় বলা যায় যে সৃষ্টিকর্তার আনুগত্য স্বীকার করেনা।সংক্ষেপে ‘অবিশ্বাসী’বিশ্লেষণ(মুসলমানদের জন্য); দয়াময় আল্লাহ আমাদের সৃষ্টি করেছেন তাঁর আনুগত্য প্রকাশ করার জন্য। কিন্তু কেউ যদি বলে কিংবা মনে করে আল্লাহ বলে কেউ নেই(নাউযুবিল্লাহ), তবে সে নাস্তিক ও বেঈমান বলে গণ্য হবে। যার মানে অস্বীকারকারী।“নিশ্চয়ই যারা অবিশ্বাস করেছে(আল্লাহকে), আপনি তাদের সতর্ক করেন আর নাই করেন, উভয়ই তাদের জন্য সমান, তারা বিশ্বাস স্থাপণ করবে না।আল্লাহ তাদের অন্তরসমূহের উপর, তাদের কর্নসমূহের উপর মোহরাঙ্কিত করে দিয়েছেন এবং তাদের চক্ষুসমূহের উপর আবরণ পড়ে আছে এবং তাদের জন্য রয়েছে গুরুতর শাস্তি।–বাকারাহ/৬,৭যারা অবিশ্বাস করেছে, তুমি তাদেরকে বল অচিরেই তোমরা পরাভূত হবে এবং তোমাদেরকে জাহান্নামের দেকে একত্রিত করা হবে এবং ওটা ওদের নিকৃষ্টতর স্থান। (ইমরান১২)সুতরাং এ আয়াত থেকে স্পষ্ট তাদের স্থান জাহান্নামে।এমন আরও অনেক আয়াত আছ",1,religious,religious,facebook_44001,bangla,17352
Protibad manei ki mrettu...???,Protibad manei ki mrettu..??,0,none,none,banth,romanized,70842
Agula kon Gender 😢😢😢😢😢,Agula kon Gender [EMOJI],0,none,none,banth,romanized,86558
ভাই তুই যদি সুখিয়ে যাস তা হলে হাতি নামটা কলকো হয়ে যাবি,ভাই তুই যদি সুখিয়ে যাস তা হলে হাতি নামটা কলকো হয়ে যাবি,1,abusive,none,multilabel_12557,bangla,47448
এগুলো না করেআল্লাহর কে ডাকুন,এগুলো না করেআল্লাহর কে ডাকুন,0,none,,bd_shs,bangla,4864
সবাই এই নাস্তিক থেকে দূরে থাকুন,সবাই এই নাস্তিক থেকে দূরে থাকুন,1,religious,religious,facebook_44001,bangla,13163
raam saagol kothakar,raam saagol kothakar,1,abusive,Personal Offense,banth,romanized,85486
পোঁদের মধ্যে গরম রড ঢুকিয়ে মারা হোক এই কূলাঙ্গার টাকে,পোঁদের মধ্যে গরম রড ঢুকিয়ে মারা হোক এই কূলাঙ্গার টাকে,1,threat,callToViolence_slander,bd_shs,bangla,4153
আল্লাহ তায়ালা তুরে আরো পাপ তুই একটা জাহাননামি তুই দুনিয়াতে যে সব করতেচছ তুই মরে গেলে তুর উপায় আছে Safa Kabir  একবার কি মরনের ভয় আসে না বইন মরলে কবরের আযাব সইতে পারবিনা রে বইন  এখোনো সময় আছে আল্লাহ কাছে তওবা কর আল্লাহ নিচ্ছয় মাপ করে দেবে  আল্লাহ তুরে বুঝার জন্য হেদায়েত দিক আমিন,আল্লাহ তায়ালা তুরে আরো পাপ তুই একটা জাহাননামি তুই দুনিয়াতে যে সব করতেচছ তুই মরে গেলে তুর উপায় আছে Safa Kabir একবার কি মরনের ভয় আসে না বইন মরলে কবরের আযাব সইতে পারবিনা রে বইন এখোনো সময় আছে আল্লাহ কাছে তওবা কর আল্লাহ নিচ্ছয় মাপ করে দেবে আল্লাহ তুরে বুঝার জন্য হেদায়েত দিক আমিন,1,religious,religious,facebook_44001,bangla,31702
AHON AHHO CANDU,AHON AHHO CANDU,0,none,none,banth,romanized,83400
আহা বাতারি শা*রে,আহা বাতারি শা*রে,1,sexual,sexual,facebook_44001,bangla,12748
music ta vallagse.....🤣🤣🤣🤣,music ta vallagse.. [EMOJI],0,none,none,banth,romanized,55977
Akhon onek pagal maha geani gean dite asbe. kajer kaj kew karte parena. Sodo jane kivabe onner somalochona karbe. eider kajei eita. Etodin mukh khule kotha bolte pare nai. Koidin aageo toh banke taka uthate pari nai tokhon kotha bolte pare nai. Jonogon karo somosha nai sodo eder somosha.,Akhon onek pagal maha geani gean dite asbe. kajer kaj kew karte parena. Sodo jane kivabe onner somalochona karbe. eider kajei eita. Etodin mukh khule kotha bolte pare nai. Koidin aageo toh banke taka uthate pari nai tokhon kotha bolte pare nai. Jonogon karo somosha nai sodo eder somosha.,0,none,none,banth,romanized,60504
হা হা দিয়েন না আর পাপ হবে পাপ,হা হা দিয়েন না আর পাপ হবে পাপ,0,none,not bully,facebook_44001,bangla,25434
Kno 24 ghonta bada besi chalak hole desh sar,Kno 24 ghonta bada besi chalak hole desh sar,0,none,none,banth,romanized,61351
"আই বাংলাদেশের হার্শবর্তী দ্যাশ নোয়াখালীত্তোন কচ্চি, হ্যাতেরে (সাফা) আমগো দ্যাশে পাটায়া দ্যান। দ্যাহেন মাগিরে ক্যামনে সাইজ করি।","আই বাংলাদেশের হার্শবর্তী দ্যাশ নোয়াখালীত্তোন কচ্চি, হ্যাতেরে (সাফা) আমগো দ্যাশে পাটায়া দ্যান। দ্যাহেন মাগিরে ক্যামনে সাইজ করি।",1,abusive,troll,facebook_44001,bangla,18794
Dhur question korlo ki ar answer ki dissen. Buji na,Dhur question korlo ki ar answer ki dissen. Buji na,0,none,none,banth,romanized,67139
Wine/sex  totally dirty mind ...,Wine/sex totally dirty mind ..,1,abusive,Personal Offense,banth,romanized,63017
BNP kinkier pola toury paylay tukru tukru kurbu,BNP kinkier pola toury paylay tukru tukru kurbu,1,abusive,Abusive/Violence,banth,romanized,63395
মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,মা বাবার কাছ থেকে ইসলামের শিক্ষা পায়নি । আর সাফা কবির তো নষ্ট জগতের বাসিন্দা ওর কাছ থেকে কি আশা করা যায় । দোয়া করি আল্লাহ যেন ওঁকে হেদায়েত দান করেন ।,1,abusive,troll,facebook_44001,bangla,6334
"Mashaallah vai bonra , dua kori apnara sopol hon...","Mashaallah vai bonra , dua kori apnara sopol hon..",0,none,none,banth,romanized,86164
বোরখা শামিম,বোরখা শামিম,1,abusive,none,multilabel_12557,bangla,48699
Zamat zamat korosh kan??,Zamat zamat korosh kan??,1,abusive,Political,banth,romanized,81715
Eksate cila kinto tomar video e to daklam pistol niya ber hoicila,Eksate cila kinto tomar video e to daklam pistol niya ber hoicila,0,none,none,banth,romanized,65228
অসাধারণ কপিলিং শেয়ার করে দিলাম,অসাধারণ কপিলিং শেয়ার করে দিলাম,0,none,spam,multilabel_12557,bangla,48087
ফেইক নিউজ,ফেইক নিউজ,0,none,not bully,facebook_44001,bangla,18134
Sobai tadar k maf kora den sobai plss,Sobai tadar k maf kora den sobai plss,0,none,none,banth,romanized,85037
Dim therapy laga valo kore,Dim therapy laga valo kore,0,none,none,banth,romanized,76938
খানকি মাগী আবার পোস্ট দুচাই,খানকি মাগী আবার পোস্ট দুচাই,1,sexual,sexual,facebook_44001,bangla,92556
তুই আল্লাহর কাছে কোন মুখে বিচার চাস?নিজের মুখে বললি তুই পরকাল বিলিভ করস না।আবাল কোথাকার,তুই আল্লাহর কাছে কোন মুখে বিচার চাস?নিজের মুখে বললি তুই পরকাল বিলিভ করস না।আবাল কোথাকার,1,abusive,troll,facebook_44001,bangla,7852
এই মাগি তুই আজ থেকে একেবারেই শেষ,এই মাগি তুই আজ থেকে একেবারেই শেষ,1,sexual,sexual,facebook_44001,bangla,22715
"জরুরী সেবা খেলা থাকবে,নাকি খোলা থাকবে Sir...","জরুরী সেবা খেলা থাকবে,নাকি খোলা থাকবে Sir..",0,none,not bully,facebook_44001,bangla,31843
Police sadharan janganana hathi raja gana,Police sadharan janganana hathi raja gana,0,none,none,banth,romanized,83108
"যেই খানকির পুলা এই ভিডিও টা বানাইছে সে একটা কুত্তার বাচ্চা, তার মা মাগি,বেশ্যা ছিল,,সালা৷ ব্রাস্টাট,,,","যেই খানকির পুলা এই ভিডিও টা বানাইছে সে একটা কুত্তার বাচ্চা, তার মা মাগি,বেশ্যা ছিল,,সালা৷ ব্রাস্টাট,,",1,sexual,sexual,facebook_44001,bangla,33576
In sha allah shekh hasina abr fire asbe notun rupe just wait and see 😎🤟,In sha allah shekh hasina abr fire asbe notun rupe just wait and see [EMOJI],0,none,none,banth,romanized,64737
Eaita to taw protibad kirar suguk dise amader aikhane taw na ja issa kortace BNP  ra kisu bollei maira hospital e pathai tase r video korle to aro ses😢😢😢😢era khomotai asle j ki korbo ta bolar moto na😢😢😢,Eaita to taw protibad kirar suguk dise amader aikhane taw na ja issa kortace BNP ra kisu bollei maira hospital e pathai tase r video korle to aro ses [EMOJI] era khomotai asle j ki korbo ta bolar moto na [EMOJI],0,none,none,banth,romanized,71988
অসাধারণ একটা নাটক,অসাধারণ একটা নাটক,0,none,not bully,facebook_44001,bangla,91769
ভাবতাছি কি কমু??আমিতো ওর ফ্যান নাহ আর ফলোয়ারও নাহ।। পিলিজ আমার হইয়া কেউ এই হালির ঘরের বালরে কিছু কইয়া দেন??ধন্যবাদ।,ভাবতাছি কি কমু??আমিতো ওর ফ্যান নাহ আর ফলোয়ারও নাহ।। পিলিজ আমার হইয়া কেউ এই হালির ঘরের বালরে কিছু কইয়া দেন??ধন্যবাদ।,1,abusive,troll,facebook_44001,bangla,37455
এই সালার পুত তদেরই লোক ত তাই মিথ্যা বলে চালিয়ে দিছস,এই সালার পুত তদেরই লোক ত তাই মিথ্যা বলে চালিয়ে দিছস,1,abusive,slander,bd_shs,bangla,2021
মনিপুরী,মনিপুরী,0,none,not bully,facebook_44001,bangla,25109
তাও ভালো চুলগুলো বড় ছিলো। তা না হলে তো চিচিংফাঁক হয়ে যেত,তাও ভালো চুলগুলো বড় ছিলো। তা না হলে তো চিচিংফাঁক হয়ে যেত,1,abusive,troll,facebook_44001,bangla,22253
আরে খানকী মাগী বেশ্যা মাগী বেশ্যা তোর বাবা হলেন তোর ভাই,আরে খানকী মাগী বেশ্যা মাগী বেশ্যা তোর বাবা হলেন তোর ভাই,1,sexual,gender,bd_shs,bangla,3511
