text,text_clean,label_binary,label5,label_type,source,script,uid
Insha Allah 🤲🏻,Insha Allah [EMOJI],0,none,none,banth,romanized,70575
Nibe na keno? 😮😮😮,Nibe na keno? [EMOJI],0,none,none,banth,romanized,77445
আমার ভিডিও গুলো ভালো লাগলে একটু লাইক কমেন্ট ও সাপোর্ট চাই প্লিজ,আমার ভিডিও গুলো ভালো লাগলে একটু লাইক কমেন্ট ও সাপোর্ট চাই প্লিজ,0,none,spam,multilabel_12557,bangla,47541
Kano police student dar k Lula korta chai tadark barkorta help korban,Kano police student dar k Lula korta chai tadark barkorta help korban,0,none,none,banth,romanized,83900
Police gulore dhoren age,Police gulore dhoren age,0,none,none,banth,romanized,88943
Ekhon koi sorkar,Ekhon koi sorkar,0,none,none,banth,romanized,86396
আল্লাহ আমাদের সবাই কে মাফ করে দিক আমিন,আল্লাহ আমাদের সবাই কে মাফ করে দিক আমিন,0,none,religious,multilabel_12557,bangla,51513
Ayi muko tefa des ke ne,Ayi muko tefa des ke ne,0,none,none,banth,romanized,59968
জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,জুতা দিয়ে ওর মুখের উপ্রে মাইরা পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত,1,threat,"sexual,religious,threat",multilabel_12557,bangla,54291
Toytho jaroth sontahn jater pita k,Toytho jaroth sontahn jater pita k,0,none,none,banth,romanized,69114
Oi osike rimande niye sottota ber kora hok,Oi osike rimande niye sottota ber kora hok,0,none,none,banth,romanized,77124
Ei Jhoper moddhe aisob kore? Lojja nai Oder?🤣,Ei Jhoper moddhe aisob kore? Lojja nai Oder? [EMOJI],0,none,none,banth,romanized,62743
আপনি গতদিন তো খুব মানাইছে এটা কি আপনি হাসবেন,আপনি গতদিন তো খুব মানাইছে এটা কি আপনি হাসবেন,0,none,none,multilabel_12557,bangla,47955
o mone hoi gaja khaice,o mone hoi gaja khaice,0,none,none,banth,romanized,73773
2024 ar dalal,2024 ar dalal,0,none,none,banth,romanized,82396
তোরা কুত্তার বাচ্চারা ভালো ভালো হুজুরের পিছনে লাগিছ কেনো?,তোরা কুত্তার বাচ্চারা ভালো ভালো হুজুরের পিছনে লাগিছ কেনো?,1,abusive,slander,bd_shs,bangla,2655
ধোনের কথা বলে,ধোনের কথা বলে,1,abusive,slander,bd_shs,bangla,2107
"Doktor, phashent, sssambaar!!!!!! Hahahahaha hahahahaha","Doktor, phashent, ssambaar!! Hahahahaha hahahahaha",0,none,none,banth,romanized,55213
"H/O mane hocche ICU, Oxygen... Vai re vai... Eita ki binodon...😂😂😂","H/O mane hocche ICU, Oxygen.. Vai re vai.. Eita ki binodon.. [EMOJI]",0,none,none,banth,romanized,54664
Mamla niobo na ki..eigulai khuni..khunir sohojogi..oy mamla na nile hamla koro..polish kokhnoi vlo hbe na...oder rokto nosto hoiya gece.,Mamla niobo na ki..eigulai khuni..khunir sohojogi..oy mamla na nile hamla koro..polish kokhnoi vlo hbe na..oder rokto nosto hoiya gece.,0,none,none,banth,romanized,77249
"Arami, deshe aisa boo😂","Arami, deshe aisa boo [EMOJI]",0,none,none,banth,romanized,69169
আমি দেখতে চাই সিনেমাতেই,আমি দেখতে চাই সিনেমাতেই,0,none,,bd_shs,bangla,4708
"Ai footage ki ajker?
keu thikmoto dekhe bolben.",Ai footage ki ajker? keu thikmoto dekhe bolben.,0,none,none,banth,romanized,86220
Vhai ata to bnp korinai,Vhai ata to bnp korinai,0,none,none,banth,romanized,71582
Tumi said hujurer bipokhe chili januar,Tumi said hujurer bipokhe chili januar,1,abusive,Personal Offense,banth,romanized,65238
Valo manuser police a chakri hoi na..,Valo manuser police a chakri hoi na..,0,none,none,banth,romanized,62772
kangla desh sesh Bharot khawa na dile😂😂😂,kangla desh sesh Bharot khawa na dile [EMOJI],0,none,none,banth,romanized,69272
Eder moner moddho laddu fote ta cepe rakhte parse na.,Eder moner moddho laddu fote ta cepe rakhte parse na.,0,none,none,banth,romanized,66502
Good job Hasanat,Good job Hasanat,0,none,none,banth,romanized,67176
Akdom thik ase. Faltu shala ra. Ami kisudin age 2ta dress order korsi oder kas theke. Khubi nimno maner kapor dise 1200takay. Er cheye 500-600takar kapor onek valo. Arekta dress nisi 950takay. Puti gula ghosha khawar agei uthe uthe gese,Akdom thik ase. Faltu shala ra. Ami kisudin age 2ta dress order korsi oder kas theke. Khubi nimno maner kapor dise 1200takay. Er cheye 500-600takar kapor onek valo. Arekta dress nisi 950takay. Puti gula ghosha khawar agei uthe uthe gese,0,none,none,banth,romanized,87375
কুত্তার বাচ্চা তোরে পাইলে আমি মাইরে ফেলব জানোয়ার কথাকার,কুত্তার বাচ্চা তোরে পাইলে আমি মাইরে ফেলব জানোয়ার কথাকার,1,threat,callToViolence_slander,bd_shs,bangla,3834
Awamilig koto taka diache tui va va kortich,Awamilig koto taka diache tui va va kortich,0,none,none,banth,romanized,69117
Tor sorkarer pa chattei jabe kintu jayga pabina,Tor sorkarer pa chattei jabe kintu jayga pabina,1,abusive,Political,banth,romanized,82603
"Somoy ghoniye eseche, r beshidin nai. Provat oti nikote.
Hal cherona Bangladesh.. ❤","Somoy ghoniye eseche, r beshidin nai. Provat oti nikote. Hal cherona Bangladesh.. [EMOJI]",0,none,none,banth,romanized,59614
কুত্তার বাচ্চার সাথে এক জন মুমিন বেক্তে,কুত্তার বাচ্চার সাথে এক জন মুমিন বেক্তে,1,abusive,slander,bd_shs,bangla,2592
"Ah video ta dekhe vlolaglo, chatrolig dekhlei kupano suru korben.....chatrolig pa chata kukur sob....😐😐","Ah video ta dekhe vlolaglo, chatrolig dekhlei kupano suru korben..chatrolig pa chata kukur sob.. [EMOJI]",0,none,none,banth,romanized,86634
Police sasito somaj chay na keo,Police sasito somaj chay na keo,0,none,none,banth,romanized,63957
egia jak amader chatro jonota,egia jak amader chatro jonota,0,none,none,banth,romanized,75955
akon j ro koto kahini sunte hobe,akon j ro koto kahini sunte hobe,0,none,none,banth,romanized,76800
"Jonogoner kace bichar dile apnake juta peta korbe sobai asa kori, tar cheye besio hote pare","Jonogoner kace bichar dile apnake juta peta korbe sobai asa kori, tar cheye besio hote pare",0,none,none,banth,romanized,78867
নঠি,নঠি,1,sexual,sexual,multilabel_12557,bangla,50179
মাগী তোর গূদে অচিলা বাশ ঢুকানোর খুব দরকার,মাগী তোর গূদে অচিলা বাশ ঢুকানোর খুব দরকার,1,threat,callToViolence_gender,bd_shs,bangla,4269
Magir pola tui ak ak somoy ak ak Kotha bolo,Magir pola tui ak ak somoy ak ak Kotha bolo,1,abusive,Abusive/Violence,banth,romanized,65466
"Please,  kew aderke aynaghre pathanor bebostha korun","Please, kew aderke aynaghre pathanor bebostha korun",0,none,none,banth,romanized,73249
আসলামুআলাইকুম,আসলামুআলাইকুম,0,none,religious,multilabel_12557,bangla,50600
Bangladesh sorkar ai sokol manusher pashe darate hobe,Bangladesh sorkar ai sokol manusher pashe darate hobe,0,none,none,banth,romanized,58095
আমি আমার ব্বলায়য়,আমি আমার ব্বলায়য়,0,none,none,multilabel_12557,bangla,51277
Eke juta peta korun. Ei dhoroner video jara upload kortese eder biruddhe podokkhep nin.,Eke juta peta korun. Ei dhoroner video jara upload kortese eder biruddhe podokkhep nin.,0,none,none,banth,romanized,72552
Step down Hasina,Step down Hasina,0,none,none,banth,romanized,59192
বেকার হয়ে গেছে পরি,বেকার হয়ে গেছে পরি,1,abusive,none,multilabel_12557,bangla,50521
সাপোর্ট করেন প্লিজ ভাই,সাপোর্ট করেন প্লিজ ভাই,0,none,spam,multilabel_12557,bangla,51846
এটা তো মাগি একটা,এটা তো মাগি একটা,1,sexual,sexual,multilabel_12557,bangla,50153
Tui bangladeshy ai,Tui bangladeshy ai,0,none,none,banth,romanized,62088
Apnara ki korlen??,Apnara ki korlen??,0,none,none,banth,romanized,66595
Gosh Neto police rasthay rasthay setao ki haron bole Dito?,Gosh Neto police rasthay rasthay setao ki haron bole Dito?,1,abusive,Personal Offense,banth,romanized,83182
প্রেমে পড়ে গেছি তোমায়,প্রেমে পড়ে গেছি তোমায়,0,none,none,multilabel_12557,bangla,47250
Joy bangla joy bongobundo ❤❤❤,Joy bangla joy bongobundo [EMOJI],0,none,none,banth,romanized,89108
Tomar dudu khaise pabon 😂😂😂😂,Tomar dudu khaise pabon [EMOJI],1,sexual,Gender,banth,romanized,67707
Apner katha value lage nai,Apner katha value lage nai,0,none,none,banth,romanized,61173
sar anek bhalo sar er bai pareci,sar anek bhalo sar er bai pareci,0,none,none,banth,romanized,87593
Babu ta k rekai tar maa desh chere chole gelo 😂😂😂😂,Babu ta k rekai tar maa desh chere chole gelo [EMOJI],0,none,none,banth,romanized,73061
"Ekhon BMP er golpo bole lav nei ,amra shani purno desh chai","Ekhon BMP er golpo bole lav nei ,amra shani purno desh chai",0,none,none,banth,romanized,78482
Sottota sikar korun,Sottota sikar korun,0,none,none,banth,romanized,67171
Sob Police ke chakri teke boykot kore notun vabe circular dewa hauk..‼,Sob Police ke chakri teke boykot kore notun vabe circular dewa hauk..!!,0,none,none,banth,romanized,84870
Ovinoye novel dewa dorkar,Ovinoye novel dewa dorkar,0,none,none,banth,romanized,79023
"ekhon maf cheye lav nai, khomota sere koma jhaile dekha jabe","ekhon maf cheye lav nai, khomota sere koma jhaile dekha jabe",0,none,none,banth,romanized,87859
kub kharap laglo,kub kharap laglo,0,none,none,banth,romanized,76564
"Haramjada police  , how dare and Beadob  ?","Haramjada police , how dare and Beadob ?",1,abusive,Personal Offense,banth,romanized,59268
সেই হয়ছে,সেই হয়ছে,0,none,none,multilabel_12557,bangla,50608
Vai ato din tumader valo mone korcelam.kintu akhon r na,Vai ato din tumader valo mone korcelam.kintu akhon r na,0,none,none,banth,romanized,66506
Tur bap koyda,Tur bap koyda,1,abusive,Personal Offense,banth,romanized,69649
❤ real fighter,[EMOJI] real fighter,0,none,none,banth,romanized,85690
dhooner background music,dhooner background music,1,abusive,Personal Offense,banth,romanized,55997
নতুন আমদানি নাকি,নতুন আমদানি নাকি,1,abusive,none,multilabel_12557,bangla,93987
Halar pute Singapore ache,Halar pute Singapore ache,1,abusive,Personal Offense,banth,romanized,88864
Vaiyader kontho bose gece😢😢😢,Vaiyader kontho bose gece [EMOJI],0,none,none,banth,romanized,86251
TUI koi acos,TUI koi acos,0,none,none,banth,romanized,69380
Gush khur mukto police chai...,Gush khur mukto police chai..,0,none,none,banth,romanized,75919
Kotha bola shikhe gase.mittha kotha,Kotha bola shikhe gase.mittha kotha,0,none,none,banth,romanized,66920
Pdottek kor soror bassa,Pdottek kor soror bassa,1,abusive,Personal Offense,banth,romanized,87672
"ম্মমক
আসিসিসিয়াইস্লসজলদায়াসাসাবাদ
ণ
৷ এক্ইইও
অওঅঅইওইওইআরঃম

যজ৭৮৮৮৮৮৮৮৮৮৮৮৮৮8৮৮8৯9৮৯৮৯৮৯৯",ম্মমক আসিসিসিয়াইস্লসজলদায়াসাসাবাদ ণ ৷ এক্ইইও অওঅঅইওইওইআরঃম যজ৭৮৮8৮৮8৯9৮৯৮৯৮৯৯,0,none,spam,multilabel_12557,bangla,52514
Bolod moga jamai,Bolod moga jamai,1,abusive,Personal Offense,banth,romanized,56106
চরিত্র খারাপ,চরিত্র খারাপ,1,abusive,none,multilabel_12557,bangla,93340
খাসি,খাসি,1,abusive,none,multilabel_12557,bangla,50258
Sekh hasina inshallah ashbe fire❤❤,Sekh hasina inshallah ashbe fire [EMOJI],0,none,none,banth,romanized,73069
নাউজুবিল্লাহ আপু এসব করা ভালো নাআল্লাহ আপনাদের মতো মানুষকে হেদায়েত দান করুন ,নাউজুবিল্লাহ আপু এসব করা ভালো নাআল্লাহ আপনাদের মতো মানুষকে হেদায়েত দান করুন,1,religious,religious,multilabel_12557,bangla,52510
Togo opore gojob porbo👿😈,Togo opore gojob porbo [EMOJI],1,abusive,Personal Offense,banth,romanized,67871
Tomer swaer lig..khankir pola....mc....togo lig togo netrir voda dia dhukaia dimo,Tomer swaer lig..khankir pola..mc..togo lig togo netrir voda dia dhukaia dimo,1,abusive,"Political,Personal Offense,Abusive/Violence",banth,romanized,89028
Vai evabe channel boro hobe. Quality subscribers paben na,Vai evabe channel boro hobe. Quality subscribers paben na,0,none,none,banth,romanized,58562
আমার মনে হয় এটা আপনার আম্মুর বোন বা আপনার আব্বুর বোন কোন ভাবে সম্পর্কে আন্টি বা ফুপ্পি হয়,আমার মনে হয় এটা আপনার আম্মুর বোন বা আপনার আব্বুর বোন কোন ভাবে সম্পর্কে আন্টি বা ফুপ্পি হয়,0,none,none,multilabel_12557,bangla,47907
Le khaice dhora,Le khaice dhora,0,none,none,banth,romanized,87155
Tatka ganjakhor. She is delusional,Tatka ganjakhor. She is delusional,1,abusive,Personal Offense,banth,romanized,54855
খেলোয়ারদের ডিমান্ড কুত্তার মতন,খেলোয়ারদের ডিমান্ড কুত্তার মতন,1,abusive,slander,bd_shs,bangla,769
হিজরা নাকীরে ভাই,হিজরা নাকীরে ভাই,1,abusive,none,multilabel_12557,bangla,52999
Ok akhon shudhu crossfire dite hobe,Ok akhon shudhu crossfire dite hobe,1,abusive,Abusive/Violence,banth,romanized,57460
Sudir vai tui to sobceye boro rajakar,Sudir vai tui to sobceye boro rajakar,1,abusive,Personal Offense,banth,romanized,85318
Tumi Islam birudi saydi birudi allah khoma korbanaa tumake,Tumi Islam birudi saydi birudi allah khoma korbanaa tumake,0,none,none,banth,romanized,65064
ওই মা কি আমার কাছে হুগামারা দিবি তোর মালটা আমি চাটবো,ওই মা কি আমার কাছে হুগামারা দিবি তোর মালটা আমি চাটবো,1,threat,callToViolence_gender,bd_shs,bangla,3742
বাবুরে ভাই আমার মোবাইল হেং হয়েছে ভাই তুমি থাম,বাবুরে ভাই আমার মোবাইল হেং হয়েছে ভাই তুমি থাম,1,abusive,none,multilabel_12557,bangla,47426
Desh ki tor baper,Desh ki tor baper,0,none,none,banth,romanized,58882
Kuttar baccha police ta k dekte thik manush r moto kintu se asole kukur... Allah mabud jane kmne tare ppida korse...kar dara ei lok poida or ma maybe jane na,Kuttar baccha police ta k dekte thik manush r moto kintu se asole kukur.. Allah mabud jane kmne tare ppida korse..kar dara ei lok poida or ma maybe jane na,1,abusive,Abusive/Violence,banth,romanized,58791
Sob kichoo eto taratari hoi na.  Sobai Raja hoya  jaina .    Ektoo dhorjo dhorte hobe,Sob kichoo eto taratari hoi na. Sobai Raja hoya jaina . Ektoo dhorjo dhorte hobe,0,none,none,banth,romanized,76949
haha eita abar kon pagol,haha eita abar kon pagol,1,abusive,Personal Offense,banth,romanized,55793
Ar bicar cai,Ar bicar cai,0,none,none,banth,romanized,89561
ছি এইটা কোন ধরনের খেলা? তাসকিন ভাইয়া কেন তাদের বাধ্য করলেন এইসব করতে,ছি এইটা কোন ধরনের খেলা? তাসকিন ভাইয়া কেন তাদের বাধ্য করলেন এইসব করতে,0,none,,bd_shs,bangla,1080
Excellent presentation ❤❤❤,Excellent presentation [EMOJI],0,none,none,banth,romanized,63006
পরিচালক নাটকের মত পাগল এইটা কি নাটক হলো। সময়র দাম নাই ।তোরা শালা কুকুর।,পরিচালক নাটকের মত পাগল এইটা কি নাটক হলো। সময়র দাম নাই ।তোরা শালা কুকুর।,1,abusive,slander,bd_shs,bangla,1463
আপু আমাকে একটু সাপোর্ট করেন প্লিজ প্লিজ,আপু আমাকে একটু সাপোর্ট করেন প্লিজ প্লিজ,0,none,spam,multilabel_12557,bangla,50003
Kharap Mey ar chaly,Kharap Mey ar chaly,0,none,none,banth,romanized,67597
হাতি বন থেকে বেরিয়ে এসে ছে,হাতি বন থেকে বেরিয়ে এসে ছে,1,abusive,none,multilabel_12557,bangla,47421
সবাই সাইট দেন কমেন্ট পড়তে আসছি,সবাই সাইট দেন কমেন্ট পড়তে আসছি,1,abusive,none,multilabel_12557,bangla,48376
Very good....be united,Very good..be united,0,none,none,banth,romanized,77840
Tiki aj kisu montirider jonno ai poton holo,Tiki aj kisu montirider jonno ai poton holo,0,none,none,banth,romanized,85912
"Bharater pray sab saharei evabei daily labour der hat base,bikri kathata thik noy.","Bharater pray sab saharei evabei daily labour der hat base,bikri kathata thik noy.",0,none,none,banth,romanized,57633
Salire prokasse fasi deoa uchit.,Salire prokasse fasi deoa uchit.,1,abusive,Personal Offense,banth,romanized,55065
মদিকে সেফুদার কাছে পাঠিয়ে দেয়া হোক,মদিকে সেফুদার কাছে পাঠিয়ে দেয়া হোক,0,none,,bd_shs,bangla,5407
Tumi hoiso akon dui muka sap tomare ahon chinlam,Tumi hoiso akon dui muka sap tomare ahon chinlam,1,abusive,Personal Offense,banth,romanized,81147
Vp nur banchod tomar morar somoy hoyechhe banchod ...Hindu der niye ekta kotha bolle tor jib tene chhera hobe,Vp nur banchod tomar morar somoy hoyechhe banchod ..Hindu der niye ekta kotha bolle tor jib tene chhera hobe,1,abusive,Personal Offense,banth,romanized,79576
Tui k ?,Tui k ?,0,none,none,banth,romanized,74217
Parle tor tika na de pgl,Parle tor tika na de pgl,0,none,none,banth,romanized,70091
Pulis k dore maro jonogon are student Der dorer Jonno sorkar podotak chai sob collage are sob jonogon Facebook e liken sorkar podotak chai 😅😅😅😅😅😅,Pulis k dore maro jonogon are student Der dorer Jonno sorkar podotak chai sob collage are sob jonogon Facebook e liken sorkar podotak chai [EMOJI],0,none,none,banth,romanized,59912
dijital sorkar dijital dash.kintu. Bangladesh er pasfut onno kono desey jayte visa lage keno.why what is dijital...,dijital sorkar dijital dash.kintu. Bangladesh er pasfut onno kono desey jayte visa lage keno.why what is dijital..,0,none,none,banth,romanized,78170
Mudir bou mudir kase rakhe na kno,Mudir bou mudir kase rakhe na kno,0,none,none,banth,romanized,73024
Modir o bou nai sekhasinar o jamai nai😂,Modir o bou nai sekhasinar o jamai nai [EMOJI],0,none,none,banth,romanized,87547
Obosese amar sonar sir a sorkarer bisoye kothar ful sori ba modhur omrito bani sarnen...ta sune amar ridoy chokkhu juriye gelo... Amar mone hoy onare sob dayitto deya dorkar....,Obosese amar sonar sir a sorkarer bisoye kothar ful sori ba modhur omrito bani sarnen..ta sune amar ridoy chokkhu juriye gelo.. Amar mone hoy onare sob dayitto deya dorkar..,0,none,none,banth,romanized,60516
পোঁদের মধ্যে গরম রড ঢুকিয়ে মারা হোক এই কূলাঙ্গার টাকে,পোঁদের মধ্যে গরম রড ঢুকিয়ে মারা হোক এই কূলাঙ্গার টাকে,1,threat,callToViolence_slander,bd_shs,bangla,4153
"Ami India theke bol6i . Bangladesh abar sadhin holo . Ami khub khusi . Enar kotha sune mone ho66e uni nesa kore a6en , nahole eni manosik varsammo hin","Ami India theke bol6i . Bangladesh abar sadhin holo . Ami khub khusi . Enar kotha sune mone ho66e uni nesa kore a6en , nahole eni manosik varsammo hin",0,none,none,banth,romanized,61255
Hasina ailse.sbi tel bade mare dibe,Hasina ailse.sbi tel bade mare dibe,0,none,none,banth,romanized,72964
এই হিজরা মাগি,এই হিজরা মাগি,1,sexual,sexual,multilabel_12557,bangla,48004
Once again sheikh hasina yess,Once again sheikh hasina yess,0,none,none,banth,romanized,73273
তোর মাকে দেই,তোর মাকে দেই,1,sexual,sexual,multilabel_12557,bangla,47984
সাকিব যদি না খেলে তাহলে এ জাতীয় খেলাটাও ধংস হয়ে জাবে প্রধানমন্ত্রী শেখ হাসিনা র কারনে বাংলাদেশের আজ এই অবস্থা ধংসের পথে,সাকিব যদি না খেলে তাহলে এ জাতীয় খেলাটাও ধংস হয়ে জাবে প্রধানমন্ত্রী শেখ হাসিনা র কারনে বাংলাদেশের আজ এই অবস্থা ধংসের পথে,0,none,,bd_shs,bangla,1269
মাস্ক আবার কাপর নাই একেই বলে বেডা মানুষ,মাস্ক আবার কাপর নাই একেই বলে বেডা মানুষ,1,abusive,none,multilabel_12557,bangla,48110
"Comment na kore thaktei parlam na,uposthapika matha ta thik cilo r eto kichu handle korte parche dhorjo lagbe.","Comment na kore thaktei parlam na,uposthapika matha ta thik cilo r eto kichu handle korte parche dhorjo lagbe.",0,none,none,banth,romanized,55353
Tomra koro nai tahole thamaila na kno?,Tomra koro nai tahole thamaila na kno?,0,none,none,banth,romanized,66492
খুশি হলাম শুনে ধন্যবাদ বাংলা দেশে ঢালিউড,খুশি হলাম শুনে ধন্যবাদ বাংলা দেশে ঢালিউড,0,none,,bd_shs,bangla,5005
Hazi salim ka dorta hoba,Hazi salim ka dorta hoba,0,none,none,banth,romanized,77837
কি ধুদ দেখায়,কি ধুদ দেখায়,1,sexual,sexual,multilabel_12557,bangla,47214
Kono chance Diya jabena Tarek jiya ese abar 21e August grened hamla korte sojog deya jabena,Kono chance Diya jabena Tarek jiya ese abar 21e August grened hamla korte sojog deya jabena,0,none,none,banth,romanized,63489
Jotosob faltu chanel r faltu reportar a Bangla channel vora!! toder jutapita kora dorkar.. akta srom bazar  k avabe shironam na banaiya jaiya dalalikor r besi tk kamaite parbi,Jotosob faltu chanel r faltu reportar a Bangla channel vora!! toder jutapita kora dorkar.. akta srom bazar k avabe shironam na banaiya jaiya dalalikor r besi tk kamaite parbi,1,abusive,Personal Offense,banth,romanized,57885
Allah bichar korbe ins hallah,Allah bichar korbe ins hallah,0,none,none,banth,romanized,59341
অকে উলংগ করে পিপরার বাসায় রেখে দেউয়ার উচিত,অকে উলংগ করে পিপরার বাসায় রেখে দেউয়ার উচিত,1,threat,callToViolence_slander,bd_shs,bangla,3448
iotir celer asol cehara,iotir celer asol cehara,1,abusive,"Abusive/Violence,Origin",banth,romanized,82401
Vai toh news reporter hy gelen,Vai toh news reporter hy gelen,0,none,none,banth,romanized,31
Sumon k block  🚫 kore dilam,Sumon k block [EMOJI] kore dilam,0,none,none,banth,romanized,81189
Sumon palak ke jonogoner moddhe charo,Sumon palak ke jonogoner moddhe charo,0,none,none,banth,romanized,80965
sobai jokhon chup apni kano bal paknami korte aslen bro'''''''asol rupta dekhiye dilen je apni sotter pothe nai,sobai jokhon chup apni kano bal paknami korte aslen bro''asol rupta dekhiye dilen je apni sotter pothe nai,1,abusive,Personal Offense,banth,romanized,81510
TOR MAR JONMO O THIK NAI TORO JONMER THIK NAI,TOR MAR JONMO O THIK NAI TORO JONMER THIK NAI,1,abusive,Abusive/Violence,banth,romanized,62264
BNP kaj hobe nh andolon kore,BNP kaj hobe nh andolon kore,0,none,none,banth,romanized,63497
oti lobe tati nosto jeta morche seta tar papo chilo r je emon kj jorito take o ain er ayotay ene sasthi deoa uchit,oti lobe tati nosto jeta morche seta tar papo chilo r je emon kj jorito take o ain er ayotay ene sasthi deoa uchit,0,none,none,banth,romanized,61840
Tui ahis deshe,Tui ahis deshe,0,none,none,banth,romanized,65616
Awamilig.. BNP duitar akta ke ko khomotay dekhte cai na cai na cai na,Awamilig.. BNP duitar akta ke ko khomotay dekhte cai na cai na cai na,0,none,none,banth,romanized,64406
আপনি কি নীল পরী,আপনি কি নীল পরী,0,none,none,multilabel_12557,bangla,47645
Allah awameleauge onno dol k jae vabe nirjaton korse tar bichar emon vabe korbe tar whole family pongue hoya jae,Allah awameleauge onno dol k jae vabe nirjaton korse tar bichar emon vabe korbe tar whole family pongue hoya jae,0,none,none,banth,romanized,63402
"Police  ar dhabi 100% shotik, karjokor Korte-hobe.","Police ar dhabi 100% shotik, karjokor Korte-hobe.",0,none,none,banth,romanized,83382
Awamilig ke kokhono manus khoma korbe na,Awamilig ke kokhono manus khoma korbe na,0,none,none,banth,romanized,65720
Dhandal er bongsodhor😅😆,Dhandal er bongsodhor [EMOJI],1,abusive,"Personal Offense,Origin",banth,romanized,55771
Meyeder gale ki hat deowar jonno amra andolon Kore mukto korlam desh. Tahole oder r amader difference kothay thaklo.,Meyeder gale ki hat deowar jonno amra andolon Kore mukto korlam desh. Tahole oder r amader difference kothay thaklo.,0,none,none,banth,romanized,75429
Ai dalal ta kothay..take ainer awtay ana hok...,Ai dalal ta kothay..take ainer awtay ana hok..,0,none,none,banth,romanized,69073
Bai BNP amrao kori je ai kaj korbe take gono dulai diye mere felben Amra sada Baji tendar Baji Jake paiben gono dulai diben hok she BNP ba jamat,Bai BNP amrao kori je ai kaj korbe take gono dulai diye mere felben Amra sada Baji tendar Baji Jake paiben gono dulai diben hok she BNP ba jamat,1,abusive,"Political,Abusive/Violence",banth,romanized,72344
Baratar kota poliec aca sha gola ka doreya dan,Baratar kota poliec aca sha gola ka doreya dan,0,none,none,banth,romanized,83246
Tumake dim therapy deya Hobe aho😂😂 batija,Tumake dim therapy deya Hobe aho [EMOJI] batija,1,abusive,Abusive/Violence,banth,romanized,70198
Stop oll bagniss in tony,Stop oll bagniss in tony,0,none,none,banth,romanized,86830
Police holo rajakar er chaye kharap kulli matherchud,Police holo rajakar er chaye kharap kulli matherchud,1,abusive,Abusive/Violence,banth,romanized,59961
"সেপ
ন ওওসন্রনষ্রনষষষ ষ্ট",সেপ ন ওওসন্রনষ্রনষষ ষ্ট,0,none,spam,multilabel_12557,bangla,52733
Apni Ghum theke uthun kaku... Ajke maybe dose ta beshi hoye geche 😂 r apni mone hoy ghume achen kaku chokh kothay apnar dekhi na to,Apni Ghum theke uthun kaku.. Ajke maybe dose ta beshi hoye geche [EMOJI] r apni mone hoy ghume achen kaku chokh kothay apnar dekhi na to,0,none,none,banth,romanized,69715
Apni shheik hasinar kotha bolchen na keno?very clever,Apni shheik hasinar kotha bolchen na keno?very clever,0,none,none,banth,romanized,61929
Why NITOL TATA?😂,Why NITOL TATA? [EMOJI],0,none,none,banth,romanized,60308
Pitani dis na keno.gonopitani diya mera fal,Pitani dis na keno.gonopitani diya mera fal,1,abusive,Abusive/Violence,banth,romanized,90928
Bangladesher polish karo bhai hote pare na ora kukur r payer juta ora akhon geu geu korbe pare abar paye dhorbe,Bangladesher polish karo bhai hote pare na ora kukur r payer juta ora akhon geu geu korbe pare abar paye dhorbe,1,abusive,Personal Offense,banth,romanized,59869
"Khuni der sathe kisher abr boithok,apnar baba e ai kotha bole geche.","Khuni der sathe kisher abr boithok,apnar baba e ai kotha bole geche.",0,none,none,banth,romanized,75021
Police ek ekta kuttar vacca 😡😡,Police ek ekta kuttar vacca [EMOJI],1,abusive,Abusive/Violence,banth,romanized,59476
Tomra valo bongso er jonno bowr bandhobi k biya kore khaninkami korteso.... Ato valo bongso tomago 2 biya korla kno,Tomra valo bongso er jonno bowr bandhobi k biya kore khaninkami korteso.. Ato valo bongso tomago 2 biya korla kno,0,none,none,banth,romanized,67782
খেলা হবে,খেলা হবে,1,sexual,,bd_shs,bangla,91142
Real Anil kapor Nayak movie 👍,Real Anil kapor Nayak movie [EMOJI],0,none,none,banth,romanized,87346
"Ei beta nijer mukhe bolchilo......Data off kore rakhce.....gujober voye....


Akhon polti😢",Ei beta nijer mukhe bolchilo..Data off kore rakhce..gujober voye.. Akhon polti [EMOJI],0,none,none,banth,romanized,88537
ইই খোথা আব্বু আম্মু কে বোলে আপনার মতন মার পরবে পিত্তে আর বাসা থেকে বের কোরে দিবে,ইই খোথা আব্বু আম্মু কে বোলে আপনার মতন মার পরবে পিত্তে আর বাসা থেকে বের কোরে দিবে,1,abusive,none,multilabel_12557,bangla,50713
Poton toh hoya gasa ar kon muk diya asbi,Poton toh hoya gasa ar kon muk diya asbi,1,abusive,Personal Offense,banth,romanized,86095
Hasina moja nitase 😂😂😂,Hasina moja nitase [EMOJI],0,none,none,banth,romanized,75514
