text,text_clean,label_binary,label5,label_type,source,script,uid
পরিষ্কার কথা ইলামের নামে যারা নাটক করবে তাদেক বিতাড়িত করে ছাড়ব ইনশাল্লাহ সাফা কবির কে উদ্দেশ্য করে বলছি ফেসবুক হ্যাক হয়েছে  তাই তুই ক্ষমা চাইসিস নাটক বন্ধ কর,পরিষ্কার কথা ইলামের নামে যারা নাটক করবে তাদেক বিতাড়িত করে ছাড়ব ইনশাল্লাহ সাফা কবির কে উদ্দেশ্য করে বলছি ফেসবুক হ্যাক হয়েছে তাই তুই ক্ষমা চাইসিস নাটক বন্ধ কর,0,none,"religious,threat",multilabel_12557,bangla,53814
আপনাদের ধন্যবাদ বহিষ্কার করার জন্য,আপনাদের ধন্যবাদ বহিষ্কার করার জন্য,1,abusive,none,multilabel_12557,bangla,53815
তুকে জুতা মারি বেশ্যা,তুকে জুতা মারি বেশ্যা,1,threat,threat,multilabel_12557,bangla,53816
পৃথিবীতে আজ পর্যন্ত কেউই আল্লাহর সাথে জিত্তে পারে নাইনোমরুদ সাড়ে তিনশো বছর পর্যন্ত জুতা পিটা খাইতে খাইতে মরতে হইছেবেয়াদবি করবা না আল্লাহর সাথে বেয়াদবি করবা নাবেশি আধুনিকতা দেখাইতে গিয়ে অনেকরই ক্যারিয়ার ধংস হয়ে গেছেমশারফ করিমদেবইতিহাস পড়ো সচেতন হও এটি মুসলিম রাষ্ট্র কেউই মুসলমানদের অপমান মেনে নিবে নাপৃথিবীর অন্য সকল ধর্মই পরকাল বিশ্বাস করে পরকাল বলতে যদি কিছু না থাকতো তাহলে পৃথিবীতে মানুষ যা ইচ্ছা তাই করতো তাদের বিবেক কখনোই বাধা দিতো নাআমরা প্রতিদিন ছোটখাটো কাজ করার জন্য একটা না একটা সময় যে কাউকে হিসাব দিতেই হয় মাবাবা কিংবা অফিসের বসএকটা দেশের প্রধানমন্ত্রীও জাতিসংঘকে হিসাব দিতে হয়ঠিক আমার সব কৃতকর্মও লিপিবদ্ধ হচ্ছেআমাকে একটা সময় আমার সৃষ্টিকর্তার সামনে দাঁড়াতে হবে আমার হিসাব আমাকেই দিতে হবে,পৃথিবীতে আজ পর্যন্ত কেউই আল্লাহর সাথে জিত্তে পারে নাইনোমরুদ সাড়ে তিনশো বছর পর্যন্ত জুতা পিটা খাইতে খাইতে মরতে হইছেবেয়াদবি করবা না আল্লাহর সাথে বেয়াদবি করবা নাবেশি আধুনিকতা দেখাইতে গিয়ে অনেকরই ক্যারিয়ার ধংস হয়ে গেছেমশারফ করিমদেবইতিহাস পড়ো সচেতন হও এটি মুসলিম রাষ্ট্র কেউই মুসলমানদের অপমান মেনে নিবে নাপৃথিবীর অন্য সকল ধর্মই পরকাল বিশ্বাস করে পরকাল বলতে যদি কিছু না থাকতো তাহলে পৃথিবীতে মানুষ যা ইচ্ছা তাই করতো তাদের বিবেক কখনোই বাধা দিতো নাআমরা প্রতিদিন ছোটখাটো কাজ করার জন্য একটা না একটা সময় যে কাউকে হিসাব দিতেই হয় মাবাবা কিংবা অফিসের বসএকটা দেশের প্রধানমন্ত্রীও জাতিসংঘকে হিসাব দিতে হয়ঠিক আমার সব কৃতকর্মও লিপিবদ্ধ হচ্ছেআমাকে একটা সময় আমার সৃষ্টিকর্তার সামনে দাঁড়াতে হবে আমার হিসাব আমাকেই দিতে হবে,0,none,religious,multilabel_12557,bangla,53817
ভাই রে ভাইকি কবিতা রবীদা বেচেঁ থাকলে নির্ঘাত ফাসি লইতো,ভাই রে ভাইকি কবিতা রবীদা বেচেঁ থাকলে নির্ঘাত ফাসি লইতো,1,abusive,none,multilabel_12557,bangla,53818
এর ক্ষমা হয়না চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা,এর ক্ষমা হয়না চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা,1,abusive,none,multilabel_12557,bangla,53819
খানকিমাগী কিতা কয়  জুতা মারি তোরে আগে অনেক পছন্দ করতাম এখন তোর থেকে পতিতাদেরও বেশি ভালো মনে হয়,খানকিমাগী কিতা কয় জুতা মারি তোরে আগে অনেক পছন্দ করতাম এখন তোর থেকে পতিতাদেরও বেশি ভালো মনে হয়,1,threat,threat,multilabel_12557,bangla,53820
তোমার নাটক আজ থেকেই শেষ রমজান মাসে তোমার নাটক আর ইসলাম নিয়ে কোনো অনুষ্ঠান দেখলেই জুতা মারমু,তোমার নাটক আজ থেকেই শেষ রমজান মাসে তোমার নাটক আর ইসলাম নিয়ে কোনো অনুষ্ঠান দেখলেই জুতা মারমু,1,threat,threat,multilabel_12557,bangla,53821
ভাই এত খারাপ কমেন্ট করে গালি দিয়ে নিজের মুখ খারাপ করা উচিত নাএটা কেয়ামতের আলামত,ভাই এত খারাপ কমেন্ট করে গালি দিয়ে নিজের মুখ খারাপ করা উচিত নাএটা কেয়ামতের আলামত,0,none,religious,multilabel_12557,bangla,53822
সাফা খানকির জন্ম মনে হয় নটি বাড়িতে হইছে ও মনে হয় এক হাজার মানুষের চুদার  পর জন্ম নিছিলো খানকিতে,সাফা খানকির জন্ম মনে হয় নটি বাড়িতে হইছে ও মনে হয় এক হাজার মানুষের চুদার পর জন্ম নিছিলো খানকিতে,1,sexual,sexual,multilabel_12557,bangla,53823
জাহিদের মুখে জুতা মারো সালা ওহংকারি মাদারচোদ,জাহিদের মুখে জুতা মারো সালা ওহংকারি মাদারচোদ,1,threat,threat,multilabel_12557,bangla,53824
দুই দিনের বইরাগী ভাতেরে কয় অন্নজুতা মার নাস্তিকটারেফ্যাশনের তালে পইরা সব ভুইলা গেছে,দুই দিনের বইরাগী ভাতেরে কয় অন্নজুতা মার নাস্তিকটারেফ্যাশনের তালে পইরা সব ভুইলা গেছে,1,religious,religious,multilabel_12557,bangla,53825
এই পোস্ট টা যে করেছে তাকে একটু দেখা দরকার সে কি আসলে মানুষ না মানুষরূপী জানোয়ার অন্য একটা কন্ঠ এডিট করে তার নামে চালাইয়া দেওয়া হইতেছে ওরে প্রকাশ্যে জুতা পিটা করে মারা উচিত অমানুষের বাচ্চা মানুষ,এই পোস্ট টা যে করেছে তাকে একটু দেখা দরকার সে কি আসলে মানুষ না মানুষরূপী জানোয়ার অন্য একটা কন্ঠ এডিট করে তার নামে চালাইয়া দেওয়া হইতেছে ওরে প্রকাশ্যে জুতা পিটা করে মারা উচিত অমানুষের বাচ্চা মানুষ,1,threat,threat,multilabel_12557,bangla,53826
খমা তো দুরে থাক তোকে আল্লাহ জাহান্নামে জায়গা দিবে কিনা সন্দেহ আছেএক দিন আগেও যারা তোকে পছন্দ করতো খোজ নিয়ে দেখ আজ তারা তোকে সামনে পাইলে তোর মুখে জুতা পেটা করবে,খমা তো দুরে থাক তোকে আল্লাহ জাহান্নামে জায়গা দিবে কিনা সন্দেহ আছেএক দিন আগেও যারা তোকে পছন্দ করতো খোজ নিয়ে দেখ আজ তারা তোকে সামনে পাইলে তোর মুখে জুতা পেটা করবে,1,threat,"religious,threat",multilabel_12557,bangla,53827
আগে মর তার পর খেলা হবেখেলা হবে,আগে মর তার পর খেলা হবেখেলা হবে,1,threat,threat,multilabel_12557,bangla,53828
খুব পছন্দ করতাম এখন এই জানোয়ারকে জুতা দিয়া পিটাইতে ইচ্ছা করতাছে,খুব পছন্দ করতাম এখন এই জানোয়ারকে জুতা দিয়া পিটাইতে ইচ্ছা করতাছে,1,threat,threat,multilabel_12557,bangla,53829
মাগির বাচ্ছা অহ মাগীর বাচ্ছা বলার কারন তোর জন্ম হয়েছে কোন মাগীর মাধ্যমেই কারন তুই তো জন্মের আগে এবং পরে দেখিস নাই যে তোর বাবা কে তোর মা যে ব্যাটারে অহ না যে খদ্দের কে দেখিয়ে বলেছে দেখ মা ওই লোক টা তোর বাবা তুই তাকেই বাবা বলে ডেকেছিসতাই তুই একটা পতিতার মেয়ে বল্লেও তোকে কম বলা হবে তোর বাবা কে তোর মার সাথে করে তোকে কে জন্ম দিছে তুই তো তা দেখিস নাই রে মাগীর বাচ্ছা  আর তুই ও তো তেমনি কথায় আছে না কাঠালের বিচি  সব একরকমই হয় তুই তো সেইম বিচিওলা র্মাকা মারা পতিতা মাগি  অহ তুই তো আবার বিচিওলা পতিতা তোর কাছে তো খদ্দের ও যাবেনা ওয়াক থু  আয়নায় চেহারা টা দেখেছিস মানুষের মতো দেখায় না তোকে তোকে দেখতে এলিয়েনর মত লাগে এই দেখ এমন দেখতে তুই  আর মাগীরপুরি তোর ওই পাপী মূখে আল্লাহর নাম নিবি নাপুটকিদিয়া জনগন বাশ ঢুকাইছে তাই এখন আল্লাহর নাম নিচ্ছিস  জুতা দিয়া মারা দরকার তোকে,মাগির বাচ্ছা অহ মাগীর বাচ্ছা বলার কারন তোর জন্ম হয়েছে কোন মাগীর মাধ্যমেই কারন তুই তো জন্মের আগে এবং পরে দেখিস নাই যে তোর বাবা কে তোর মা যে ব্যাটারে অহ না যে খদ্দের কে দেখিয়ে বলেছে দেখ মা ওই লোক টা তোর বাবা তুই তাকেই বাবা বলে ডেকেছিসতাই তুই একটা পতিতার মেয়ে বল্লেও তোকে কম বলা হবে তোর বাবা কে তোর মার সাথে করে তোকে কে জন্ম দিছে তুই তো তা দেখিস নাই রে মাগীর বাচ্ছা আর তুই ও তো তেমনি কথায় আছে না কাঠালের বিচি সব একরকমই হয় তুই তো সেইম বিচিওলা র্মাকা মারা পতিতা মাগি অহ তুই তো আবার বিচিওলা পতিতা তোর কাছে তো খদ্দের ও যাবেনা ওয়াক থু আয়নায় চেহারা টা দেখেছিস মানুষের মতো দেখায় না তোকে তোকে দেখতে এলিয়েনর মত লাগে এই দেখ এমন দেখতে তুই আর মাগীরপুরি তোর ওই পাপী মূখে আল্লাহর নাম নিবি নাপুটকিদিয়া জনগন বাশ ঢুকাইছে তাই এখন আল্লাহর নাম নিচ্ছিস জুতা দিয়া মারা দরকার তোকে,1,threat,"sexual,religious,threat",multilabel_12557,bangla,53830
এটা যঘন্নো ঘৃনিত অপরাধ উপুযুক্ত তদন্তের মাধ্যমে বিচার হওয়া উচিত,এটা যঘন্নো ঘৃনিত অপরাধ উপুযুক্ত তদন্তের মাধ্যমে বিচার হওয়া উচিত,1,threat,threat,multilabel_12557,bangla,53831
খুলো জুতা মারো গালে,খুলো জুতা মারো গালে,1,threat,threat,multilabel_12557,bangla,53832
না এটা বলদ এর কথা,না এটা বলদ এর কথা,1,abusive,none,multilabel_12557,bangla,53833
জুতামারলেবুঝবে,জুতামারলেবুঝবে,1,threat,threat,multilabel_12557,bangla,53834
কুত্তি ফহিন্নি তোরে ট্রস ট্রস করে জুতা মারা উচিত,কুত্তি ফহিন্নি তোরে ট্রস ট্রস করে জুতা মারা উচিত,1,threat,threat,multilabel_12557,bangla,53835
তাইরে আমার কাছে আইনা দে ছিয়াশি কেজির মাইর দেই,তাইরে আমার কাছে আইনা দে ছিয়াশি কেজির মাইর দেই,1,threat,threat,multilabel_12557,bangla,53836
যখন মনে হয় তুই এই দেশের নাগরিক  তখন ফাসি খাইরা মইরা যাইতে মন চায়জিবনটা বেদনা,যখন মনে হয় তুই এই দেশের নাগরিক তখন ফাসি খাইরা মইরা যাইতে মন চায়জিবনটা বেদনা,1,abusive,none,multilabel_12557,bangla,53837
তোর ঘালে জুতা মারিবেহায়া,তোর ঘালে জুতা মারিবেহায়া,1,threat,threat,multilabel_12557,bangla,53838
সাফা খানকি তোরে যেখানেই দেকতে পাবো সেখানেই তোরে কুওা দিয়ে ওপেন রাস্তায় চুদাবোমাগির ঘরের খানকি,সাফা খানকি তোরে যেখানেই দেকতে পাবো সেখানেই তোরে কুওা দিয়ে ওপেন রাস্তায় চুদাবোমাগির ঘরের খানকি,1,threat,"sexual,threat",multilabel_12557,bangla,53839
আপনার মত নাস্তিক দের এই বাংলা থেকে উড়িয়ে দেয়া উচিৎবাংলাদেশ সরকারের উচিৎ আপনার মত কিছু কুলাঙ্গার এর ফাসি দেওয়াতবে ই বাকি গুলা সোজা হতোমৃত্যু সবার জন্য অবধারিতযখন মৃত্যু দুত আপনার সামনে হাজির হবে তখন ভুলে যাবেন দুনিয়ার এসব ফ্যাশানের কথাচোখ কপালে উঠে যাবেপানি টুকু গেলার ও সময় পাবেন নানাস্তিক দের মৃত্যু খুব ই কঠোর ভাবে হয়,আপনার মত নাস্তিক দের এই বাংলা থেকে উড়িয়ে দেয়া উচিৎবাংলাদেশ সরকারের উচিৎ আপনার মত কিছু কুলাঙ্গার এর ফাসি দেওয়াতবে ই বাকি গুলা সোজা হতোমৃত্যু সবার জন্য অবধারিতযখন মৃত্যু দুত আপনার সামনে হাজির হবে তখন ভুলে যাবেন দুনিয়ার এসব ফ্যাশানের কথাচোখ কপালে উঠে যাবেপানি টুকু গেলার ও সময় পাবেন নানাস্তিক দের মৃত্যু খুব ই কঠোর ভাবে হয়,1,threat,"religious,threat",multilabel_12557,bangla,53840
নতুন নাস্তিকের উদয় হয়ছে সব মুসলমান ভাই ও বোনদের দৃষ্টি আকর্ষন করে বলছি এই নাস্তিকের নাটক দেখা বন্ধ করে দিন নাস্তিকটা মুসলমান দাবি করে আবার পরকাল বিশ্বাস করেনা জুতা পেটা করা উচিত,নতুন নাস্তিকের উদয় হয়ছে সব মুসলমান ভাই ও বোনদের দৃষ্টি আকর্ষন করে বলছি এই নাস্তিকের নাটক দেখা বন্ধ করে দিন নাস্তিকটা মুসলমান দাবি করে আবার পরকাল বিশ্বাস করেনা জুতা পেটা করা উচিত,1,threat,"religious,threat",multilabel_12557,bangla,53841
নাস্তিক সাফা কবিরের নাটক দেখা সবাই বন্ধ করে দিন জুতা পেটা করা উচিত মাগি একটা,নাস্তিক সাফা কবিরের নাটক দেখা সবাই বন্ধ করে দিন জুতা পেটা করা উচিত মাগি একটা,1,threat,"religious,threat",multilabel_12557,bangla,53842
তুই পরকালে বিশ্বাস করচ না আবার আল্লাহ কে কি বিচার দিবিতোর বিচার তো আল্লাহ পরকালে করবেইতোর ফেমেলির সবাই নাস্তিকএখন থেকে তুই ও নাস্তিক হয়ে গেলিমর শালির ঘরের শালিজন সম্মুখে জুতা মারা এবং ডিম থেরাপি দেয়া উচিত তোকেনষ্টা,তুই পরকালে বিশ্বাস করচ না আবার আল্লাহ কে কি বিচার দিবিতোর বিচার তো আল্লাহ পরকালে করবেইতোর ফেমেলির সবাই নাস্তিকএখন থেকে তুই ও নাস্তিক হয়ে গেলিমর শালির ঘরের শালিজন সম্মুখে জুতা মারা এবং ডিম থেরাপি দেয়া উচিত তোকেনষ্টা,1,threat,"religious,threat",multilabel_12557,bangla,53843
কথাটা বলার আগে একবার চিন্তা করা উচিৎ ছিলোএখন ক্ষমা চেয়ে বুঝাতে চান জুতা মেরে গুরুদান করবেনতাও আল্লাহ আপনাকে ক্ষমা করুক আর সঠিক হেদায়েত দান করুক,কথাটা বলার আগে একবার চিন্তা করা উচিৎ ছিলোএখন ক্ষমা চেয়ে বুঝাতে চান জুতা মেরে গুরুদান করবেনতাও আল্লাহ আপনাকে ক্ষমা করুক আর সঠিক হেদায়েত দান করুক,1,religious,religious,multilabel_12557,bangla,53844
আগে মর তারপর ঠেলা বুঝবি,আগে মর তারপর ঠেলা বুঝবি,1,threat,threat,multilabel_12557,bangla,53845
অনবিলম্বে এই অবুঝ প্রানীর পশুর নাটক বয়কট করা হোক,অনবিলম্বে এই অবুঝ প্রানীর পশুর নাটক বয়কট করা হোক,1,threat,threat,multilabel_12557,bangla,53846
আমি মুসলিম তাই বকাবকি  করে পাপ বাড়াব না কিন্তুু তোকে কি ভাষায় বকা দেয়া দরকার  সেটা বুঝতে পারছি না তুই মুসলিম জাতির কলঙ্ক  তোকে জনমানুষের সামনে ফাসি দিয়ে কাফের  মেরে যারা  এখন কাফের আছে তাদের শিক্ষা দেয়া উচিৎ ছি ছি ছি মুসলিম  হয়ে তুই এটা কি বললি নাস্তিক  আল্লাহ  তোকে বোঝার তৌফিক দান করুক,আমি মুসলিম তাই বকাবকি করে পাপ বাড়াব না কিন্তুু তোকে কি ভাষায় বকা দেয়া দরকার সেটা বুঝতে পারছি না তুই মুসলিম জাতির কলঙ্ক তোকে জনমানুষের সামনে ফাসি দিয়ে কাফের মেরে যারা এখন কাফের আছে তাদের শিক্ষা দেয়া উচিৎ ছি ছি ছি মুসলিম হয়ে তুই এটা কি বললি নাস্তিক আল্লাহ তোকে বোঝার তৌফিক দান করুক,1,religious,religious,multilabel_12557,bangla,53847
পরকাল থাকলে খুনি অাসামীদের ইহকালে ফাঁসি না দিয়ে পরকালে শাস্তির বিধান বলবৎ রেখেবিচারকেরা অাপাতত মৃত্যুদন্ড প্রদান থেকে দায়মুক্তি পেতোতাই নয় কি,পরকাল থাকলে খুনি অাসামীদের ইহকালে ফাঁসি না দিয়ে পরকালে শাস্তির বিধান বলবৎ রেখেবিচারকেরা অাপাতত মৃত্যুদন্ড প্রদান থেকে দায়মুক্তি পেতোতাই নয় কি,1,threat,"religious,threat",multilabel_12557,bangla,53848
ধরুন ট্রাম্পের কাছে নালিশটা যদি কোন দাঁড়িওয়ালা ব্যক্তি কিংবা কোন মাদ্রাসার ছাত্রশিক্ষক করেছে তারপর তারপর কী হতো জানেন খুশি কবীর শাহরিয়ার কবীর সুলতানা কামাল পীযুষ মুখোপাধ্যায় ইনু আর মেননরা মাদ্রাসার চৌদ্দ গোষ্ঠী উদ্ধারতো করতোই পাশাপাশি রাজপথ রেলপথ অবরোধ করে ঐ মৌলভীদের ফাঁসিসকল মাদ্রাসা বন্ধ করতে বাধ্য করত,ধরুন ট্রাম্পের কাছে নালিশটা যদি কোন দাঁড়িওয়ালা ব্যক্তি কিংবা কোন মাদ্রাসার ছাত্রশিক্ষক করেছে তারপর তারপর কী হতো জানেন খুশি কবীর শাহরিয়ার কবীর সুলতানা কামাল পীযুষ মুখোপাধ্যায় ইনু আর মেননরা মাদ্রাসার চৌদ্দ গোষ্ঠী উদ্ধারতো করতোই পাশাপাশি রাজপথ রেলপথ অবরোধ করে ঐ মৌলভীদের ফাঁসিসকল মাদ্রাসা বন্ধ করতে বাধ্য করত,1,abusive,none,multilabel_12557,bangla,53849
নাস্তিক ফারক্রাই কে ফাঁসি দেওয়া হউক এদেশের মানুষ অতি তারাতারি তাকে বিতাড়িত করবেতাসলিমা নাসরিন কে যেভাবে বিতাড়িত করা হয়েছিল তাকেও সেই ভাবে তাড়াতে হবে,নাস্তিক ফারক্রাই কে ফাঁসি দেওয়া হউক এদেশের মানুষ অতি তারাতারি তাকে বিতাড়িত করবেতাসলিমা নাসরিন কে যেভাবে বিতাড়িত করা হয়েছিল তাকেও সেই ভাবে তাড়াতে হবে,1,threat,"religious,threat",multilabel_12557,bangla,53850
কিগো সাফা আফা    জুতা মাইরা গরু দান একটা কথা আছেআপনি ঠিক ঐ রকম প্রথমে পরকাল বিশ্বাস করেন না বলে দিলেনআর এখন যখন মাফ চাইবেন তখন বলতাছেন আপনি আর আপনার আল্লাহ জানেআপনি আসলেই একটা মাইয়া বটে ছিঃ লজ্জা করে না আপনার,কিগো সাফা আফা জুতা মাইরা গরু দান একটা কথা আছেআপনি ঠিক ঐ রকম প্রথমে পরকাল বিশ্বাস করেন না বলে দিলেনআর এখন যখন মাফ চাইবেন তখন বলতাছেন আপনি আর আপনার আল্লাহ জানেআপনি আসলেই একটা মাইয়া বটে ছিঃ লজ্জা করে না আপনার,1,religious,religious,multilabel_12557,bangla,53851
আগুন খাইলে আংরা বাহির হবে বিশ্বাস করলেও পরকালে হিসাব দিতে হবে  বিশ্বাস না করলেও দিতেই হবে  কিয়ামত এর পর হাশর ময়দানে সব্বাইকেই দাড়াতে হবে,আগুন খাইলে আংরা বাহির হবে বিশ্বাস করলেও পরকালে হিসাব দিতে হবে বিশ্বাস না করলেও দিতেই হবে কিয়ামত এর পর হাশর ময়দানে সব্বাইকেই দাড়াতে হবে,1,religious,religious,multilabel_12557,bangla,53852
বিচারচায়,বিচারচায়,1,threat,threat,multilabel_12557,bangla,53853
আমাদের উচিত মানববন্ধন করে এই নাস্তিক সাফা কবির কে দেশ থেকে বিতাড়িত করাআর সবাই ওর আইডিতে রিপোর্ট করেন,আমাদের উচিত মানববন্ধন করে এই নাস্তিক সাফা কবির কে দেশ থেকে বিতাড়িত করাআর সবাই ওর আইডিতে রিপোর্ট করেন,1,threat,"religious,threat",multilabel_12557,bangla,53854
কেয়ামতের দিন আল্লাহ তায়ালা বলবেন যে গুলোর কোন দলিল ছিলনা সেই গুলো বিশ্বাস করেছোআর কোরআন হাদিস ছিল আলেমরা দলিল দিয়ে কথা বলতো কিন্তু তোমরা বিশ্বাস করতেতখন মানুষ বলবে আর একবার সময় দাও সব ইবাদত শুধু তোমার জন্য হবেআল্লাহ বলবেন সময় শেষ,কেয়ামতের দিন আল্লাহ তায়ালা বলবেন যে গুলোর কোন দলিল ছিলনা সেই গুলো বিশ্বাস করেছোআর কোরআন হাদিস ছিল আলেমরা দলিল দিয়ে কথা বলতো কিন্তু তোমরা বিশ্বাস করতেতখন মানুষ বলবে আর একবার সময় দাও সব ইবাদত শুধু তোমার জন্য হবেআল্লাহ বলবেন সময় শেষ,0,none,religious,multilabel_12557,bangla,53855
বাল ফালা মালাউনের বাচ্চা সামনে পাইলে মাথা আলগা কইরা হাতে দিতাম,বাল ফালা মালাউনের বাচ্চা সামনে পাইলে মাথা আলগা কইরা হাতে দিতাম,1,threat,threat,multilabel_12557,bangla,53856
হয়েছে কি কিছু ফকিরনি কে রাস্তা থেকে এনে ভাল জাইগাই স্থান পেলে পরে যে তাকে অই স্থান এ বসিয়েছে তাকে ভুলে জাইসব যাইগাই চলচিত্রের ডায়ালগ মারলে হবেঅ যদি সত্যি এই কথা বইলা থাকে তাকে বহিষ্কার করা হক অই নাস্তিক কে,হয়েছে কি কিছু ফকিরনি কে রাস্তা থেকে এনে ভাল জাইগাই স্থান পেলে পরে যে তাকে অই স্থান এ বসিয়েছে তাকে ভুলে জাইসব যাইগাই চলচিত্রের ডায়ালগ মারলে হবেঅ যদি সত্যি এই কথা বইলা থাকে তাকে বহিষ্কার করা হক অই নাস্তিক কে,1,threat,"religious,threat",multilabel_12557,bangla,53857
এই সকল অভিনেতাদের জন্য বাংলাদেশ চলচ্চিত্রের এই অবস্থা বাংলা চলচ্চিত্রের পর্দা তেকে এই সকল নাস্তিক কে বহিষ্কার করা হোকবাংলাদেশ সরকারের কাছে আমার আবেদন রইলো জয় বাংলা,এই সকল অভিনেতাদের জন্য বাংলাদেশ চলচ্চিত্রের এই অবস্থা বাংলা চলচ্চিত্রের পর্দা তেকে এই সকল নাস্তিক কে বহিষ্কার করা হোকবাংলাদেশ সরকারের কাছে আমার আবেদন রইলো জয় বাংলা,1,threat,"religious,threat",multilabel_12557,bangla,53858
অপেক্ষা করুন আপনার আইডিটা খাইতেছি আইডি খাই তোমার আপলোড দেওয়া বুঝাবো,অপেক্ষা করুন আপনার আইডিটা খাইতেছি আইডি খাই তোমার আপলোড দেওয়া বুঝাবো,1,threat,threat,multilabel_12557,bangla,53859
বেশ্যা মায়ের মেয়েবেলুন দূর্ঘটনার জন্ম নাসরিন কেমন আছিসগণপিটুনির সোদন কেমন লাগলো স্ট্যাটাস দিয়ে জানাবি না,বেশ্যা মায়ের মেয়েবেলুন দূর্ঘটনার জন্ম নাসরিন কেমন আছিসগণপিটুনির সোদন কেমন লাগলো স্ট্যাটাস দিয়ে জানাবি না,1,threat,"sexual,threat",multilabel_12557,bangla,53860
জুকার বার্গকে অনুরোধ করবো প্লিজ একটা জুতার রিয়েক্ট চালু করেন কারন রাগান্বিত রিয়েক্ট দিয়ে মনে শান্তি পাচ্ছি না,জুকার বার্গকে অনুরোধ করবো প্লিজ একটা জুতার রিয়েক্ট চালু করেন কারন রাগান্বিত রিয়েক্ট দিয়ে মনে শান্তি পাচ্ছি না,1,abusive,none,multilabel_12557,bangla,53861
তসলিমা নাসরিন কে যে ভাবে দেশ থেকে বিতাড়িত করা হয়েছিলটিক সেই ভাবে সাফা কবিরকে বিতাড়িত করা হোকবাংলাদেশে মুসলিমহিন্দু বৌদ্ধ খ্রিষ্টানেরা থাকবে তবে কোন নাস্তিকের টিকানা বাংলা হতে পারে না সাফা কবিরকে ঘৃণা করি,তসলিমা নাসরিন কে যে ভাবে দেশ থেকে বিতাড়িত করা হয়েছিলটিক সেই ভাবে সাফা কবিরকে বিতাড়িত করা হোকবাংলাদেশে মুসলিমহিন্দু বৌদ্ধ খ্রিষ্টানেরা থাকবে তবে কোন নাস্তিকের টিকানা বাংলা হতে পারে না সাফা কবিরকে ঘৃণা করি,1,threat,"religious,threat",multilabel_12557,bangla,53862
জুতা পেটা করা হোক পাব্লিক প্লেসে,জুতা পেটা করা হোক পাব্লিক প্লেসে,1,threat,threat,multilabel_12557,bangla,53863
দুই গালে জুতা মারা হোক,দুই গালে জুতা মারা হোক,1,threat,threat,multilabel_12557,bangla,53864
বন্ধুরা আজেবাজে কমেন্ট করা বাদ দিন আর চিন্তাভাবনা করুন এরে বাংলার জমিন থেকে কিভাবে বিতাড়িত করা যায়,বন্ধুরা আজেবাজে কমেন্ট করা বাদ দিন আর চিন্তাভাবনা করুন এরে বাংলার জমিন থেকে কিভাবে বিতাড়িত করা যায়,1,threat,threat,multilabel_12557,bangla,53865
এই জায়েদ শালার পুত একটা হাই লেভেলের বেয়াদব সে বড়দেরকে নাম ধরে ডাকে আচ্ছা মান্না ভাই সালমান শাহ  ভাই উনারা কি হিরো ছিলনা ওদের কথা বাদ দিলাম বর্তমানে সাকিব খান চলচ্চিত্র ধরে রাখছে সে কি হিরো না শালার পুত জায়েদ এই জায়িদকে জুতা দিয়া মারা দরকার,এই জায়েদ শালার পুত একটা হাই লেভেলের বেয়াদব সে বড়দেরকে নাম ধরে ডাকে আচ্ছা মান্না ভাই সালমান শাহ ভাই উনারা কি হিরো ছিলনা ওদের কথা বাদ দিলাম বর্তমানে সাকিব খান চলচ্চিত্র ধরে রাখছে সে কি হিরো না শালার পুত জায়েদ এই জায়িদকে জুতা দিয়া মারা দরকার,1,threat,threat,multilabel_12557,bangla,53866
পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট,পইচা গেছেন জনগণ জুতায় হাগু লাগাই পিটাইবে রাস্তায় বের হইয়েন নাস্তিক কোথাকার পরকার বিলিভ করেনা সেটা নাকি চোখে দেখেনা তাহলে আপনি আপনার আব্বার বিয়ে ও দেখেন নাই সেটা কিভাবে বিলিভ করেন আপনি তাদের জন্ম দেওয়া বেওয়ারিশ প্রডাক্ট,1,threat,threat,multilabel_12557,bangla,53867
আমাদের নায়ক হলেন হিরো আলম ভাই প্রকৃত নায়ক হলেন সেই বাদবাকি সব গুলো জুতো চোর এই শালারা জুতা চুরি করে বড়লোক হয়েছেন নায়ক ভিলেন হয়েছেন শালার বাচ্চারা,আমাদের নায়ক হলেন হিরো আলম ভাই প্রকৃত নায়ক হলেন সেই বাদবাকি সব গুলো জুতো চোর এই শালারা জুতা চুরি করে বড়লোক হয়েছেন নায়ক ভিলেন হয়েছেন শালার বাচ্চারা,1,abusive,none,multilabel_12557,bangla,53868
আগে মর তারপর,আগে মর তারপর,0,none,threat,multilabel_12557,bangla,53869
ঐ পরি মনি তোমার কি মরার ভয় নেই,ঐ পরি মনি তোমার কি মরার ভয় নেই,0,none,religious,multilabel_12557,bangla,53870
