text,text_clean,label_binary,label5,label_type,source,script,uid
Akon amra arkty natuk dekbu😂😂😂,Akon amra arkty natuk dekbu [EMOJI],0,none,none,banth,romanized,78806
Allah jodi asholei eder kutta baniye dito tahole valo hoto.,Allah jodi asholei eder kutta baniye dito tahole valo hoto.,0,none,none,banth,romanized,73285
Tor lojja nai live asis,Tor lojja nai live asis,0,none,none,banth,romanized,62011
police thakbe jonogoner pase,police thakbe jonogoner pase,0,none,none,banth,romanized,83295
Asholei poti jugei ferawn ase allah aisob ferawn theke amader o amader des k rokha koruk amin,Asholei poti jugei ferawn ase allah aisob ferawn theke amader o amader des k rokha koruk amin,0,none,none,banth,romanized,78667
Ara deske dongso korbe,Ara deske dongso korbe,0,none,none,banth,romanized,61015
Sauwar muktijodha hedar desh sadin korso,Sauwar muktijodha hedar desh sadin korso,1,abusive,Personal Offense,banth,romanized,85680
Deshe thakle gonopituni kheye Morte hoto,Deshe thakle gonopituni kheye Morte hoto,0,none,none,banth,romanized,72608
Ai sagol da ber hoilo koi thaika,Ai sagol da ber hoilo koi thaika,1,abusive,Personal Offense,banth,romanized,67962
Bongbondu mone hoy sumoner abbu😂😂😂,Bongbondu mone hoy sumoner abbu [EMOJI],1,abusive,Personal Offense,banth,romanized,81443
Tui sekh hasiner jamai nkire,Tui sekh hasiner jamai nkire,1,abusive,"Political,Personal Offense",banth,romanized,68519
"Uttar laze 

Uttar laze sofa haina",Uttar laze Uttar laze sofa haina,0,none,none,banth,romanized,77195
Ashole Ami tony k onk loyal vabtm apnara na thakle ai vul dharona dur hoto na,Ashole Ami tony k onk loyal vabtm apnara na thakle ai vul dharona dur hoto na,0,none,none,banth,romanized,87048
"sumon muya................apnar mar allready potom hoyhese................kutay gelo apnar ma birotto?

🤣",sumon muya..apnar mar allready potom hoyhese..kutay gelo apnar ma birotto? [EMOJI],0,none,none,banth,romanized,80381
Ai ochir chaspen cai,Ai ochir chaspen cai,0,none,none,banth,romanized,77800
Ot mane janena oparetion theatre,Ot mane janena oparetion theatre,0,none,none,banth,romanized,55048
Sala iPhone used kore koy pailo khuje ber kora hokh...,Sala iPhone used kore koy pailo khuje ber kora hokh..,0,none,none,banth,romanized,89760
Desh TV ar look goli morkh,Desh TV ar look goli morkh,0,none,none,banth,romanized,57713
Apni koi asen. Deser bahire naki vitore asen.,Apni koi asen. Deser bahire naki vitore asen.,0,none,none,banth,romanized,68668
Obaidul kaser k pitanor dorkar,Obaidul kaser k pitanor dorkar,1,abusive,Personal Offense,banth,romanized,63984
Oi police officer kototuku sikhhito..murkho police k bolar kichhu nai,Oi police officer kototuku sikhhito..murkho police k bolar kichhu nai,1,abusive,Personal Offense,banth,romanized,58826
Era Hammadik Not shangbadik....,Era Hammadik Not shangbadik..,1,abusive,Personal Offense,banth,romanized,58586
"Vot chor 
Vot chor",Vot chor Vot chor,0,none,none,banth,romanized,73223
Erokom protthek elakai thana gula k bolte Hobe..Ekhono police same e roye geche tv te esha Kanna korteche ar ai dike bibhinno dol niye leaju korteche already uporer mohol..Oder shikka na hoile Abar same jinish Hobe..Police law and constitution onujai korbe..Amar mone hocche nah era shikka neche,Erokom protthek elakai thana gula k bolte Hobe..Ekhono police same e roye geche tv te esha Kanna korteche ar ai dike bibhinno dol niye leaju korteche already uporer mohol..Oder shikka na hoile Abar same jinish Hobe..Police law and constitution onujai korbe..Amar mone hocche nah era shikka neche,0,none,none,banth,romanized,76140
Awamiligue k ban korte hobe,Awamiligue k ban korte hobe,1,abusive,Political,banth,romanized,74021
Bhi police  kotor hote hobe,Bhi police kotor hote hobe,0,none,none,banth,romanized,62617
Apni sartho badhi,Apni sartho badhi,0,none,none,banth,romanized,65413
"Khankir pola tui koi
Aya",Khankir pola tui koi Aya,1,abusive,Personal Offense,banth,romanized,89113
ader bilupti chai,ader bilupti chai,1,abusive,Abusive/Violence,banth,romanized,80151
❤alhamdhulillah tomrahdeshdorhider chinnitohkoredaou,[EMOJI] alhamdhulillah tomrahdeshdorhider chinnitohkoredaou,0,none,none,banth,romanized,84967
Stop  indiar jaroz sontan,Stop indiar jaroz sontan,1,abusive,Origin,banth,romanized,433
Vai evabei tumra jara guli korece  ba sahajjo korece tader doro,Vai evabei tumra jara guli korece ba sahajjo korece tader doro,0,none,none,banth,romanized,91043
Tor meetha kanha bandar car,Tor meetha kanha bandar car,0,none,none,banth,romanized,78324
"A mohila aowami dalal.ok police,den.","A mohila aowami dalal.ok police,den.",1,sexual,"Political,Gender",banth,romanized,56234
Bangladese duidin pore sabarei akei abostha hobe aj je bondhu pore hobe sotru banglades bharotke gali dise karon Bangladeser 20 sotangsa manuske bharote nagorikotta diyese ar ajosra soronarthi rayeae bharote,Bangladese duidin pore sabarei akei abostha hobe aj je bondhu pore hobe sotru banglades bharotke gali dise karon Bangladeser 20 sotangsa manuske bharote nagorikotta diyese ar ajosra soronarthi rayeae bharote,0,none,none,banth,romanized,79387
Sylhet er kolonko,Sylhet er kolonko,0,none,none,banth,romanized,80880
tomar putkir moiddhe hasina handaya debo public ra. sabdhane thako,tomar putkir moiddhe hasina handaya debo public ra. sabdhane thako,1,religious,"Religious,Personal Offense,Abusive/Violence",banth,romanized,82205
Tmi je mg eta amrah buijja felsi tmi khoma chaiya o Laab nai,Tmi je mg eta amrah buijja felsi tmi khoma chaiya o Laab nai,1,abusive,Abusive/Violence,banth,romanized,57281
"Dholay hoyche ke, must do something.","Dholay hoyche ke, must do something.",0,none,none,banth,romanized,90937
Ami doctor nah kintu ot means ami jani se doctor hoye kivabe jane nah ore aina putki mara uchit,Ami doctor nah kintu ot means ami jani se doctor hoye kivabe jane nah ore aina putki mara uchit,0,none,none,banth,romanized,55046
bakigulo k doro,bakigulo k doro,0,none,none,banth,romanized,91031
Jihadi Sikkharthi Gulo Ke Police Er Uchit Encounter Kore Dewa.,Jihadi Sikkharthi Gulo Ke Police Er Uchit Encounter Kore Dewa.,1,religious,"Religious,Abusive/Violence",banth,romanized,77033
Mim ar moto valobasha tanisar modde pabi na re nazim,Mim ar moto valobasha tanisar modde pabi na re nazim,0,none,none,banth,romanized,67540
Era to tik kore kathai bolte parena😅😅😅,Era to tik kore kathai bolte parena [EMOJI],1,abusive,Personal Offense,banth,romanized,55754
OR somoto taka sob shompoty     neya naya hoke ar por ora fashe daha hoke,OR somoto taka sob shompoty neya naya hoke ar por ora fashe daha hoke,0,none,none,banth,romanized,57496
Ashol rup ta beriye gelo,Ashol rup ta beriye gelo,0,none,none,banth,romanized,82545
Public entry PM or gulam kichu kichu piliceman.Payment koi thaki pas public or tax thaki .,Public entry PM or gulam kichu kichu piliceman.Payment koi thaki pas public or tax thaki .,0,none,none,banth,romanized,58606
No more Chadabaji,No more Chadabaji,0,none,none,banth,romanized,71702
Pakistan and gulistan to same kothai😂😂,Pakistan and gulistan to same kothai [EMOJI],0,none,none,banth,romanized,86919
ata ehudi bahini,ata ehudi bahini,0,none,none,banth,romanized,59880
Gajar nesha pahar toli jay 🎉🎉,Gajar nesha pahar toli jay [EMOJI],0,none,none,banth,romanized,69515
"Tk
Dorbesh


Er
Putki
Diye
Vore
Daw",Tk Dorbesh Er Putki Diye Vore Daw,1,abusive,Abusive/Violence,banth,romanized,57450
Sumon tumi mp hobar age tumake onek like kortam kintu akon bujlam tumi koto boro batpar k k ak mot bolen deki,Sumon tumi mp hobar age tumake onek like kortam kintu akon bujlam tumi koto boro batpar k k ak mot bolen deki,1,abusive,"Political,Personal Offense",banth,romanized,81030
Ebar dim therapy nebar jonno ready ho,Ebar dim therapy nebar jonno ready ho,1,abusive,Abusive/Violence,banth,romanized,80447
Token khor bazarey bazarey..,Token khor bazarey bazarey..,0,none,none,banth,romanized,72097
Oi duita police er bichar chai,Oi duita police er bichar chai,0,none,none,banth,romanized,88811
Chudir bhai amago je goli korli tokhon tor ei kotha koi chilo🔪🔪,Chudir bhai amago je goli korli tokhon tor ei kotha koi chilo [EMOJI],1,abusive,Personal Offense,banth,romanized,84586
Desher jonogon bujbe ki haraice,Desher jonogon bujbe ki haraice,0,none,none,banth,romanized,85935
Sotti Madam apnar onk boro Fan hoye gechi .,Sotti Madam apnar onk boro Fan hoye gechi .,0,none,none,banth,romanized,66975
Er college spelling dekhe ami e kichukhon er jonno college spelling vule jacchilam,Er college spelling dekhe ami e kichukhon er jonno college spelling vule jacchilam,0,none,none,banth,romanized,55099
Ahaaa shur ki norm shuorer bachchar,Ahaa shur ki norm shuorer bachchar,0,none,none,banth,romanized,87825
Sobai jane oni fake onak nagorik tv ki songbordona dear jonno nie ascen.......tv Channel trp pisone ghure,Sobai jane oni fake onak nagorik tv ki songbordona dear jonno nie ascen..tv Channel trp pisone ghure,0,none,none,banth,romanized,54741
Akhon Koto valo valo kotha chodon porle sobai thiik hoye jaii😂,Akhon Koto valo valo kotha chodon porle sobai thiik hoye jaii [EMOJI],0,none,none,banth,romanized,83516
tumar moto kapurusher duwa amader proyojon  nai.....  amar shaheed bhai bon der ek futa rokter rein o kunodin shud korte parbi na...  hottakari der pokkhe onek sapport korsos...  tokhon o tor taka r power er luve ondo hoye gesili...  ekhon valo manish shajte aisos...,tumar moto kapurusher duwa amader proyojon nai.. amar shaheed bhai bon der ek futa rokter rein o kunodin shud korte parbi na.. hottakari der pokkhe onek sapport korsos.. tokhon o tor taka r power er luve ondo hoye gesili.. ekhon valo manish shajte aisos..,0,none,none,banth,romanized,65359
Shala der k vate mara uchit e desh theke kono kichu e oi desher export na kore.😂,Shala der k vate mara uchit e desh theke kono kichu e oi desher export na kore. [EMOJI],1,abusive,"Origin,Misc",banth,romanized,87511
Sembar r feshent 😎Bah,Sembar r feshent [EMOJI] Bah,0,none,none,banth,romanized,54685
Hahaha she ashok fashi te jolano hobe,Hahaha she ashok fashi te jolano hobe,0,none,none,banth,romanized,73980
Eta kototuk shotti...,Eta kototuk shotti..,0,none,none,banth,romanized,70667
Hasina apa to emoni India ke bolche pani chere dao.ami ektu maya kanna kori.Akhon r glycerin lage na.natok kom koro pio,Hasina apa to emoni India ke bolche pani chere dao.ami ektu maya kanna kori.Akhon r glycerin lage na.natok kom koro pio,0,none,none,banth,romanized,89142
Ai shundor Kotha age koi silo kumirer kanna,Ai shundor Kotha age koi silo kumirer kanna,0,none,none,banth,romanized,87656
Vuya college er vuya doctor... Osojjo jotosob,Vuya college er vuya doctor.. Osojjo jotosob,1,abusive,Personal Offense,banth,romanized,55938
Mc bc sorom nai edir😂😂😂😂,Mc bc sorom nai edir [EMOJI],1,abusive,Personal Offense,banth,romanized,73321
Tomra akta list koro kay kay oporadh beshi korsey kom korsey khub beshi korsey.,Tomra akta list koro kay kay oporadh beshi korsey kom korsey khub beshi korsey.,0,none,none,banth,romanized,85171
Eta jokhon bolte partesi na tahole 3rd year complete koro nai,Eta jokhon bolte partesi na tahole 3rd year complete koro nai,0,none,none,banth,romanized,54861
Joy Bangla joy bongobondhu,Joy Bangla joy bongobondhu,0,none,none,banth,romanized,69304
Manush rupi soitaner dol,Manush rupi soitaner dol,1,abusive,Personal Offense,banth,romanized,82732
Ai police akon koi ace?ere akono rakse naki,Ai police akon koi ace?ere akono rakse naki,0,none,none,banth,romanized,58718
Adar Dora jala dawa ucit,Adar Dora jala dawa ucit,0,none,none,banth,romanized,58392
Unader shathe ekmot,Unader shathe ekmot,0,none,none,banth,romanized,84827
Hasina unnoti kore gece ar bjp congress oder democracy onek strong modi onek unnoti korce oder ekto ace. Bd r moto telapoka oder dhusar time nai.ora je jongibader voi pae sheta je amaderi dhongsho shangbadik eita bujhe na.. Nijeder shamner gua mara khaoa din gula nie vabte hobe indiar eto time nai,Hasina unnoti kore gece ar bjp congress oder democracy onek strong modi onek unnoti korce oder ekto ace. Bd r moto telapoka oder dhusar time nai.ora je jongibader voi pae sheta je amaderi dhongsho shangbadik eita bujhe na.. Nijeder shamner gua mara khaoa din gula nie vabte hobe indiar eto time nai,0,none,none,banth,romanized,88638
😂😂😂😂 dol khomotay asle toh dash khali banaiya falaibo,[EMOJI] dol khomotay asle toh dash khali banaiya falaibo,0,none,none,banth,romanized,71617
Age kicu hole bolto BNP jamat akhon league... Mukhosto kotha bad den,Age kicu hole bolto BNP jamat akhon league.. Mukhosto kotha bad den,0,none,none,banth,romanized,67092
Ader dosh nai,Ader dosh nai,0,none,none,banth,romanized,84083
Apnara chesta korchen oi gaanta bondho korte kintu paren nai ata hashokor Allah Malik janen apnara kar dalali korche,Apnara chesta korchen oi gaanta bondho korte kintu paren nai ata hashokor Allah Malik janen apnara kar dalali korche,0,none,none,banth,romanized,67118
Eta naki Bangladesh hasinar kader er kothai tora,Eta naki Bangladesh hasinar kader er kothai tora,1,abusive,Personal Offense,banth,romanized,58477
Moja pailam 😂😂😂,Moja pailam [EMOJI],0,none,none,banth,romanized,72881
Vai ai maiya sience er student e nh...gram thaika uitha asche😂,Vai ai maiya sience er student e nh..gram thaika uitha asche [EMOJI],1,sexual,"Gender,Personal Offense,Origin",banth,romanized,55501
Ar likcen bnp,Ar likcen bnp,0,none,none,banth,romanized,71684
Tumi deshe Ashley kobor  paiba,Tumi deshe Ashley kobor paiba,0,none,none,banth,romanized,65069
Golam maola roni k akta pod dela bodhoy valo hoto,Golam maola roni k akta pod dela bodhoy valo hoto,0,none,none,banth,romanized,61765
Ek no chor 😡,Ek no chor [EMOJI],1,abusive,Personal Offense,banth,romanized,82800
"Abro bisommo suru ,ai jati valo kiso hoba na ki ato kisor poro ?","Abro bisommo suru ,ai jati valo kiso hoba na ki ato kisor poro ?",0,none,none,banth,romanized,77660
Taw valo Pete vat porbe...,Taw valo Pete vat porbe..,0,none,none,banth,romanized,58572
Haire pagol goto bosor na ei bosor e choltase 2024,Haire pagol goto bosor na ei bosor e choltase 2024,1,abusive,Personal Offense,banth,romanized,55560
"ere ber kore haspatal theke 
na hole haspataler samne andolon hbe",ere ber kore haspatal theke na hole haspataler samne andolon hbe,0,none,none,banth,romanized,89900
Kotha bolen but bujhe shune bolata bhalo .. apni ekjon educated person .. apni bollen apnar positive post gula jeno desher manush dekhte pai .. apni to internet off rakhlen tahole amra kivabe dekhbo,Kotha bolen but bujhe shune bolata bhalo .. apni ekjon educated person .. apni bollen apnar positive post gula jeno desher manush dekhte pai .. apni to internet off rakhlen tahole amra kivabe dekhbo,0,none,none,banth,romanized,88167
Aishob police namer kolongko.... Police der kalima jukto koriyashea kotoboro oporadhi....er bichar k korbea... Kon ainbidh.....,Aishob police namer kolongko.. Police der kalima jukto koriyashea kotoboro oporadhi..er bichar k korbea.. Kon ainbidh..,1,abusive,Personal Offense,banth,romanized,59379
"Toder Moto Kulangar Thaka Na Thaka Soman
Tobe Na Thakai Jatir Jinne Uttom",Toder Moto Kulangar Thaka Na Thaka Soman Tobe Na Thakai Jatir Jinne Uttom,1,abusive,Personal Offense,banth,romanized,85699
background music ki khub besi dorkar??,background music ki khub besi dorkar??,0,none,none,banth,romanized,55974
Gono dolai den,Gono dolai den,1,abusive,Abusive/Violence,banth,romanized,89985
Apni to kotin vabe mitha kotha bolte pare,Apni to kotin vabe mitha kotha bolte pare,0,none,none,banth,romanized,66746
Ai oc khuni ore gono dholai diye lash jhuliye deya howk,Ai oc khuni ore gono dholai diye lash jhuliye deya howk,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,77563
mukti joddar nam vangaiya khaoyar din ses,mukti joddar nam vangaiya khaoyar din ses,0,none,none,banth,romanized,73766
sobai ke dope test kora hok sathe notun kore sokoler exem neya hok jara sot tader ke pod-unnoti diye eder under e notun kore police niyog kora hok. amader takay beton nen amra keno atonke thakbo? amader service chai jeta amader odhikar. prottekti officer er soy sompottir hiseb neya hok. besi na 5 bochor jodi prottekti desher masnush jid kore haram khamu na haram dimu na... eai bangladesh singapore ke piche fele dibe insha allah....,sobai ke dope test kora hok sathe notun kore sokoler exem neya hok jara sot tader ke pod-unnoti diye eder under e notun kore police niyog kora hok. amader takay beton nen amra keno atonke thakbo? amader service chai jeta amader odhikar. prottekti officer er soy sompottir hiseb neya hok. besi na 5 bochor jodi prottekti desher masnush jid kore haram khamu na haram dimu na.. eai bangladesh singapore ke piche fele dibe insha allah..,0,none,none,banth,romanized,84297
"Kivabe polti nila re vhai ...etho kisher vhoe koro,, sadharon public er 35-40% support ache awamiliger....sudhu netrittho dorkar eisomoy...but tumi polti nila","Kivabe polti nila re vhai ..etho kisher vhoe koro,, sadharon public er 35-40% support ache awamiliger..sudhu netrittho dorkar eisomoy..but tumi polti nila",0,none,none,banth,romanized,62087
Insha Allah abar ashbe,Insha Allah abar ashbe,0,none,none,banth,romanized,74890
dese ain sahon ses akn ostto dro desh sadin koro,dese ain sahon ses akn ostto dro desh sadin koro,0,none,none,banth,romanized,59087
Iner  awtay. Anahuk,Iner awtay. Anahuk,0,none,none,banth,romanized,88953
Toder😂sarther jonno❤sob korches,Toder [EMOJI] sarther jonno [EMOJI] sob korches,0,none,none,banth,romanized,66335
Natok Kom koro pioo,Natok Kom koro pioo,0,none,none,banth,romanized,62313
Ata ki jinish kota birodhita korte jaiya students rastio khomota chan.,Ata ki jinish kota birodhita korte jaiya students rastio khomota chan.,0,none,none,banth,romanized,60928
"Chi chi ,,, lojja nei,,, jekane 100% comments government birodi sekane akono dol niye kota bole,,, chi","Chi chi ,, lojja nei,, jekane 100% comments government birodi sekane akono dol niye kota bole,, chi",0,none,none,banth,romanized,88383
Barrister Sumon ekhon tui kothai dalal,Barrister Sumon ekhon tui kothai dalal,1,abusive,"Political,Personal Offense",banth,romanized,80444
desh theke shoto shoto koti taka lut koreche kulangar joy oigula fert dite bolen,desh theke shoto shoto koti taka lut koreche kulangar joy oigula fert dite bolen,1,abusive,Personal Offense,banth,romanized,74484
Chappur podottek chai,Chappur podottek chai,1,abusive,"Political,Personal Offense",banth,romanized,79335
"""Joy Bangla""
""Joy Bangabandhu""
Desh r krantikale sobai ak hoya kj kori","""Joy Bangla"" ""Joy Bangabandhu"" Desh r krantikale sobai ak hoya kj kori",0,none,none,banth,romanized,89122
Oni una paese un election government solvere tantisimo colcosa government dipertment come pocibile coesto temporary government subbito fate colcosa acqua alto civil society salvare 15 anno cenza public vote government lig ruzina pulire banka gustare tantisimo colcosa a to Z mai possible subbito fare colcosa pensare male come student life tornare casa mamma subbito dai mangare non cosi temporary government,Oni una paese un election government solvere tantisimo colcosa government dipertment come pocibile coesto temporary government subbito fate colcosa acqua alto civil society salvare 15 anno cenza public vote government lig ruzina pulire banka gustare tantisimo colcosa a to Z mai possible subbito fare colcosa pensare male come student life tornare casa mamma subbito dai mangare non cosi temporary government,0,none,none,banth,romanized,79952
KMP......bapere soron kortese,KMP..bapere soron kortese,0,none,none,banth,romanized,81882
"khuni hasinar sohojogi, apnio khuni","khuni hasinar sohojogi, apnio khuni",1,abusive,Personal Offense,banth,romanized,65384
Nejaka netri mona kora ae maya.,Nejaka netri mona kora ae maya.,0,none,none,banth,romanized,57390
Vai tmi buke hat dia blo to ek takau ghus khauni..,Vai tmi buke hat dia blo to ek takau ghus khauni..,0,none,none,banth,romanized,83903
prottekta kotha jouktik 💯,prottekta kotha jouktik [EMOJI],0,none,none,banth,romanized,75891
Ato boro nirlojjo ami kono din dakhi nai. Chi.... Allah ader bicar koro,Ato boro nirlojjo ami kono din dakhi nai. Chi.. Allah ader bicar koro,0,none,none,banth,romanized,72455
Magir put thakis tui,Magir put thakis tui,1,abusive,Personal Offense,banth,romanized,80629
Ki hoica 😂😂😂😂😂,Ki hoica [EMOJI],0,none,none,banth,romanized,78078
Ei 71 tv e to dorkar cilo thimble  dekhei santi,Ei 71 tv e to dorkar cilo thimble dekhei santi,0,none,none,banth,romanized,88620
Kulaggar ke pashi dewa hok,Kulaggar ke pashi dewa hok,1,abusive,Personal Offense,banth,romanized,71478
Pulish name jannoar🤬🤬🤬🤬,Pulish name jannoar [EMOJI],1,abusive,Personal Offense,banth,romanized,58821
Kela Hobe asun,Kela Hobe asun,0,none,none,banth,romanized,73916
Eitare paile ses,Eitare paile ses,0,none,none,banth,romanized,81313
Chinta koren hasinar ki porinoti hobe... Shamne,Chinta koren hasinar ki porinoti hobe.. Shamne,0,none,none,banth,romanized,75452
Make Bangla like Afganistan,Make Bangla like Afganistan,0,none,none,banth,romanized,63743
Misti to sobai paini,Misti to sobai paini,0,none,none,banth,romanized,90050
Dom bondho hoye ashche..ekhon shuni era bolche abu sayed k police mare nay..,Dom bondho hoye ashche..ekhon shuni era bolche abu sayed k police mare nay..,0,none,none,banth,romanized,59422
Hishab nawa hobe,Hishab nawa hobe,0,none,none,banth,romanized,71139
1st eitak mara hok,1st eitak mara hok,1,abusive,Abusive/Violence,banth,romanized,80730
Apni k vote nirvachito?naki oto?,Apni k vote nirvachito?naki oto?,0,none,none,banth,romanized,68721
Tnx sumon vai ❤❤❤,Tnx sumon vai [EMOJI],0,none,none,banth,romanized,81664
Age bojte paronai,Age bojte paronai,0,none,none,banth,romanized,84681
"Onak niye,shopping korte parle valo hoto","Onak niye,shopping korte parle valo hoto",0,none,none,banth,romanized,87080
Amrar sylhet er kulangar,Amrar sylhet er kulangar,1,abusive,"Personal Offense,Origin",banth,romanized,82229
Bal ar folowar,Bal ar folowar,1,abusive,Personal Offense,banth,romanized,65218
Amader taka 🤬😭,Amader taka [EMOJI],0,none,none,banth,romanized,57492
Tui chup thak,Tui chup thak,0,none,none,banth,romanized,66417
Morar voye hasinar name nei 😂,Morar voye hasinar name nei [EMOJI],0,none,none,banth,romanized,83024
Hindura Indian agenda bastobaion korche,Hindura Indian agenda bastobaion korche,1,religious,Religious,banth,romanized,79504
Polok..salman f rahman..hasan mahmud,Polok..salman f rahman..hasan mahmud,0,none,none,banth,romanized,65664
onar pet batha suro hoye gece,onar pet batha suro hoye gece,0,none,none,banth,romanized,61527
Jutapeta kora hobe hasina ke sathe tore o.,Jutapeta kora hobe hasina ke sathe tore o.,1,abusive,Abusive/Violence,banth,romanized,72402
"Bah bah ki acting, police k juliye raka dekecen r koto mayer khul kali korlen oitar ki 😢 pgl sorkar","Bah bah ki acting, police k juliye raka dekecen r koto mayer khul kali korlen oitar ki [EMOJI] pgl sorkar",0,none,none,banth,romanized,78035
Allah amader hefajot korun.,Allah amader hefajot korun.,0,none,none,banth,romanized,70933
apni eto kichu janen taile apni desh chalan,apni eto kichu janen taile apni desh chalan,0,none,none,banth,romanized,60925
Ei nordomar kit ke dorar jonnye chatro somaj ke onek onek dhonno bad police proshation jaha korte pare nai chatrora koreche shuvo kamona Rohilo,Ei nordomar kit ke dorar jonnye chatro somaj ke onek onek dhonno bad police proshation jaha korte pare nai chatrora koreche shuvo kamona Rohilo,0,none,none,banth,romanized,90852
ja bag hedarpo,ja bag hedarpo,1,abusive,Personal Offense,banth,romanized,65986
oc ke prottahar kora hok,oc ke prottahar kora hok,0,none,none,banth,romanized,77531
BMP all situation.. ROny 😅😅,BMP all situation.. ROny [EMOJI],0,none,none,banth,romanized,61798
apni je sadhin vabe question krte parsen atai change,apni je sadhin vabe question krte parsen atai change,0,none,none,banth,romanized,66300
Pols kuttar bacha ar sob gana,Pols kuttar bacha ar sob gana,1,abusive,Abusive/Violence,banth,romanized,62803
Egula sob subidabadhi...kauke char dewoa jabena...prottekke sasti dite hobe...jara students ke hotta korse sob police ke obossoi fasi ditei hobe,Egula sob subidabadhi..kauke char dewoa jabena..prottekke sasti dite hobe..jara students ke hotta korse sob police ke obossoi fasi ditei hobe,0,none,none,banth,romanized,83413
Kako kothai theke bolso.bagladeseh ase bolo,Kako kothai theke bolso.bagladeseh ase bolo,0,none,none,banth,romanized,68266
Tumi koi vi,Tumi koi vi,0,none,none,banth,romanized,74022
Butpar palaiche..... sala ai....  tel bache tui to shes 😮😮😮😮,Butpar palaiche.. sala ai.. tel bache tui to shes [EMOJI],1,abusive,Personal Offense,banth,romanized,56507
Cholitasa sarkas cholitasa sarkas,Cholitasa sarkas cholitasa sarkas,0,none,none,banth,romanized,90636
"Lalbagh Thana OC OC 
Boro Boro Neta der theke 
ghus ke the 
AOC ke reminder Deva hok",Lalbagh Thana OC OC Boro Boro Neta der theke ghus ke the AOC ke reminder Deva hok,0,none,none,banth,romanized,77488
Oneline sell kortase to akhono,Oneline sell kortase to akhono,0,none,none,banth,romanized,87278
hasuapa bisar habay,hasuapa bisar habay,0,none,none,banth,romanized,74039
Prodip dada ❤,Prodip dada [EMOJI],0,none,none,banth,romanized,83923
Bhai banai felso...r ki banabaa,Bhai banai felso..r ki banabaa,0,none,none,banth,romanized,68356
Amader taka gula deshe firiye den please,Amader taka gula deshe firiye den please,0,none,none,banth,romanized,74852
Tuy kothay ? Ektu deshe aay,Tuy kothay ? Ektu deshe aay,0,none,none,banth,romanized,72491
BNP hok  ba  A. League  hok  chadabaj  holei gono dholai  kora  uchit,BNP hok ba A. League hok chadabaj holei gono dholai kora uchit,0,none,none,banth,romanized,72176
Kanki ji 😑,Kanki ji [EMOJI],1,abusive,Personal Offense,banth,romanized,78818
Soytan beti tore mere jhulie rakha uchit. Tor moto soytan er mukhe rajniti r name manay na. Ato manus ke khun kore tui rate ghumas kivabe daini,Soytan beti tore mere jhulie rakha uchit. Tor moto soytan er mukhe rajniti r name manay na. Ato manus ke khun kore tui rate ghumas kivabe daini,1,abusive,Personal Offense,banth,romanized,78822
Tumake Bangladesh er manus cine gece dalal,Tumake Bangladesh er manus cine gece dalal,1,abusive,Personal Offense,banth,romanized,62082
Apnader sironam dhekle Matha nosto are vhai sob dese Manus kaje ber hoy,Apnader sironam dhekle Matha nosto are vhai sob dese Manus kaje ber hoy,0,none,none,banth,romanized,58363
Akhon shob bole Ki hoibo!,Akhon shob bole Ki hoibo!,0,none,none,banth,romanized,84785
Oi haramzada police,Oi haramzada police,1,abusive,Personal Offense,banth,romanized,58717
Khob balo lagcy,Khob balo lagcy,0,none,none,banth,romanized,90624
Amadar Sadi hazur k pashi diasan.....im from India,Amadar Sadi hazur k pashi diasan..im from India,0,none,none,banth,romanized,65189
"Cudedilam,to make magi😅😅😅","Cudedilam,to make magi [EMOJI]",1,abusive,Personal Offense,banth,romanized,77929
Vai ami doa kori tumader sotik gen boddi howar jonno tnx bangladesh asa kori valo hobe,Vai ami doa kori tumader sotik gen boddi howar jonno tnx bangladesh asa kori valo hobe,0,none,none,banth,romanized,83094
Tuii to dalad,Tuii to dalad,1,abusive,Personal Offense,banth,romanized,81839
Apbn er oi kukur take jonosmmukkhe saudi Arabia r moto katol kora uchit,Apbn er oi kukur take jonosmmukkhe saudi Arabia r moto katol kora uchit,0,none,none,banth,romanized,62507
