text,text_clean,label_binary,label5,label_type,source,script,uid
ও কি ,ও কি,1,abusive,not bully,facebook_44001,bangla,92013
কি বলব কিছুই বলার নাই এতটুকুই বলব আল্লাহ যেন তোমাকে হেদায়েত দান করেন।,কি বলব কিছুই বলার নাই এতটুকুই বলব আল্লাহ যেন তোমাকে হেদায়েত দান করেন।,0,none,not bully,facebook_44001,bangla,16951
"এরা কারা,ধর্ম নিয়ে যা তা বলবে,আর তার প্রতিবাদ করলেই  সমস্যা তাইনা,তোরা ভালো হ,সব ভালো হয়ে যাবে, হয় নাস্তিক হও,নয় মুসলিম হও","এরা কারা,ধর্ম নিয়ে যা তা বলবে,আর তার প্রতিবাদ করলেই সমস্যা তাইনা,তোরা ভালো হ,সব ভালো হয়ে যাবে, হয় নাস্তিক হও,নয় মুসলিম হও",1,religious,religious,facebook_44001,bangla,8941
কিসনী ও এর চাইতে দেখতে ভাল হবে মনে হয়,কিসনী ও এর চাইতে দেখতে ভাল হবে মনে হয়,0,none,not bully,facebook_44001,bangla,10990
আমি,আমি,0,none,not bully,facebook_44001,bangla,43927
খানকীর পোলার গো নাটক দেখলে অামার ধন কাড়ায় যায়,খানকীর পোলার গো নাটক দেখলে অামার ধন কাড়ায় যায়,1,abusive,slander,bd_shs,bangla,3047
ভাভাগো ভাভা বেরি নাইচ,ভাভাগো ভাভা বেরি নাইচ,0,none,not bully,facebook_44001,bangla,24309
আল্লাহ তোমাকে ক্ষমা করে দেক আমিন,আল্লাহ তোমাকে ক্ষমা করে দেক আমিন,0,none,not bully,facebook_44001,bangla,39522
"কাউকে সরাসরি নাস্তিক বলে সম্মোধন করার অধিকার ইসলাম আমাকে দেননি। কাউকে সরাসরি কাফের বা মুনাফিক বলারও অধিকার আমাকে দেননি। (দিয়ে থাকলেও আমি জানিনা) সাফা কবির পরকালে বিশ্বাসী না খুব সিম্পল একটা কথা। একজন মানুষকে নিয়ে সমালোচনা করার যায় সেটা ইসলামের কোথায় আপনি খোঁজে পেয়েছেন? আমি ঠিক জানিনা! আপনি জানলে একটু জানাবেন? সাফা কবির পরকালে বিশ্বাসী না তাই বলে সে নাস্তিক ঠিক আছে। আচ্ছা এখন আপনি বলুন আপনিও কি নাস্তিক নন? ৩২ জিবি মেমোরী লোড করে নন-স্টপে  যখন নাটক, সিনেমা, ম্যাগ্যাজিন, পর্ণভিড়িও ইত্যাদি দেখেন। তখন ইসলামে কি আপনাকে এইসব দেখার বৈধতা দিয়েছে? কোনদিন দেয়নি। এখন আপনি বলেন আপনি কি পরকালে বিশ্বাসী? কখনও না! একদম না।আপনি যদি পরকালে বিশ্বাসী হতেন তাহলে "" আমি পরকালে বিশ্বাসী না"" সাফা কবিরের লাইভ শো টা মোবাইলের জিবি শেষ করে দেখতেন না। কেননা সেই লাইভ শো তে এমন কোন নেক্কার নারী ছিলোনা যে নারীর লাইভ শো আপনি দেখবেন।ইসলাম শান্তি সম্প্রীতি আর জ্ঞানীদের ধর্ম। ইসলামের ছায়াতলে কেবল ভাগ্যবানরা আশ্রয় পায়। এখন সাফা নাস্তিক সাফা নাস্তিক না বলে নিজেকে সংশোধন করুন। নিজেকে সংশোধন করার এটাই উপযুক্ত সময়। আল্লাহ ত","কাউকে সরাসরি নাস্তিক বলে সম্মোধন করার অধিকার ইসলাম আমাকে দেননি। কাউকে সরাসরি কাফের বা মুনাফিক বলারও অধিকার আমাকে দেননি। (দিয়ে থাকলেও আমি জানিনা) সাফা কবির পরকালে বিশ্বাসী না খুব সিম্পল একটা কথা। একজন মানুষকে নিয়ে সমালোচনা করার যায় সেটা ইসলামের কোথায় আপনি খোঁজে পেয়েছেন? আমি ঠিক জানিনা! আপনি জানলে একটু জানাবেন? সাফা কবির পরকালে বিশ্বাসী না তাই বলে সে নাস্তিক ঠিক আছে। আচ্ছা এখন আপনি বলুন আপনিও কি নাস্তিক নন? ৩২ জিবি মেমোরী লোড করে নন-স্টপে যখন নাটক, সিনেমা, ম্যাগ্যাজিন, পর্ণভিড়িও ইত্যাদি দেখেন। তখন ইসলামে কি আপনাকে এইসব দেখার বৈধতা দিয়েছে? কোনদিন দেয়নি। এখন আপনি বলেন আপনি কি পরকালে বিশ্বাসী? কখনও না! একদম না।আপনি যদি পরকালে বিশ্বাসী হতেন তাহলে "" আমি পরকালে বিশ্বাসী না"" সাফা কবিরের লাইভ শো টা মোবাইলের জিবি শেষ করে দেখতেন না। কেননা সেই লাইভ শো তে এমন কোন নেক্কার নারী ছিলোনা যে নারীর লাইভ শো আপনি দেখবেন।ইসলাম শান্তি সম্প্রীতি আর জ্ঞানীদের ধর্ম। ইসলামের ছায়াতলে কেবল ভাগ্যবানরা আশ্রয় পায়। এখন সাফা নাস্তিক সাফা নাস্তিক না বলে নিজেকে সংশোধন করুন। নিজেকে সংশোধন করার এটাই উপযুক্ত সময়। আল্লাহ ত",1,religious,religious,facebook_44001,bangla,41883
মাগী একটা নাস্তিক,মাগী একটা নাস্তিক,1,religious,religious,facebook_44001,bangla,36259
চেহারা সুন্দর আর টাকা পয়সা ওয়ালা হলে সবাই চিনতো,চেহারা সুন্দর আর টাকা পয়সা ওয়ালা হলে সবাই চিনতো,1,abusive,troll,facebook_44001,bangla,43546
প্রিয় ব্যক্তি,প্রিয় ব্যক্তি,0,none,not bully,facebook_44001,bangla,45010
বেহায়া বিকৃত রূচির ঐ নারীটি এখন কোথায় বস??,বেহায়া বিকৃত রূচির ঐ নারীটি এখন কোথায় বস??,1,sexual,sexual,facebook_44001,bangla,24112
ধন্যবাদ চার ভাইকে আমাদেরকে খুব ভালো একটা মুহূর্ত উপহার দেওয়ার জন্য আর সাকিব ভাইকে খুব মিস করতেছি সাকিব ভাই থাকলে হয়তোবা আর একটু ভালো হতো আর আপনাদের জন্য শুভকামনা রইলো,ধন্যবাদ চার ভাইকে আমাদেরকে খুব ভালো একটা মুহূর্ত উপহার দেওয়ার জন্য আর সাকিব ভাইকে খুব মিস করতেছি সাকিব ভাই থাকলে হয়তোবা আর একটু ভালো হতো আর আপনাদের জন্য শুভকামনা রইলো,0,none,not bully,facebook_44001,bangla,17908
মাশা আল্লাহ...থাকে,মাশা আল্লাহ..থাকে,0,none,not bully,facebook_44001,bangla,21888
"শাওয়া চুদি আমার দুরসম্পর্কের ভাই সাফা!তুই মাগী এখনো আমাদের বদদোয়া দিতেছিস!ভাইবোনদের উদ্দেশ্যে বলতেছি,উত্তেজিত অবস্থায় কেও ভুলবাল কমেড করবেন না,আস্তে আস্তে কমেডগুলা পড়ার সুযোগ দিবেন,শুদ্ধ আওয়াজে বিশ্রী কন্ঠে গালি দিন আমার সাফা ভাই টাকে!","শাওয়া চুদি আমার দুরসম্পর্কের ভাই সাফা!তুই মাগী এখনো আমাদের বদদোয়া দিতেছিস!ভাইবোনদের উদ্দেশ্যে বলতেছি,উত্তেজিত অবস্থায় কেও ভুলবাল কমেড করবেন না,আস্তে আস্তে কমেডগুলা পড়ার সুযোগ দিবেন,শুদ্ধ আওয়াজে বিশ্রী কন্ঠে গালি দিন আমার সাফা ভাই টাকে!",1,sexual,sexual,facebook_44001,bangla,29656
এরকম জাহিদ খান টাহিদ খানকে আমরা চিনিনা,এরকম জাহিদ খান টাহিদ খানকে আমরা চিনিনা,1,abusive,troll,facebook_44001,bangla,23331
তুরে দেশ থেকে আগে বিদায় করতে হবে মাগির ঘরের মাগি!  তুর  মা তুরে ভাল করে জন্ম দেয় নাই মনে হয় তাই আজ তুই এই কথা টা বলছস যে  তুই এত বড় মাগি যে তা আমি আগে বিশ্বাস করি নাই  safa Kabir,তুরে দেশ থেকে আগে বিদায় করতে হবে মাগির ঘরের মাগি! তুর মা তুরে ভাল করে জন্ম দেয় নাই মনে হয় তাই আজ তুই এই কথা টা বলছস যে তুই এত বড় মাগি যে তা আমি আগে বিশ্বাস করি নাই safa Kabir,1,sexual,sexual,facebook_44001,bangla,40735
সীমিত আকারে,সীমিত আকারে,0,none,not bully,facebook_44001,bangla,42598
"যারা যারা আমার মত কমেন্ট পড়তে আইছেন তাদের জন্য বাংলাদেশ কমেন্ট রিডার্স এসোসিয়েশনের পক্ষ থেকে এক বালতি চেয়ার আনছি।বসেন বসেন, বইসা যান।","যারা যারা আমার মত কমেন্ট পড়তে আইছেন তাদের জন্য বাংলাদেশ কমেন্ট রিডার্স এসোসিয়েশনের পক্ষ থেকে এক বালতি চেয়ার আনছি।বসেন বসেন, বইসা যান।",1,abusive,troll,facebook_44001,bangla,28837
নতুন নাস্তিকের জন্ম,নতুন নাস্তিকের জন্ম,1,religious,religious,facebook_44001,bangla,34390
আপনার সামান্য সাপোর্ট!-আমাদের এগিয়ে যাওয়ার অনুপ্রেরণা দেয়❤আমাদের গ্রুপে ঘুরে আসার আমন্ত্রণ রইলো Please joint  Our group https://www.facebook.com/groups/181009226638267/,আপনার সামান্য সাপোর্ট!-আমাদের এগিয়ে যাওয়ার অনুপ্রেরণা দেয় [EMOJI] আমাদের গ্রুপে ঘুরে আসার আমন্ত্রণ রইলো Please joint Our group [URL],0,none,not bully,facebook_44001,bangla,45223
তবে লিখেছে দারুন।,তবে লিখেছে দারুন।,0,none,not bully,facebook_44001,bangla,21062
"ছাগল জাফ্রিকবালের কাছে প্রশ্ন, কেন রাজাকার শব্দ টা ছাত্রসমাজ বরণ করছে????কই এতো লিখলেন মুতিয়া কে নিয়ে তো কিছুই বললেন না। বলবেনই বা কেন? আপনি তো দআকার দালাল।","ছাগল জাফ্রিকবালের কাছে প্রশ্ন, কেন রাজাকার শব্দ টা ছাত্রসমাজ বরণ করছে??কই এতো লিখলেন মুতিয়া কে নিয়ে তো কিছুই বললেন না। বলবেনই বা কেন? আপনি তো দআকার দালাল।",1,abusive,slander,bd_shs,bangla,3273
ও তো জারয সন্তান তাহলে।,ও তো জারয সন্তান তাহলে।,1,abusive,troll,facebook_44001,bangla,34065
"এর নাটক দেখার পর আমার নাটক দেখার ইচ্ছা চলে যায়,  অতিরিক্ত ন্যাকামি করে মুখটাকে শূকরের পাছার মতো করে পেলে। আর দঁাতগুলো তো আরো বিশ্রী","এর নাটক দেখার পর আমার নাটক দেখার ইচ্ছা চলে যায়, অতিরিক্ত ন্যাকামি করে মুখটাকে শূকরের পাছার মতো করে পেলে। আর দঁাতগুলো তো আরো বিশ্রী",1,abusive,troll,facebook_44001,bangla,92479
আপনি ব্রা পরে একদিন ছবি দিবেন। আমি নিশ্চিত।,আপনি ব্রা পরে একদিন ছবি দিবেন। আমি নিশ্চিত।,1,sexual,sexual,facebook_44001,bangla,8680
নাস্তিকের খাতায় আরো এক জনের নাম যোগ হলো ।,নাস্তিকের খাতায় আরো এক জনের নাম যোগ হলো ।,1,religious,religious,facebook_44001,bangla,20409
বাবা চুদি নোটির ছেলে তোরে পেলে মদ গুদের ভিতর ঠেলে দিবানে,বাবা চুদি নোটির ছেলে তোরে পেলে মদ গুদের ভিতর ঠেলে দিবানে,1,threat,callToViolence_slander,bd_shs,bangla,4182
"মুখ কি ভাবে দেখান? লজ্জা লাগেনা তোদের,","মুখ কি ভাবে দেখান? লজ্জা লাগেনা তোদের,",1,abusive,troll,facebook_44001,bangla,37469
অাল্লাহ্ গজব পরবে তোর উপর,অাল্লাহ্ গজব পরবে তোর উপর,1,threat,threat,facebook_44001,bangla,92825
"ভূতের মুখে রাম রাম। #তুইতো বলছিলি-""যা দেখছ না, তা তুই বিশ্বাস করছ না"" তাইলে, আল্লাহর কথা কেমনে বল্লি? তুই কি আল্লাহকে দেখছস? আসুন, আমরা সবাই মিলে এদের মতো নষ্ট/নোংরা নাস্তিকদের বর্জন করি।","ভূতের মুখে রাম রাম। [HASHTAG] তুইতো বলছিলি-""যা দেখছ না, তা তুই বিশ্বাস করছ না"" তাইলে, আল্লাহর কথা কেমনে বল্লি? তুই কি আল্লাহকে দেখছস? আসুন, আমরা সবাই মিলে এদের মতো নষ্ট/নোংরা নাস্তিকদের বর্জন করি।",1,religious,religious,facebook_44001,bangla,28904
শয়তানি দৃষ্টি,শয়তানি দৃষ্টি,1,abusive,troll,facebook_44001,bangla,33581
আসলেতুমি মানুষনা কেনজানো কারন সবজাতির মানুষরা বিস্সসকরে পরকালবলতেকিচু আচে কিন্তুু জারজার ধর্মঅনুজাই তাহলেবুজাগেল তোমার কোন ধর্মই নাই আরজার কোন ধর্মনাই নাই সেকোনো মানুষ হতেইপারেনা,আসলেতুমি মানুষনা কেনজানো কারন সবজাতির মানুষরা বিস্সসকরে পরকালবলতেকিচু আচে কিন্তুু জারজার ধর্মঅনুজাই তাহলেবুজাগেল তোমার কোন ধর্মই নাই আরজার কোন ধর্মনাই নাই সেকোনো মানুষ হতেইপারেনা,1,sexual,sexual,facebook_44001,bangla,18087
ইনশাআল্লাহ।আশা করছি সেরা পাঁচে থাকব। বাকি আল্লাহর ইচ্ছা।,ইনশাআল্লাহ।আশা করছি সেরা পাঁচে থাকব। বাকি আল্লাহর ইচ্ছা।,0,none,not bully,facebook_44001,bangla,8208
সাকা বাংলার গর্ব,সাকা বাংলার গর্ব,0,none,,bd_shs,bangla,5612
শালি নাস্তিক তুই তোর আম্মাকে জিজ্ঞেস করবি আম্মা আমারে কি আমার বাবায় জন্ম দিছে নাকি অন্য কেউ  দিছে আর তোর আম্মারে জিজ্ঞেস করবি আম্মা আমি কি আমার বাবার জন্ম নাকি অন্য কারো মন চায় তোরে কেরতাম  চাপা কবিদুচারটা গ্যাস বেলুন তোর হোগায় ভরে দিয়ে পুটকি ফুটো করে দেই যাতে আকাশে উড়ে দূর হয়ে দূরে কোথাও গিয়ে মরিস৷ শালি,শালি নাস্তিক তুই তোর আম্মাকে জিজ্ঞেস করবি আম্মা আমারে কি আমার বাবায় জন্ম দিছে নাকি অন্য কেউ দিছে আর তোর আম্মারে জিজ্ঞেস করবি আম্মা আমি কি আমার বাবার জন্ম নাকি অন্য কারো মন চায় তোরে কেরতাম চাপা কবিদুচারটা গ্যাস বেলুন তোর হোগায় ভরে দিয়ে পুটকি ফুটো করে দেই যাতে আকাশে উড়ে দূর হয়ে দূরে কোথাও গিয়ে মরিস৷ শালি,1,religious,religious,facebook_44001,bangla,34748
সালার পুত তুই পুরাই negative তুই আবার বলবি পযেটিভ কথা বাইনচোদ,সালার পুত তুই পুরাই negative তুই আবার বলবি পযেটিভ কথা বাইনচোদ,1,abusive,troll,facebook_44001,bangla,41999
সুখি পরিবার,সুখি পরিবার,0,none,not bully,facebook_44001,bangla,33898
"খানকির পোলা সব কিছু মিথ্যা কথা বলে , তুই কি ছেটের বাল বেটা","খানকির পোলা সব কিছু মিথ্যা কথা বলে , তুই কি ছেটের বাল বেটা",1,abusive,troll,facebook_44001,bangla,25644
খুব ভাল্লাগছে ❤,খুব ভাল্লাগছে [EMOJI],0,none,not bully,facebook_44001,bangla,42994
মুখে আল্লাহর নাম আনে কেন এখন??? আল্লাহকে তো দেখেনি এই নাস্তিক!!!,মুখে আল্লাহর নাম আনে কেন এখন?? আল্লাহকে তো দেখেনি এই নাস্তিক!!,1,religious,religious,facebook_44001,bangla,25391
বিচারকদের কে ঢেলে দিতে হবে,বিচারকদের কে ঢেলে দিতে হবে,0,none,,bd_shs,bangla,1882
এগিয়ে য়াও আমরা আছি তোমার সাতে।,এগিয়ে য়াও আমরা আছি তোমার সাতে।,0,none,not bully,facebook_44001,bangla,45146
হিমালয় হিমু oda omanuser jat,হিমালয় হিমু oda omanuser jat,1,sexual,sexual,facebook_44001,bangla,15102
বোকাচোদা কইলি কি.....??,বোকাচোদা কইলি কি..??,1,sexual,sexual,facebook_44001,bangla,37173
"এইটা ত আল্লাহর  কাছে ক্ষমা চাওয়া না,,, ফেইজবুক পেইজ ফিরে পাওয়ার নাটক.... নাটক ফেইজবুকে  না দেখিয়ে,, মন থেকে আল্লাহর  কাছে ক্ষমা চান,","এইটা ত আল্লাহর কাছে ক্ষমা চাওয়া না,, ফেইজবুক পেইজ ফিরে পাওয়ার নাটক.. নাটক ফেইজবুকে না দেখিয়ে,, মন থেকে আল্লাহর কাছে ক্ষমা চান,",1,sexual,sexual,facebook_44001,bangla,24886
ভাইয়া দাম কত???,ভাইয়া দাম কত??,0,none,not bully,facebook_44001,bangla,33783
পরি তুমি ল্যাংটা???,পরি তুমি ল্যাংটা??,1,sexual,sexual,facebook_44001,bangla,16779
অবশেষে পাবলিক ছাপা কবির কে দুছে দিল।কেমন বোধ করছো ছাপা??(btw তুই ছাগলের তিন নাম্বার বাচ্ছা),অবশেষে পাবলিক ছাপা কবির কে দুছে দিল।কেমন বোধ করছো ছাপা??(btw তুই ছাগলের তিন নাম্বার বাচ্ছা),1,abusive,troll,facebook_44001,bangla,34589
সাবধান সাফাকে ঠিক করতে যেয়ে অশ্লীল শব্দ ব্যবহার করে নিজে বেঠিক যেন না হয়  :-D,সাবধান সাফাকে ঠিক করতে যেয়ে অশ্লীল শব্দ ব্যবহার করে নিজে বেঠিক যেন না হয় :-D,1,abusive,troll,facebook_44001,bangla,28987
বোকাচোদা,বোকাচোদা,1,sexual,sexual,facebook_44001,bangla,91913
প্রথমে তোমাকে ধরব তারপর তোমার মুখে থুথু মারব তারপর তোমার গায়ে প্রস্রাব করব তারপর তোমার পা ফাক করে ফক ফক করে তোমাকে চুদে মাল ফেলে গুদ ভরে দেব,প্রথমে তোমাকে ধরব তারপর তোমার মুখে থুথু মারব তারপর তোমার গায়ে প্রস্রাব করব তারপর তোমার পা ফাক করে ফক ফক করে তোমাকে চুদে মাল ফেলে গুদ ভরে দেব,1,sexual,sexual,facebook_44001,bangla,42042
এগিয়ে জান ভাই দোয়া করি সবসময়ে ভালো থাকেন সুস্ত থাকেন এই কামনা করি,এগিয়ে জান ভাই দোয়া করি সবসময়ে ভালো থাকেন সুস্ত থাকেন এই কামনা করি,0,none,not bully,facebook_44001,bangla,44538
এই খানে দেখি ওহাবিরা বেশি।,এই খানে দেখি ওহাবিরা বেশি।,0,none,,bd_shs,bangla,2831
সাকিব ভাই আপুনি জয়েৰ কাৰনে কিছু একটা কৰক নহলে জয়েৰ যদি কোনো কিছু হৈ যায় তেনেহলে অপু বিশ্বাস ক#,সাকিব ভাই আপুনি জয়েৰ কাৰনে কিছু একটা কৰক নহলে জয়েৰ যদি কোনো কিছু হৈ যায় তেনেহলে অপু বিশ্বাস ক#,0,none,,bd_shs,bangla,5627
লাদেন তোর সাথে সেক্স করবে আমরা সবাই শুনছিলাম,লাদেন তোর সাথে সেক্স করবে আমরা সবাই শুনছিলাম,1,sexual,gender,bd_shs,bangla,4365
আধা মজা লাগেনা,আধা মজা লাগেনা,0,none,not bully,facebook_44001,bangla,25047
রাইট,রাইট,0,none,,bd_shs,bangla,91145
গানটি ইউটিউবে ও দেখতে পারেন❤https://youtu.be/shztqfAjtPI,গানটি ইউটিউবে ও দেখতে পারেন [EMOJI] [URL],0,none,not bully,facebook_44001,bangla,25930
তোর কফালে জুতার বারি,তোর কফালে জুতার বারি,1,threat,threat,facebook_44001,bangla,91383
"জাজাকাল্লাহ!!! ভালো উদ্যোগ,  আল্লাহ কবুল করুক।","জাজাকাল্লাহ!! ভালো উদ্যোগ, আল্লাহ কবুল করুক।",0,none,not bully,facebook_44001,bangla,40721
মুভিটা কি ৩/৪ মিনিটের হবে?,মুভিটা কি ৩/৪ মিনিটের হবে?,1,sexual,sexual,facebook_44001,bangla,8767
সবুজ,সবুজ,0,none,not bully,facebook_44001,bangla,13569
বাল কমেন্ট পড়তে পড়তে প্যান্টের ভিতর মুইতা দিছি,বাল কমেন্ট পড়তে পড়তে প্যান্টের ভিতর মুইতা দিছি,1,abusive,troll,facebook_44001,bangla,36895
"হে আল্লাহ্, সবাইকে বুঝার হেদায়েত দান করুন।আমিন","হে আল্লাহ্, সবাইকে বুঝার হেদায়েত দান করুন।আমিন",0,none,not bully,facebook_44001,bangla,30379
তোর মতো নাস্তিক এইসব ভুলভাল লজিক দেখিয়ে আমাদের ঈমান কে একটুও নরাতে পারবে না,তোর মতো নাস্তিক এইসব ভুলভাল লজিক দেখিয়ে আমাদের ঈমান কে একটুও নরাতে পারবে না,1,religious,religious,facebook_44001,bangla,45737
অপেক্ষায় রইলাম ❤,অপেক্ষায় রইলাম [EMOJI],0,none,not bully,facebook_44001,bangla,92222
"বাকস্বাধীনতা তো মিথ্যার সার্টিফিকেট নয়।আর আসিফ'র ধর্ম নেই সেটাও মিথ্যা।কারন সে হিষ্টিফেন হকিং এর কথা মানছে।এখন তার ধর্মের নাম,হিষ্টিফেন হকিং।আমরা এক আল্লাহ'র কথা মানছি,আল্লাহ আমাদের ধর্মের নাম দিয়েছে ইসলাম।এখন আসিফ তার ধর্মের অনুসারী বাড়ানো জন্যই ইসলামের বিরুদ্দে লিখে।","বাকস্বাধীনতা তো মিথ্যার সার্টিফিকেট নয়।আর আসিফ'র ধর্ম নেই সেটাও মিথ্যা।কারন সে হিষ্টিফেন হকিং এর কথা মানছে।এখন তার ধর্মের নাম,হিষ্টিফেন হকিং।আমরা এক আল্লাহ'র কথা মানছি,আল্লাহ আমাদের ধর্মের নাম দিয়েছে ইসলাম।এখন আসিফ তার ধর্মের অনুসারী বাড়ানো জন্যই ইসলামের বিরুদ্দে লিখে।",0,none,not bully,facebook_44001,bangla,11834
মেকাপ বেশি দিচ্ছেন কেন আপনি তো এমনিতেই সুন্দরী আপু,মেকাপ বেশি দিচ্ছেন কেন আপনি তো এমনিতেই সুন্দরী আপু,0,none,not bully,facebook_44001,bangla,38176
"তুমি পরকাল বিশ্বাস করো না,আবার আল্লাহর কছে ক্ষমা চাও,এগুলো কি শুধুই লোক দেখানো নয়???তুমি নাস্তিক,তবুও আল্লাহর কাছে পার্থনা তিনি তোমাকে হেদায়াত করুক,,","তুমি পরকাল বিশ্বাস করো না,আবার আল্লাহর কছে ক্ষমা চাও,এগুলো কি শুধুই লোক দেখানো নয়??তুমি নাস্তিক,তবুও আল্লাহর কাছে পার্থনা তিনি তোমাকে হেদায়াত করুক,,",1,religious,religious,facebook_44001,bangla,22238
কুত্তার বাচ্চা ফটোগ্রাফার আরে হালারপুত আরেকটু জুম কইরা তুল্লি না ক্যান??,কুত্তার বাচ্চা ফটোগ্রাফার আরে হালারপুত আরেকটু জুম কইরা তুল্লি না ক্যান??,1,abusive,troll,facebook_44001,bangla,37859
কুত্তার বাচ্চা।মাদারচোদ কাল যখন বলছিলি তখন মনে ছিলো না?মাগীইইইইই,কুত্তার বাচ্চা।মাদারচোদ কাল যখন বলছিলি তখন মনে ছিলো না?মাগীইই,1,sexual,sexual,facebook_44001,bangla,20221
ঐ সয়তানী খাজা খুরী তুই তো জন্মের সময় তর মা বাবাকে দেখস ও নাই চিনস ওনাই তাহলে তাদেরকে কেন বাবা মা বলে ডাকস।,ঐ সয়তানী খাজা খুরী তুই তো জন্মের সময় তর মা বাবাকে দেখস ও নাই চিনস ওনাই তাহলে তাদেরকে কেন বাবা মা বলে ডাকস।,1,abusive,troll,facebook_44001,bangla,20916
জায়েদ খান।সে একটা ফালতু,জায়েদ খান।সে একটা ফালতু,1,abusive,troll,facebook_44001,bangla,27787
এসব মাগিরা নিজের অঙ্গ গুপনাঙ্গ সব বিলিয়ে দেয় পরপুরুষেে সাথে ওরা আর কি বলবে,এসব মাগিরা নিজের অঙ্গ গুপনাঙ্গ সব বিলিয়ে দেয় পরপুরুষেে সাথে ওরা আর কি বলবে,1,sexual,sexual,facebook_44001,bangla,14900
তর লগে মানাইছে ভালা,তর লগে মানাইছে ভালা,0,none,not bully,facebook_44001,bangla,33565
ছুয়া!,ছুয়া!,1,abusive,troll,facebook_44001,bangla,9843
নাস্তিকের পেটে এর থেকে ভালো আশা করা যায় না।,নাস্তিকের পেটে এর থেকে ভালো আশা করা যায় না।,1,religious,religious,facebook_44001,bangla,13921
দিপক আগড়ওলের সাথে ম্যাচটা পাতাতে পারলে সবার পাওনা টাকা দিয়ে দেবে! এখন ওনার হাত একেবারে খালি কারন এক বছরের সাজা খাটছেন তো,দিপক আগড়ওলের সাথে ম্যাচটা পাতাতে পারলে সবার পাওনা টাকা দিয়ে দেবে! এখন ওনার হাত একেবারে খালি কারন এক বছরের সাজা খাটছেন তো,1,abusive,troll,facebook_44001,bangla,13299
"এবং তুমি দুনিয়া, আখিরাত সব ই হারাইলা মাইন্ড ইট","এবং তুমি দুনিয়া, আখিরাত সব ই হারাইলা মাইন্ড ইট",1,religious,religious,facebook_44001,bangla,10422
অনেক ভালো লাগছে,অনেক ভালো লাগছে,0,none,not bully,facebook_44001,bangla,91260
তুমি তো একটা পাগলবাল কোথায় থাকে সেটাও তো জানো না,তুমি তো একটা পাগলবাল কোথায় থাকে সেটাও তো জানো না,1,abusive,troll,facebook_44001,bangla,45627
প্রচুর অসুস্থ লাগছে.,প্রচুর অসুস্থ লাগছে.,0,none,not bully,facebook_44001,bangla,21342
তোর কোন খানকির পোলা নাম রাখছে তুই তো ভালো কথাই বলতে পারিস না মাদারচোদ করোনা ভাইরাস বলে কিছু নাই তুই লেখাপড়া করেছিস মাদারচোদ গুজব করে ভাইরাস নামে গুজব দেখছি শালা কি করছে তোর মত নায়ক হয়ে বাংলাদেশের ভালো ভালো সুপারস্টার দেরে নাম তলিয়ে যাচ্ছে তোর থেকে কাবিল অনেক ভালো মাদারচোদ আমি চাই এই মাদারচোদ কে এফডিসি থেকে বের করে দেয়া হোক তাও আবার জুতার মালা গলায় দিয়ে,তোর কোন খানকির পোলা নাম রাখছে তুই তো ভালো কথাই বলতে পারিস না মাদারচোদ করোনা ভাইরাস বলে কিছু নাই তুই লেখাপড়া করেছিস মাদারচোদ গুজব করে ভাইরাস নামে গুজব দেখছি শালা কি করছে তোর মত নায়ক হয়ে বাংলাদেশের ভালো ভালো সুপারস্টার দেরে নাম তলিয়ে যাচ্ছে তোর থেকে কাবিল অনেক ভালো মাদারচোদ আমি চাই এই মাদারচোদ কে এফডিসি থেকে বের করে দেয়া হোক তাও আবার জুতার মালা গলায় দিয়ে,1,threat,threat,facebook_44001,bangla,92930
হিরো আলম ভাইয়া অনেক ভালো লাগলো,হিরো আলম ভাইয়া অনেক ভালো লাগলো,0,none,not bully,facebook_44001,bangla,20485
সব পাগলের দল শালারা,সব পাগলের দল শালারা,1,abusive,troll,facebook_44001,bangla,39705
মাল্টিপ্লাগের প্রতি ঘন ঘন বালের শুভেচ্ছা।,মাল্টিপ্লাগের প্রতি ঘন ঘন বালের শুভেচ্ছা।,1,sexual,sexual,facebook_44001,bangla,44502
কচি একটা মেয়ে,কচি একটা মেয়ে,1,sexual,sexual,facebook_44001,bangla,19876
"যাক আল্লাহ আপনাকে হেদায়েত দান করেছে.., শুকর আলহামদুলিল্লাহ","যাক আল্লাহ আপনাকে হেদায়েত দান করেছে.., শুকর আলহামদুলিল্লাহ",0,none,not bully,facebook_44001,bangla,32212
বলগার হত্যা  কািরেদর পুরষকার েদওয়ার দরকার.এই রকম নািসতক েক তাড়তািড় খুন করা দরকার,বলগার হত্যা কািরেদর পুরষকার েদওয়ার দরকার.এই রকম নািসতক েক তাড়তািড় খুন করা দরকার,1,threat,threat,facebook_44001,bangla,9396
এইসব খ্যাপা পাগলের সিনেমা বাংলাদেশ বলেই চলে.....???,এইসব খ্যাপা পাগলের সিনেমা বাংলাদেশ বলেই চলে..??,1,abusive,troll,facebook_44001,bangla,18393
কি যন্ত্রণা,কি যন্ত্রণা,0,none,not bully,facebook_44001,bangla,12172
