text,text_clean,label_binary,label5,label_type,source,script,uid
অকে দোলাই দিয়ে বেৰকৰে দেউয়া হক অই শালাৰ বাচ্চা মাজাৰেৰ বন্ধমি পিৰ,অকে দোলাই দিয়ে বেৰকৰে দেউয়া হক অই শালাৰ বাচ্চা মাজাৰেৰ বন্ধমি পিৰ,1,threat,callToViolence_slander,bd_shs,bangla,2486
কমেন্টস গুলো পড়ে এখন আমার খুব হড়হড় করে বমি হচ্ছে।,কমেন্টস গুলো পড়ে এখন আমার খুব হড়হড় করে বমি হচ্ছে।,0,none,,bd_shs,bangla,3375
সবসময়ই নীরবে থাকতে পারবো না,সবসময়ই নীরবে থাকতে পারবো না,0,none,none,multilabel_12557,bangla,53612
ফোম দিয়া কি ফুলান ফালাইছে ,ফোম দিয়া কি ফুলান ফালাইছে,1,sexual,sexual,multilabel_12557,bangla,93585
বক্তব্য পরিহার করেজনসম্মুখে অাল্লাহর কাছে তাওবা করনাহয় তুর অবস্থা তসলিমা নাসরিনের মত হবে,বক্তব্য পরিহার করেজনসম্মুখে অাল্লাহর কাছে তাওবা করনাহয় তুর অবস্থা তসলিমা নাসরিনের মত হবে,1,threat,"religious,threat",multilabel_12557,bangla,53750
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,1,religious,religious,multilabel_12557,bangla,54446
আরে দুর বয় বলতে কিছু নাই চেষ্টা করলে সব পারা যায়,আরে দুর বয় বলতে কিছু নাই চেষ্টা করলে সব পারা যায়,0,none,none,multilabel_12557,bangla,49360
তুর জামাতের মারে ছুদি। বিএপির সবাই হিজড়া,তুর জামাতের মারে ছুদি। বিএপির সবাই হিজড়া,1,threat,callToViolence_gender,bd_shs,bangla,3062
পইরাও এতো বড়ো,পইরাও এতো বড়ো,1,sexual,none,multilabel_12557,bangla,93888
সাপোর্ট চাই প্রিয়  সাপোর্ট করলে ব্যাক পাবে প্রিয়  ফলো লাইক করে আসো প্রিয় ,সাপোর্ট চাই প্রিয় সাপোর্ট করলে ব্যাক পাবে প্রিয় ফলো লাইক করে আসো প্রিয়,0,none,spam,multilabel_12557,bangla,94276
"চট্টগ্রাম জাতীয়তাবাদী ছাত্রদল আপনাকে দেখতে চাই
দাওয়াত রইলো",চট্টগ্রাম জাতীয়তাবাদী ছাত্রদল আপনাকে দেখতে চাই দাওয়াত রইলো,0,none,threat,multilabel_12557,bangla,48822
ওই মটু তোর পেট পাথরের মত কে খালি খাও আর ঘুমাও না,ওই মটু তোর পেট পাথরের মত কে খালি খাও আর ঘুমাও না,1,abusive,none,multilabel_12557,bangla,47507
কোরা ফালান,কোরা ফালান,0,none,none,multilabel_12557,bangla,50669
অপু আপু আপনি চিকনা হলে অনেক কিউট লাগে আই লাভ ইউ আপু ,অপু আপু আপনি চিকনা হলে অনেক কিউট লাগে আই লাভ ইউ আপু,1,abusive,none,multilabel_12557,bangla,52618
ভাইয়া বিয়ের দাওয়াত না দিলে আপনাকে তুলে আনবো,ভাইয়া বিয়ের দাওয়াত না দিলে আপনাকে তুলে আনবো,1,threat,threat,multilabel_12557,bangla,50640
কাশ্মীর সীমান্তে চিন পাকিস্তান আসুক না কেনো সব শালা কে মারবো বুঝলি মা চো দা কোনো যে শালা মিথ্যা খবর দিস শালা শুওরের বাচ্চা,কাশ্মীর সীমান্তে চিন পাকিস্তান আসুক না কেনো সব শালা কে মারবো বুঝলি মা চো দা কোনো যে শালা মিথ্যা খবর দিস শালা শুওরের বাচ্চা,1,threat,callToViolence_slander,bd_shs,bangla,3803
এই চিকনা দুনোটা আমার,এই চিকনা দুনোটা আমার,1,abusive,none,multilabel_12557,bangla,47770
মানুষ ভুল করতেই পাড়ে আর সেটার পরিবর্তন রয়েছে হতে পাড়ে আপনি এই ভুলটার সংশোধন দিয়ে ধীরে ধীরে জীবনের অনেক কিছু পরিবর্তন হবে ইনশাআল্লাহ এটা নিয়ে বাড়া বাড়ি করার উচিৎ নয় আর আসলে আপনি একটু ভেবে কথাটা বললেই হয়ত ভুলটা হতো না,মানুষ ভুল করতেই পাড়ে আর সেটার পরিবর্তন রয়েছে হতে পাড়ে আপনি এই ভুলটার সংশোধন দিয়ে ধীরে ধীরে জীবনের অনেক কিছু পরিবর্তন হবে ইনশাআল্লাহ এটা নিয়ে বাড়া বাড়ি করার উচিৎ নয় আর আসলে আপনি একটু ভেবে কথাটা বললেই হয়ত ভুলটা হতো না,1,religious,religious,multilabel_12557,bangla,51498
আর বেশি দিন থাকবেনা রুপ মাটির সাথে সব মিশে যাবে,আর বেশি দিন থাকবেনা রুপ মাটির সাথে সব মিশে যাবে,1,abusive,none,multilabel_12557,bangla,50490
আতা গাছে তোতা পাখি ডালিম গাছে মৌ রিপ্লাই ভিডিও না দিলে তুমি আমার বউ,আতা গাছে তোতা পাখি ডালিম গাছে মৌ রিপ্লাই ভিডিও না দিলে তুমি আমার বউ,1,abusive,none,multilabel_12557,bangla,52617
সাকিব হলো সুপার হিরো,সাকিব হলো সুপার হিরো,0,none,,bd_shs,bangla,1961
হাসবুনাল্লাহ ওয়া নি মাল ওয়াকিল অর্থাৎ আমার জন্য আমার আল্লাহই যথেষ্ট,হাসবুনাল্লাহ ওয়া নি মাল ওয়াকিল অর্থাৎ আমার জন্য আমার আল্লাহই যথেষ্ট,0,none,religious,multilabel_12557,bangla,50261
বিখারি জদি বরোলোক হয় তখোন এই অবোস্থো হয়,বিখারি জদি বরোলোক হয় তখোন এই অবোস্থো হয়,1,abusive,none,multilabel_12557,bangla,50058
পুলা না কি বাতার রিপলাই,পুলা না কি বাতার রিপলাই,0,none,none,multilabel_12557,bangla,47970
ঠিক আছে চালিয়ে যাও আপু সুন্দর লাগছে,ঠিক আছে চালিয়ে যাও আপু সুন্দর লাগছে,0,none,none,multilabel_12557,bangla,52200
তুর মার হেডা,তুর মার হেডা,1,abusive,slander,bd_shs,bangla,1425
এই সব বডি আমাগো ও আছে,এই সব বডি আমাগো ও আছে,1,abusive,none,multilabel_12557,bangla,48088
কত টাকা লাগে ভাই,কত টাকা লাগে ভাই,0,none,none,multilabel_12557,bangla,49263
ডান পাশে ছেলেটাকে সুন্দর লাগছে,ডান পাশে ছেলেটাকে সুন্দর লাগছে,0,none,none,multilabel_12557,bangla,51205
কাদের সাহেব এখন বলবে নকল মাল,কাদের সাহেব এখন বলবে নকল মাল,0,none,,bd_shs,bangla,3146
কচু মিয়া কেংগারু,কচু মিয়া কেংগারু,1,abusive,none,multilabel_12557,bangla,51944
রাইট কতা,রাইট কতা,0,none,none,multilabel_12557,bangla,49554
নাউজুবিল্লাহ।কত মানুষ এর পাল্লায় পরে ঈমান হারায়,নাউজুবিল্লাহ।কত মানুষ এর পাল্লায় পরে ঈমান হারায়,0,none,,bd_shs,bangla,2910
স্যারের লেখা পেলেই আগে একটা হা হা রিয়্যাক্ট দিয়ে নেই। ভরপুর বিনোদনের জন্য আপনাকে একরাশ চেতনাভরা শুভেচ্ছা।এবার একটু হড়হড় করে বমি করে আসি। �,স্যারের লেখা পেলেই আগে একটা হা হা রিয়্যাক্ট দিয়ে নেই। ভরপুর বিনোদনের জন্য আপনাকে একরাশ চেতনাভরা শুভেচ্ছা।এবার একটু হড়হড় করে বমি করে আসি। �,0,none,,bd_shs,bangla,3443
কুত্তার বাচ্ছা তরে সামনে পাইলে কুত্তার মত বাইরাইতাম,কুত্তার বাচ্ছা তরে সামনে পাইলে কুত্তার মত বাইরাইতাম,1,threat,callToViolence_slander,bd_shs,bangla,2593
যখন মনে হয় তুই এই দেশের নাগরিক  তখন ফাসি খাইরা মইরা যাইতে মন চায়জিবনটা বেদনা,যখন মনে হয় তুই এই দেশের নাগরিক তখন ফাসি খাইরা মইরা যাইতে মন চায়জিবনটা বেদনা,1,abusive,none,multilabel_12557,bangla,53837
এইসব ভন্ড হুজুর কোথায় ওয়াজ করে হালার পো হালা তুরে পাইলে জুতা দিয়ে মারতাম,এইসব ভন্ড হুজুর কোথায় ওয়াজ করে হালার পো হালা তুরে পাইলে জুতা দিয়ে মারতাম,1,threat,callToViolence_slander,bd_shs,bangla,2550
না এই,না এই,0,none,spam,multilabel_12557,bangla,52537
ধন্যবাদ আপু অনেক সুন্দর পোস্ট করার জন্ন,ধন্যবাদ আপু অনেক সুন্দর পোস্ট করার জন্ন,0,none,none,multilabel_12557,bangla,49851
তুই এতো কথা বলার কে? কথা বলবে নির্বাচক কমিটি।,তুই এতো কথা বলার কে? কথা বলবে নির্বাচক কমিটি।,0,none,,bd_shs,bangla,1100
ডাব খাওয়া যায় সেই দুধ,ডাব খাওয়া যায় সেই দুধ,1,sexual,sexual,multilabel_12557,bangla,52293
আপু আপনার বিড়ালটা না অনেক সুন্দর আপনার মত,আপু আপনার বিড়ালটা না অনেক সুন্দর আপনার মত,0,none,none,multilabel_12557,bangla,94095
ভাই আপনি অসাধারণ ভিডিও বানিয়েছেন আপনাকে ধন্যবাদ যেমন কুকুর তেমন মুগুর।,ভাই আপনি অসাধারণ ভিডিও বানিয়েছেন আপনাকে ধন্যবাদ যেমন কুকুর তেমন মুগুর।,1,abusive,slander,bd_shs,bangla,1512
তায় নাকি,তায় নাকি,1,abusive,none,multilabel_12557,bangla,51111
মাগো,মাগো,0,none,none,multilabel_12557,bangla,51229
কি রকম আরাম,কি রকম আরাম,1,sexual,none,multilabel_12557,bangla,94125
কোন মাগির ছেলের জন্য সকলেই নিষেধাক্কা দুর্ঘটনা এখনকার মাধ্যমে প্রকাশ হলো সেটাই জানেন না এই ঘটনা আমাদের বাংলাদেশ অনেক বড় ক্ষতি হবে না থাকাতে,কোন মাগির ছেলের জন্য সকলেই নিষেধাক্কা দুর্ঘটনা এখনকার মাধ্যমে প্রকাশ হলো সেটাই জানেন না এই ঘটনা আমাদের বাংলাদেশ অনেক বড় ক্ষতি হবে না থাকাতে,1,abusive,slander,bd_shs,bangla,753
সব ছেকা খাইয়া বেকা হইয়া গেছে,সব ছেকা খাইয়া বেকা হইয়া গেছে,1,abusive,none,multilabel_12557,bangla,50861
এই ভিডিও টা খুজে বের করতে আপনাদের দুটো আইডি তচনচ করে ফেলছি,এই ভিডিও টা খুজে বের করতে আপনাদের দুটো আইডি তচনচ করে ফেলছি,0,none,none,multilabel_12557,bangla,47939
আমি ও দিছি কলিজার ধড়ী যে ভয়েস শিকড় দিছি,আমি ও দিছি কলিজার ধড়ী যে ভয়েস শিকড় দিছি,0,none,none,multilabel_12557,bangla,49210
গাভী বান্দা রশিদ দিয়ে বান শেষ বোঝা যাচ্ছে,গাভী বান্দা রশিদ দিয়ে বান শেষ বোঝা যাচ্ছে,1,abusive,none,multilabel_12557,bangla,52968
"আছচা আপনারা বলেন তো এটা কি বেটা নাকি হিযলা
সাপোর্ট করবেন না",আছচা আপনারা বলেন তো এটা কি বেটা নাকি হিযলা সাপোর্ট করবেন না,1,abusive,spam,multilabel_12557,bangla,52815
আল্লাহ গো আপনি হেদায়েতের মালিক আর কিছু বলার ভাষা নেই,আল্লাহ গো আপনি হেদায়েতের মালিক আর কিছু বলার ভাষা নেই,0,none,religious,multilabel_12557,bangla,48842
তোমাকে রিপন ভিডিও পহ্ম থেকে শুভেচ্ছা  ও অভিনন্দন হাসি কেমন দিলাম,তোমাকে রিপন ভিডিও পহ্ম থেকে শুভেচ্ছা ও অভিনন্দন হাসি কেমন দিলাম,0,none,none,multilabel_12557,bangla,51580
ওছি কুত্তা কোথায়,ওছি কুত্তা কোথায়,1,abusive,slander,bd_shs,bangla,2048
জায়গা টা কোথায়,জায়গা টা কোথায়,0,none,none,multilabel_12557,bangla,49259
মাদারছদ,মাদারছদ,1,abusive,slander,bd_shs,bangla,4295
ওনার ওয়াইফকে পুলিশ ধরল না কেন ওনার ওয়াইফ ও অপরাধি কারন ছেলে যখন মারছিল তখন তার ওয়াইফও প্রেজেন্ট ছিল বাট সে কোনো বাঁধা দেইনি,ওনার ওয়াইফকে পুলিশ ধরল না কেন ওনার ওয়াইফ ও অপরাধি কারন ছেলে যখন মারছিল তখন তার ওয়াইফও প্রেজেন্ট ছিল বাট সে কোনো বাঁধা দেইনি,0,none,,bd_shs,bangla,4935
আমি শিখতে চাই,আমি শিখতে চাই,0,none,none,multilabel_12557,bangla,51145
নাস্তিকের বাচ্ছা নাস্তিকওর ফাঁসি চাই,নাস্তিকের বাচ্ছা নাস্তিকওর ফাঁসি চাই,1,threat,"religious,threat",multilabel_12557,bangla,53936
কি বলবো,কি বলবো,0,none,none,multilabel_12557,bangla,49130
হের কি জামা কাপড় নাই নাকি কিনে না,হের কি জামা কাপড় নাই নাকি কিনে না,1,abusive,none,multilabel_12557,bangla,48272
জাহান্নামের v i p লাখড়ি,জাহান্নামের v i p লাখড়ি,1,religious,religious,multilabel_12557,bangla,50049
ইস ,ইস,1,abusive,none,multilabel_12557,bangla,94309
যাহান নামেও যায়গা হবেনা তোর,যাহান নামেও যায়গা হবেনা তোর,1,religious,religious,multilabel_12557,bangla,49054
নাউজুবিল্লাহি মিন জালিমিন,নাউজুবিল্লাহি মিন জালিমিন,0,none,religious,multilabel_12557,bangla,48945
দুধ দেখে মাথা নস্ট মেযে জাতির কলক্ক,দুধ দেখে মাথা নস্ট মেযে জাতির কলক্ক,1,sexual,gender,bd_shs,bangla,1447
দুধের বোঁটা চুষতে থাকি স,দুধের বোঁটা চুষতে থাকি স,1,sexual,sexual,multilabel_12557,bangla,93403
অনেক কিউট,অনেক কিউট,0,none,none,multilabel_12557,bangla,93040
তোর বোনে চুদ্দা শালা,তোর বোনে চুদ্দা শালা,1,threat,callToViolence_slander,bd_shs,bangla,1436
মিয়া আপনি এসলে একটা ফালতু এসব আজাইরা খবর দিয়া বকা বানাচ্ছেন মানুসকে,মিয়া আপনি এসলে একটা ফালতু এসব আজাইরা খবর দিয়া বকা বানাচ্ছেন মানুসকে,0,none,,bd_shs,bangla,1211
প্রিয়া সাহা মহিলা ঐক্য পরিষদর কেন্দ্রীয় কমিটির সাধারণ সম্পাদক ছিলেন উনি ঢাকা বিশ্ববিদ্যালয়ে ছাত্র ইউনিয়ন করতেন রোকেয়া হলে থাকতেন এখন একটি এনজিও আছে ওনার বিভ্রান্তিমূলক কর্মকাণ্ডের জন্য গতবছর তাকে মহিলা ঐক্য পরিষদের সাধারণ সম্পাদকের পদ থেকে বহিষ্কার করা হয় বাড়ি পুড়িয়ে দেওয়ার নাটক করে প্রচুর বিদেশি ফান্ড কালেক্ট করেন তিনি তার গ্রামের বাড়ি চরবানিরী মাটিভাঙ্গা নাজিরপুর পিরোজপুর প্রিয়ার স্বামী মলয় সাহা সহকারী পরিচালক দুর্নীতি দমন কমিশন দুদক তাদের দুই মেয়ে কয়েক বছর ধরে মলয় সাহার দুর্নীতির টাকায় আমেরিকায় বসবাস করছেন কিছুদিন পূর্বে প্রিয়া সাহাকে দুদকের অফিসিয়াল গাড়ি ব্যবহার করে এয়ারপোর্টে পৌছে দেন তার স্বামী দুদকের সহকারী পরিচালক মলয় সাহা সকালে এয়ারপোর্ট পৌছে ফ্লাইট মিস করেন প্রিয়া তারপর সেদিন রাতেই আরেকটি ফ্লাইটে তিনি আমেরিকায় রওনা হন তার বিদায় মুহূর্তে বিমানবন্দরে উপস্থিত ছিলেন কুখ্যাত যুদ্ধাপরাধী আকবর কবিরের কন্যা তথাকথিত মানবাধিকার কর্মী খুশী কবিরপ্রিয়ার সাহার এই দেশবিরোধী ষড়যন্ত্রের সঙ্গী হওয়ায় তার স্বামী মলয় সাহাকে অতিদ্রুত চাকুরি থেকে অব্যাহতি দিয়ে গ্রেফতার করে আইনে,প্রিয়া সাহা মহিলা ঐক্য পরিষদর কেন্দ্রীয় কমিটির সাধারণ সম্পাদক ছিলেন উনি ঢাকা বিশ্ববিদ্যালয়ে ছাত্র ইউনিয়ন করতেন রোকেয়া হলে থাকতেন এখন একটি এনজিও আছে ওনার বিভ্রান্তিমূলক কর্মকাণ্ডের জন্য গতবছর তাকে মহিলা ঐক্য পরিষদের সাধারণ সম্পাদকের পদ থেকে বহিষ্কার করা হয় বাড়ি পুড়িয়ে দেওয়ার নাটক করে প্রচুর বিদেশি ফান্ড কালেক্ট করেন তিনি তার গ্রামের বাড়ি চরবানিরী মাটিভাঙ্গা নাজিরপুর পিরোজপুর প্রিয়ার স্বামী মলয় সাহা সহকারী পরিচালক দুর্নীতি দমন কমিশন দুদক তাদের দুই মেয়ে কয়েক বছর ধরে মলয় সাহার দুর্নীতির টাকায় আমেরিকায় বসবাস করছেন কিছুদিন পূর্বে প্রিয়া সাহাকে দুদকের অফিসিয়াল গাড়ি ব্যবহার করে এয়ারপোর্টে পৌছে দেন তার স্বামী দুদকের সহকারী পরিচালক মলয় সাহা সকালে এয়ারপোর্ট পৌছে ফ্লাইট মিস করেন প্রিয়া তারপর সেদিন রাতেই আরেকটি ফ্লাইটে তিনি আমেরিকায় রওনা হন তার বিদায় মুহূর্তে বিমানবন্দরে উপস্থিত ছিলেন কুখ্যাত যুদ্ধাপরাধী আকবর কবিরের কন্যা তথাকথিত মানবাধিকার কর্মী খুশী কবিরপ্রিয়ার সাহার এই দেশবিরোধী ষড়যন্ত্রের সঙ্গী হওয়ায় তার স্বামী মলয় সাহাকে অতিদ্রুত চাকুরি থেকে অব্যাহতি দিয়ে গ্রেফতার করে আইনে,1,threat,threat,multilabel_12557,bangla,53475
আবাল র্মাকা নায়ক আবালের মত অভিনয়,আবাল র্মাকা নায়ক আবালের মত অভিনয়,1,abusive,slander,bd_shs,bangla,3489
বুরকা মাস্তান,বুরকা মাস্তান,1,abusive,none,multilabel_12557,bangla,48679
সত্যি কেয়ামত আর বেশি দেরি নেই,সত্যি কেয়ামত আর বেশি দেরি নেই,0,none,religious,multilabel_12557,bangla,93166
মাগির ঢং কতো,মাগির ঢং কতো,1,sexual,gender,bd_shs,bangla,2147
তোমার ঐ পাপ্পা দুইটা সেই,তোমার ঐ পাপ্পা দুইটা সেই,1,sexual,sexual,multilabel_12557,bangla,52195
বেইমানের বাচ্চারা ফিজুর রহমান সিদ্দিকী কি চিনেনা তার ছেড়া কুত্তা কথাগুলো ভালো করে বোঝো,বেইমানের বাচ্চারা ফিজুর রহমান সিদ্দিকী কি চিনেনা তার ছেড়া কুত্তা কথাগুলো ভালো করে বোঝো,1,abusive,slander,bd_shs,bangla,2694
মিন্নি জড়িত ফাসি হক,মিন্নি জড়িত ফাসি হক,0,none,,bd_shs,bangla,2418
চুদমারানী কোথাকার তোর ভিডিওর টাইটেল এর সাথে ভিডিওর কথার কোনো মিল নেই মিথ্যা কথা লিখে ভিডিও পোস্ট করে ইনকাম করার চেয়ে রাস্তায় গিয়ে দেহ ব্যবসা কর,চুদমারানী কোথাকার তোর ভিডিওর টাইটেল এর সাথে ভিডিওর কথার কোনো মিল নেই মিথ্যা কথা লিখে ভিডিও পোস্ট করে ইনকাম করার চেয়ে রাস্তায় গিয়ে দেহ ব্যবসা কর,1,abusive,slander,bd_shs,bangla,3921
ভাই পাগল হয়ে গেছে,ভাই পাগল হয়ে গেছে,1,abusive,none,multilabel_12557,bangla,50534
আপু ছালিয়ে জাও,আপু ছালিয়ে জাও,0,none,none,multilabel_12557,bangla,49706
তোমার কি যেনো দেখা যাচ্ছে,তোমার কি যেনো দেখা যাচ্ছে,1,abusive,none,multilabel_12557,bangla,52333
বাংলাদেশের প্রতিটি হত্যার এরকম বিচার হলে জনগণ বুঝতে পারবে ন্যায় বিচার প্রতিষ্ঠিত হয়েছে।,বাংলাদেশের প্রতিটি হত্যার এরকম বিচার হলে জনগণ বুঝতে পারবে ন্যায় বিচার প্রতিষ্ঠিত হয়েছে।,0,none,,bd_shs,bangla,2387
তীব্র বিপক্ষে,তীব্র বিপক্ষে,0,none,,bd_shs,bangla,5102
কতো বড় জানোয়ার বাচ্চা এটাওরে এক লাখ জুতা মারা দরকার,কতো বড় জানোয়ার বাচ্চা এটাওরে এক লাখ জুতা মারা দরকার,1,threat,threat,multilabel_12557,bangla,53801
জানিনা আল্লাহতায়ালা আপনাকে ক্ষমা করবেন কিনা তবে আপনি যে কথাগুলো বলেছেন তার জন্য আপনাকে ক্ষমা না করাই উচিতআজ যদি ইসলাম ক্ষমতায় থাকতো তাহলে আপনাকে প্রকাশ্যে ফাসি দেওয়া হতো একশত,জানিনা আল্লাহতায়ালা আপনাকে ক্ষমা করবেন কিনা তবে আপনি যে কথাগুলো বলেছেন তার জন্য আপনাকে ক্ষমা না করাই উচিতআজ যদি ইসলাম ক্ষমতায় থাকতো তাহলে আপনাকে প্রকাশ্যে ফাসি দেওয়া হতো একশত,0,none,religious,multilabel_12557,bangla,53729
মিডিয়ার নব্বই মানুষ ই নাস্তিক চরিত্রহীন ধর্মের অনুসারী হলে তো আর মিডিয়ায় কাজ করা যায় নাতুই পরকালের বিশ্বাস করিস না তোরে কেউ কিছুই বলবে কিন্তু তুই এটা লাইবে প্রচার করবি আর তোরে নব্বই মুসলমানের দেশে কেউ কিছু বলবে না ফাজলামী পাইছোযেই হালার বেশ্যার দালালরা ছাফা কবিরের জন্য দরদী সব কটাকে জুতা পেটা করা উচিত,মিডিয়ার নব্বই মানুষ ই নাস্তিক চরিত্রহীন ধর্মের অনুসারী হলে তো আর মিডিয়ায় কাজ করা যায় নাতুই পরকালের বিশ্বাস করিস না তোরে কেউ কিছুই বলবে কিন্তু তুই এটা লাইবে প্রচার করবি আর তোরে নব্বই মুসলমানের দেশে কেউ কিছু বলবে না ফাজলামী পাইছোযেই হালার বেশ্যার দালালরা ছাফা কবিরের জন্য দরদী সব কটাকে জুতা পেটা করা উচিত,1,threat,"religious,threat",multilabel_12557,bangla,53897
তোমার জমিন অনেক বড় ,তোমার জমিন অনেক বড়,1,sexual,sexual,multilabel_12557,bangla,93767
বালের জাজ কুওার বাচ্চা সব গুলা,বালের জাজ কুওার বাচ্চা সব গুলা,1,abusive,slander,bd_shs,bangla,1480
মতই ছেলে সাজার চেষ্টা করু পাড়বা না নুনু লাগবে,মতই ছেলে সাজার চেষ্টা করু পাড়বা না নুনু লাগবে,1,sexual,sexual,multilabel_12557,bangla,52982
আজ ছোট ইউজার বলে কেও সাপোর্ট করে না,আজ ছোট ইউজার বলে কেও সাপোর্ট করে না,0,none,spam,multilabel_12557,bangla,51359
ময়ুরী নাভিটা ভোদার মতোই!,ময়ুরী নাভিটা ভোদার মতোই!,1,sexual,gender,bd_shs,bangla,1525
শালা এতদিন শুধু মোবাইলে জুয়া খেলছি বাস্তবে খেলিনায় তাই সরকারের কাছে আবেদন জুয়াটা বৈধ করা হোক সাথে মদ তাহলে অন্তত ইয়াবা খেয়ে বাংলার তরুনপ্রজন্মের ছেলেপেলে একেবারে ধ্বংস হবেনা।,শালা এতদিন শুধু মোবাইলে জুয়া খেলছি বাস্তবে খেলিনায় তাই সরকারের কাছে আবেদন জুয়াটা বৈধ করা হোক সাথে মদ তাহলে অন্তত ইয়াবা খেয়ে বাংলার তরুনপ্রজন্মের ছেলেপেলে একেবারে ধ্বংস হবেনা।,1,abusive,slander,bd_shs,bangla,2187
খুব ভালো হছে,খুব ভালো হছে,0,none,none,multilabel_12557,bangla,51077
আপনি একজন রাজাকার!!!!!! কারন রাজাকার ছাড়া এই মুক্তিযুদ্ধের সরকারের সমালোচনা কেও করতে পারে না।...... হয় মুক্তিযুদ্ধের চেতনার সাথে থাকবেন... না হয়..... রাজাকারদের সাথে..... মাঝখানে কোন রাস্তা খালি নাই!!!!!!!,আপনি একজন রাজাকার!! কারন রাজাকার ছাড়া এই মুক্তিযুদ্ধের সরকারের সমালোচনা কেও করতে পারে না।.. হয় মুক্তিযুদ্ধের চেতনার সাথে থাকবেন.. না হয়.. রাজাকারদের সাথে.. মাঝখানে কোন রাস্তা খালি নাই!!,1,abusive,slander,bd_shs,bangla,3250
ভাগ্যটা খুব ভালো যে আমি রং চা খাচ্ছি দুধ চা হাতে থাকলে একদম সব ঢেলে দিতাম ,ভাগ্যটা খুব ভালো যে আমি রং চা খাচ্ছি দুধ চা হাতে থাকলে একদম সব ঢেলে দিতাম,1,abusive,none,multilabel_12557,bangla,54262
এই কুত্তার বাচ্চার ফাসি চাই,এই কুত্তার বাচ্চার ফাসি চাই,1,abusive,slander,bd_shs,bangla,3569
এই সমস্ত লোকের কথা না বললেই ভালো হয় কারন এরা মূর্খ আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত সালিরে জুতা মারা উচিত,এই সমস্ত লোকের কথা না বললেই ভালো হয় কারন এরা মূর্খ আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত সালিরে জুতা মারা উচিত,1,threat,"religious,threat",multilabel_12557,bangla,53705
আহারে কেয়ামরেত দিন যে কি হবে ,আহারে কেয়ামরেত দিন যে কি হবে,0,none,religious,multilabel_12557,bangla,52448
তুমা ছাই,তুমা ছাই,0,none,,bd_shs,bangla,5111
"এটা কি বুক নাকি
এভারেস্ট পাহাড়",এটা কি বুক নাকি এভারেস্ট পাহাড়,1,sexual,sexual,multilabel_12557,bangla,93614
মাঝের টা সেই না আমার সাথে কেমন মানাবে রে,মাঝের টা সেই না আমার সাথে কেমন মানাবে রে,1,abusive,none,multilabel_12557,bangla,51153
পরিমনি আপু আপনার তো গালে অনেক মাংস হয়েছে,পরিমনি আপু আপনার তো গালে অনেক মাংস হয়েছে,1,abusive,none,multilabel_12557,bangla,50511
বুবলি তো নাম্বার মাগি,বুবলি তো নাম্বার মাগি,1,sexual,gender,bd_shs,bangla,4207
ভাই মনে হয় সব সত্যি সত্যি দেখছি। অভিনয় বা নাটক নয় । আপনাদের কে নাকটকে সব সময় দেখতে চাই । সারা জীবন।,ভাই মনে হয় সব সত্যি সত্যি দেখছি। অভিনয় বা নাটক নয় । আপনাদের কে নাকটকে সব সময় দেখতে চাই । সারা জীবন।,0,none,,bd_shs,bangla,1904
কিরে তুই নাকি তর কাকড়া ফার্মের শ্রমিকদের ৪মাস হয়ে গেছে বেতন দেস নাই,কিরে তুই নাকি তর কাকড়া ফার্মের শ্রমিকদের ৪মাস হয়ে গেছে বেতন দেস নাই,1,abusive,none,multilabel_12557,bangla,53951
আপু আমার গ্রামে তো বি এন পির কথা বলার পরিবেশ নাই বললে মারবে এর বিচার একদিন করবো ইনশাআল্লাহ জয় হোক আমাদের বিচার করবো,আপু আমার গ্রামে তো বি এন পির কথা বলার পরিবেশ নাই বললে মারবে এর বিচার একদিন করবো ইনশাআল্লাহ জয় হোক আমাদের বিচার করবো,0,none,religious,multilabel_12557,bangla,49619
