text,text_clean,label_binary,label5,label_type,source,script,uid
তুই নাকি,তুই নাকি,0,none,none,multilabel_12557,bangla,48814
নেকামি,নেকামি,1,abusive,none,multilabel_12557,bangla,47836
মাও খাঙ্কি ছেলেতো,মাও খাঙ্কি ছেলেতো,1,sexual,sexual,multilabel_12557,bangla,93054
কোয়াব সভাপতি শালায় বলে পদত্যাগ করবে না��,কোয়াব সভাপতি শালায় বলে পদত্যাগ করবে না��,1,abusive,slander,bd_shs,bangla,754
সেই সুন্দর লাগছে,সেই সুন্দর লাগছে,0,none,none,multilabel_12557,bangla,52180
ও আল্লাহ রে ও বুলে খাইতে পারেনা,ও আল্লাহ রে ও বুলে খাইতে পারেনা,1,religious,religious,multilabel_12557,bangla,47440
গানটির ডুয়েট করেছি আমি তোমার অন্ধ ভক্ত,গানটির ডুয়েট করেছি আমি তোমার অন্ধ ভক্ত,0,none,none,multilabel_12557,bangla,47610
কি শুনছি এসব,কি শুনছি এসব,1,abusive,none,multilabel_12557,bangla,50698
পুরায় মিয়া খলিফা,পুরায় মিয়া খলিফা,1,abusive,none,multilabel_12557,bangla,52406
তাই তাই এত মজার,তাই তাই এত মজার,0,none,none,multilabel_12557,bangla,50591
আমি তোমার উপর ক্রাস খাইছও,আমি তোমার উপর ক্রাস খাইছও,0,none,none,multilabel_12557,bangla,48186
বাই আপনের নাবার দেয়া জাবে,বাই আপনের নাবার দেয়া জাবে,0,none,none,multilabel_12557,bangla,93297
এই নাস্তিককে জনসমুক্ষে ফাঁসি দেওয়া হোক,এই নাস্তিককে জনসমুক্ষে ফাঁসি দেওয়া হোক,1,threat,"religious,threat",multilabel_12557,bangla,53884
আর না এখন হর হর মোদি,আর না এখন হর হর মোদি,0,none,,bd_shs,bangla,4748
বোকাচোদা বাঙাল আমি নিজে দেখেছি আমার পরিচিত একজন বাংলাদেশী উনাদের বন্ধু কে একটি ঘড়ি উপহার দিয়েছেন লাখ টাকা দিয়ে। তুই খানকির মাগির পোলা পাছা চুলকানি কেন,বোকাচোদা বাঙাল আমি নিজে দেখেছি আমার পরিচিত একজন বাংলাদেশী উনাদের বন্ধু কে একটি ঘড়ি উপহার দিয়েছেন লাখ টাকা দিয়ে। তুই খানকির মাগির পোলা পাছা চুলকানি কেন,1,abusive,slander,bd_shs,bangla,3074
লাইক দিলে লাইক পাবেন সবাই কোপান একশত,লাইক দিলে লাইক পাবেন সবাই কোপান একশত,1,abusive,spam,multilabel_12557,bangla,93878
লাওরা করো তুমি,লাওরা করো তুমি,0,none,,bd_shs,bangla,2973
তরে পাইলে ছেড়ি কুত্তা দিয়ে কারোন তোর মত মেয়েরা মানুষের কাছে থাকার যগ্যতা হারাই মিডিয়া জগতে আসার আগেই বিঃদ্রঃ মিডিয়া তোদের কি ভাবে ইউজ করে তা সকলের জানা আছে নোংরা নর্দমার কিটও তোদের চেয়ে বেশি পবিত্র থাকে,তরে পাইলে ছেড়ি কুত্তা দিয়ে কারোন তোর মত মেয়েরা মানুষের কাছে থাকার যগ্যতা হারাই মিডিয়া জগতে আসার আগেই বিঃদ্রঃ মিডিয়া তোদের কি ভাবে ইউজ করে তা সকলের জানা আছে নোংরা নর্দমার কিটও তোদের চেয়ে বেশি পবিত্র থাকে,1,threat,callToViolence,bd_shs,bangla,3991
আহ্,আহ্,0,none,none,multilabel_12557,bangla,51740
এবার পাগলামি বন্ধ করো আর কত,এবার পাগলামি বন্ধ করো আর কত,1,abusive,none,multilabel_12557,bangla,53920
কেউ প্রেম করবা,কেউ প্রেম করবা,1,abusive,spam,multilabel_12557,bangla,93006
তোর মতো ১ টাকার মাইয়াকে এদেশের আবাল মারকা মিডিয়ার পকিন্নিরা বালের সেলিব্রেটি বানিয়ে আজ দেশের এই অধঃপতনঅধঃপতন হবেই না কেন যেখানে নুসরাতকে মেরে ফেলার পরও মানুষ তা নিয়ে যতটা না মাথা গামাচ্ছে তার চেয়ে বশি লাপালাপি করতেছে এটা নিয়েনিজেকে এখন এদেশের নাগরিক হিসেবে পরিচয় দিতে লজ্জা লাগতাছেজুতা মারি এসব বাঙালির কপালে,তোর মতো ১ টাকার মাইয়াকে এদেশের আবাল মারকা মিডিয়ার পকিন্নিরা বালের সেলিব্রেটি বানিয়ে আজ দেশের এই অধঃপতনঅধঃপতন হবেই না কেন যেখানে নুসরাতকে মেরে ফেলার পরও মানুষ তা নিয়ে যতটা না মাথা গামাচ্ছে তার চেয়ে বশি লাপালাপি করতেছে এটা নিয়েনিজেকে এখন এদেশের নাগরিক হিসেবে পরিচয় দিতে লজ্জা লাগতাছেজুতা মারি এসব বাঙালির কপালে,1,threat,threat,multilabel_12557,bangla,54317
অনেক ধন্যবাদ প্রতিবেশী ভাইটাকে যিনি ভিডিও টা করেছে এবং পুলিশকে খবর দিয়েছে,অনেক ধন্যবাদ প্রতিবেশী ভাইটাকে যিনি ভিডিও টা করেছে এবং পুলিশকে খবর দিয়েছে,0,none,,bd_shs,bangla,4549
সাগর ইসলাম লাইলাহা ইল্লাল্লাহু মহাম্মাদুর রাসুলুল্লাহ,সাগর ইসলাম লাইলাহা ইল্লাল্লাহু মহাম্মাদুর রাসুলুল্লাহ,0,none,religious,multilabel_12557,bangla,51284
হয়তো আপনি একদিন থাকবেন কিন্তু আপনাহ্ ভিডিও গুলো থাকে এর কারণে গুনাহ পেতে থাকবেন তখন বুজলে ও লাভ হবে না,হয়তো আপনি একদিন থাকবেন কিন্তু আপনাহ্ ভিডিও গুলো থাকে এর কারণে গুনাহ পেতে থাকবেন তখন বুজলে ও লাভ হবে না,0,none,religious,multilabel_12557,bangla,93550
তুমি নেশার চাইতেও ভয়ংকর শেবন করতে হয় না দেখলেই নেশা হয়,তুমি নেশার চাইতেও ভয়ংকর শেবন করতে হয় না দেখলেই নেশা হয়,1,abusive,none,multilabel_12557,bangla,53274
জুতা মারার প্রতিক্রিয়া চালু করা হোক,জুতা মারার প্রতিক্রিয়া চালু করা হোক,1,threat,threat,multilabel_12557,bangla,54134
নাটকটি সিনেমাকেও হার মানিয়ে দিল,নাটকটি সিনেমাকেও হার মানিয়ে দিল,0,none,none,multilabel_12557,bangla,51545
নাটক সিনেমা দেখার ইসলামে নির্দেশ আছে আপু আপনি কি আস্তিকতো ইসলাম এর বাইরে কেন চলছেন আপুবোন হিসেবে কথাটা বললাম সানি লিওন দেখা কি যায়ে জসাফা কে বলবেন বয়কট অন্য সব মিডিয়ার কাজ কি দেখা যায়েজ যার পাপ সেই বুজবে সেই ভুগবেসবাই কেন তাকে গালাগালি করছি এতে পাপ হচ্ছেনাকি,নাটক সিনেমা দেখার ইসলামে নির্দেশ আছে আপু আপনি কি আস্তিকতো ইসলাম এর বাইরে কেন চলছেন আপুবোন হিসেবে কথাটা বললাম সানি লিওন দেখা কি যায়ে জসাফা কে বলবেন বয়কট অন্য সব মিডিয়ার কাজ কি দেখা যায়েজ যার পাপ সেই বুজবে সেই ভুগবেসবাই কেন তাকে গালাগালি করছি এতে পাপ হচ্ছেনাকি,1,religious,religious,multilabel_12557,bangla,54231
বিলাই বুনি বরলার,বিলাই বুনি বরলার,1,abusive,none,multilabel_12557,bangla,94170
ভাই এ চাকরি নিতে কত টাকা দিতে হবে,ভাই এ চাকরি নিতে কত টাকা দিতে হবে,1,abusive,none,multilabel_12557,bangla,48847
সাদা জামা পড়া বেচারা খুব কষ্ট পাইছে,সাদা জামা পড়া বেচারা খুব কষ্ট পাইছে,0,none,none,multilabel_12557,bangla,50949
তোমার ব্রার ফিতা দেখতে চায়,তোমার ব্রার ফিতা দেখতে চায়,1,sexual,sexual,multilabel_12557,bangla,53306
খা,খা,0,none,none,multilabel_12557,bangla,50197
বোকরা পরলে কি খুব বড় সমস্যা হতো,বোকরা পরলে কি খুব বড় সমস্যা হতো,1,religious,religious,multilabel_12557,bangla,48465
এমন ভাবে মিন্নি রিফাত কে ধরে রিকসা করে জায় নি আপনারা কেনো জে এসব ভিডিও করেন না বুঝি না কিছু,এমন ভাবে মিন্নি রিফাত কে ধরে রিকসা করে জায় নি আপনারা কেনো জে এসব ভিডিও করেন না বুঝি না কিছু,0,none,,bd_shs,bangla,2295
জাদরেল খানকি,জাদরেল খানকি,1,abusive,slander,bd_shs,bangla,3946
কেও ওর গোটা মার,কেও ওর গোটা মার,1,sexual,sexual,multilabel_12557,bangla,48447
নোটি,নোটি,1,sexual,sexual,multilabel_12557,bangla,49118
একটু বেশি বেশি হয়ে গেল না,একটু বেশি বেশি হয়ে গেল না,1,abusive,none,multilabel_12557,bangla,47772
সহ‍্য করতে পাচ্ছি না তাই আর দেখতে পারবোনা,সহ্য করতে পাচ্ছি না তাই আর দেখতে পারবোনা,0,none,,bd_shs,bangla,5606
এই কুত্তা পাপনকে সভাপতি থেকে সরানো হক।তাহলে বাংলাদেশ ক্রিকেট অনেক উপরে যাবে।,এই কুত্তা পাপনকে সভাপতি থেকে সরানো হক।তাহলে বাংলাদেশ ক্রিকেট অনেক উপরে যাবে।,1,abusive,slander,bd_shs,bangla,720
আসলে সৃজিত মিথিলা জনি ইউজ করে না করেছে পায়খানার পথ ইউজ করছে যার কারনে সৃজিত বলে মিথিলা ভাজিন,আসলে সৃজিত মিথিলা জনি ইউজ করে না করেছে পায়খানার পথ ইউজ করছে যার কারনে সৃজিত বলে মিথিলা ভাজিন,1,abusive,slander,bd_shs,bangla,1317
মেকআপ সুন্দরী,মেকআপ সুন্দরী,1,abusive,none,multilabel_12557,bangla,51330
মাঘি ছি ছি ছি,মাঘি ছি ছি ছি,1,sexual,sexual,multilabel_12557,bangla,49083
এ্যাকসিডেন্ট করে পা ব্যাথায় কাতরাচ্ছি.. পোষ্ট অার কমেন্টস পড়ে পা ব্যাথা অনুভুত হচ্ছে না ধন্যবাদ মহাশয়,এ্যাকসিডেন্ট করে পা ব্যাথায় কাতরাচ্ছি.. পোষ্ট অার কমেন্টস পড়ে পা ব্যাথা অনুভুত হচ্ছে না ধন্যবাদ মহাশয়,0,none,,bd_shs,bangla,3364
মরার আগে পেটের মধ্যে তেল লাগেয়ে যাইও কবরে শুয়ারের বাচ্চারা,মরার আগে পেটের মধ্যে তেল লাগেয়ে যাইও কবরে শুয়ারের বাচ্চারা,1,sexual,sexual,multilabel_12557,bangla,93407
শুনুন আমি নিশ্চিত প্রশাসন এগুলো করায়।,শুনুন আমি নিশ্চিত প্রশাসন এগুলো করায়।,0,none,,bd_shs,bangla,3219
কেউ কি প্রেম করবা,কেউ কি প্রেম করবা,1,abusive,none,multilabel_12557,bangla,51165
মনচায় সামনে পাইলে ইচ্ছা মতো বকতাম ব্যশ্যা মাগি কাফের একটা নিক্ষৃস্টা মেয়ে নস্টা মেয়ে কেউ ওর অার নাটক দেখবেন না,মনচায় সামনে পাইলে ইচ্ছা মতো বকতাম ব্যশ্যা মাগি কাফের একটা নিক্ষৃস্টা মেয়ে নস্টা মেয়ে কেউ ওর অার নাটক দেখবেন না,1,sexual,sexual,multilabel_12557,bangla,51429
সাদা গেন্জি ছ্যাকা খাইছে,সাদা গেন্জি ছ্যাকা খাইছে,1,abusive,none,multilabel_12557,bangla,50850
কি বালের হাইলাইট। একটা আউট এর সীন এ পেলাম না। চীপ র‍্যাবিটহোল।,কি বালের হাইলাইট। একটা আউট এর সীন এ পেলাম না। চীপ র্যাবিটহোল।,0,none,,bd_shs,bangla,1057
আরে এরা কারা কোথ থেকে আসে এরা,আরে এরা কারা কোথ থেকে আসে এরা,1,abusive,none,multilabel_12557,bangla,50916
ভয় পাইছে কইয়া দিমু,ভয় পাইছে কইয়া দিমু,1,abusive,none,multilabel_12557,bangla,49217
মানুষটাকে একসময় ভালো লাগতো এখন আর আগের মতো ভালো  লাগে না ,মানুষটাকে একসময় ভালো লাগতো এখন আর আগের মতো ভালো লাগে না,1,abusive,none,multilabel_12557,bangla,51558
আজ ব্লাউজ নাই বলে শাড়ি পরে ভিডিও আপলোড দিতে পারি না,আজ ব্লাউজ নাই বলে শাড়ি পরে ভিডিও আপলোড দিতে পারি না,1,sexual,sexual,multilabel_12557,bangla,47741
গফেলিং,গফেলিং,0,none,spam,multilabel_12557,bangla,52571
কুত্তা জারজ,কুত্তা জারজ,1,abusive,slander,bd_shs,bangla,3825
নুরবাই আপনাকে আললা হেবাজত করবেন আপনি সতপতে থাকুন আপনার কোন বয়নাই আললা আপনার সাথে আছে,নুরবাই আপনাকে আললা হেবাজত করবেন আপনি সতপতে থাকুন আপনার কোন বয়নাই আললা আপনার সাথে আছে,0,none,,bd_shs,bangla,3188
জট,জট,1,abusive,none,multilabel_12557,bangla,51902
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন আমিন,1,religious,religious,multilabel_12557,bangla,54425
বাংলাদেশ ক্রিকেট দল এখন শেষ হওয়ার পথে। বাংলাদেশ ক্রিকেট দল যেমন হারিয়েছিল আশরাফুলকে। ঠিক তেমনি হারাবে সাকিব আল হাসানকে। একদিন এরকম হবে। বাংলাদেশ ক্রিকেট দল বলে থাকবে না।,বাংলাদেশ ক্রিকেট দল এখন শেষ হওয়ার পথে। বাংলাদেশ ক্রিকেট দল যেমন হারিয়েছিল আশরাফুলকে। ঠিক তেমনি হারাবে সাকিব আল হাসানকে। একদিন এরকম হবে। বাংলাদেশ ক্রিকেট দল বলে থাকবে না।,0,none,,bd_shs,bangla,1166
জামা কাপড় রাইখা মাস্ক পরার মানেটাই হলো বেডা মানুষ রিপ্লাই না দিলে বাসায় গিয়া নাড়িয়া করাই দিয়াসমু,জামা কাপড় রাইখা মাস্ক পরার মানেটাই হলো বেডা মানুষ রিপ্লাই না দিলে বাসায় গিয়া নাড়িয়া করাই দিয়াসমু,1,threat,threat,multilabel_12557,bangla,48163
ভাই এইটা কোন দেশ আমাকে বলুন আমি এখন জেতে চাই দেশটা তে,ভাই এইটা কোন দেশ আমাকে বলুন আমি এখন জেতে চাই দেশটা তে,0,none,,bd_shs,bangla,5354
ওই,ওই,0,none,none,multilabel_12557,bangla,51091
কালো ফিতা দেখে আমি সিডিয়োস হয়ে গেছি ,কালো ফিতা দেখে আমি সিডিয়োস হয়ে গেছি,1,sexual,sexual,multilabel_12557,bangla,93735
দাওয়াত রোইলো নোয়াখালী চট্রদল,দাওয়াত রোইলো নোয়াখালী চট্রদল,0,none,none,multilabel_12557,bangla,48692
জুতা মার শালি রে,জুতা মার শালি রে,1,threat,threat,multilabel_12557,bangla,54094
পুরাই আগুন,পুরাই আগুন,1,sexual,none,multilabel_12557,bangla,93070
তিন ঘন্টা আগের পোস্ট সবাই এমন ঠেলাঠেলি করছেন ক্যান লাইনে দাঁড়ান! � ঢাকার রাস্তায় যানবাহন লাইনে দাঁড়াচ্ছে আপনারাও দাঁড়ান সবাই সুযোগ পাবেন! � স্যার এতোদিন পর বনভোজন শেষ করে এসেছেন সবাই একটু লাইনে দাঁড়িয়ে কথা শুনান! � তা Muhammed Zafar Iqbal স্যার আপনার সুন্দর বনভোজন কেমন ছিলো? � কোন গুহায় বনভোজন করলেন? � নাকি গর্তে ছিলেন স্যার? �,তিন ঘন্টা আগের পোস্ট সবাই এমন ঠেলাঠেলি করছেন ক্যান লাইনে দাঁড়ান! � ঢাকার রাস্তায় যানবাহন লাইনে দাঁড়াচ্ছে আপনারাও দাঁড়ান সবাই সুযোগ পাবেন! � স্যার এতোদিন পর বনভোজন শেষ করে এসেছেন সবাই একটু লাইনে দাঁড়িয়ে কথা শুনান! � তা Muhammed Zafar Iqbal স্যার আপনার সুন্দর বনভোজন কেমন ছিলো? � কোন গুহায় বনভোজন করলেন? � নাকি গর্তে ছিলেন স্যার? �,0,none,,bd_shs,bangla,3393
জুতা মারো এক হাজার টা,জুতা মারো এক হাজার টা,1,threat,threat,multilabel_12557,bangla,53730
আমার বাবরি মসজিদ চাই,আমার বাবরি মসজিদ চাই,0,none,,bd_shs,bangla,4674
আম গাছে জাম ধরেতে তুল গাছে লিচু তোমায় আমি করবো বিয়ে বলবে না তোহ কিছু আই এম রাসেদ ভিডিও,আম গাছে জাম ধরেতে তুল গাছে লিচু তোমায় আমি করবো বিয়ে বলবে না তোহ কিছু আই এম রাসেদ ভিডিও,1,abusive,none,multilabel_12557,bangla,51475
ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,ভিডিও কল সার্ভিস চালু আছে কাজ করলে ইনবক্স করেন,0,none,"sexual,spam",multilabel_12557,bangla,46986
ওকে ফাসি দিলেও কম হবে,ওকে ফাসি দিলেও কম হবে,0,none,,bd_shs,bangla,4931
আমাকে ফলো না করে এভাবে আর কত ভিডিও বানাবে এখনই আইডিতে ফলো দাও,আমাকে ফলো না করে এভাবে আর কত ভিডিও বানাবে এখনই আইডিতে ফলো দাও,1,abusive,none,multilabel_12557,bangla,94310
জাকির নায়ক ইসলামের শত্রু,জাকির নায়ক ইসলামের শত্রু,0,none,,bd_shs,bangla,5049
পম পম গুলো সেই ,পম পম গুলো সেই,1,sexual,sexual,multilabel_12557,bangla,93481
সানিতা একটা মাগি,সানিতা একটা মাগি,1,sexual,gender,bd_shs,bangla,1582
তুমি আমার সাথে দেখা করবো,তুমি আমার সাথে দেখা করবো,0,none,none,multilabel_12557,bangla,50106
পরি আপুর গালটা অনেক সুন্দর,পরি আপুর গালটা অনেক সুন্দর,0,none,none,multilabel_12557,bangla,50525
লাউ মাসাল্লাহ,লাউ মাসাল্লাহ,0,none,,bd_shs,bangla,5536
আপু তুমি কি মরবা না,আপু তুমি কি মরবা না,1,abusive,none,multilabel_12557,bangla,94018
"সকলের হাত পা ধরে বলছি
সকলেই আমার ইউটিউব চ্যানেলটি সাবস্ক্রাইব করুন
চ্যানেলের নাম
amar khushy 20
প্লিজ প্লিজ",সকলের হাত পা ধরে বলছি সকলেই আমার ইউটিউব চ্যানেলটি সাবস্ক্রাইব করুন চ্যানেলের নাম amar khushy 20 প্লিজ প্লিজ,0,none,spam,multilabel_12557,bangla,50021
কিছুকিছু খরাইত্তা ছেলিব্রিটি আছে যারা ফেমাস হওয়ার জন্যই মাঝে মাঝে এই সব নাস্তিক টাইপের কথা বলে থাকে এই সব মেয়েদের কে জুতা মেড়ে মিডিয়া থেকে বের করে দেওয়া  উচিৎ আর যেন ভুলে ও মিডিয়াতে কোন কাজ করার সুযোগ না দেওয়া হয়,কিছুকিছু খরাইত্তা ছেলিব্রিটি আছে যারা ফেমাস হওয়ার জন্যই মাঝে মাঝে এই সব নাস্তিক টাইপের কথা বলে থাকে এই সব মেয়েদের কে জুতা মেড়ে মিডিয়া থেকে বের করে দেওয়া উচিৎ আর যেন ভুলে ও মিডিয়াতে কোন কাজ করার সুযোগ না দেওয়া হয়,1,threat,"religious,threat",multilabel_12557,bangla,54058
চেহারার ভাব দেখায়,চেহারার ভাব দেখায়,1,abusive,none,multilabel_12557,bangla,49956
হালা আবালের আবাল লেখছেকি আর দেখালো কি জানুয়ার,হালা আবালের আবাল লেখছেকি আর দেখালো কি জানুয়ার,1,abusive,slander,bd_shs,bangla,2772
সালার মাগি পুরুষ মানুষ বাদ দিয়ে বিড়াল দিয়ে লাগাই,সালার মাগি পুরুষ মানুষ বাদ দিয়ে বিড়াল দিয়ে লাগাই,1,sexual,none,multilabel_12557,bangla,94224
লেংটা মাগী দুধ ডাকি রাক ওর সাথে কথা না বল্লেও ভালোহতো,লেংটা মাগী দুধ ডাকি রাক ওর সাথে কথা না বল্লেও ভালোহতো,1,sexual,gender,bd_shs,bangla,4368
খালেদা জিয়ার সাথে শেখ হাসিনার তুলনা চলেনা।কই কাউয়া কাদের আর কই খালেদা জিয়া,খালেদা জিয়ার সাথে শেখ হাসিনার তুলনা চলেনা।কই কাউয়া কাদের আর কই খালেদা জিয়া,0,none,,bd_shs,bangla,3159
একদম ভইরা দিলেন ভাই,একদম ভইরা দিলেন ভাই,0,none,,bd_shs,bangla,3130
আমারে সাপোর্ট কর ভাইয়া,আমারে সাপোর্ট কর ভাইয়া,0,none,spam,multilabel_12557,bangla,49189
এক বাচ্চার মা হওয়াতেই বুড়ি হয়ে গেচে,এক বাচ্চার মা হওয়াতেই বুড়ি হয়ে গেচে,1,abusive,none,multilabel_12557,bangla,50298
আপু ভাল মেয়ে তাই শাকিব আর বুবলির কনো খতি করে না,আপু ভাল মেয়ে তাই শাকিব আর বুবলির কনো খতি করে না,0,none,,bd_shs,bangla,4627
মাদার চুদ মিডিয়া,মাদার চুদ মিডিয়া,1,abusive,slander,bd_shs,bangla,893
"গাড়ি যতই সুন্দর হোক না কেনো সাইলেঞ্চার কিন্তু কালোই হয় বালিকা নিজেকে নাইকা ভেবো না
 পরিমনি হয়ে যাবা
 সন্তান পাইবা কিন্তু স্বামী পাইবা না",গাড়ি যতই সুন্দর হোক না কেনো সাইলেঞ্চার কিন্তু কালোই হয় বালিকা নিজেকে নাইকা ভেবো না পরিমনি হয়ে যাবা সন্তান পাইবা কিন্তু স্বামী পাইবা না,1,abusive,none,multilabel_12557,bangla,93541
এদেরকে করে প্রকৃত হিজলা,এদেরকে করে প্রকৃত হিজলা,1,abusive,none,multilabel_12557,bangla,52950
কিই ছবি দেছো মাগিরা তোগো কারনেই মানুষের আজ এ অবস্তা,কিই ছবি দেছো মাগিরা তোগো কারনেই মানুষের আজ এ অবস্তা,0,none,,bd_shs,bangla,4974
হালার পোয়া তোরে কয়জনে চুদে,হালার পোয়া তোরে কয়জনে চুদে,1,abusive,slander,bd_shs,bangla,2774
খুব ভয় করে,খুব ভয় করে,0,none,none,multilabel_12557,bangla,49390
ফালতু খবর কেন দিসতোর বোনরে আর তোরে চুদার জন্য নাকি,ফালতু খবর কেন দিসতোর বোনরে আর তোরে চুদার জন্য নাকি,1,abusive,slander,bd_shs,bangla,4159
টাইটেলটা ঠিক করার অনুরোধ রইল। আমি প্রথমে কনফিউজড হয়ে গিয়েছিলাম।,টাইটেলটা ঠিক করার অনুরোধ রইল। আমি প্রথমে কনফিউজড হয়ে গিয়েছিলাম।,0,none,,bd_shs,bangla,1091
ওয়াও অসাধারণ কফিলিং করে দিলাম,ওয়াও অসাধারণ কফিলিং করে দিলাম,0,none,none,multilabel_12557,bangla,47586
সাকিব ভাই  এই  কাজ  করতে পারে না শ্রমিকের বেতন নিয়ে গুজব হতে পরে,সাকিব ভাই এই কাজ করতে পারে না শ্রমিকের বেতন নিয়ে গুজব হতে পরে,0,none,none,multilabel_12557,bangla,51648
"আমি হাসতে আসিনি ফাঁসির দাবি নিয়ে এসেছি, যারা এখানে হা হা রিয়েক্ট দেয় :-D :-D :-D","আমি হাসতে আসিনি ফাঁসির দাবি নিয়ে এসেছি, যারা এখানে হা হা রিয়েক্ট দেয় :-D :-D :-D",0,none,,bd_shs,bangla,3344
গান গাওয়ার আর জায়গা পাইলি না,গান গাওয়ার আর জায়গা পাইলি না,1,abusive,none,multilabel_12557,bangla,50895
আল্লাহ সকল হ্মমতার মালিক জাকে ভালু রাকবেন জাকে ভালু লাগবেনা তাকে রাকবেনা আল্লাহ র ছছা সকলে কে বুজার তৌফিক দান করুন আল্লা,আল্লাহ সকল হ্মমতার মালিক জাকে ভালু রাকবেন জাকে ভালু লাগবেনা তাকে রাকবেনা আল্লাহ র ছছা সকলে কে বুজার তৌফিক দান করুন আল্লা,0,none,,bd_shs,bangla,2822
আপনে দেখতে যেমন সুন্দর মাশ আল্লাহ তেমন ভয়েস গান গুলা তো আমার ফোনে সব নামিয়ে রাখি,আপনে দেখতে যেমন সুন্দর মাশ আল্লাহ তেমন ভয়েস গান গুলা তো আমার ফোনে সব নামিয়ে রাখি,0,none,religious,multilabel_12557,bangla,47606
লুচ্চামি আর খুন করতে আল্লাহর কথা মনে পড়ে নাই,লুচ্চামি আর খুন করতে আল্লাহর কথা মনে পড়ে নাই,1,abusive,slander,bd_shs,bangla,2181
এদের ভদার উপরেও ট্যাটু লাগে,এদের ভদার উপরেও ট্যাটু লাগে,1,sexual,sexual,multilabel_12557,bangla,93260
নোতুন ,নোতুন,0,none,none,multilabel_12557,bangla,93844
আরে আমি তো তোমার বুকে বিড়াল দেখতাছি কষ্ট কোই মিথ্যাবাদী,আরে আমি তো তোমার বুকে বিড়াল দেখতাছি কষ্ট কোই মিথ্যাবাদী,1,abusive,none,multilabel_12557,bangla,94059
সব দেখতে হুনুমানের মত,সব দেখতে হুনুমানের মত,1,abusive,none,multilabel_12557,bangla,51341
সাদা শার্ট পড়া ভাই পুরা ফিলে চলে গেছিলো রে,সাদা শার্ট পড়া ভাই পুরা ফিলে চলে গেছিলো রে,0,none,none,multilabel_12557,bangla,51051
এমন বন্ধু থাকলে লাগে না কিছু,এমন বন্ধু থাকলে লাগে না কিছু,0,none,none,multilabel_12557,bangla,46982
পোলাপানের লিঙ্গজ্ঞান হয় নাই ওয়াজ করতে আইছে। আল্লাহ রহম করো,পোলাপানের লিঙ্গজ্ঞান হয় নাই ওয়াজ করতে আইছে। আল্লাহ রহম করো,0,none,,bd_shs,bangla,2915
ভয়ে মন্তব্য করলাম না পরিবার এর কেউ দেখবে বলে তবে ইনবক্স চেক কর,ভয়ে মন্তব্য করলাম না পরিবার এর কেউ দেখবে বলে তবে ইনবক্স চেক কর,1,abusive,none,multilabel_12557,bangla,52068
করাচ্ছি দখল করাচ্ছি,করাচ্ছি দখল করাচ্ছি,0,none,,bd_shs,bangla,4958
পাপন কে খেলব?কি বলেন আমি কিন্তু হেকার যে ছাইলে পাপনকে মাগির দলাল বানানো কোন বেপারনা,পাপন কে খেলব?কি বলেন আমি কিন্তু হেকার যে ছাইলে পাপনকে মাগির দলাল বানানো কোন বেপারনা,1,abusive,slander,bd_shs,bangla,834
প্রতিবেশীদের বলছি আপনারা একে মেরে মেরেফেলুন,প্রতিবেশীদের বলছি আপনারা একে মেরে মেরেফেলুন,1,threat,callToViolence,bd_shs,bangla,4154
এমন ছেলে দিয়ে লাভ কি জানোয়ার কে ধরে পুলিশে দাও,এমন ছেলে দিয়ে লাভ কি জানোয়ার কে ধরে পুলিশে দাও,1,abusive,slander,bd_shs,bangla,3703
ভিডিও ভাইরাল করতে হলে আমাকে লাইক কমেন্ট করেন আমি সবাইকে সাপোর্ট করবো সবার ভিডিও শেয়ার করে দেব পমিস,ভিডিও ভাইরাল করতে হলে আমাকে লাইক কমেন্ট করেন আমি সবাইকে সাপোর্ট করবো সবার ভিডিও শেয়ার করে দেব পমিস,1,abusive,spam,multilabel_12557,bangla,51348
এইটাত ছেলে ,এইটাত ছেলে,1,abusive,none,multilabel_12557,bangla,52955
অস্থির হইছে ভাই কুত্তার বাচ্চারা যেভাবে পোলা গুলারে অপমান করছে আমি থাকলে ওগো জুতা দা বাড়িতে জায়গায় দাড়ায়,অস্থির হইছে ভাই কুত্তার বাচ্চারা যেভাবে পোলা গুলারে অপমান করছে আমি থাকলে ওগো জুতা দা বাড়িতে জায়গায় দাড়ায়,1,threat,callToViolence_slander,bd_shs,bangla,1299
"আশা নিয়ে থাকেন আপনারা জয় এবার নৌকারি হবে ইনশাআল্লাহ
জয় বাংলা জয় বঈবন্ধু",আশা নিয়ে থাকেন আপনারা জয় এবার নৌকারি হবে ইনশাআল্লাহ জয় বাংলা জয় বঈবন্ধু,0,none,religious,multilabel_12557,bangla,49695
সুন্দর বাসার গেট বড় হয় আপু,সুন্দর বাসার গেট বড় হয় আপু,1,sexual,sexual,multilabel_12557,bangla,47207
আল্লাহ্ মা#র দুনিয়ার বাইর বেশি বারলে তার পরিনাম হয় জাহার নাম,আল্লাহ্ মা [HASHTAG] র দুনিয়ার বাইর বেশি বারলে তার পরিনাম হয় জাহার নাম,0,none,,bd_shs,bangla,4779
