text,text_clean,label_binary,label5,label_type,source,script,uid
মাগির অবস্থা,মাগির অবস্থা,1,sexual,sexual,facebook_44001,bangla,22063
মরার পরে বুঝবি।তোর মত মূর্খ আর নাই।জাহান্নামের জন্য রেডি থাক।সেইদদিন খুব বেশি দুরে নয়।,মরার পরে বুঝবি।তোর মত মূর্খ আর নাই।জাহান্নামের জন্য রেডি থাক।সেইদদিন খুব বেশি দুরে নয়।,1,abusive,troll,facebook_44001,bangla,14195
"অবশেষে মুক্তি পেল নওগাঁর আবু রায়হান মামুর অভিনীত শর্ট ফিল্ম ""অনন্ত প্রেম"",,,,,!!!অভিনয়ে : আবু রায়হান ও তার দলসঙ্গীত : প্রঃ মোঃ জাকির হোসেনভিডিও এফেক্ট : মোঃ সৈকত খাঁনকৃতজ্ঞতায় : মোঃ সাগর হোসেনপ্রোডাকশন : আশিক মাল্টিমিডিয়া ফিল্মসপ্রযোজনায় : মোঃ সুহেল রানাপরিচালনায় : মোঃ আশিক মাহমুদুল!!!....ধন্যবাদ.....!!!ইউটিউব লিংক :https://youtu.be/xk_843JZ_VA","অবশেষে মুক্তি পেল নওগাঁর আবু রায়হান মামুর অভিনীত শর্ট ফিল্ম ""অনন্ত প্রেম"",,!!অভিনয়ে : আবু রায়হান ও তার দলসঙ্গীত : প্রঃ মোঃ জাকির হোসেনভিডিও এফেক্ট : মোঃ সৈকত খাঁনকৃতজ্ঞতায় : মোঃ সাগর হোসেনপ্রোডাকশন : আশিক মাল্টিমিডিয়া ফিল্মসপ্রযোজনায় : মোঃ সুহেল রানাপরিচালনায় : মোঃ আশিক মাহমুদুল!!..ধন্যবাদ..!!ইউটিউব লিংক : [URL]",1,sexual,sexual,facebook_44001,bangla,26739
"যে ব্যাক্তি আল্লাহ কে না দেখে তাকে মানে না,,,মুসলমান হয়ে পরকাল বিশ্বাস করে না সে তো কাফির,,,","যে ব্যাক্তি আল্লাহ কে না দেখে তাকে মানে না,,মুসলমান হয়ে পরকাল বিশ্বাস করে না সে তো কাফির,,",1,religious,religious,facebook_44001,bangla,29189
বুকটা ডাকলে কি এমন খতি হইতো?,বুকটা ডাকলে কি এমন খতি হইতো?,1,sexual,sexual,facebook_44001,bangla,26048
কাল আমার ধর্ম পরীক্ষা বই না ধরলে আমার ইসলাম ধর্ম সম্পর্কে অনেক কিছু জানতে পারলা ধন্যবাদ ভাইরা❤️❤️,কাল আমার ধর্ম পরীক্ষা বই না ধরলে আমার ইসলাম ধর্ম সম্পর্কে অনেক কিছু জানতে পারলা ধন্যবাদ ভাইরা [EMOJI] ️ [EMOJI] ️,0,none,not bully,facebook_44001,bangla,17297
"আমি সানি দেখিয়াছি, মিয়া খলিফা দেখিয়াছি,তবে তোমার মত খানকী বাংলার মাটিতে একটাও দেখিনি হে পরিমনি।You're the best khanki ever for Bangladesh","আমি সানি দেখিয়াছি, মিয়া খলিফা দেখিয়াছি,তবে তোমার মত খানকী বাংলার মাটিতে একটাও দেখিনি হে পরিমনি।You're the best khanki ever for Bangladesh",1,sexual,sexual,facebook_44001,bangla,42072
"এসব কোথায় থেকে আসে, ওরে জ্যান্তপুতে পেলায়, হারামি,এ কুল শেষ ঐ কুলও শেষ।","এসব কোথায় থেকে আসে, ওরে জ্যান্তপুতে পেলায়, হারামি,এ কুল শেষ ঐ কুলও শেষ।",1,abusive,troll,facebook_44001,bangla,30444
মিয়া খলিফা বাংলা ভার্সন।,মিয়া খলিফা বাংলা ভার্সন।,1,sexual,sexual,facebook_44001,bangla,11508
আবাল ইংলিস মারো কেন তুমি বাঙ্গালি না চুদানি,আবাল ইংলিস মারো কেন তুমি বাঙ্গালি না চুদানি,1,sexual,sexual,facebook_44001,bangla,40317
"অপেক্ষায় রইলাম,,, তোমায় দেখবার","অপেক্ষায় রইলাম,, তোমায় দেখবার",0,none,not bully,facebook_44001,bangla,7340
"দে দে, মাগিরে ভইরা দে।","দে দে, মাগিরে ভইরা দে।",1,sexual,sexual,facebook_44001,bangla,11953
হাত গলা কালা মুখ কেন দলা,হাত গলা কালা মুখ কেন দলা,1,abusive,none,multilabel_12557,bangla,51926
অপু টিক করোনি,অপু টিক করোনি,1,abusive,none,multilabel_12557,bangla,49070
শালির বল্টু দেখা যাচ্ছে,শালির বল্টু দেখা যাচ্ছে,1,sexual,sexual,multilabel_12557,bangla,49997
তার বাবা যে তার মার সাথে *** করে তাকে হওয়াইছে সেটা তো সে দেখে নাই তাইলে কি সে তার বাবাকে বিশ্বাস করে?,তার বাবা যে তার মার সাথে ** করে তাকে হওয়াইছে সেটা তো সে দেখে নাই তাইলে কি সে তার বাবাকে বিশ্বাস করে?,1,abusive,troll,facebook_44001,bangla,34276
আফসোস পোস্টটা তুই আল্লাহকে ভয় করে দেছনি!দিয়েছোত নিজের জনপ্রিয়তা টিকিয়ে রাখার জন্য! আল্লাহ গজব পড়ুক তর উপরে ।,আফসোস পোস্টটা তুই আল্লাহকে ভয় করে দেছনি!দিয়েছোত নিজের জনপ্রিয়তা টিকিয়ে রাখার জন্য! আল্লাহ গজব পড়ুক তর উপরে ।,1,religious,religious,facebook_44001,bangla,7083
যে যেরকম করবে সে তার ফল ভোগ করবেই।অাপনারা এত নোংরা নোংরা কমেন্টস করছেন কেন?? এটা কি অামাদের ইসলাম ধর্মে অাছে কাউকে এরকম নোংরা নোংরা কমেন্টস করতে হবেঅাল্লাহ কি অাপনাদের উপর খুশি হচ্ছেনন?? অাগে নিজের অামল ঠিকক করুন এবং তার পর অন্যের গিবত করবেনঅাপনারা সবাই এই গুনাহ এর ভাগিদার হয়েছেন এর গীবত করে।অন্যের ঝুলির দিকে না তাকিয়ে অাগে নিজের ঝুলির দিকে তাকানঅার সাফা কবির অাপু তুমি যদি কোনো ভুল করো নাই।ভুল তুমি করেছে এবং এটা অামাদের ইসলাম বিরোধী।তওবা করো অাপু অাল্লাহর দরবারে।ধন্যবাদ,যে যেরকম করবে সে তার ফল ভোগ করবেই।অাপনারা এত নোংরা নোংরা কমেন্টস করছেন কেন?? এটা কি অামাদের ইসলাম ধর্মে অাছে কাউকে এরকম নোংরা নোংরা কমেন্টস করতে হবেঅাল্লাহ কি অাপনাদের উপর খুশি হচ্ছেনন?? অাগে নিজের অামল ঠিকক করুন এবং তার পর অন্যের গিবত করবেনঅাপনারা সবাই এই গুনাহ এর ভাগিদার হয়েছেন এর গীবত করে।অন্যের ঝুলির দিকে না তাকিয়ে অাগে নিজের ঝুলির দিকে তাকানঅার সাফা কবির অাপু তুমি যদি কোনো ভুল করো নাই।ভুল তুমি করেছে এবং এটা অামাদের ইসলাম বিরোধী।তওবা করো অাপু অাল্লাহর দরবারে।ধন্যবাদ,0,none,not bully,facebook_44001,bangla,40348
"তারেক জিয়া বীরের বেশে,,আসবে ফিরে বাংলাদেশে","তারেক জিয়া বীরের বেশে,,আসবে ফিরে বাংলাদেশে",0,none,not bully,facebook_44001,bangla,21717
অতি সুন্দর লাগছে ,অতি সুন্দর লাগছে,0,none,not bully,facebook_44001,bangla,41026
সবাই জাহিদ কেনো বলেন জায়েদ বাল,সবাই জাহিদ কেনো বলেন জায়েদ বাল,1,abusive,troll,facebook_44001,bangla,40478
"তুরা এমন বিতর্কে না জড়ালে চেনা হয় না।।।তুকে চিনলাম আজ সকালে!তোর যা মন চা তা বিশ্বাস করা  অধিকার তোর আছে,কিন্তু,তার জন্য আগে স্বীকার করতে হবে আমি নাস্তিক,বা ইহুদি,খ্রিস্টান,হেন,তেন,কিন্তু,মুসলিম নাম ধারণ করে কেন ইসলামকে ছোট করোছ?রাবিস।।।","তুরা এমন বিতর্কে না জড়ালে চেনা হয় না।।তুকে চিনলাম আজ সকালে!তোর যা মন চা তা বিশ্বাস করা অধিকার তোর আছে,কিন্তু,তার জন্য আগে স্বীকার করতে হবে আমি নাস্তিক,বা ইহুদি,খ্রিস্টান,হেন,তেন,কিন্তু,মুসলিম নাম ধারণ করে কেন ইসলামকে ছোট করোছ?রাবিস।।",1,religious,religious,facebook_44001,bangla,25683
জয় নৌকা,জয় নৌকা,0,none,not bully,facebook_44001,bangla,26240
এইটা লুচ্চা মেয়ে চোখ দেখলে বুজে যায়,এইটা লুচ্চা মেয়ে চোখ দেখলে বুজে যায়,1,abusive,none,multilabel_12557,bangla,51883
হিতি এক জন জারজ সন্তান??,হিতি এক জন জারজ সন্তান??,1,sexual,sexual,facebook_44001,bangla,31378
কিছু মানুষ আছে যারা নিজেকে ভাইরাল করার জন্য উল্টা পাল্টা কমেন্ট করেন এতে করে কোন লাভ নেই। ফালতু মন মানসিকতা,কিছু মানুষ আছে যারা নিজেকে ভাইরাল করার জন্য উল্টা পাল্টা কমেন্ট করেন এতে করে কোন লাভ নেই। ফালতু মন মানসিকতা,0,none,not bully,facebook_44001,bangla,33242
আল্লাহ হেদায়েত দান করুন। না হয় তোমার  কুদরতের হাতে ফয়সালা করুন।,আল্লাহ হেদায়েত দান করুন। না হয় তোমার কুদরতের হাতে ফয়সালা করুন।,0,none,not bully,facebook_44001,bangla,23535
"তুই একটা বেশ্যা।তোর মুখে তো এটাই মানায়।যদি তুই পরকাল,আল্লাহকে বিশ্বাস করতিস তাহলে এভাবে রং তামাশা করতিস না।","তুই একটা বেশ্যা।তোর মুখে তো এটাই মানায়।যদি তুই পরকাল,আল্লাহকে বিশ্বাস করতিস তাহলে এভাবে রং তামাশা করতিস না।",1,sexual,sexual,facebook_44001,bangla,37178
এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,এইখানে যারা গালাগালি করবে এইগুলা হল আসল জানোয়ার!,1,abusive,troll,facebook_44001,bangla,6262
মিজান ভাইকে ধন্যবাদ।,মিজান ভাইকে ধন্যবাদ।,0,none,not bully,facebook_44001,bangla,43108
ভাই এইসব টেটু কি করা যায়,ভাই এইসব টেটু কি করা যায়,0,none,none,multilabel_12557,bangla,93262
এদের জন্যই তো গজব পড়ছে ।,এদের জন্যই তো গজব পড়ছে ।,1,religious,religious,facebook_44001,bangla,43756
অধির আগ্রহে অপেক্ষা করব,অধির আগ্রহে অপেক্ষা করব,0,none,not bully,facebook_44001,bangla,16676
আপনি জেদিন বুড়া হবেন সেদিন আপনাকে বিয়ে দিবে,আপনি জেদিন বুড়া হবেন সেদিন আপনাকে বিয়ে দিবে,1,abusive,none,multilabel_12557,bangla,50547
নতুন নাস্তিক  সাপা কবির  সবাই ছিনে রাখো,নতুন নাস্তিক সাপা কবির সবাই ছিনে রাখো,1,religious,religious,facebook_44001,bangla,20876
বাল পারছে দেশ ছারতে হইবো এই জন্য ওহন  ভং দরছে ও তো বিশ্বাস ই করে না মাপ চায় কার কাছে,বাল পারছে দেশ ছারতে হইবো এই জন্য ওহন ভং দরছে ও তো বিশ্বাস ই করে না মাপ চায় কার কাছে,1,abusive,troll,facebook_44001,bangla,30781
সহমত পোষণ করছি মামা,সহমত পোষণ করছি মামা,0,none,not bully,facebook_44001,bangla,10892
"সে মুরতাদ হয়ে গেছে,তার ঈমান নেই,","সে মুরতাদ হয়ে গেছে,তার ঈমান নেই,",1,religious,religious,facebook_44001,bangla,8814
শেখ হাসিনা ভয় পাইছে এজন্য এ কথাটা বলছে সেই সময়টা আইতে দেন খালি মানে কো বাবু,শেখ হাসিনা ভয় পাইছে এজন্য এ কথাটা বলছে সেই সময়টা আইতে দেন খালি মানে কো বাবু,1,threat,threat,multilabel_12557,bangla,49607
জীবনে প্রথম বারের মতো নেংটা পরী দেখলাম..!,জীবনে প্রথম বারের মতো নেংটা পরী দেখলাম..!,1,sexual,sexual,facebook_44001,bangla,45955
নাস্তিক কে ত নাস্তিক ই বলবে,নাস্তিক কে ত নাস্তিক ই বলবে,1,religious,religious,facebook_44001,bangla,20790
রমজান মোবারক আপনি ও আপনার পরিবারের সবাইকে। আমাদের মাননীয় প্রধানমন্ত্রীর যথেষ্ট সদিচ্ছা ও সৎ চিন্তা আছে কিন্তু চাটার গোষ্টি এহেন মহামারির মধ্যেও চাটার গুষ্ঠি ত্রান আত্বসাত করছে যদিও সংখ্যাটা খুবই কম। একটু ডিজিটাল পদ্ধতি অবলম্বন করলে হয়তো আরো স্বচ্চ হইত। ভারতের রেশনিং ব্যাবস্হার মত আইডি কার্ড আর ফিংগারপ্রিন্টের মাধ্যমে  দিলে প্রকৃত গ্রহিতা পেত।এই মহামারি সহজেই যাবে বলে মনে হচ্ছেনা তাই দীর্ঘ্যমেয়াদি চিন্তা করা দরকার।,রমজান মোবারক আপনি ও আপনার পরিবারের সবাইকে। আমাদের মাননীয় প্রধানমন্ত্রীর যথেষ্ট সদিচ্ছা ও সৎ চিন্তা আছে কিন্তু চাটার গোষ্টি এহেন মহামারির মধ্যেও চাটার গুষ্ঠি ত্রান আত্বসাত করছে যদিও সংখ্যাটা খুবই কম। একটু ডিজিটাল পদ্ধতি অবলম্বন করলে হয়তো আরো স্বচ্চ হইত। ভারতের রেশনিং ব্যাবস্হার মত আইডি কার্ড আর ফিংগারপ্রিন্টের মাধ্যমে দিলে প্রকৃত গ্রহিতা পেত।এই মহামারি সহজেই যাবে বলে মনে হচ্ছেনা তাই দীর্ঘ্যমেয়াদি চিন্তা করা দরকার।,0,none,not bully,facebook_44001,bangla,6210
আপনি কেমন  আছেন? আশা করি  ভালো  আছেন। শুভ কামনা    রইলনিরাপদ  ও সুস্থ  থাকুন। ,আপনি কেমন আছেন? আশা করি ভালো আছেন। শুভ কামনা রইলনিরাপদ ও সুস্থ থাকুন।,0,none,not bully,facebook_44001,bangla,45577
মুখে গোটা দিয়া বুজায়,মুখে গোটা দিয়া বুজায়,1,abusive,none,multilabel_12557,bangla,50229
হালার মাগি,হালার মাগি,1,sexual,sexual,facebook_44001,bangla,36150
সুন্দরী মা,সুন্দরী মা,0,none,none,multilabel_12557,bangla,47942
সুমাইয়া রিভা এটা কি প্রশংসা চিলো,সুমাইয়া রিভা এটা কি প্রশংসা চিলো,0,none,not bully,facebook_44001,bangla,12418
ওমা গো আমি তো অনেক ভয় পাইছি,ওমা গো আমি তো অনেক ভয় পাইছি,0,none,none,multilabel_12557,bangla,49172
ভাবতেই ঘৃনা লাগে আপনার মত নাস্তিক এতোদিন আমার পিচন্দের অভিনেত্রী ছিলো। কিছু প্রশ্ন উত্তর দিয়ে যাইয়েন।* আপনে নিশ্চয়ই আল্লাহ কে বিশ্বাস করেন না।*আপনে নিশ্চয়ই আপনার আব্বা কে সেটা যানেন না। কারন আপনার মায়ের গর্ভে আপনারে দিছে কে সেটা তো আপনে দেখেনি তাইনা.?? কুত্তার বাচ্চা মরে দেখ পরকাল আছে কিনা।,ভাবতেই ঘৃনা লাগে আপনার মত নাস্তিক এতোদিন আমার পিচন্দের অভিনেত্রী ছিলো। কিছু প্রশ্ন উত্তর দিয়ে যাইয়েন।* আপনে নিশ্চয়ই আল্লাহ কে বিশ্বাস করেন না।*আপনে নিশ্চয়ই আপনার আব্বা কে সেটা যানেন না। কারন আপনার মায়ের গর্ভে আপনারে দিছে কে সেটা তো আপনে দেখেনি তাইনা.?? কুত্তার বাচ্চা মরে দেখ পরকাল আছে কিনা।,1,religious,religious,facebook_44001,bangla,28052
সাফাকে ডিম থেরাপি দেওয়া হোক,সাফাকে ডিম থেরাপি দেওয়া হোক,1,abusive,troll,facebook_44001,bangla,29093
চোদানী,চোদানী,1,sexual,sexual,facebook_44001,bangla,40587
"মানুষ জির থেকে হির হয,এই ভধ্রলোক হির থেকে জির হল।","মানুষ জির থেকে হির হয,এই ভধ্রলোক হির থেকে জির হল।",0,none,not bully,facebook_44001,bangla,19434
দয়া করে তাকে দেশ থেকে বিতাড়িত করেন নতুবা যাবজ্জীবন কারাদন্ড দেন বাকি সব নাস্তিকরা ঠিক হয়ে যাবে আমি বুঝিনা আমাদের রাষ্ট্রপতিপ্রধানমন্ত্রীবিরোধীদলীয়নেত্রী সারা বাংলাদেশের বিরানব্বই লোক মুসলমান হওয়া সত্ত্বেও বাংলাদেশে এসব নাস্তিকরা স্থান পাই কি করে আর আমাদের নবীস কে নিয়ে কটুক্তি করার সাহস পাই কি করেআশা করি যারা দেশ পরিচালনা করেন তারা দেশ ও ইসলামের স্বার্থে কোন নাস্তিক এবং ইসলাম বিরোধী কর্মকান্ড কে প্রশ্রয় দিবেন না ধন্যবাদ,দয়া করে তাকে দেশ থেকে বিতাড়িত করেন নতুবা যাবজ্জীবন কারাদন্ড দেন বাকি সব নাস্তিকরা ঠিক হয়ে যাবে আমি বুঝিনা আমাদের রাষ্ট্রপতিপ্রধানমন্ত্রীবিরোধীদলীয়নেত্রী সারা বাংলাদেশের বিরানব্বই লোক মুসলমান হওয়া সত্ত্বেও বাংলাদেশে এসব নাস্তিকরা স্থান পাই কি করে আর আমাদের নবীস কে নিয়ে কটুক্তি করার সাহস পাই কি করেআশা করি যারা দেশ পরিচালনা করেন তারা দেশ ও ইসলামের স্বার্থে কোন নাস্তিক এবং ইসলাম বিরোধী কর্মকান্ড কে প্রশ্রয় দিবেন না ধন্যবাদ,1,threat,"religious,threat",multilabel_12557,bangla,53758
হিজাবে আসলে মেয়েদেরকে অনেক বেশি সুন্দর লাগে,হিজাবে আসলে মেয়েদেরকে অনেক বেশি সুন্দর লাগে,0,none,not bully,facebook_44001,bangla,91643
সাফা কবিরের সাহস তোঁ কম নাআচ্ছা আমি মানলাম যার অস্থিত দেখে নাই তাকে কি করে মানবেতুমি কি তোমার নিজের শরীর কি তুমি দেখ যদি আয়নার সাহায্য ছাড়া যদি নাই দেখতাইলে তুমি তুমাকে কি করে মানবেনাস্তিক হয়ে গেছো এতো শিক্ষাই শিক্ষিত হয়ে কি হয়ছে শে'স মেষ নাস্তিক হয়ে গেলে আল্লাহ্‌ কে দেখা যাই নাঅনুভব করা যাই ছোঁয়া যাই নাবিশ্বাস করা যাইতাই তোঁ আল্লাহ্‌ সেই দিন বেশি খুশি হবে কিয়ামতের মাঠেযেইদিন বলবে তুমি আমাকে না দেখে বিশ্বাস করেছো আমাক হকুম পালন করেছো  তাই আমি তুমাকে খুশি হয়ে জান্নাত দাণ করালাম আমিন,সাফা কবিরের সাহস তোঁ কম নাআচ্ছা আমি মানলাম যার অস্থিত দেখে নাই তাকে কি করে মানবেতুমি কি তোমার নিজের শরীর কি তুমি দেখ যদি আয়নার সাহায্য ছাড়া যদি নাই দেখতাইলে তুমি তুমাকে কি করে মানবেনাস্তিক হয়ে গেছো এতো শিক্ষাই শিক্ষিত হয়ে কি হয়ছে শে'স মেষ নাস্তিক হয়ে গেলে আল্লাহ্ কে দেখা যাই নাঅনুভব করা যাই ছোঁয়া যাই নাবিশ্বাস করা যাইতাই তোঁ আল্লাহ্ সেই দিন বেশি খুশি হবে কিয়ামতের মাঠেযেইদিন বলবে তুমি আমাকে না দেখে বিশ্বাস করেছো আমাক হকুম পালন করেছো তাই আমি তুমাকে খুশি হয়ে জান্নাত দাণ করালাম আমিন,1,religious,religious,facebook_44001,bangla,28786
"সূরা বনী-ইসরাঈল (الإسرا), আয়াত: ১০وَأَنَّ ٱلَّذِينَ لَا يُؤْمِنُونَ بِٱلْءَاخِرَةِ أَعْتَدْنَا لَهُمْ عَذَابًا أَلِيمًاউচ্চারণঃ ওয়া আন্নাল্লাযীনা লা-ইউ’মিনূনা বিলআ-খিরাতি আ‘তাদনা-লাহুম ‘আযা-বান আলীমা-।অর্থঃ এবং যারা পরকালে বিশ্বাস করে না, আমি তাদের জন্যে যন্ত্রণাদায়ক শাস্তি প্রস্তুত করেছি।","সূরা বনী-ইসরাঈল (الإسرا), আয়াত: ১০وَأَنَّ ٱلَّذِينَ لَا يُؤْمِنُونَ بِٱلْءَاخِرَةِ أَعْتَدْنَا لَهُمْ عَذَابًا أَلِيمًاউচ্চারণঃ ওয়া আন্নাল্লাযীনা লা-ইউ’মিনূনা বিলআ-খিরাতি আ‘তাদনা-লাহুম ‘আযা-বান আলীমা-।অর্থঃ এবং যারা পরকালে বিশ্বাস করে না, আমি তাদের জন্যে যন্ত্রণাদায়ক শাস্তি প্রস্তুত করেছি।",1,religious,religious,facebook_44001,bangla,14097
জাহিদ খান আবার কোন শালারেআমরা জাহিদ হাসান কে চিনি,জাহিদ খান আবার কোন শালারেআমরা জাহিদ হাসান কে চিনি,1,abusive,troll,facebook_44001,bangla,43398
জনগণ এখন ও তোমাকে ই ভালোবাসে,জনগণ এখন ও তোমাকে ই ভালোবাসে,0,none,not bully,facebook_44001,bangla,39034
শুভ জন্মদিন সুন্দরী আন্টি ভাল রাখুক আল্লাহ আপনক,শুভ জন্মদিন সুন্দরী আন্টি ভাল রাখুক আল্লাহ আপনক,0,none,religious,multilabel_12557,bangla,50769
সুন্দর উদ্যোগ আল্লাহ যেন উত্তম জাজা দান করেন আমিন,সুন্দর উদ্যোগ আল্লাহ যেন উত্তম জাজা দান করেন আমিন,0,none,not bully,facebook_44001,bangla,20892
নাস্তিকতা ছেরে আল্লাহর পথে ফিরে আসুন,নাস্তিকতা ছেরে আল্লাহর পথে ফিরে আসুন,1,religious,religious,facebook_44001,bangla,16169
একটা  ছাগী  ও  অা‌ছে !,একটা ছাগী ও অাছে !,1,abusive,troll,facebook_44001,bangla,28120
কলিজার আপি সুন্দর করে রিপ্লাই ভিডিও দিয়েন কিন্তু প্লিজ প্লিজ প্লিজ রিপ্লাই,কলিজার আপি সুন্দর করে রিপ্লাই ভিডিও দিয়েন কিন্তু প্লিজ প্লিজ প্লিজ রিপ্লাই,0,none,none,multilabel_12557,bangla,47562
তর মুখে অাল্লাহর নাম মানায় না খানকি,তর মুখে অাল্লাহর নাম মানায় না খানকি,1,sexual,sexual,facebook_44001,bangla,37473
"ও,ভুল,করেছে,ওকে,সকলেই,মাফ,করেদাও","ও,ভুল,করেছে,ওকে,সকলেই,মাফ,করেদাও",0,none,not bully,facebook_44001,bangla,39046
জায়েদ খান কে আমি নিজেও চিনিনা হিরো আলমকে তো অনেকদিন ধরে দেখতেছি এবং হিরো আলম অনেক অসহায় মানুষের পাশে দাঁড়ালো আর হিরো আলম ভাই একটা কথা সলিড বলেছে যে অহংকার এর কারণে বাংলাদেশের পরিচালক নায়ক ওরা কিছুই করতে পারতেছে না পারবেও না হিরো আলম কাল হতে পারে গরীব হতে পারে কিন্তু তার মনটা অনেক বড়,জায়েদ খান কে আমি নিজেও চিনিনা হিরো আলমকে তো অনেকদিন ধরে দেখতেছি এবং হিরো আলম অনেক অসহায় মানুষের পাশে দাঁড়ালো আর হিরো আলম ভাই একটা কথা সলিড বলেছে যে অহংকার এর কারণে বাংলাদেশের পরিচালক নায়ক ওরা কিছুই করতে পারতেছে না পারবেও না হিরো আলম কাল হতে পারে গরীব হতে পারে কিন্তু তার মনটা অনেক বড়,0,none,not bully,facebook_44001,bangla,21153
তোর পুটকি তুই মার collected -Sefatullah sefuda অয় ও তোর জাতের লোক....তোর এত ইগো বাপরে...তোর ইগোর ঠেলায় বাংলাদেশে সিডর নামে..!!এহন লও ঠেলা...!! বাংলাদেশী নাটক পরিচালকদের অনুরোধ করছি এই গুণী ব্যাক্তিকে অসম্মানের সাথে নাটক জগৎ থেকে পাচায় লাথি মেরে বের করে দিন... হাওলাদার রাকিব A.K. RayhanA.K. Rayhan Iptear Ahmed SujAn Mahrab Bappy  কিছু বলে যাও,তোর পুটকি তুই মার collected -Sefatullah sefuda অয় ও তোর জাতের লোক..তোর এত ইগো বাপরে..তোর ইগোর ঠেলায় বাংলাদেশে সিডর নামে..!!এহন লও ঠেলা..!! বাংলাদেশী নাটক পরিচালকদের অনুরোধ করছি এই গুণী ব্যাক্তিকে অসম্মানের সাথে নাটক জগৎ থেকে পাচায় লাথি মেরে বের করে দিন.. হাওলাদার রাকিব A.K. RayhanA.K. Rayhan Iptear Ahmed SujAn Mahrab Bappy কিছু বলে যাও,1,sexual,sexual,facebook_44001,bangla,38283
"আলহামদুলিল্লাহ,  এই ভালো উদ্যোগের প্রতি সাধুবাদ জানাই ।","আলহামদুলিল্লাহ, এই ভালো উদ্যোগের প্রতি সাধুবাদ জানাই ।",0,none,not bully,facebook_44001,bangla,33682
তুই একটা খারাপ মেয়ে,তুই একটা খারাপ মেয়ে,1,abusive,none,multilabel_12557,bangla,50138
যে এটা করল তার উপর আল্লাহর গজব পড়ুক,যে এটা করল তার উপর আল্লাহর গজব পড়ুক,1,religious,religious,facebook_44001,bangla,14869
আপনি কোথাকার দালাল আসছেন ম্যাডাম?সাফা কবিরের হয়ে সাফাই গাইতে।,আপনি কোথাকার দালাল আসছেন ম্যাডাম?সাফা কবিরের হয়ে সাফাই গাইতে।,1,abusive,troll,facebook_44001,bangla,27498
অনেক সুন্দর লাগলো,অনেক সুন্দর লাগলো,0,none,none,multilabel_12557,bangla,52760
অনেক পছন্দ করতাম কিন্তু এখন আর পছন্দ করি নানাস্তিক যারা তাদের কে কোনো  মুসলিম  পছন্দ করতে পারে না কিন্তু এখন পর্যন্ত সময় আছে আল্লাহর কাছে ক্ষমা চেয়ে তওবা করে আল্লাহর পথে এসো জীবন অনেক সুন্দর হবে ।।,অনেক পছন্দ করতাম কিন্তু এখন আর পছন্দ করি নানাস্তিক যারা তাদের কে কোনো মুসলিম পছন্দ করতে পারে না কিন্তু এখন পর্যন্ত সময় আছে আল্লাহর কাছে ক্ষমা চেয়ে তওবা করে আল্লাহর পথে এসো জীবন অনেক সুন্দর হবে ।।,1,religious,religious,facebook_44001,bangla,35591
"তওবা কর, মাপ চা,এখনও সময় আছে,নইলে বাংলার জমিনে তোর ঠাই নাই।","তওবা কর, মাপ চা,এখনও সময় আছে,নইলে বাংলার জমিনে তোর ঠাই নাই।",1,religious,religious,facebook_44001,bangla,35306
তাই নাকি,তাই নাকি,1,abusive,not bully,facebook_44001,bangla,92097
"নাউজুবিল্লাহ , ছি ,  নাস্তিকের বাচ্ছা","নাউজুবিল্লাহ , ছি , নাস্তিকের বাচ্ছা",1,religious,religious,facebook_44001,bangla,31523
শেষের টা দেখে ভালো লাগল,শেষের টা দেখে ভালো লাগল,0,none,not bully,facebook_44001,bangla,43178
নৌকা নৌকা নৌকা নৌকা,নৌকা নৌকা নৌকা নৌকা,0,none,not bully,facebook_44001,bangla,16962
ডাব তো ভালোই বড় বানাইছো,ডাব তো ভালোই বড় বানাইছো,1,sexual,sexual,multilabel_12557,bangla,93983
